seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Guaviare,2022-04-18,1,1.7502161,2.3373294,4.7558465,9.353549,-0.58711326,0.58711326,0.34470198
42,1,2022,Huila,2022-04-18,1,1.0299081,1.9468579,1.8008083,6.0066376,-0.91694987,0.91694987,0.84079707
42,1,2022,Magdalena,2022-04-18,1,0.62870926,0.9132169,0.87518865,1.4923272,-0.28450763,0.28450763,0.08094459
42,1,2022,Meta,2022-04-18,1,1.6994388,2.376419,4.470876,9.76628,-0.67698026,0.67698026,0.45830226
42,1,2022,Narino,2022-04-18,1,0.83559877,0.32171687,1.3061945,0.37949416,0.5138819,0.5138819,0.26407462
42,1,2022,Norte De Santander,2022-04-18,1,1.2441996,1.7734097,2.4701562,4.8909054,-0.5292101,0.5292101,0.28006333
42,1,2022,Putumayo,2022-04-18,1,1.6627817,1.7139367,4.273961,4.5507703,-0.05115497,0.05115497,0.002616831
42,1,2022,Quindio,2022-04-18,1,0.0,0.54207987,0.0,0.71957964,-0.54207987,0.54207987,0.29385057
42,1,2022,Risaralda,2022-04-18,1,0.2654001,0.11210975,0.3039526,0.118635625,0.15329036,0.15329036,0.023497935
42,1,2022,Santander,2022-04-18,1,0.70565736,1.5830604,1.0251775,3.8698366,-0.877403,0.877403,0.76983607
42,1,2022,Sucre,2022-04-18,1,1.865825,1.0756996,5.4612646,1.9320433,0.7901255,0.7901255,0.6242983
42,1,2022,Tolima,2022-04-18,1,0.70464766,1.3989474,1.0231338,3.0509336,-0.6942997,0.6942997,0.48205206
42,1,2022,Valle Del Cauca,2022-04-18,1,0.75969744,0.71395254,1.1376294,1.0420465,0.045744896,0.045744896,0.0020925954
42,1,2022,Vaupes,2022-04-18,1,0.0,0.6983534,0.0,1.0104396,-0.6983534,0.6983534,0.48769748
42,1,2022,Vichada,2022-04-18,1,0.56451076,1.2112472,0.7585872,2.3576698,-0.64673644,0.64673644,0.41826802
42,1,2022,Amazonas,2022-04-18,2,1.9597931,1.6246994,6.0978584,4.0768924,0.33509374,0.33509374,0.11228781
42,1,2022,Antioquia,2022-04-18,2,0.40658346,0.3721585,0.50167847,0.4508629,0.03442496,0.03442496,0.0011850779
42,1,2022,Arauca,2022-04-18,2,1.2661731,1.8512486,2.5472517,5.3677654,-0.5850755,0.5850755,0.34231335
42,1,2022,Atlantico,2022-04-18,2,0.847502,0.55551445,1.3338097,0.74283737,0.29198754,0.29198754,0.085256726
42,1,2022,Bogota d.c.,2022-04-18,2,0.15325472,0.31487995,0.16562185,0.37009484,-0.16162524,0.16162524,0.026122717
42,1,2022,Bolivar,2022-04-18,2,1.3764725,0.53778976,2.9609048,0.7122183,0.8386827,0.8386827,0.7033887
42,1,2022,Boyaca,2022-04-18,2,0.33232626,0.61370105,0.39420766,0.8472555,-0.28137478,0.28137478,0.07917177
42,1,2022,Caldas,2022-04-18,2,0.45504254,0.25693914,0.5762404,0.29296643,0.1981034,0.1981034,0.039244957
42,1,2022,Caqueta,2022-04-18,2,2.5034485,1.1015267,11.224578,2.0087562,1.4019217,1.4019217,1.9653846
42,1,2022,Casanare,2022-04-18,2,2.8970008,2.1381502,17.119719,7.48373,0.7588506,0.7588506,0.5758542
42,1,2022,Cauca,2022-04-18,2,0.7707543,0.2439831,1.1613959,0.27632275,0.5267712,0.5267712,0.27748787
42,1,2022,Cesar,2022-04-18,2,1.7038572,1.2981138,4.4951024,2.6623824,0.40574336,0.40574336,0.16462767
42,1,2022,Choco,2022-04-18,2,1.2868042,0.22810283,2.6211953,0.2562145,1.0587014,1.0587014,1.1208487
42,1,2022,Cordoba,2022-04-18,2,1.4672424,0.84525037,3.337258,1.3285607,0.621992,0.621992,0.38687405
42,1,2022,Cundinamarca,2022-04-18,2,0.21608841,0.8199806,0.24121211,1.2704558,-0.6038922,0.6038922,0.3646858
42,1,2022,Guainia,2022-04-18,2,1.5320934,1.1264797,3.6278546,2.084778,0.40561366,0.40561366,0.16452244
42,1,2022,Guajira,2022-04-18,2,1.3294424,0.89404374,2.7789357,1.4449966,0.43539864,0.43539864,0.18957198
42,1,2022,Guaviare,2022-04-18,2,2.0960245,2.2318232,7.13377,8.316837,-0.1357987,0.1357987,0.018441284
42,1,2022,Huila,2022-04-18,2,1.0299081,1.9805359,1.8008083,6.246625,-0.9506278,0.9506278,0.9036932
42,1,2022,Magdalena,2022-04-18,2,0.6639814,0.79460555,0.94251084,1.2135677,-0.13062418,0.13062418,0.017062675
42,1,2022,Meta,2022-04-18,2,1.4605778,2.4367354,3.3084483,10.435647,-0.97615755,0.97615755,0.95288354
42,1,2022,Narino,2022-04-18,2,0.34755868,0.37840945,0.41560736,0.4599606,-0.030850768,0.030850768,0.0009517699
42,1,2022,Norte De Santander,2022-04-18,2,1.1722237,1.6738702,2.2291653,4.332767,-0.5016465,0.5016465,0.25164923
42,1,2022,Putumayo,2022-04-18,2,1.3005255,1.6527264,2.6712255,4.2211957,-0.35220087,0.35220087,0.12404545
42,1,2022,Quindio,2022-04-18,2,0.0,0.4910915,0.0,0.6340988,-0.4910915,0.4910915,0.24117085
42,1,2022,Risaralda,2022-04-18,2,0.0,0.25532594,0.0,0.29088232,-0.25532594,0.25532594,0.065191336
42,1,2022,Santander,2022-04-18,2,0.7265303,1.5612541,1.0678933,3.7647932,-0.83472383,0.83472383,0.6967639
42,1,2022,Sucre,2022-04-18,2,1.969795,1.2183398,6.1692066,2.381569,0.7514552,0.7514552,0.5646849
42,1,2022,Tolima,2022-04-18,2,0.87068176,1.3392464,1.3885387,2.8161666,-0.46856463,0.46856463,0.21955281
42,1,2022,Valle Del Cauca,2022-04-18,2,0.7893767,0.7369889,1.2020234,1.089634,0.052387774,0.052387774,0.0027444789
42,1,2022,Vaupes,2022-04-18,2,0.0,0.70350575,0.0,1.0208248,-0.70350575,0.70350575,0.49492034
42,1,2022,Vichada,2022-04-18,2,0.56451076,1.3156738,0.7585872,2.7272618,-0.75116307,0.75116307,0.56424594
42,1,2022,Amazonas,2022-04-18,3,2.1183534,1.6834043,7.3174305,4.3838534,0.43494904,0.43494904,0.18918067
42,1,2022,Antioquia,2022-04-18,3,0.43563488,0.3909704,0.5459442,0.47841477,0.044664472,0.044664472,0.001994915
42,1,2022,Arauca,2022-04-18,3,1.3638301,1.8397837,2.9111447,5.2951765,-0.47595358,0.47595358,0.2265318
42,1,2022,Atlantico,2022-04-18,3,0.9361338,0.46295342,1.5501032,0.58875936,0.47318038,0.47318038,0.22389968
42,1,2022,Bogota d.c.,2022-04-18,3,0.10855057,0.30646294,0.11466128,0.3586111,-0.19791237,0.19791237,0.039169304
42,1,2022,Bolivar,2022-04-18,3,1.6111584,0.6517359,4.00861,0.9188689,0.95942247,0.95942247,0.92049146
42,1,2022,Boyaca,2022-04-18,3,0.48902917,0.5707529,0.6307323,0.7695989,-0.08172375,0.08172375,0.006678771
42,1,2022,Caldas,2022-04-18,3,0.1756998,0.33136237,0.19208014,0.39286444,-0.15566257,0.15566257,0.024230834
42,1,2022,Caqueta,2022-04-18,3,2.2104597,1.0455502,8.119908,1.8449634,1.1649095,1.1649095,1.3570141
42,1,2022,Casanare,2022-04-18,3,3.2504382,2.3301454,24.801643,9.279436,0.92029285,0.92029285,0.8469389
42,1,2022,Cauca,2022-04-18,3,0.57338566,0.27140433,0.7742639,0.31180537,0.30198133,0.30198133,0.09119272
42,1,2022,Cesar,2022-04-18,3,1.9380414,1.3939756,5.945135,3.0308433,0.54406583,0.54406583,0.29600763
42,1,2022,Choco,2022-04-18,3,1.0723401,0.21262836,1.9222099,0.23692489,0.85971177,0.85971177,0.73910433
42,1,2022,Cordoba,2022-04-18,3,1.5699817,0.79017144,3.8065603,1.2037742,0.77981025,0.77981025,0.60810405
42,1,2022,Cundinamarca,2022-04-18,3,0.21608841,0.78608304,0.24121211,1.1947827,-0.5699946,0.5699946,0.32489386
42,1,2022,Guainia,2022-04-18,3,0.0,0.9522171,0.0,1.5914488,-0.9522171,0.9522171,0.9067174
42,1,2022,Guajira,2022-04-18,3,1.498209,0.8663752,3.4736695,1.3782744,0.6318338,0.6318338,0.39921394
42,1,2022,Guaviare,2022-04-18,3,1.9379944,2.2384264,5.944808,8.378562,-0.3004321,0.3004321,0.09025944
42,1,2022,Huila,2022-04-18,3,1.2970084,1.9838339,2.658336,6.270564,-0.6868255,0.6868255,0.47172928
42,1,2022,Magdalena,2022-04-18,3,1.0825994,0.8839661,1.952344,1.4204805,0.19863331,0.19863331,0.039455194
42,1,2022,Meta,2022-04-18,3,1.8921031,2.4326968,5.6333046,10.389556,-0.54059374,0.54059374,0.2922416
42,1,2022,Narino,2022-04-18,3,0.38864434,0.37316072,0.47497988,0.45231774,0.015483618,0.015483618,0.00023974243
42,1,2022,Norte De Santander,2022-04-18,3,1.03227,1.669121,1.8074313,4.3075004,-0.6368511,0.6368511,0.4055793
42,1,2022,Putumayo,2022-04-18,3,1.1432607,1.6812413,2.1369805,4.37222,-0.53798056,0.53798056,0.28942308
42,1,2022,Quindio,2022-04-18,3,0.16578247,0.7204726,0.18031631,1.0554043,-0.5546901,0.5546901,0.30768114
42,1,2022,Risaralda,2022-04-18,3,0.09650722,0.31079948,0.10131753,0.36451557,-0.21429226,0.21429226,0.045921173
42,1,2022,Santander,2022-04-18,3,0.91430897,1.6039054,1.4950504,3.972414,-0.6895965,0.6895965,0.4755433
42,1,2022,Sucre,2022-04-18,3,2.2925184,1.062735,8.8998375,1.8942759,1.2297834,1.2297834,1.5123672
42,1,2022,Tolima,2022-04-18,3,0.80753636,1.3707341,1.2423768,2.9382408,-0.56319773,0.56319773,0.3171917
42,1,2022,Valle Del Cauca,2022-04-18,3,0.7496053,0.78973687,1.1161646,1.2028167,-0.04013157,0.04013157,0.0016105429
42,1,2022,Vaupes,2022-04-18,3,0.0,0.7256923,0.0,1.0661609,-0.7256923,0.7256923,0.52662927
42,1,2022,Vichada,2022-04-18,3,0.923137,1.3823775,1.5171744,2.9843633,-0.4592405,0.4592405,0.21090183
42,1,2022,Amazonas,2022-04-18,4,1.7712654,1.7598668,4.878287,4.8116636,0.011398554,0.011398554,0.00012992704
42,1,2022,Antioquia,2022-04-18,4,0.5180444,0.44663966,0.6787415,0.563051,0.071404755,0.071404755,0.005098639
42,1,2022,Arauca,2022-04-18,4,1.865381,1.8672864,5.458396,5.470714,-0.0019054413,0.0019054413,3.6307065e-06
42,1,2022,Atlantico,2022-04-18,4,0.9361338,0.41807395,1.5501032,0.519033,0.51805985,0.51805985,0.268386
42,1,2022,Bogota d.c.,2022-04-18,4,0.08542603,0.26032436,0.08918099,0.29735082,-0.17489833,0.17489833,0.030589424
42,1,2022,Bolivar,2022-04-18,4,1.8736217,0.67085546,5.5118375,0.9559098,1.2027662,1.2027662,1.4466465
42,1,2022,Boyaca,2022-04-18,4,0.48902917,0.60603976,0.6307323,0.83315724,-0.11701059,0.11701059,0.013691479
42,1,2022,Caldas,2022-04-18,4,0.3250937,0.31635308,0.3841603,0.37211463,0.008740604,0.008740604,7.639816e-05
42,1,2022,Caqueta,2022-04-18,4,2.183924,1.061906,7.881087,1.8918777,1.122018,1.122018,1.2589244
42,1,2022,Casanare,2022-04-18,4,3.2418952,2.2395546,24.582159,8.389149,1.0023406,1.0023406,1.0046866
42,1,2022,Cauca,2022-04-18,4,0.8001694,0.20240219,1.2259179,0.22434032,0.59776723,0.59776723,0.35732567
42,1,2022,Cesar,2022-04-18,4,1.7426755,1.415975,4.7126074,3.120502,0.32670057,0.32670057,0.10673326
42,1,2022,Choco,2022-04-18,4,0.8746229,0.16288847,1.3979708,0.17690542,0.7117344,0.7117344,0.50656587
42,1,2022,Cordoba,2022-04-18,4,1.6729772,0.7873483,4.3280067,1.1975614,0.88562894,0.88562894,0.7843386
42,1,2022,Cundinamarca,2022-04-18,4,0.16628456,0.837303,0.1809091,1.3101281,-0.6710184,0.6710184,0.45026574
42,1,2022,Guainia,2022-04-18,4,1.0345812,0.9100694,1.8139275,1.4844949,0.12451178,0.12451178,0.015503183
42,1,2022,Guajira,2022-04-18,4,1.698574,0.7769304,4.466147,1.1747862,0.92164356,0.92164356,0.84942687
42,1,2022,Guaviare,2022-04-18,4,1.9379944,2.309212,5.944808,9.066489,-0.3712176,0.3712176,0.13780251
42,1,2022,Huila,2022-04-18,4,1.1454384,1.933431,2.1438193,5.913189,-0.7879926,0.7879926,0.62093234
42,1,2022,Magdalena,2022-04-18,4,0.7309993,0.9124171,1.0771552,1.4903346,-0.18141782,0.18141782,0.032912426
42,1,2022,Meta,2022-04-18,4,1.6994388,2.4579978,4.470876,10.681399,-0.758559,0.758559,0.57541174
42,1,2022,Narino,2022-04-18,4,0.6049795,0.37922588,0.83121467,0.46115303,0.22575364,0.22575364,0.050964706
42,1,2022,Norte De Santander,2022-04-18,4,1.2266855,1.7039636,2.4099088,4.495687,-0.4772781,0.4772781,0.2277944
42,1,2022,Putumayo,2022-04-18,4,1.3005255,1.6916908,2.6712255,4.428652,-0.39116526,0.39116526,0.15301026
42,1,2022,Quindio,2022-04-18,4,0.0,0.5637217,0.0,0.7572001,-0.5637217,0.5637217,0.31778216
42,1,2022,Risaralda,2022-04-18,4,0.09650722,0.1171363,0.10131753,0.12427266,-0.020629078,0.020629078,0.00042555886
42,1,2022,Santander,2022-04-18,4,0.9964427,1.5518997,1.7086293,3.720429,-0.555457,0.555457,0.30853248
42,1,2022,Sucre,2022-04-18,4,2.590648,1.2203553,12.338411,2.3883913,1.3702927,1.3702927,1.877702
42,1,2022,Tolima,2022-04-18,4,0.80753636,1.5338206,1.2423768,3.635855,-0.72628427,0.72628427,0.5274888
42,1,2022,Valle Del Cauca,2022-04-18,4,0.7990772,0.76930386,1.2234882,1.1582633,0.029773355,0.029773355,0.0008864526
42,1,2022,Vaupes,2022-04-18,4,0.0,0.7695686,0.0,1.1588348,-0.7695686,0.7695686,0.59223586
42,1,2022,Vichada,2022-04-18,4,0.0,1.4214276,0.0,3.143031,-1.4214276,1.4214276,2.0204566
42,1,2022,Amazonas,2022-04-25,1,1.9597931,1.399712,6.0978584,3.054032,0.5600811,0.5600811,0.31369087
42,1,2022,Antioquia,2022-04-25,1,0.40658346,0.460882,0.50167847,0.58547175,-0.05429855,0.05429855,0.0029483326
42,1,2022,Arauca,2022-04-25,1,1.2661731,1.7458459,2.5472517,4.730747,-0.4796728,0.4796728,0.23008598
42,1,2022,Atlantico,2022-04-25,1,0.847502,0.5283284,1.3338097,0.69609475,0.31917357,0.31917357,0.10187177
42,1,2022,Bogota d.c.,2022-04-25,1,0.15325472,0.3270686,0.16562185,0.3868966,-0.17381388,0.17381388,0.030211264
42,1,2022,Bolivar,2022-04-25,1,1.3764725,0.64658916,2.9609048,0.90901834,0.7298833,0.7298833,0.5327296
42,1,2022,Boyaca,2022-04-25,1,0.33232626,0.48876682,0.39420766,0.6303045,-0.15644056,0.15644056,0.024473647
42,1,2022,Caldas,2022-04-25,1,0.45504254,0.22688949,0.5762404,0.2546912,0.22815305,0.22815305,0.052053813
42,1,2022,Caqueta,2022-04-25,1,2.5034485,1.091006,11.224578,1.9772679,1.4124424,1.4124424,1.9949937
42,1,2022,Casanare,2022-04-25,1,2.8970008,1.954398,17.119719,6.059668,0.94260275,0.94260275,0.8885
42,1,2022,Cauca,2022-04-25,1,0.7707543,0.22784324,1.1613959,0.25588843,0.54291105,0.54291105,0.29475242
42,1,2022,Cesar,2022-04-25,1,1.7038572,1.362321,4.4951024,2.905247,0.34153616,0.34153616,0.11664695
42,1,2022,Choco,2022-04-25,1,1.2868042,0.12613072,2.6211953,0.13443045,1.1606735,1.1606735,1.347163
42,1,2022,Cordoba,2022-04-25,1,1.4672424,0.88997865,3.337258,1.4350777,0.5772637,0.5772637,0.3332334
42,1,2022,Cundinamarca,2022-04-25,1,0.21608841,0.77533114,0.24121211,1.171311,-0.5592427,0.5592427,0.31275243
42,1,2022,Guainia,2022-04-25,1,1.5320934,1.0689427,3.6278546,1.9122986,0.46315074,0.46315074,0.21450861
42,1,2022,Guajira,2022-04-25,1,1.3294424,0.96720743,2.7789357,1.630588,0.36223495,0.36223495,0.13121416
42,1,2022,Guaviare,2022-04-25,1,2.0960245,2.1591794,7.13377,7.6640253,-0.063154936,0.063154936,0.003988546
42,1,2022,Huila,2022-04-25,1,1.0299081,1.909774,1.8008083,5.7515626,-0.8798659,0.8798659,0.77416396
42,1,2022,Magdalena,2022-04-25,1,0.6639814,0.88637275,0.94251084,1.4263128,-0.22239137,0.22239137,0.04945792
42,1,2022,Meta,2022-04-25,1,1.4605778,2.3402443,3.3084483,9.383773,-0.87966645,0.87966645,0.77381307
42,1,2022,Narino,2022-04-25,1,0.34755868,0.31111062,0.41560736,0.3649402,0.03644806,0.03644806,0.0013284612
42,1,2022,Norte De Santander,2022-04-25,1,1.1722237,1.7985741,2.2291653,5.0410275,-0.6263504,0.6263504,0.39231482
42,1,2022,Putumayo,2022-04-25,1,1.3005255,1.5824882,2.6712255,3.867051,-0.28196263,0.28196263,0.079502925
42,1,2022,Quindio,2022-04-25,1,0.0,0.6470308,0.0,0.90986156,-0.6470308,0.6470308,0.4186488
42,1,2022,Risaralda,2022-04-25,1,0.0,0.1116066,0.0,0.11807292,-0.1116066,0.1116066,0.012456032
42,1,2022,Santander,2022-04-25,1,0.7265303,1.576306,1.0678933,3.8370547,-0.8497757,0.8497757,0.7221187
42,1,2022,Sucre,2022-04-25,1,1.969795,1.1689483,6.1692066,2.2186058,0.8008467,0.8008467,0.64135545
42,1,2022,Tolima,2022-04-25,1,0.87068176,1.4151205,1.3885387,3.1169825,-0.5444387,0.5444387,0.2964135
42,1,2022,Valle Del Cauca,2022-04-25,1,0.7893767,0.7673358,1.2020234,1.1540198,0.022040904,0.022040904,0.00048580143
42,1,2022,Vaupes,2022-04-25,1,0.0,0.5759845,0.0,0.77888095,-0.5759845,0.5759845,0.3317581
42,1,2022,Vichada,2022-04-25,1,0.56451076,1.1585386,0.7585872,2.1852748,-0.5940278,0.5940278,0.35286903
42,1,2022,Amazonas,2022-04-25,2,2.1183534,1.53023,7.3174305,3.6192393,0.5881233,0.5881233,0.34588903
42,1,2022,Antioquia,2022-04-25,2,0.43563488,0.3720256,0.5459442,0.45067012,0.06360927,0.06360927,0.0040461393
42,1,2022,Arauca,2022-04-25,2,1.3638301,1.8314005,2.9111447,5.2426233,-0.46757042,0.46757042,0.2186221
42,1,2022,Atlantico,2022-04-25,2,0.9361338,0.626269,1.5501032,0.8706182,0.30986482,0.30986482,0.096016206
42,1,2022,Bogota d.c.,2022-04-25,2,0.10855057,0.3140411,0.11466128,0.36894602,-0.20549053,0.20549053,0.04222636
42,1,2022,Bolivar,2022-04-25,2,1.6111584,0.6049312,4.00861,0.83112615,1.0062273,1.0062273,1.0124933
42,1,2022,Boyaca,2022-04-25,2,0.48902917,0.55239177,0.6307323,0.7374035,-0.0633626,0.0633626,0.004014819
42,1,2022,Caldas,2022-04-25,2,0.1756998,0.26124373,0.19208014,0.2985441,-0.08554393,0.08554393,0.007317764
42,1,2022,Caqueta,2022-04-25,2,2.2104597,1.0601573,8.119908,1.8868251,1.1503024,1.1503024,1.3231956
42,1,2022,Casanare,2022-04-25,2,3.2504382,2.0572977,24.801643,6.824796,1.1931405,1.1931405,1.4235842
42,1,2022,Cauca,2022-04-25,2,0.57338566,0.22262914,0.7742639,0.24935716,0.35075653,0.35075653,0.12303014
42,1,2022,Cesar,2022-04-25,2,1.9380414,1.3563589,5.945135,2.8820326,0.58168256,0.58168256,0.33835462
42,1,2022,Choco,2022-04-25,2,1.0723401,0.18138865,1.9222099,0.19888103,0.8909515,0.8909515,0.7937946
42,1,2022,Cordoba,2022-04-25,2,1.5699817,0.88205886,3.8065603,1.4158685,0.68792284,0.68792284,0.4732378
42,1,2022,Cundinamarca,2022-04-25,2,0.21608841,0.78891355,0.24121211,1.2010038,-0.57282513,0.57282513,0.32812864
42,1,2022,Guainia,2022-04-25,2,0.0,1.005172,0.0,1.7323773,-1.005172,1.005172,1.0103707
42,1,2022,Guajira,2022-04-25,2,1.498209,0.9538647,3.4736695,1.595722,0.5443443,0.5443443,0.29631072
42,1,2022,Guaviare,2022-04-25,2,1.9379944,2.1083994,5.944808,7.2350497,-0.17040503,0.17040503,0.029037874
42,1,2022,Huila,2022-04-25,2,1.2970084,1.9256252,2.658336,5.859436,-0.6286168,0.6286168,0.3951591
42,1,2022,Magdalena,2022-04-25,2,1.0825994,0.7956351,1.952344,1.2158478,0.2869643,0.2869643,0.08234851
42,1,2022,Meta,2022-04-25,2,1.8921031,2.3773391,5.6333046,9.776191,-0.48523605,0.48523605,0.23545402
42,1,2022,Narino,2022-04-25,2,0.38864434,0.35390013,0.47497988,0.4246129,0.034744203,0.034744203,0.0012071596
42,1,2022,Norte De Santander,2022-04-25,2,1.03227,1.7651203,1.8074313,4.842275,-0.7328503,0.7328503,0.53706956
42,1,2022,Putumayo,2022-04-25,2,1.1432607,1.5417395,2.1369805,3.6727111,-0.39847875,0.39847875,0.15878531
42,1,2022,Quindio,2022-04-25,2,0.16578247,0.57758045,0.18031631,0.78172225,-0.411798,0.411798,0.1695776
42,1,2022,Risaralda,2022-04-25,2,0.09650722,0.20403534,0.10131753,0.2263415,-0.10752812,0.10752812,0.011562296
42,1,2022,Santander,2022-04-25,2,0.91430897,1.5672,1.4950504,3.7932081,-0.652891,0.652891,0.42626664
42,1,2022,Sucre,2022-04-25,2,2.2925184,1.2268627,8.8998375,2.410513,1.0656557,1.0656557,1.1356221
42,1,2022,Tolima,2022-04-25,2,0.80753636,1.3638324,1.2423768,2.9111536,-0.556296,0.556296,0.30946523
42,1,2022,Valle Del Cauca,2022-04-25,2,0.7496053,0.7138589,1.1161646,1.0418555,0.035746396,0.035746396,0.0012778048
42,1,2022,Vaupes,2022-04-25,2,0.0,0.5755236,0.0,0.77806133,-0.5755236,0.5755236,0.33122742
42,1,2022,Vichada,2022-04-25,2,0.923137,1.1920998,1.5171744,2.2939906,-0.2689628,0.2689628,0.07234099
42,1,2022,Amazonas,2022-04-25,3,1.7712654,1.5805906,4.878287,3.857824,0.19067478,0.19067478,0.036356874
42,1,2022,Antioquia,2022-04-25,3,0.5180444,0.39618307,0.6787415,0.48614135,0.12186134,0.12186134,0.014850186
42,1,2022,Arauca,2022-04-25,3,1.865381,1.8390338,5.458396,5.2904577,0.02634716,0.02634716,0.00069417286
42,1,2022,Atlantico,2022-04-25,3,0.9361338,0.51788104,1.5501032,0.6784673,0.41825277,0.41825277,0.17493537
42,1,2022,Bogota d.c.,2022-04-25,3,0.08542603,0.30231303,0.08918099,0.3529847,-0.216887,0.216887,0.04703997
42,1,2022,Bolivar,2022-04-25,3,1.8736217,0.6921185,5.5118375,0.99794376,1.1815032,1.1815032,1.3959497
42,1,2022,Boyaca,2022-04-25,3,0.48902917,0.5110976,0.6307323,0.66712004,-0.02206844,0.02206844,0.00048701608
42,1,2022,Caldas,2022-04-25,3,0.3250937,0.32545158,0.3841603,0.3846558,-0.0003578961,0.0003578961,1.2808961e-07
42,1,2022,Caqueta,2022-04-25,3,2.183924,0.98838246,7.881087,1.6868848,1.1955415,1.1955415,1.4293195
42,1,2022,Casanare,2022-04-25,3,3.2418952,2.1753674,24.582159,7.8054194,1.0665278,1.0665278,1.1374817
42,1,2022,Cauca,2022-04-25,3,0.8001694,0.2319822,1.2259179,0.26109728,0.56818724,0.56818724,0.32283673
42,1,2022,Cesar,2022-04-25,3,1.7426755,1.4270926,4.7126074,3.1665676,0.315583,0.315583,0.099592626
42,1,2022,Choco,2022-04-25,3,0.8746229,0.14311142,1.3979708,0.15385836,0.7315115,0.7315115,0.53510904
42,1,2022,Cordoba,2022-04-25,3,1.6729772,0.8335862,4.3280067,1.3015579,0.839391,0.839391,0.70457727
42,1,2022,Cundinamarca,2022-04-25,3,0.16628456,0.72354585,0.1809091,1.0617309,-0.5572613,0.5572613,0.31054014
42,1,2022,Guainia,2022-04-25,3,1.0345812,0.8863553,1.8139275,1.4262705,0.1482259,0.1482259,0.021970918
42,1,2022,Guajira,2022-04-25,3,1.698574,0.93654937,4.466147,1.5511631,0.7620246,0.7620246,0.58068144
42,1,2022,Guaviare,2022-04-25,3,1.9379944,2.0947738,5.944808,7.123603,-0.15677941,0.15677941,0.024579782
42,1,2022,Huila,2022-04-25,3,1.1454384,1.9244475,2.1438193,5.8513627,-0.7790091,0.7790091,0.60685515
42,1,2022,Magdalena,2022-04-25,3,0.7309993,0.8750919,1.0771552,1.3990958,-0.14409262,0.14409262,0.020762684
42,1,2022,Meta,2022-04-25,3,1.6994388,2.3630977,4.470876,9.62381,-0.66365886,0.66365886,0.44044307
42,1,2022,Narino,2022-04-25,3,0.6049795,0.33849362,0.83121467,0.4028328,0.2664859,0.2664859,0.07101473
42,1,2022,Norte De Santander,2022-04-25,3,1.2266855,1.7385521,2.4099088,4.6891003,-0.51186657,0.51186657,0.2620074
42,1,2022,Putumayo,2022-04-25,3,1.3005255,1.6046551,2.6712255,3.9761434,-0.3041296,0.3041296,0.092494816
42,1,2022,Quindio,2022-04-25,3,0.0,0.7890131,0.0,1.2012229,-0.7890131,0.7890131,0.62254167
42,1,2022,Risaralda,2022-04-25,3,0.09650722,0.27759293,0.10131753,0.31994876,-0.1810857,0.1810857,0.03279203
42,1,2022,Santander,2022-04-25,3,0.9964427,1.6414412,1.7086293,4.162605,-0.64499855,0.64499855,0.41602314
