seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Amazonas,2022-04-25,1,1.9597931,1.6275496,6.0978584,4.091384,0.33224344,0.33224344,0.11038571
42,1,2022,Antioquia,2022-04-25,1,0.40658346,0.35741243,0.50167847,0.42962536,0.04917103,0.04917103,0.0024177902
42,1,2022,Arauca,2022-04-25,1,1.2661731,1.9859529,2.5472517,6.2859864,-0.71977973,0.71977973,0.51808286
42,1,2022,Atlantico,2022-04-25,1,0.847502,0.559775,1.3338097,0.75027865,0.287727,0.287727,0.08278683
42,1,2022,Bogota d.c.,2022-04-25,1,0.15325472,0.23794955,0.16562185,0.2686452,-0.08469483,0.08469483,0.0071732146
42,1,2022,Bolivar,2022-04-25,1,1.3764725,0.6890367,2.9609048,0.99179596,0.68743575,0.68743575,0.47256792
42,1,2022,Boyaca,2022-04-25,1,0.33232626,0.6052841,0.39420766,0.8317725,-0.27295783,0.27295783,0.07450598
42,1,2022,Caldas,2022-04-25,1,0.45504254,0.37907383,0.5762404,0.46093088,0.07596871,0.07596871,0.0057712453
42,1,2022,Caqueta,2022-04-25,1,2.5034485,1.3066182,11.224578,2.6936615,1.1968303,1.1968303,1.4324027
42,1,2022,Casanare,2022-04-25,1,2.8970008,2.5845962,17.119719,12.257934,0.31240463,0.31240463,0.09759665
42,1,2022,Cauca,2022-04-25,1,0.7707543,0.27395093,1.1613959,0.31515026,0.49680334,0.49680334,0.24681357
42,1,2022,Cesar,2022-04-25,1,1.7038572,1.38985,4.4951024,3.014248,0.31400716,0.31400716,0.0986005
42,1,2022,Choco,2022-04-25,1,1.2868042,0.137627,2.6211953,0.14754744,1.1491772,1.1491772,1.3206083
42,1,2022,Cordoba,2022-04-25,1,1.4672424,0.7625574,3.337258,1.1437516,0.704685,0.704685,0.4965809
42,1,2022,Cundinamarca,2022-04-25,1,0.21608841,0.8385507,0.24121211,1.3130122,-0.6224623,0.6224623,0.38745928
42,1,2022,Guainia,2022-04-25,1,1.5320934,1.105533,3.6278546,2.0208342,0.4265604,0.4265604,0.18195377
42,1,2022,Guajira,2022-04-25,1,1.3294424,0.9181273,2.7789357,1.5045956,0.41131508,0.41131508,0.1691801
42,1,2022,Guaviare,2022-04-25,1,2.0960245,1.9272155,7.13377,5.8703527,0.16880906,0.16880906,0.028496498
42,1,2022,Huila,2022-04-25,1,1.0299081,2.2824872,1.8008083,8.801026,-1.2525791,1.2525791,1.5689543
42,1,2022,Magdalena,2022-04-25,1,0.6639814,0.82932335,0.94251084,1.2917675,-0.16534197,0.16534197,0.027337968
42,1,2022,Meta,2022-04-25,1,1.4605778,2.5087287,3.3084483,11.289297,-1.0481509,1.0481509,1.0986203
42,1,2022,Narino,2022-04-25,1,0.34755868,0.26863676,0.41560736,0.3081799,0.078921914,0.078921914,0.0062286686
42,1,2022,Norte De Santander,2022-04-25,1,1.1722237,1.7014121,2.2291653,4.4816823,-0.5291884,0.5291884,0.28004035
42,1,2022,Putumayo,2022-04-25,1,1.3005255,1.7398901,2.6712255,4.6967173,-0.43936455,0.43936455,0.1930412
42,1,2022,Quindio,2022-04-25,1,0.0,0.613611,0.0,0.8470892,-0.613611,0.613611,0.37651843
42,1,2022,Risaralda,2022-04-25,1,0.0,0.09401971,0.0,0.0985814,-0.09401971,0.09401971,0.008839706
42,1,2022,Santander,2022-04-25,1,0.7265303,1.706434,1.0678933,4.50928,-0.9799037,0.9799037,0.9602113
42,1,2022,Sucre,2022-04-25,1,1.969795,1.330784,6.1692066,2.7840087,0.639011,0.639011,0.4083351
42,1,2022,Tolima,2022-04-25,1,0.87068176,1.6414173,1.3885387,4.162481,-0.7707355,0.7707355,0.59403324
42,1,2022,Valle Del Cauca,2022-04-25,1,0.7893767,1.0361774,1.2020234,1.8184227,-0.24680072,0.24680072,0.060910597
42,1,2022,Vaupes,2022-04-25,1,0.0,0.76494455,0.0,1.1488752,-0.76494455,0.76494455,0.58514017
42,1,2022,Vichada,2022-04-25,1,0.56451076,1.4173455,0.7585872,3.1261532,-0.85283476,0.85283476,0.7273271
42,1,2022,Amazonas,2022-04-25,2,2.1183534,1.7928878,7.3174305,5.006774,0.32546556,0.32546556,0.10592783
42,1,2022,Antioquia,2022-04-25,2,0.43563488,0.35483733,0.5459442,0.42594868,0.08079755,0.08079755,0.0065282444
42,1,2022,Arauca,2022-04-25,2,1.3638301,2.069562,2.9111447,6.9213524,-0.70573187,0.70573187,0.49805748
42,1,2022,Atlantico,2022-04-25,2,0.9361338,0.54971135,1.5501032,0.7327528,0.38642246,0.38642246,0.14932232
42,1,2022,Bogota d.c.,2022-04-25,2,0.10855057,0.27828634,0.11466128,0.32086435,-0.16973576,0.16973576,0.028810227
42,1,2022,Bolivar,2022-04-25,2,1.6111584,0.72932255,4.00861,1.0736753,0.8818358,0.8818358,0.7776344
42,1,2022,Boyaca,2022-04-25,2,0.48902917,0.65293604,0.6307323,0.9211732,-0.16390687,0.16390687,0.026865464
42,1,2022,Caldas,2022-04-25,2,0.1756998,0.34591654,0.19208014,0.41328466,-0.17021674,0.17021674,0.028973738
42,1,2022,Caqueta,2022-04-25,2,2.2104597,1.3282102,8.119908,2.7742822,0.8822495,0.8822495,0.7783641
42,1,2022,Casanare,2022-04-25,2,3.2504382,2.535399,24.801643,11.621466,0.71503925,0.71503925,0.51128113
42,1,2022,Cauca,2022-04-25,2,0.57338566,0.2479567,0.7742639,0.28140444,0.32542896,0.32542896,0.10590401
42,1,2022,Cesar,2022-04-25,2,1.9380414,1.4261634,5.945135,3.162698,0.511878,0.511878,0.2620191
42,1,2022,Choco,2022-04-25,2,1.0723401,0.15250872,1.9222099,0.16475262,0.9198314,0.9198314,0.8460898
42,1,2022,Cordoba,2022-04-25,2,1.5699817,0.7540196,3.8065603,1.1255267,0.8159621,0.8159621,0.66579413
42,1,2022,Cundinamarca,2022-04-25,2,0.21608841,0.83850867,0.24121211,1.3129151,-0.62242025,0.62242025,0.38740698
42,1,2022,Guainia,2022-04-25,2,0.0,1.1325084,0.0,2.1034315,-1.1325084,1.1325084,1.2825752
42,1,2022,Guajira,2022-04-25,2,1.498209,0.8285591,3.4736695,1.2900167,0.6696499,0.6696499,0.448431
42,1,2022,Guaviare,2022-04-25,2,1.9379944,2.0641239,5.944808,6.878392,-0.12612951,0.12612951,0.015908653
42,1,2022,Huila,2022-04-25,2,1.2970084,2.2630446,2.658336,8.61231,-0.9660362,0.9660362,0.9332259
42,1,2022,Magdalena,2022-04-25,2,1.0825994,0.8851497,1.952344,1.4233472,0.19744968,0.19744968,0.038986377
42,1,2022,Meta,2022-04-25,2,1.8921031,2.6134076,5.6333046,12.645471,-0.72130454,0.72130454,0.52028024
42,1,2022,Narino,2022-04-25,2,0.38864434,0.3871868,0.47497988,0.47283158,0.0014575422,0.0014575422,2.124429e-06
42,1,2022,Norte De Santander,2022-04-25,2,1.03227,1.7829655,1.8074313,4.947468,-0.7506956,0.7506956,0.56354386
42,1,2022,Putumayo,2022-04-25,2,1.1432607,1.764657,2.1369805,4.839569,-0.6213963,0.6213963,0.38613337
42,1,2022,Quindio,2022-04-25,2,0.16578247,0.70091593,0.18031631,1.015598,-0.5351335,0.5351335,0.28636783
42,1,2022,Risaralda,2022-04-25,2,0.09650722,0.10235854,0.10131753,0.10778059,-0.005851321,0.005851321,3.4237957e-05
42,1,2022,Santander,2022-04-25,2,0.91430897,1.7298316,1.4950504,4.6397038,-0.8155226,0.8155226,0.66507715
42,1,2022,Sucre,2022-04-25,2,2.2925184,1.4182755,8.8998375,3.129992,0.8742429,0.8742429,0.76430064
42,1,2022,Tolima,2022-04-25,2,0.80753636,1.5197524,1.2423768,3.571093,-0.712216,0.712216,0.5072517
42,1,2022,Valle Del Cauca,2022-04-25,2,0.7496053,0.7932495,1.1161646,1.210568,-0.04364419,0.04364419,0.0019048153
42,1,2022,Vaupes,2022-04-25,2,0.0,0.6585231,0.0,0.9319369,-0.6585231,0.6585231,0.43365264
42,1,2022,Vichada,2022-04-25,2,0.923137,1.4967302,1.5171744,3.467059,-0.5735932,0.5735932,0.32900915
42,1,2022,Amazonas,2022-04-25,3,1.7712654,1.7331651,4.878287,4.6585355,0.038100243,0.038100243,0.0014516285
42,1,2022,Antioquia,2022-04-25,3,0.5180444,0.27450216,0.6787415,0.3158754,0.24354225,0.24354225,0.059312828
42,1,2022,Arauca,2022-04-25,3,1.865381,2.0455108,5.458396,6.7331076,-0.18012977,0.18012977,0.032446735
42,1,2022,Atlantico,2022-04-25,3,0.9361338,0.47062865,1.5501032,0.60100037,0.46550515,0.46550515,0.21669504
42,1,2022,Bogota d.c.,2022-04-25,3,0.08542603,0.22350925,0.08918099,0.2504572,-0.13808322,0.13808322,0.019066976
42,1,2022,Bolivar,2022-04-25,3,1.8736217,0.6983617,5.5118375,1.0104563,1.1752601,1.1752601,1.3812362
42,1,2022,Boyaca,2022-04-25,3,0.48902917,0.6959104,0.6307323,1.005534,-0.20688123,0.20688123,0.04279984
42,1,2022,Caldas,2022-04-25,3,0.3250937,0.3553951,0.3841603,0.42674425,-0.030301422,0.030301422,0.00091817614
42,1,2022,Caqueta,2022-04-25,3,2.183924,1.3314621,7.881087,2.7865758,0.8524618,0.8524618,0.7266911
42,1,2022,Casanare,2022-04-25,3,3.2418952,2.401648,24.582159,10.041358,0.84024715,0.84024715,0.7060153
42,1,2022,Cauca,2022-04-25,3,0.8001694,0.23853825,1.2259179,0.26939225,0.56163114,0.56163114,0.31542954
42,1,2022,Cesar,2022-04-25,3,1.7426755,1.4648352,4.7126074,3.32683,0.27784038,0.27784038,0.07719527
42,1,2022,Choco,2022-04-25,3,0.8746229,0.17195143,1.3979708,0.18762015,0.70267147,0.70267147,0.4937472
42,1,2022,Cordoba,2022-04-25,3,1.6729772,0.8306431,4.3280067,1.2947941,0.8423341,0.8423341,0.7095267
42,1,2022,Cundinamarca,2022-04-25,3,0.16628456,0.88049847,0.1809091,1.4121017,-0.7142139,0.7142139,0.5101015
42,1,2022,Guainia,2022-04-25,3,1.0345812,1.0436097,1.8139275,1.8394482,-0.009028554,0.009028554,8.151479e-05
42,1,2022,Guajira,2022-04-25,3,1.698574,0.8092411,4.466147,1.2462027,0.88933283,0.88933283,0.79091287
42,1,2022,Guaviare,2022-04-25,3,1.9379944,2.077243,5.944808,6.982432,-0.13924873,0.13924873,0.019390209
42,1,2022,Huila,2022-04-25,3,1.1454384,2.3098183,2.1438193,9.072594,-1.1643798,1.1643798,1.3557804
42,1,2022,Magdalena,2022-04-25,3,0.7309993,0.8756077,1.0771552,1.4003336,-0.14460844,0.14460844,0.0209116
42,1,2022,Meta,2022-04-25,3,1.6994388,2.3949904,4.470876,9.968093,-0.69555163,0.69555163,0.48379207
42,1,2022,Narino,2022-04-25,3,0.6049795,0.3200414,0.83121467,0.37718475,0.28493813,0.28493813,0.08118974
42,1,2022,Norte De Santander,2022-04-25,3,1.2266855,1.6438187,2.4099088,4.1748934,-0.4171332,0.4171332,0.17400011
42,1,2022,Putumayo,2022-04-25,3,1.3005255,1.6845912,2.6712255,4.390247,-0.38406563,0.38406563,0.1475064
42,1,2022,Quindio,2022-04-25,3,0.0,0.73440653,0.0,1.0842447,-0.73440653,0.73440653,0.53935295
42,1,2022,Risaralda,2022-04-25,3,0.09650722,0.16237459,0.10131753,0.17630078,-0.065867364,0.065867364,0.00433851
