seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Magdalena,2022-01-24,3,0.6980517,0.50620824,1.0098331,0.6589888,0.19184345,0.19184345,0.03680391
42,1,2022,Meta,2022-01-24,3,1.1461383,1.0855298,2.1460204,1.9610082,0.060608506,0.060608506,0.003673391
42,1,2022,Narino,2022-01-24,3,0.5720198,0.4415743,0.77184224,0.5551536,0.13044551,0.13044551,0.01701603
42,1,2022,Norte De Santander,2022-01-24,3,1.2266855,1.2899616,2.4099088,2.632647,-0.06327605,0.06327605,0.0040038587
42,1,2022,Putumayo,2022-01-24,3,1.8885192,2.0355265,5.609574,6.6562824,-0.14700735,0.14700735,0.02161116
42,1,2022,Quindio,2022-01-24,3,0.16578247,0.25883737,0.18031631,0.29542312,-0.093054906,0.093054906,0.008659216
42,1,2022,Risaralda,2022-01-24,3,0.0,0.1620762,0.0,0.17594986,-0.1620762,0.1620762,0.026268696
42,1,2022,Santander,2022-01-24,3,0.35568455,0.5892873,0.42715728,0.80270314,-0.23360273,0.23360273,0.054570235
42,1,2022,Sucre,2022-01-24,3,1.3693774,1.1528285,2.9329011,2.1671383,0.21654892,0.21654892,0.046893436
42,1,2022,Tolima,2022-01-24,3,0.3635911,0.68422794,0.4384859,0.98224086,-0.32063684,0.32063684,0.102807984
42,1,2022,Valle Del Cauca,2022-01-24,3,0.7496053,0.83678514,1.1161646,1.3089322,-0.08717984,0.08717984,0.007600324
42,1,2022,Vaupes,2022-01-24,3,1.2014982,0.19826269,2.3250947,0.21928264,1.0032355,1.0032355,1.0064814
42,1,2022,Vichada,2022-01-24,3,0.0,0.50604594,0.0,0.65871954,-0.50604594,0.50604594,0.2560825
42,1,2022,Amazonas,2022-01-24,4,2.3755171,2.027872,9.756575,6.5979013,0.34764504,0.34764504,0.120857075
42,1,2022,Antioquia,2022-01-24,4,0.3562064,0.16442688,0.42790222,0.17871737,0.19177951,0.19177951,0.03677938
42,1,2022,Arauca,2022-01-24,4,0.0,0.84864366,0.0,1.3364756,-0.84864366,0.84864366,0.72019607
42,1,2022,Atlantico,2022-01-24,4,1.4022064,1.0491408,3.0641572,1.855197,0.3530656,0.3530656,0.12465532
42,1,2022,Bogota d.c.,2022-01-24,4,0.03750812,0.542203,0.038220428,0.7197914,-0.5046949,0.5046949,0.25471693
42,1,2022,Bolivar,2022-01-24,4,1.0374796,0.8688536,1.8220954,1.3841761,0.16862601,0.16862601,0.028434731
42,1,2022,Boyaca,2022-01-24,4,0.0,0.62100375,0.0,0.8607949,-0.62100375,0.62100375,0.38564566
42,1,2022,Caldas,2022-01-24,4,0.09170375,0.3220082,0.09604007,0.37989607,-0.23030445,0.23030445,0.05304014
42,1,2022,Caqueta,2022-01-24,4,1.4686785,1.3352088,3.3434913,2.8007894,0.1334697,0.1334697,0.017814161
42,1,2022,Casanare,2022-01-24,4,2.257573,1.8224114,8.559858,5.1867595,0.43516147,0.43516147,0.1893655
42,1,2022,Cauca,2022-01-24,4,0.06252587,0.4329223,0.064522,0.54175645,-0.37039644,0.37039644,0.13719352
42,1,2022,Cesar,2022-01-24,4,1.1085778,1.2775149,2.0300462,2.587713,-0.16893709,0.16893709,0.02853974
42,1,2022,Choco,2022-01-24,4,1.1853105,1.1409501,2.2717025,2.1297405,0.0443604,0.0443604,0.001967845
42,1,2022,Cordoba,2022-01-24,4,1.1435636,1.0841192,2.1379309,1.9568343,0.059444427,0.059444427,0.00353364
42,1,2022,Cundinamarca,2022-01-24,4,0.2635291,0.5124362,0.30151516,0.6693531,-0.24890712,0.24890712,0.061954755
42,1,2022,Guainia,2022-01-24,4,3.0422914,2.0458603,19.953201,6.7358108,0.9964311,0.9964311,0.992875
42,1,2022,Guajira,2022-01-24,4,1.4757744,1.345115,3.374422,2.8386278,0.13065946,0.13065946,0.017071895
42,1,2022,Guaviare,2022-01-24,4,0.0,1.3534034,0.0,2.8705764,-1.3534034,1.3534034,1.8317009
42,1,2022,Huila,2022-01-24,4,1.2489932,1.1915601,2.4868305,2.2922134,0.05743301,0.05743301,0.0032985506
42,1,2022,Magdalena,2022-01-24,4,0.51475114,0.4514044,0.67322206,0.5705163,0.06334674,0.06334674,0.00401281
42,1,2022,Meta,2022-01-24,4,1.5403275,1.1050748,3.6661184,2.0194502,0.4352528,0.4352528,0.18944499
42,1,2022,Narino,2022-01-24,4,0.6978024,0.48384014,1.0093322,0.6222923,0.21396229,0.21396229,0.04577986
42,1,2022,Norte De Santander,2022-01-24,4,0.84391344,1.2614063,1.3254497,2.5303829,-0.41749287,0.41749287,0.1743003
42,1,2022,Putumayo,2022-01-24,4,1.71219,1.8694553,4.5410833,5.4847636,-0.1572653,0.1572653,0.024732376
42,1,2022,Quindio,2022-01-24,4,0.16578247,0.3424508,0.18031631,0.40839505,-0.17666833,0.17666833,0.031211698
42,1,2022,Risaralda,2022-01-24,4,0.18451504,0.16434449,0.20263508,0.17862026,0.020170555,0.020170555,0.00040685126
42,1,2022,Santander,2022-01-24,4,0.49514487,0.6519764,0.6407359,0.9193305,-0.15683153,0.15683153,0.02459613
42,1,2022,Sucre,2022-01-24,4,1.4195285,1.194017,3.1351702,2.300312,0.22551143,0.22551143,0.050855406
42,1,2022,Tolima,2022-01-24,4,0.4131468,0.6735209,0.5115669,0.96113014,-0.26037413,0.26037413,0.06779469
42,1,2022,Valle Del Cauca,2022-01-24,4,0.7893767,0.7841741,1.2020234,1.1905969,0.0052025914,0.0052025914,2.7066957e-05
42,1,2022,Vaupes,2022-01-24,4,0.0,0.24204774,0.0,0.273855,-0.24204774,0.24204774,0.058587108
42,1,2022,Vichada,2022-01-24,4,0.0,0.48543012,0.0,0.62487376,-0.48543012,0.48543012,0.2356424
42,1,2022,Amazonas,2022-01-31,1,2.2551792,2.292573,8.537002,8.900378,-0.03739381,0.03739381,0.0013982969
42,1,2022,Antioquia,2022-01-31,1,0.2811222,0.50663304,0.32461548,0.65969366,-0.22551084,0.22551084,0.050855137
42,1,2022,Arauca,2022-01-31,1,0.31034318,0.86825573,0.3638931,1.3827511,-0.5579126,0.5579126,0.31126645
42,1,2022,Atlantico,2022-01-31,1,1.8906436,1.389163,5.62363,3.011491,0.5014806,0.5014806,0.25148278
42,1,2022,Bogota d.c.,2022-01-31,1,0.061754063,0.7210524,0.063700706,1.0565964,-0.65929836,0.65929836,0.43467432
42,1,2022,Bolivar,2022-01-31,1,1.1299202,1.0695478,2.0954096,1.9140614,0.06037247,0.06037247,0.0036448354
42,1,2022,Boyaca,2022-01-31,1,0.27411506,0.67543626,0.31536615,0.96489,-0.4013212,0.4013212,0.16105871
42,1,2022,Caldas,2022-01-31,1,0.0,0.15479133,0.0,0.16741432,-0.15479133,0.15479133,0.023960354
42,1,2022,Caqueta,2022-01-31,1,1.0683477,1.2470039,1.9105663,2.4799013,-0.17865622,0.17865622,0.031918045
42,1,2022,Casanare,2022-01-31,1,2.4066067,1.7897515,10.096244,4.9879646,0.61685514,0.61685514,0.38051027
42,1,2022,Cauca,2022-01-31,1,0.4978741,0.50667274,0.64522,0.6597595,-0.008798629,0.008798629,7.7415876e-05
42,1,2022,Cesar,2022-01-31,1,1.5623642,1.2679496,3.7700856,2.5535588,0.29441464,0.29441464,0.08667998
42,1,2022,Choco,2022-01-31,1,1.1853105,1.0914406,2.2717025,1.9785618,0.093869925,0.093869925,0.008811562
42,1,2022,Cordoba,2022-01-31,1,1.4179577,1.0550742,3.1286798,1.8721883,0.36288345,0.36288345,0.1316844
42,1,2022,Cundinamarca,2022-01-31,1,0.11386966,0.42319462,0.12060606,0.5268314,-0.30932495,0.30932495,0.09568193
42,1,2022,Guainia,2022-01-31,1,3.5160336,1.7751894,32.650692,4.9013987,1.7408442,1.7408442,3.0305388
42,1,2022,Guajira,2022-01-31,1,1.6802503,1.4967419,4.366899,3.467111,0.1835084,0.1835084,0.03367533
42,1,2022,Guaviare,2022-01-31,1,0.7834273,1.2034469,1.1889616,2.3315806,-0.42001957,0.42001957,0.17641644
42,1,2022,Huila,2022-01-31,1,1.273289,1.1004242,2.5725834,2.0054405,0.1728648,0.1728648,0.029882237
42,1,2022,Magdalena,2022-01-31,1,0.62870926,0.44851893,0.87518865,0.5659911,0.18019032,0.18019032,0.032468554
42,1,2022,Meta,2022-01-31,1,1.0254502,0.96152294,1.7883506,1.615677,0.06392729,0.06392729,0.004086699
42,1,2022,Narino,2022-01-31,1,0.38864434,0.41880924,0.47497988,0.52015036,-0.030164897,0.030164897,0.000909921
42,1,2022,Norte De Santander,2022-01-31,1,1.2614123,1.3105311,2.5304039,2.7081428,-0.049118876,0.049118876,0.002412664
42,1,2022,Putumayo,2022-01-31,1,1.4363862,1.7681427,3.2054708,4.8599596,-0.33175647,0.33175647,0.11006236
42,1,2022,Quindio,2022-01-31,1,0.0,0.25044954,0.0,0.28460276,-0.25044954,0.25044954,0.06272497
42,1,2022,Risaralda,2022-01-31,1,0.2654001,0.17155993,0.3039526,0.18715529,0.09384018,0.09384018,0.00880598
42,1,2022,Santander,2022-01-31,1,0.61751515,0.5635879,0.8543146,0.75696504,0.053927243,0.053927243,0.0029081474
42,1,2022,Sucre,2022-01-31,1,1.534896,1.2475675,3.640843,2.4818633,0.28732848,0.28732848,0.082557656
42,1,2022,Tolima,2022-01-31,1,0.2564421,0.6851437,0.29232395,0.98405695,-0.4287016,0.4287016,0.18378507
42,1,2022,Valle Del Cauca,2022-01-31,1,0.8553835,0.7334055,1.3522763,1.0821593,0.121978045,0.121978045,0.014878644
42,1,2022,Vaupes,2022-01-31,1,0.0,0.06264195,0.0,0.06464557,-0.06264195,0.06264195,0.0039240136
42,1,2022,Vichada,2022-01-31,1,0.56451076,0.39671525,0.7585872,0.4869325,0.16779551,0.16779551,0.028155332
42,1,2022,Amazonas,2022-01-31,2,1.9597931,2.2882714,6.0978584,8.8578825,-0.32847834,0.32847834,0.10789802
42,1,2022,Antioquia,2022-01-31,2,0.26992044,0.5367427,0.30986023,0.7104264,-0.26682225,0.26682225,0.07119411
42,1,2022,Arauca,2022-01-31,2,0.31034318,0.5830669,0.3638931,0.7915244,-0.2727237,0.2727237,0.07437822
42,1,2022,Atlantico,2022-01-31,2,1.580469,1.4067634,3.8572333,3.08272,0.17370558,0.17370558,0.030173628
42,1,2022,Bogota d.c.,2022-01-31,2,0.025161073,0.6097627,0.025480283,0.8399948,-0.58460164,0.58460164,0.3417591
42,1,2022,Bolivar,2022-01-31,2,1.1000462,0.912827,2.0043046,1.4913557,0.18721914,0.18721914,0.035051007
42,1,2022,Boyaca,2022-01-31,2,0.075887814,0.6717037,0.07884154,0.9575696,-0.5958159,0.5958159,0.3549966
42,1,2022,Caldas,2022-01-31,2,0.09170375,0.29384807,0.09604007,0.34158006,-0.20214432,0.20214432,0.04086233
42,1,2022,Caqueta,2022-01-31,2,0.8890942,1.1911312,1.4329249,2.2908018,-0.30203706,0.30203706,0.091226384
42,1,2022,Casanare,2022-01-31,2,2.6034718,1.7768342,12.510562,4.9111137,0.8266375,0.8266375,0.6833296
42,1,2022,Cauca,2022-01-31,2,0.5363425,0.37342912,0.709742,0.4527076,0.16291338,0.16291338,0.02654077
42,1,2022,Cesar,2022-01-31,2,1.4833252,1.1952444,3.4075775,2.3043654,0.2880808,0.2880808,0.08299056
42,1,2022,Choco,2022-01-31,2,0.8746229,1.1242341,1.3979708,2.0778584,-0.2496112,0.2496112,0.062305752
42,1,2022,Cordoba,2022-01-31,2,1.1097637,0.9448691,2.0336416,1.5724766,0.16489464,0.16489464,0.027190242
42,1,2022,Cundinamarca,2022-01-31,2,0.14042048,0.48639703,0.15075757,0.6264456,-0.34597653,0.34597653,0.11969976
42,1,2022,Guainia,2022-01-31,2,3.4606218,1.7408736,30.836767,4.7023225,1.7197483,1.7197483,2.957534
42,1,2022,Guajira,2022-01-31,2,1.6615846,1.5473253,4.2676516,3.698885,0.11425936,0.11425936,0.013055202
42,1,2022,Guaviare,2022-01-31,2,0.7834273,1.1175728,1.1889616,2.057424,-0.3341455,0.3341455,0.11165321
42,1,2022,Huila,2022-01-31,2,1.0600659,0.98574734,1.8865612,1.6798139,0.07431853,0.07431853,0.0055232435
42,1,2022,Magdalena,2022-01-31,2,0.6980517,0.48561972,1.0098331,0.62518185,0.21243197,0.21243197,0.04512734
42,1,2022,Meta,2022-01-31,2,1.1461383,0.9721774,2.1460204,1.6436945,0.17396092,0.17396092,0.030262403
42,1,2022,Narino,2022-01-31,2,0.5720198,0.3317866,0.77184224,0.39345545,0.24023321,0.24023321,0.057711996
42,1,2022,Norte De Santander,2022-01-31,2,1.2266855,1.2442659,2.4099088,2.4703863,-0.01758039,0.01758039,0.0003090701
42,1,2022,Putumayo,2022-01-31,2,1.8885192,1.7882655,5.609574,4.9790726,0.1002537,0.1002537,0.010050804
42,1,2022,Quindio,2022-01-31,2,0.16578247,0.30238858,0.18031631,0.35308692,-0.13660611,0.13660611,0.018661229
42,1,2022,Risaralda,2022-01-31,2,0.0,0.23038135,0.0,0.25908008,-0.23038135,0.23038135,0.053075567
42,1,2022,Santander,2022-01-31,2,0.35568455,0.61030614,0.42715728,0.8409949,-0.2546216,0.2546216,0.06483216
42,1,2022,Sucre,2022-01-31,2,1.3693774,1.2346392,2.9329011,2.437138,0.1347382,0.1347382,0.018154385
42,1,2022,Tolima,2022-01-31,2,0.3635911,0.65293837,0.4384859,0.9211777,-0.28934726,0.28934726,0.08372184
42,1,2022,Valle Del Cauca,2022-01-31,2,0.7496053,0.73350424,1.1161646,1.0823649,0.016101062,0.016101062,0.0002592442
42,1,2022,Vaupes,2022-01-31,2,1.2014982,0.121080995,2.3250947,0.12871633,1.0804172,1.0804172,1.1673012
42,1,2022,Vichada,2022-01-31,2,0.0,0.37012517,0.0,0.44791585,-0.37012517,0.37012517,0.13699265
42,1,2022,Amazonas,2022-01-31,3,2.3755171,2.1598892,9.756575,7.670177,0.21562791,0.21562791,0.046495397
42,1,2022,Antioquia,2022-01-31,3,0.3562064,0.26694828,0.42790222,0.3059729,0.089258105,0.089258105,0.007967009
42,1,2022,Arauca,2022-01-31,3,0.0,0.522664,0.0,0.68651456,-0.522664,0.522664,0.27317765
42,1,2022,Atlantico,2022-01-31,3,1.4022064,1.2060361,3.0641572,2.340218,0.19617033,0.19617033,0.0384828
42,1,2022,Bogota d.c.,2022-01-31,3,0.03750812,0.50604844,0.038220428,0.6587237,-0.4685403,0.4685403,0.21953002
42,1,2022,Bolivar,2022-01-31,3,1.0374796,0.7796013,1.8220954,1.1806027,0.25787836,0.25787836,0.06650125
42,1,2022,Boyaca,2022-01-31,3,0.0,0.7086288,0.0,1.0312041,-0.7086288,0.7086288,0.50215477
42,1,2022,Caldas,2022-01-31,3,0.09170375,0.40526053,0.09604007,0.49969316,-0.3135568,0.3135568,0.09831786
42,1,2022,Caqueta,2022-01-31,3,1.4686785,1.2314223,3.3434913,2.426099,0.23725617,0.23725617,0.05629049
42,1,2022,Casanare,2022-01-31,3,2.257573,1.7881532,8.559858,4.978401,0.46941972,0.46941972,0.22035487
42,1,2022,Cauca,2022-01-31,3,0.06252587,0.48714933,0.064522,0.62766963,-0.42462346,0.42462346,0.18030508
42,1,2022,Cesar,2022-01-31,3,1.1085778,1.0569173,2.0300462,1.877487,0.051660538,0.051660538,0.0026688112
42,1,2022,Choco,2022-01-31,3,1.1853105,1.0099095,2.2717025,1.7453526,0.17540097,0.17540097,0.030765502
42,1,2022,Cordoba,2022-01-31,3,1.1435636,0.9588205,2.1379309,1.6086179,0.1847431,0.1847431,0.034130014
42,1,2022,Cundinamarca,2022-01-31,3,0.2635291,0.5812906,0.30151516,0.788345,-0.3177615,0.3177615,0.10097238
42,1,2022,Guainia,2022-01-31,3,3.0422914,1.7569706,19.953201,4.794856,1.2853208,1.2853208,1.6520494
42,1,2022,Guajira,2022-01-31,3,1.4757744,1.3681779,3.374422,2.9281867,0.10759652,0.10759652,0.01157701
42,1,2022,Guaviare,2022-01-31,3,0.0,1.1538463,0.0,2.1703637,-1.1538463,1.1538463,1.3313612
42,1,2022,Huila,2022-01-31,3,1.2489932,1.139458,2.4868305,2.125074,0.10953522,0.10953522,0.011997964
42,1,2022,Magdalena,2022-01-31,3,0.51475114,0.36969838,0.67322206,0.44729802,0.14505276,0.14505276,0.021040304
42,1,2022,Meta,2022-01-31,3,1.5403275,1.1546661,3.6661184,2.1729636,0.38566148,0.38566148,0.14873478
42,1,2022,Narino,2022-01-31,3,0.6978024,0.4309838,1.0093322,0.5387706,0.2668186,0.2668186,0.071192175
42,1,2022,Norte De Santander,2022-01-31,3,0.84391344,1.2675576,1.3254497,2.5521662,-0.42364419,0.42364419,0.1794744
42,1,2022,Putumayo,2022-01-31,3,1.71219,2.0580673,4.5410833,6.8308206,-0.3458773,0.3458773,0.1196311
42,1,2022,Quindio,2022-01-31,3,0.16578247,0.1956015,0.18031631,0.2160422,-0.029819027,0.029819027,0.00088917435
42,1,2022,Risaralda,2022-01-31,3,0.18451504,0.17476228,0.20263508,0.19096306,0.009752765,0.009752765,9.511643e-05
