seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,1,2022,Santander,2022-01-24,2,0.44167134,0.48783273,0.55530447,0.6287824
42,1,2022,Sucre,2022-01-24,2,1.343326,1.0950025,2.8317666,1.9891902
42,1,2022,Tolima,2022-01-24,2,0.46036223,0.56635207,0.5846479,0.7618283
42,1,2022,Valle Del Cauca,2022-01-24,2,0.91730195,0.8966324,1.5025294,1.451334
42,1,2022,Vaupes,2022-01-24,2,0.0,0.1606383,0.0,0.17426017
42,1,2022,Vichada,2022-01-24,2,0.0,0.53307056,0.0,0.704157
42,1,2022,Amazonas,2022-01-24,3,2.3755171,2.2791579,9.756575,8.768451
42,1,2022,Antioquia,2022-01-24,3,0.22381473,0.3682353,0.25083926,0.44518203
42,1,2022,Arauca,2022-01-24,3,0.5468409,0.51162213,0.7277861,0.66799474
42,1,2022,Atlantico,2022-01-24,3,1.7569101,1.7142863,4.794505,4.5527115
42,1,2022,Bogota d.c.,2022-01-24,3,0.0,-0.06220139,0.0,-0.060306374
42,1,2022,Bolivar,2022-01-24,3,1.1000462,1.2419642,2.0043046,2.4624078
42,1,2022,Boyaca,2022-01-24,3,0.14642066,0.27271935,0.15768307,0.31353155
42,1,2022,Caldas,2022-01-24,3,0.09170375,0.08629672,0.09604007,0.09012975
42,1,2022,Caqueta,2022-01-24,3,1.2203012,1.2027006,2.388208,2.3290954
42,1,2022,Casanare,2022-01-24,3,2.3454332,1.9897724,9.437794,6.313869
42,1,2022,Cauca,2022-01-24,3,0.57338566,0.38364527,0.7742639,0.46762472
42,1,2022,Cesar,2022-01-24,3,1.2427288,1.1014336,2.4650562,2.008476
42,1,2022,Choco,2022-01-24,3,0.7989586,0.76240635,1.2232244,1.1434278
42,1,2022,Cordoba,2022-01-24,3,1.3114421,1.3282796,2.7115223,2.7745442
42,1,2022,Cundinamarca,2022-01-24,3,0.11386966,0.38292617,0.12060606,0.46656975
42,1,2022,Guainia,2022-01-24,3,1.8628052,1.723025,5.4417825,4.601447
42,1,2022,Guajira,2022-01-24,3,1.6034013,1.9629186,3.9699078,6.1200776
42,1,2022,Guaviare,2022-01-24,3,1.5188314,0.58656245,3.566885,0.7977978
42,1,2022,Huila,2022-01-24,3,0.8637522,0.9217657,1.3720443,1.5137249
42,1,2022,Magdalena,2022-01-24,3,0.51475114,0.47955778,0.67322206,0.6153599
42,1,2022,Meta,2022-01-24,3,1.2279646,0.9293637,2.4142733,1.532897
42,1,2022,Narino,2022-01-24,3,0.34755868,0.42166093,0.41560736,0.52449155
42,1,2022,Norte De Santander,2022-01-24,3,1.2783338,1.4634267,2.590652,3.3207402
42,1,2022,Putumayo,2022-01-24,3,1.804236,1.1705805,5.0753284,2.2238636
42,1,2022,Quindio,2022-01-24,3,0.0,0.19719954,0.0,0.21798705
42,1,2022,Risaralda,2022-01-24,3,0.18451504,0.26828027,0.20263508,0.3077136
42,1,2022,Santander,2022-01-24,3,0.54590356,0.5136843,0.7261674,0.6714379
42,1,2022,Sucre,2022-01-24,3,1.2608341,1.0616947,2.5283632,1.8912668
42,1,2022,Tolima,2022-01-24,3,0.13641894,0.5869462,0.14616196,0.7984878
42,1,2022,Valle Del Cauca,2022-01-24,3,0.6649776,0.931746,0.944447,1.5389383
42,1,2022,Vaupes,2022-01-24,3,0.0,0.19476128,0.0,0.2150209
42,1,2022,Vichada,2022-01-24,3,0.0,0.5337492,0.0,0.7053139
42,1,2022,Amazonas,2022-01-24,4,2.1183534,2.2471569,7.3174305,8.460799
42,1,2022,Antioquia,2022-01-24,4,0.34581912,0.38318363,0.41314697,0.46694738
42,1,2022,Arauca,2022-01-24,4,0.0,0.5428798,0.0,0.7209558
42,1,2022,Atlantico,2022-01-24,4,1.5192598,1.667979,3.5688422,4.3014426
42,1,2022,Bogota d.c.,2022-01-24,4,0.0,-0.08430027,0.0,-0.08084478
42,1,2022,Bolivar,2022-01-24,4,1.3413618,1.195936,2.8242476,2.306651
42,1,2022,Boyaca,2022-01-24,4,0.0,0.2952359,0.0,0.34344324
42,1,2022,Caldas,2022-01-24,4,0.09170375,0.08653614,0.09604007,0.09039077
42,1,2022,Caqueta,2022-01-24,4,1.0683477,1.2195177,1.9105663,2.3855546
42,1,2022,Casanare,2022-01-24,4,2.5009162,1.9867408,11.193661,6.29173
42,1,2022,Cauca,2022-01-24,4,0.27960706,0.38397923,0.32261,0.46811494
42,1,2022,Cesar,2022-01-24,4,1.3036084,1.0812193,2.682561,1.9482722
42,1,2022,Choco,2022-01-24,4,1.0723401,0.770476,1.9222099,1.1607945
42,1,2022,Cordoba,2022-01-24,4,1.0924255,1.2891827,1.9814968,2.6298187
42,1,2022,Cundinamarca,2022-01-24,4,0.11386966,0.39384565,0.12060606,0.48267168
42,1,2022,Guainia,2022-01-24,4,3.836182,1.7164707,45.348183,4.5648537
42,1,2022,Guajira,2022-01-24,4,1.6802503,1.9075863,4.366899,5.736809
42,1,2022,Guaviare,2022-01-24,4,0.7834273,0.6292002,1.1889616,0.8761095
42,1,2022,Huila,2022-01-24,4,0.8269311,0.9164661,1.2862916,1.5004385
42,1,2022,Magdalena,2022-01-24,4,0.7309993,0.45496258,1.0771552,0.5761144
42,1,2022,Meta,2022-01-24,4,1.3510196,0.9498038,2.8613605,1.5852025
42,1,2022,Narino,2022-01-24,4,0.46607393,0.42477944,0.59372485,0.5292531
42,1,2022,Norte De Santander,2022-01-24,4,0.98840153,1.4548805,1.686936,3.2839713
42,1,2022,Putumayo,2022-01-24,4,1.71219,1.1958256,4.5410833,2.3062863
42,1,2022,Quindio,2022-01-24,4,0.30794975,0.21318531,0.36063263,0.23761398
42,1,2022,Risaralda,2022-01-24,4,0.09650722,0.2818338,0.10131753,0.3255584
42,1,2022,Santander,2022-01-24,4,0.49514487,0.553061,0.6407359,0.73856664
42,1,2022,Sucre,2022-01-24,4,1.343326,1.0133251,2.8317666,1.7547456
42,1,2022,Tolima,2022-01-24,4,0.6296598,0.59536815,0.8769719,0.81369853
42,1,2022,Valle Del Cauca,2022-01-24,4,0.8644672,0.94052947,1.373741,1.5613372
42,1,2022,Vaupes,2022-01-24,4,0.0,0.22148964,0.0,0.24793431
42,1,2022,Vichada,2022-01-24,4,0.56451076,0.5426971,0.7585872,0.7206413
42,1,2022,Amazonas,2022-01-31,1,2.6682894,2.5165749,13.41529,11.3861
42,1,2022,Antioquia,2022-01-31,1,0.18778452,0.3482488,0.2065735,0.41658467
42,1,2022,Arauca,2022-01-31,1,0.0,0.548208,0.0,0.7301498
42,1,2022,Atlantico,2022-01-31,1,2.003735,1.738695,6.416706,4.6899133
42,1,2022,Bogota d.c.,2022-01-31,1,0.0,-0.03831747,0.0,-0.037592646
42,1,2022,Bolivar,2022-01-31,1,1.1731217,1.1904191,2.2320664,2.288459
42,1,2022,Boyaca,2022-01-31,1,0.14642066,0.2607907,0.15768307,0.297956
42,1,2022,Caldas,2022-01-31,1,0.25318396,0.07080486,0.2881202,0.073371746
42,1,2022,Caqueta,2022-01-31,1,0.670535,1.179892,0.95528316,2.2540226
42,1,2022,Casanare,2022-01-31,1,2.6034718,1.9687233,12.510562,6.1615276
42,1,2022,Cauca,2022-01-31,1,0.57338566,0.36064067,0.7742639,0.434248
42,1,2022,Cesar,2022-01-31,1,1.5774492,1.1101933,3.8425875,2.0349448
42,1,2022,Choco,2022-01-31,1,0.6279321,0.99506545,0.87373185,1.7049013
42,1,2022,Cordoba,2022-01-31,1,1.4305084,1.203249,3.180824,2.3309214
42,1,2022,Cundinamarca,2022-01-31,1,0.08659462,0.35183382,0.09045454,0.42167225
42,1,2022,Guainia,2022-01-31,1,3.339638,1.8505323,27.208914,5.363206
42,1,2022,Guajira,2022-01-31,1,1.6425638,1.9366803,4.1684036,5.9356885
42,1,2022,Guaviare,2022-01-31,1,2.3524883,0.6158234,9.511693,0.8511802
42,1,2022,Huila,2022-01-31,1,1.1723497,0.93269455,2.2295723,1.5413477
42,1,2022,Magdalena,2022-01-31,1,0.55419785,0.56417465,0.74054426,0.7579962
42,1,2022,Meta,2022-01-31,1,0.9928565,0.94377387,1.698933,1.5696607
42,1,2022,Narino,2022-01-31,1,0.34755868,0.37234858,0.41560736,0.45113873
42,1,2022,Norte De Santander,2022-01-31,1,1.5292822,1.4286486,3.6148632,3.173056
42,1,2022,Putumayo,2022-01-31,1,1.8885192,1.255649,5.609574,2.5101156
42,1,2022,Quindio,2022-01-31,1,0.0,0.116911255,0.0,0.124019675
42,1,2022,Risaralda,2022-01-31,1,0.18451504,0.17746925,0.20263508,0.19419134
42,1,2022,Santander,2022-01-31,1,0.44167134,0.48842478,0.55530447,0.629747
42,1,2022,Sucre,2022-01-31,1,1.343326,1.0448091,2.8317666,1.8428558
42,1,2022,Tolima,2022-01-31,1,0.46036223,0.52103734,0.5846479,0.6837734
42,1,2022,Valle Del Cauca,2022-01-31,1,0.91730195,0.86772645,1.5025294,1.3814902
42,1,2022,Vaupes,2022-01-31,1,0.0,0.21117114,0.0,0.23512371
42,1,2022,Vichada,2022-01-31,1,0.0,0.562346,0.0,0.75478435
42,1,2022,Amazonas,2022-01-31,2,2.3755171,2.479285,9.756575,10.93273
42,1,2022,Antioquia,2022-01-31,2,0.22381473,0.33602622,0.25083926,0.3993757
42,1,2022,Arauca,2022-01-31,2,0.5468409,0.5538094,0.7277861,0.7398683
42,1,2022,Atlantico,2022-01-31,2,1.7569101,1.6641036,4.794505,4.2809377
42,1,2022,Bogota d.c.,2022-01-31,2,0.0,-0.05257001,0.0,-0.051212106
42,1,2022,Bolivar,2022-01-31,2,1.1000462,1.1399889,2.0043046,2.1267335
42,1,2022,Boyaca,2022-01-31,2,0.14642066,0.27296734,0.15768307,0.31385735
42,1,2022,Caldas,2022-01-31,2,0.09170375,0.059524313,0.09604007,0.061331563
42,1,2022,Caqueta,2022-01-31,2,1.2203012,1.202845,2.388208,2.329576
42,1,2022,Casanare,2022-01-31,2,2.3454332,1.9412111,9.437794,5.967184
42,1,2022,Cauca,2022-01-31,2,0.57338566,0.35436526,0.7742639,0.42527568
42,1,2022,Cesar,2022-01-31,2,1.2427288,1.0974207,2.4650562,1.9964273
42,1,2022,Choco,2022-01-31,2,0.7989586,0.9889096,1.2232244,1.6883016
42,1,2022,Cordoba,2022-01-31,2,1.3114421,1.157293,2.7115223,2.1813097
42,1,2022,Cundinamarca,2022-01-31,2,0.11386966,0.36897087,0.12060606,0.44624546
42,1,2022,Guainia,2022-01-31,2,1.8628052,1.8363452,5.4417825,5.2735677
42,1,2022,Guajira,2022-01-31,2,1.6034013,1.8723379,3.9699078,5.5034833
42,1,2022,Guaviare,2022-01-31,2,1.5188314,0.6268458,3.566885,0.8716975
42,1,2022,Huila,2022-01-31,2,0.8637522,0.9314983,1.3720443,1.5383095
42,1,2022,Magdalena,2022-01-31,2,0.51475114,0.53179973,0.67322206,0.7019927
42,1,2022,Meta,2022-01-31,2,1.2279646,0.9683284,2.4142733,1.6335386
42,1,2022,Narino,2022-01-31,2,0.34755868,0.37601906,0.41560736,0.4564749
42,1,2022,Norte De Santander,2022-01-31,2,1.2783338,1.4060739,2.590652,3.079906
42,1,2022,Putumayo,2022-01-31,2,1.804236,1.2658781,5.0753284,2.5462053
42,1,2022,Quindio,2022-01-31,2,0.0,0.12410307,0.0,0.13213256
42,1,2022,Risaralda,2022-01-31,2,0.18451504,0.18367338,0.20263508,0.20162329
42,1,2022,Santander,2022-01-31,2,0.54590356,0.5050278,0.7261674,0.65703154
42,1,2022,Sucre,2022-01-31,2,1.2608341,1.0034117,2.5283632,1.7275715
42,1,2022,Tolima,2022-01-31,2,0.13641894,0.52423096,0.14616196,0.68915933
42,1,2022,Valle Del Cauca,2022-01-31,2,0.6649776,0.8659216,0.944447,1.377196
42,1,2022,Vaupes,2022-01-31,2,0.0,0.22709377,0.0,0.25494754
42,1,2022,Vichada,2022-01-31,2,0.0,0.5415313,0.0,0.71863663
42,1,2022,Amazonas,2022-01-31,3,2.1183534,2.460755,7.3174305,10.713654
42,1,2022,Antioquia,2022-01-31,3,0.34581912,0.3572344,0.41314697,0.42937085
42,1,2022,Arauca,2022-01-31,3,0.0,0.57066166,0.0,0.76943743
42,1,2022,Atlantico,2022-01-31,3,1.5192598,1.5866991,3.5688422,3.887589
42,1,2022,Bogota d.c.,2022-01-31,3,0.0,-0.059706427,0.0,-0.05795895
42,1,2022,Bolivar,2022-01-31,3,1.3413618,1.0987328,2.8242476,2.0003617
42,1,2022,Boyaca,2022-01-31,3,0.0,0.2849756,0.0,0.32972956
42,1,2022,Caldas,2022-01-31,3,0.09170375,0.08248718,0.09604007,0.08598475
42,1,2022,Caqueta,2022-01-31,3,1.0683477,1.2146198,1.9105663,2.3690128
42,1,2022,Casanare,2022-01-31,3,2.5009162,1.9371324,11.193661,5.938824
42,1,2022,Cauca,2022-01-31,3,0.27960706,0.3828642,0.32261,0.46647888
42,1,2022,Cesar,2022-01-31,3,1.3036084,1.0580133,2.682561,1.8806424
42,1,2022,Choco,2022-01-31,3,1.0723401,0.9961225,1.9222099,1.707762
42,1,2022,Cordoba,2022-01-31,3,1.0924255,1.1323272,1.9814968,2.102869
42,1,2022,Cundinamarca,2022-01-31,3,0.11386966,0.38835135,0.12060606,0.47454777
42,1,2022,Guainia,2022-01-31,3,3.836182,1.8383542,45.348183,5.2861843
42,1,2022,Guajira,2022-01-31,3,1.6802503,1.800331,4.366899,5.05165
42,1,2022,Guaviare,2022-01-31,3,0.7834273,0.634752,1.1889616,0.8865542
42,1,2022,Huila,2022-01-31,3,0.8269311,0.93843615,1.2862916,1.5559812
42,1,2022,Magdalena,2022-01-31,3,0.7309993,0.48055646,1.0771552,0.61697394
42,1,2022,Meta,2022-01-31,3,1.3510196,0.971433,2.8613605,1.6417273
42,1,2022,Narino,2022-01-31,3,0.46607393,0.39773503,0.59372485,0.48844957
42,1,2022,Norte De Santander,2022-01-31,3,0.98840153,1.3825134,1.686936,2.9849048
42,1,2022,Putumayo,2022-01-31,3,1.71219,1.2796746,4.5410833,2.5954697
42,1,2022,Quindio,2022-01-31,3,0.30794975,0.16244572,0.36063263,0.17638446
42,1,2022,Risaralda,2022-01-31,3,0.09650722,0.21452083,0.10131753,0.23926793
42,1,2022,Santander,2022-01-31,3,0.49514487,0.51961637,0.6407359,0.6813825
42,1,2022,Sucre,2022-01-31,3,1.343326,0.9639325,2.8317666,1.6219872
42,1,2022,Tolima,2022-01-31,3,0.6296598,0.5428833,0.8769719,0.72096175
42,1,2022,Valle Del Cauca,2022-01-31,3,0.8644672,0.8936448,1.373741,1.4440215
42,1,2022,Vaupes,2022-01-31,3,0.0,0.25110686,0.0,0.28544745
42,1,2022,Vichada,2022-01-31,3,0.56451076,0.53829145,0.7585872,0.7130775
42,1,2022,Amazonas,2022-01-31,4,2.1183534,2.4254842,7.3174305,10.307703
42,1,2022,Antioquia,2022-01-31,4,0.30315623,0.37006086,0.354126,0.44782272
42,1,2022,Arauca,2022-01-31,4,0.31034318,0.5990182,0.3638931,0.82033074
42,1,2022,Atlantico,2022-01-31,4,1.3660818,1.5425622,2.9199615,3.6765575
42,1,2022,Bogota d.c.,2022-01-31,4,0.0,-0.07826019,0.0,-0.07527621
42,1,2022,Bolivar,2022-01-31,4,1.5057501,1.0466396,3.5075333,1.8480643
42,1,2022,Boyaca,2022-01-31,4,0.075887814,0.3147378,0.07884154,0.36990008
42,1,2022,Caldas,2022-01-31,4,0.09170375,0.07415669,0.09604007,0.07697554
42,1,2022,Caqueta,2022-01-31,4,1.4121255,1.2414443,3.1046705,2.4606082
42,1,2022,Casanare,2022-01-31,4,2.536283,1.9383776,11.632628,5.94747
42,1,2022,Cauca,2022-01-31,4,0.121371254,0.3740894,0.129044,0.45366707
42,1,2022,Cesar,2022-01-31,4,1.2427288,1.0434297,2.4650562,1.8389372
42,1,2022,Choco,2022-01-31,4,1.0723401,0.98544276,1.9222099,1.6789978
42,1,2022,Cordoba,2022-01-31,4,1.0199003,1.0930928,1.7729183,1.9834871
42,1,2022,Cundinamarca,2022-01-31,4,0.16628456,0.40211436,0.1809091,0.4949823
42,1,2022,Guainia,2022-01-31,4,1.5320934,1.8275869,3.6278546,5.2188616
42,1,2022,Guajira,2022-01-31,4,1.7516125,1.7501022,4.76389,4.7551904
42,1,2022,Guaviare,2022-01-31,4,0.0,0.66231537,0.0,0.9392773
42,1,2022,Huila,2022-01-31,4,1.4489417,0.9328182,3.2586052,1.541662
42,1,2022,Magdalena,2022-01-31,4,0.55419785,0.4587917,0.74054426,0.5821611
42,1,2022,Meta,2022-01-31,4,1.3739126,0.9948391,2.9507782,1.7042891
42,1,2022,Narino,2022-01-31,4,1.0439966,0.39536694,1.8405468,0.48492897
42,1,2022,Norte De Santander,2022-01-31,4,1.134195,1.3756652,2.10867,2.9577084
42,1,2022,Putumayo,2022-01-31,4,1.71219,1.295023,4.5410833,2.65108
42,1,2022,Quindio,2022-01-31,4,0.0,0.16996834,0.0,0.18526731
42,1,2022,Risaralda,2022-01-31,4,0.0,0.2238372,0.0,0.25086737
42,1,2022,Santander,2022-01-31,4,0.38517603,0.56105125,0.46987304,0.7525139
42,1,2022,Sucre,2022-01-31,4,1.4903331,0.9121331,3.4385736,1.4896275
42,1,2022,Tolima,2022-01-31,4,0.5054485,0.5457778,0.65772885,0.7259503
42,1,2022,Valle Del Cauca,2022-01-31,4,0.7795811,0.9020808,1.1805587,1.4647263
42,1,2022,Vaupes,2022-01-31,4,0.0,0.27357942,0.0,0.31466177
42,1,2022,Vichada,2022-01-31,4,0.0,0.5515026,0.0,0.73585933
42,1,2022,Amazonas,2022-02-07,1,2.3755171,2.5405493,9.756575,11.686638
42,1,2022,Antioquia,2022-02-07,1,0.22381473,0.36623603,0.25083926,0.44229564
42,1,2022,Arauca,2022-02-07,1,0.5468409,0.617084,0.7277861,0.8535153
42,1,2022,Atlantico,2022-02-07,1,1.7569101,1.6533034,4.794505,4.224209
42,1,2022,Bogota d.c.,2022-02-07,1,0.0,-0.03234917,0.0,-0.03183153
42,1,2022,Bolivar,2022-02-07,1,1.1000462,1.1384891,2.0043046,2.122048
42,1,2022,Boyaca,2022-02-07,1,0.14642066,0.27816826,0.15768307,0.3207084
42,1,2022,Caldas,2022-02-07,1,0.09170375,0.06847341,0.09604007,0.07087216
42,1,2022,Caqueta,2022-02-07,1,1.2203012,1.2060465,2.388208,2.3402526
42,1,2022,Casanare,2022-02-07,1,2.3454332,2.0527232,9.437794,6.7890835
42,1,2022,Cauca,2022-02-07,1,0.57338566,0.3713608,0.7742639,0.44970605
42,1,2022,Cesar,2022-02-07,1,1.2427288,1.1546665,2.4650562,2.1729653
42,1,2022,Choco,2022-02-07,1,0.7989586,1.0789862,1.2232244,1.9416957
42,1,2022,Cordoba,2022-02-07,1,1.3114421,1.1843619,2.7115223,2.2686005
42,1,2022,Cundinamarca,2022-02-07,1,0.11386966,0.35171092,0.12060606,0.42149752
42,1,2022,Guainia,2022-02-07,1,1.8628052,1.965699,5.4417825,6.139901
42,1,2022,Guajira,2022-02-07,1,1.6034013,1.8810768,3.9699078,5.5605655
42,1,2022,Guaviare,2022-02-07,1,1.5188314,0.5483092,3.566885,0.7303249
42,1,2022,Huila,2022-02-07,1,0.8637522,1.0687041,1.3720443,1.911604
42,1,2022,Magdalena,2022-02-07,1,0.51475114,0.6484233,0.67322206,0.91252303
42,1,2022,Meta,2022-02-07,1,1.2279646,0.9467155,2.4142733,1.5772308
42,1,2022,Narino,2022-02-07,1,0.34755868,0.40457487,0.41560736,0.49866524
42,1,2022,Norte De Santander,2022-02-07,1,1.2783338,1.3812841,2.590652,2.980009
42,1,2022,Putumayo,2022-02-07,1,1.804236,1.4544518,5.0753284,3.2821352
42,1,2022,Quindio,2022-02-07,1,0.0,0.047164187,0.0,0.048294112
42,1,2022,Risaralda,2022-02-07,1,0.18451504,0.1325266,0.20263508,0.14170939
42,1,2022,Santander,2022-02-07,1,0.54590356,0.47705007,0.7261674,0.6113141
42,1,2022,Sucre,2022-02-07,1,1.2608341,1.1022122,2.5283632,2.0108192
42,1,2022,Tolima,2022-02-07,1,0.13641894,0.49612376,0.14616196,0.6423428
42,1,2022,Valle Del Cauca,2022-02-07,1,0.6649776,0.87075317,0.944447,1.3887093
42,1,2022,Vaupes,2022-02-07,1,0.0,0.124389455,0.0,0.13245682
42,1,2022,Vichada,2022-02-07,1,0.0,0.429701,0.0,0.53679794
42,1,2022,Amazonas,2022-02-07,2,2.1183534,2.505208,7.3174305,11.246106
42,1,2022,Antioquia,2022-02-07,2,0.34581912,0.36229408,0.41314697,0.43662137
42,1,2022,Arauca,2022-02-07,2,0.0,0.6288341,0.0,0.8754228
42,1,2022,Atlantico,2022-02-07,2,1.5192598,1.5852584,3.5688422,3.8805523
42,1,2022,Bogota d.c.,2022-02-07,2,0.0,-0.043872196,0.0,-0.042923734
42,1,2022,Bolivar,2022-02-07,2,1.3413618,1.0962845,2.8242476,1.9930248
42,1,2022,Boyaca,2022-02-07,2,0.0,0.2980069,0.0,0.34717107
42,1,2022,Caldas,2022-02-07,2,0.09170375,0.072866,0.09604007,0.0755864
42,1,2022,Caqueta,2022-02-07,2,1.0683477,1.2310205,1.9105663,2.4247224
42,1,2022,Casanare,2022-02-07,2,2.5009162,2.0265436,11.193661,6.587815
42,1,2022,Cauca,2022-02-07,2,0.27960706,0.37769845,0.32261,0.45892295
42,1,2022,Cesar,2022-02-07,2,1.3036084,1.1479903,2.682561,2.1518524
42,1,2022,Choco,2022-02-07,2,1.0723401,1.0765197,1.9222099,1.9344491
42,1,2022,Cordoba,2022-02-07,2,1.0924255,1.1397228,1.9814968,2.125902
42,1,2022,Cundinamarca,2022-02-07,2,0.11386966,0.37632388,0.12060606,0.45691893
42,1,2022,Guainia,2022-02-07,2,3.836182,1.94889,45.348183,6.0208898
42,1,2022,Guajira,2022-02-07,2,1.6802503,1.8206533,4.366899,5.175892
42,1,2022,Guaviare,2022-02-07,2,0.7834273,0.55211556,1.1889616,0.7369237
42,1,2022,Huila,2022-02-07,2,0.8269311,1.0793039,1.2862916,1.9426304
42,1,2022,Magdalena,2022-02-07,2,0.7309993,0.62468207,1.0771552,0.86765206
42,1,2022,Meta,2022-02-07,2,1.3510196,0.9777987,2.8613605,1.6585975
42,1,2022,Narino,2022-02-07,2,0.46607393,0.41557014,0.59372485,0.5152344
42,1,2022,Norte De Santander,2022-02-07,2,0.98840153,1.3646121,1.686936,2.9142044
