seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real
42,1,2022,Boyaca,2022-04-18,2,0.33232626,0.94257146,0.39420766,1.5665728
42,1,2022,Caldas,2022-04-18,2,0.5141883,0.64719075,0.67228055,0.91016716
42,1,2022,Caqueta,2022-04-18,2,2.183924,1.8546824,7.881087,5.389669
42,1,2022,Casanare,2022-04-18,2,3.0536468,2.6348722,20.192488,12.94153
42,1,2022,Cauca,2022-04-18,2,0.7707543,0.39908728,1.1613959,0.4904637
42,1,2022,Cesar,2022-04-18,2,1.4833252,1.369923,3.4075775,2.9350476
42,1,2022,Choco,2022-04-18,2,1.3339325,0.4565454,2.7959416,0.5786111
42,1,2022,Cordoba,2022-04-18,2,1.1922134,1.4367682,2.294365,3.2070773
42,1,2022,Cundinamarca,2022-04-18,2,0.14042048,0.45988122,0.15075757,0.58388585
42,1,2022,Guainia,2022-04-18,2,0.0,1.4037625,0.0,3.0704863
42,1,2022,Guajira,2022-04-18,2,1.2184509,1.3365946,2.3819447,2.80606
42,1,2022,Guaviare,2022-04-18,2,2.2324557,2.144262,8.322732,7.5357404
42,1,2022,Huila,2022-04-18,2,0.9667187,1.3038176,1.6293027,2.6833315
42,1,2022,Magdalena,2022-04-18,2,0.76289594,1.1118932,1.1444775,2.0401084
42,1,2022,Meta,2022-04-18,2,1.5779377,1.7171901,3.8449538,4.5688586
42,1,2022,Narino,2022-04-18,2,0.8095168,0.7539202,1.246822,1.1253153
42,1,2022,Norte De Santander,2022-04-18,2,1.2088591,1.0622728,2.3496609,1.8929386
42,1,2022,Putumayo,2022-04-18,2,1.5559772,1.1205503,3.739716,2.0665412
42,1,2022,Quindio,2022-04-18,2,0.16578247,0.32099986,0.18031631,0.37850538
42,1,2022,Risaralda,2022-04-18,2,0.18451504,0.20254353,0.20263508,0.22451338
42,1,2022,Santander,2022-04-18,2,0.52084625,0.97360545,0.68345165,1.6474726
42,1,2022,Sucre,2022-04-18,2,2.1381767,1.7667915,7.4839544,4.8520465
42,1,2022,Tolima,2022-04-18,2,1.0392247,0.68335557,1.8270245,0.9805123
42,1,2022,Valle Del Cauca,2022-04-18,2,0.7291103,0.6868409,1.0732353,0.9874271
42,1,2022,Vaupes,2022-04-18,2,0.0,0.2755815,0.0,0.31729648
42,1,2022,Vichada,2022-04-18,2,0.923137,0.9536738,1.5171744,1.5952264
42,1,2022,Amazonas,2022-04-18,3,2.3755171,2.632967,9.756575,12.914994
42,1,2022,Antioquia,2022-04-18,3,0.55259836,0.8044462,0.7377625,1.2354583
42,1,2022,Arauca,2022-04-18,3,1.4527929,2.0744045,3.2750375,6.959805
42,1,2022,Atlantico,2022-04-18,3,0.847502,1.1659855,1.3338097,2.2090838
42,1,2022,Bogota d.c.,2022-04-18,3,0.0,0.36039814,0.0,0.4339002
42,1,2022,Bolivar,2022-04-18,3,1.4853313,1.1379176,3.4164283,2.120264
42,1,2022,Boyaca,2022-04-18,3,0.58132994,0.94423103,0.7884153,1.5708357
42,1,2022,Caldas,2022-04-18,3,0.45504254,0.6168175,0.5762404,0.8530214
42,1,2022,Caqueta,2022-04-18,3,2.2615077,1.88148,8.597549,5.563211
42,1,2022,Casanare,2022-04-18,3,3.1890457,2.6059072,23.265259,12.543507
42,1,2022,Cauca,2022-04-18,3,0.5363425,0.4626537,0.709742,0.58828324
42,1,2022,Cesar,2022-04-18,3,1.9587048,1.2984611,6.090138,2.6636543
42,1,2022,Choco,2022-04-18,3,1.1304197,0.40464124,2.096956,0.4987647
42,1,2022,Cordoba,2022-04-18,3,1.4052473,1.4841976,3.076535,3.4114244
42,1,2022,Cundinamarca,2022-04-18,3,0.39367875,0.49850196,0.48242426,0.6462533
42,1,2022,Guainia,2022-04-18,3,1.5320934,1.3499863,3.6278546,2.8573728
42,1,2022,Guajira,2022-04-18,3,1.3806361,1.3137631,2.9774308,2.720147
42,1,2022,Guaviare,2022-04-18,3,1.7502161,2.056824,4.7558465,6.82109
42,1,2022,Huila,2022-04-18,3,1.117783,1.3103498,2.0580668,2.7074704
42,1,2022,Magdalena,2022-04-18,3,0.79380655,1.1471183,1.2117997,2.149105
42,1,2022,Meta,2022-04-18,3,1.8077638,1.6660123,5.0967984,4.2910266
42,1,2022,Narino,2022-04-18,3,0.16391778,0.77018183,0.17811745,1.160159
42,1,2022,Norte De Santander,2022-04-18,3,1.1533902,1.0794324,2.168918,1.9430085
42,1,2022,Putumayo,2022-04-18,3,1.3005255,1.1599394,2.6712255,2.18974
42,1,2022,Quindio,2022-04-18,3,0.0,0.30966187,0.0,0.36296418
42,1,2022,Risaralda,2022-04-18,3,0.09650722,0.21177875,0.10131753,0.23587441
42,1,2022,Santander,2022-04-18,3,0.89704055,0.9992691,1.4523348,1.7162958
42,1,2022,Sucre,2022-04-18,3,1.9265529,1.831558,5.8658023,5.2436066
42,1,2022,Tolima,2022-04-18,3,0.9300755,0.6938835,1.5347006,1.0014732
42,1,2022,Valle Del Cauca,2022-04-18,3,0.7795811,0.6184434,1.1805587,0.8560367
42,1,2022,Vaupes,2022-04-18,3,0.0,0.2558413,0.0,0.29154778
42,1,2022,Vichada,2022-04-18,3,1.1865504,0.75225115,2.2757616,1.1217711
42,1,2022,Amazonas,2022-04-18,4,1.5387397,2.5919127,3.658715,12.355292
42,1,2022,Antioquia,2022-04-18,4,0.45454395,0.7356135,0.5754547,1.0867618
42,1,2022,Arauca,2022-04-18,4,1.4527929,2.1137013,3.2750375,7.2788277
42,1,2022,Atlantico,2022-04-18,4,0.964014,1.0711612,1.6222008,1.9187666
42,1,2022,Bogota d.c.,2022-04-18,4,0.0,0.3433947,0.0,0.40972507
42,1,2022,Bolivar,2022-04-18,4,1.6111584,1.0753691,4.00861,1.9310746
42,1,2022,Boyaca,2022-04-18,4,0.43947402,0.86416036,0.55189073,1.3730128
42,1,2022,Caldas,2022-04-18,4,0.25318396,0.5530825,0.2881202,0.73860407
42,1,2022,Caqueta,2022-04-18,4,2.2104597,1.8723468,8.119908,5.5035405
42,1,2022,Casanare,2022-04-18,4,3.0536468,2.618851,20.192488,12.71995
42,1,2022,Cauca,2022-04-18,4,0.93551594,0.45611042,1.548528,0.57792455
42,1,2022,Cesar,2022-04-18,4,1.7426755,1.2815787,4.7126074,2.602322
42,1,2022,Choco,2022-04-18,4,0.9449626,0.40992326,1.5727172,0.5067021
42,1,2022,Cordoba,2022-04-18,4,1.720752,1.4117728,4.58873,3.1032233
42,1,2022,Cundinamarca,2022-04-18,4,0.16628456,0.4803198,0.1809091,0.6165913
42,1,2022,Guainia,2022-04-18,4,1.0345812,1.3467101,1.8139275,2.844756
42,1,2022,Guajira,2022-04-18,4,1.7342438,1.2540511,4.6646423,2.5045114
42,1,2022,Guaviare,2022-04-18,4,2.2324557,2.0826852,8.322732,7.0259914
42,1,2022,Huila,2022-04-18,4,1.0600659,1.2699846,1.8865612,2.5607977
42,1,2022,Magdalena,2022-04-18,4,1.0825994,1.0933237,1.952344,1.9841762
42,1,2022,Meta,2022-04-18,4,1.8366746,1.7197305,5.2756343,4.5830235
42,1,2022,Narino,2022-04-18,4,0.6049795,0.8035665,0.83121467,1.2334925
42,1,2022,Norte De Santander,2022-04-18,4,1.1146241,0.9501538,2.048422,1.5861075
42,1,2022,Putumayo,2022-04-18,4,0.5885462,1.1863685,0.8013677,2.2751658
42,1,2022,Quindio,2022-04-18,4,0.16578247,0.28631112,0.18031631,0.33150664
42,1,2022,Risaralda,2022-04-18,4,0.0,0.19186549,0.0,0.21150754
42,1,2022,Santander,2022-04-18,4,0.6843394,0.8511923,0.9824618,1.3424381
42,1,2022,Sucre,2022-04-18,4,2.3897884,1.7990272,9.911184,5.043765
42,1,2022,Tolima,2022-04-18,4,0.77440256,0.6523598,1.1692957,0.9200664
42,1,2022,Valle Del Cauca,2022-04-18,4,0.8276266,0.5835508,1.2878822,0.7923916
42,1,2022,Vaupes,2022-04-18,4,0.0,0.38327128,0.0,0.46707597
42,1,2022,Vichada,2022-04-18,4,0.0,0.92369235,0.0,1.5185727
42,1,2022,Amazonas,2022-04-25,1,2.8246136,1.7880312,15.854431,4.977672
42,1,2022,Antioquia,2022-04-25,1,0.31399378,0.7373099,0.36888123,1.0903047
42,1,2022,Arauca,2022-04-25,1,1.5344839,2.4004848,3.6389308,10.028522
42,1,2022,Atlantico,2022-04-25,1,0.73307306,1.1610824,1.0814673,2.193388
42,1,2022,Bogota d.c.,2022-04-25,1,0.0,0.27745605,0.0,0.3197681
42,1,2022,Bolivar,2022-04-25,1,1.241219,1.126034,2.4598286,2.0834036
42,1,2022,Boyaca,2022-04-25,1,0.33232626,1.148354,0.39420766,2.152999
42,1,2022,Caldas,2022-04-25,1,0.5141883,0.6745382,0.67228055,0.9631262
42,1,2022,Caqueta,2022-04-25,1,2.183924,1.4566215,7.881087,3.2914364
42,1,2022,Casanare,2022-04-25,1,3.0536468,3.0973449,20.192488,21.139091
42,1,2022,Cauca,2022-04-25,1,0.7707543,0.07644351,1.1613959,0.07944121
42,1,2022,Cesar,2022-04-25,1,1.4833252,1.2885206,3.4075775,2.6274161
42,1,2022,Choco,2022-04-25,1,1.3339325,0.46582878,2.7959416,0.59333414
42,1,2022,Cordoba,2022-04-25,1,1.1922134,1.3923784,2.294365,3.0244105
42,1,2022,Cundinamarca,2022-04-25,1,0.14042048,0.5677895,0.15075757,0.76436263
42,1,2022,Guainia,2022-04-25,1,0.0,0.50094,0.0,0.65027183
42,1,2022,Guajira,2022-04-25,1,1.2184509,1.3627131,2.3819447,2.9067783
42,1,2022,Guaviare,2022-04-25,1,2.2324557,1.358595,8.322732,2.890723
42,1,2022,Huila,2022-04-25,1,0.9667187,1.1741303,1.6293027,2.235328
42,1,2022,Magdalena,2022-04-25,1,0.76289594,1.1725701,1.1444775,2.2302842
42,1,2022,Meta,2022-04-25,1,1.5779377,1.6010088,3.8449538,3.9580314
42,1,2022,Narino,2022-04-25,1,0.8095168,0.55665463,1.246822,0.74482566
42,1,2022,Norte De Santander,2022-04-25,1,1.2088591,1.0154387,2.3496609,1.7605741
42,1,2022,Putumayo,2022-04-25,1,1.5559772,0.8830717,3.739716,1.4183167
42,1,2022,Quindio,2022-04-25,1,0.16578247,0.32529223,0.18031631,0.38443515
42,1,2022,Risaralda,2022-04-25,1,0.18451504,0.21017174,0.20263508,0.23388995
42,1,2022,Santander,2022-04-25,1,0.52084625,0.9727051,0.68345165,1.6450901
42,1,2022,Sucre,2022-04-25,1,2.1381767,1.870705,7.4839544,5.492872
42,1,2022,Tolima,2022-04-25,1,1.0392247,0.70041615,1.8270245,1.0145909
42,1,2022,Valle Del Cauca,2022-04-25,1,0.7291103,0.66624737,1.0732353,0.94691753
42,1,2022,Vaupes,2022-04-25,1,0.0,-0.35618603,0.0,-0.29965767
42,1,2022,Vichada,2022-04-25,1,0.923137,0.8586374,1.5171744,1.3599428
42,1,2022,Amazonas,2022-04-25,2,2.3755171,1.7201035,9.756575,4.5851064
42,1,2022,Antioquia,2022-04-25,2,0.55259836,0.7387903,0.7377625,1.0934016
42,1,2022,Arauca,2022-04-25,2,1.4527929,2.398643,3.2750375,10.008228
42,1,2022,Atlantico,2022-04-25,2,0.847502,1.1627675,1.3338097,2.1987736
42,1,2022,Bogota d.c.,2022-04-25,2,0.0,0.37065053,0.0,0.4486767
42,1,2022,Bolivar,2022-04-25,2,1.4853313,1.1809437,3.4164283,2.257447
42,1,2022,Boyaca,2022-04-25,2,0.58132994,1.1442457,0.7884153,2.140072
42,1,2022,Caldas,2022-04-25,2,0.45504254,0.69748867,0.5762404,1.0087018
42,1,2022,Caqueta,2022-04-25,2,2.2615077,1.4570311,8.597549,3.2931948
42,1,2022,Casanare,2022-04-25,2,3.1890457,3.1011481,23.265259,21.223452
42,1,2022,Cauca,2022-04-25,2,0.5363425,0.094186194,0.709742,0.098764315
42,1,2022,Cesar,2022-04-25,2,1.9587048,1.3564038,6.090138,2.8822072
42,1,2022,Choco,2022-04-25,2,1.1304197,0.51249146,2.096956,0.6694454
42,1,2022,Cordoba,2022-04-25,2,1.4052473,1.424658,3.076535,3.156436
42,1,2022,Cundinamarca,2022-04-25,2,0.39367875,0.6457869,0.48242426,0.9074874
42,1,2022,Guainia,2022-04-25,2,1.5320934,0.43126547,3.6278546,0.5392041
42,1,2022,Guajira,2022-04-25,2,1.3806361,1.436772,2.9774308,3.2070932
42,1,2022,Guaviare,2022-04-25,2,1.7502161,1.3108726,4.7558465,2.709409
42,1,2022,Huila,2022-04-25,2,1.117783,1.2330736,2.0580668,2.4317613
42,1,2022,Magdalena,2022-04-25,2,0.79380655,1.2401108,1.2117997,2.4559963
42,1,2022,Meta,2022-04-25,2,1.8077638,1.587442,5.0967984,3.8912213
42,1,2022,Narino,2022-04-25,2,0.16391778,0.5473075,0.17811745,0.7285925
42,1,2022,Norte De Santander,2022-04-25,2,1.1533902,0.95310766,2.168918,1.5937576
42,1,2022,Putumayo,2022-04-25,2,1.3005255,0.88723016,2.6712255,1.4283941
42,1,2022,Quindio,2022-04-25,2,0.0,0.36703238,0.0,0.44344467
42,1,2022,Risaralda,2022-04-25,2,0.09650722,0.22426637,0.10131753,0.25140432
42,1,2022,Santander,2022-04-25,2,0.89704055,0.9151711,1.4523348,1.4972024
42,1,2022,Sucre,2022-04-25,2,1.9265529,1.909906,5.8658023,5.7524543
42,1,2022,Tolima,2022-04-25,2,0.9300755,0.6894122,1.5347006,0.99254394
42,1,2022,Valle Del Cauca,2022-04-25,2,0.7795811,0.7311195,1.1805587,1.077405
42,1,2022,Vaupes,2022-04-25,2,0.0,-0.493838,0.0,-0.38972038
42,1,2022,Vichada,2022-04-25,2,1.1865504,0.9009598,2.2757616,1.461965
42,1,2022,Amazonas,2022-04-25,3,1.5387397,1.7405442,3.658715,4.7004447
42,1,2022,Antioquia,2022-04-25,3,0.45454395,0.7898871,0.5754547,1.2031476
42,1,2022,Arauca,2022-04-25,3,1.4527929,2.3720806,3.2750375,9.719672
42,1,2022,Atlantico,2022-04-25,3,0.964014,1.2670256,1.6222008,2.5502768
42,1,2022,Bogota d.c.,2022-04-25,3,0.0,0.34591585,0.0,0.41328368
42,1,2022,Bolivar,2022-04-25,3,1.6111584,1.2355458,4.00861,2.4402556
42,1,2022,Boyaca,2022-04-25,3,0.43947402,1.1059737,0.55189073,2.0221658
42,1,2022,Caldas,2022-04-25,3,0.25318396,0.67361087,0.2881202,0.9613066
42,1,2022,Caqueta,2022-04-25,3,2.2104597,1.4024192,8.119908,3.0650222
42,1,2022,Casanare,2022-04-25,3,3.0536468,3.0597146,20.192488,20.32147
42,1,2022,Cauca,2022-04-25,3,0.93551594,0.16039775,1.548528,0.17397773
42,1,2022,Cesar,2022-04-25,3,1.7426755,1.3438725,4.7126074,2.8338616
42,1,2022,Choco,2022-04-25,3,0.9449626,0.47262898,1.5727172,0.6042061
42,1,2022,Cordoba,2022-04-25,3,1.720752,1.5032251,4.58873,3.4961662
42,1,2022,Cundinamarca,2022-04-25,3,0.16628456,0.62905854,0.1809091,0.8758437
42,1,2022,Guainia,2022-04-25,3,1.0345812,0.4142717,1.8139275,0.51326823
42,1,2022,Guajira,2022-04-25,3,1.7342438,1.436233,4.6646423,3.2048266
42,1,2022,Guaviare,2022-04-25,3,2.2324557,1.278434,8.322732,2.591012
42,1,2022,Huila,2022-04-25,3,1.0600659,1.1899613,1.8865612,2.2869542
42,1,2022,Magdalena,2022-04-25,3,1.0825994,1.3051012,1.952344,2.6880622
42,1,2022,Meta,2022-04-25,3,1.8366746,1.4666336,5.2756343,3.3346183
42,1,2022,Narino,2022-04-25,3,0.6049795,0.5591648,0.83121467,0.749211
42,1,2022,Norte De Santander,2022-04-25,3,1.1146241,0.9873861,2.048422,1.6842091
42,1,2022,Putumayo,2022-04-25,3,0.5885462,0.8954151,0.8013677,1.448352
42,1,2022,Quindio,2022-04-25,3,0.16578247,0.3660769,0.18031631,0.4420661
42,1,2022,Risaralda,2022-04-25,3,0.0,0.25374737,0.0,0.28884616
42,1,2022,Santander,2022-04-25,3,0.6843394,0.956173,0.9824618,1.6017206
42,1,2022,Sucre,2022-04-25,3,2.3897884,1.9767233,9.911184,6.2190495
42,1,2022,Tolima,2022-04-25,3,0.77440256,0.72223914,1.1692957,1.0590385
42,1,2022,Valle Del Cauca,2022-04-25,3,0.8276266,0.68708295,1.2878822,0.98790824
42,1,2022,Vaupes,2022-04-25,3,0.0,-0.5243915,0.0,-0.40808454
42,1,2022,Vichada,2022-04-25,3,0.0,0.8510826,0.0,1.3421812
42,1,2022,Amazonas,2022-04-25,4,1.9597931,1.6799188,6.0978584,4.36512
42,1,2022,Antioquia,2022-04-25,4,0.5777522,0.769975,0.78202826,1.1597123
42,1,2022,Arauca,2022-04-25,4,2.2755668,2.4413824,8.733435,10.488913
42,1,2022,Atlantico,2022-04-25,4,1.0683565,1.1906762,1.9105921,2.2893047
42,1,2022,Bogota d.c.,2022-04-25,4,0.0,0.39237088,0.0,0.4804867
42,1,2022,Bolivar,2022-04-25,4,2.233887,1.1990868,8.336084,2.3170862
42,1,2022,Boyaca,2022-04-25,4,0.5362441,1.1129552,0.7095738,2.0433388
42,1,2022,Caldas,2022-04-25,4,0.3250937,0.67021006,0.3841603,0.9546479
42,1,2022,Caqueta,2022-04-25,4,2.1566648,1.3503383,7.6422663,2.8587308
42,1,2022,Casanare,2022-04-25,4,3.0842438,3.1065137,20.850937,21.343016
42,1,2022,Cauca,2022-04-25,4,0.37270358,0.23160078,0.451654,0.26061636
42,1,2022,Cesar,2022-04-25,4,1.6069529,1.3523757,3.9875903,2.8666008
42,1,2022,Choco,2022-04-25,4,1.1304197,0.5105689,2.096956,0.6662389
42,1,2022,Cordoba,2022-04-25,4,1.6532092,1.4613312,4.2237167,3.3116956
42,1,2022,Cundinamarca,2022-04-25,4,0.11386966,0.66970533,0.12060606,0.95366156
42,1,2022,Guainia,2022-04-25,4,0.0,0.32084343,0.0,0.37828976
42,1,2022,Guajira,2022-04-25,4,1.3294424,1.4224693,2.7789357,3.1473486
42,1,2022,Guaviare,2022-04-25,4,2.4596448,1.243792,10.700655,2.4687421
42,1,2022,Huila,2022-04-25,4,0.8637522,1.2253172,1.3720443,2.4052463
42,1,2022,Magdalena,2022-04-25,4,0.88118833,1.2904773,1.4137664,2.6345208
42,1,2022,Meta,2022-04-25,4,1.5962253,1.4699446,3.9343712,3.3489943
42,1,2022,Narino,2022-04-25,4,0.6049795,0.631757,0.83121467,0.8809125
42,1,2022,Norte De Santander,2022-04-25,4,1.053503,0.90307,1.8676791,1.4671656
42,1,2022,Putumayo,2022-04-25,4,1.5559772,0.9023045,3.739716,1.4652778
42,1,2022,Quindio,2022-04-25,4,0.0,0.37156993,0.0,0.45000926
42,1,2022,Risaralda,2022-04-25,4,0.0,0.266091,0.0,0.3048538
42,1,2022,Santander,2022-04-25,4,0.9805468,0.8408733,1.6659135,1.3183907
42,1,2022,Sucre,2022-04-25,4,2.5519998,1.9722644,11.832741,6.186932
42,1,2022,Tolima,2022-04-25,4,0.90081954,0.72732675,1.4616197,1.0695409
42,1,2022,Valle Del Cauca,2022-04-25,4,0.7893767,0.6748889,1.2020234,0.9638148
42,1,2022,Vaupes,2022-04-25,4,0.0,-0.5242993,0.0,-0.40803
42,1,2022,Vichada,2022-04-25,4,0.923137,0.92590535,1.5171744,1.5241525
42,1,2022,Amazonas,2022-05-02,1,2.3755171,2.260102,9.756575,8.584067
42,1,2022,Antioquia,2022-05-02,1,0.55259836,0.6561366,0.7377625,0.9273318
42,1,2022,Arauca,2022-05-02,1,1.4527929,2.3266923,3.2750375,9.244001
42,1,2022,Atlantico,2022-05-02,1,0.847502,1.2149675,1.3338097,2.3701844
42,1,2022,Bogota d.c.,2022-05-02,1,0.0,0.49388534,0.0,0.6386707
42,1,2022,Bolivar,2022-05-02,1,1.4853313,1.2722104,3.4164283,2.568732
42,1,2022,Boyaca,2022-05-02,1,0.58132994,1.2253081,0.7884153,2.405215
42,1,2022,Caldas,2022-05-02,1,0.45504254,0.6407022,0.5762404,0.897813
42,1,2022,Caqueta,2022-05-02,1,2.2615077,2.2151802,8.597549,8.16306
42,1,2022,Casanare,2022-05-02,1,3.1890457,3.240522,23.265259,24.547052
42,1,2022,Cauca,2022-05-02,1,0.5363425,0.11764006,0.709742,0.12483917
42,1,2022,Cesar,2022-05-02,1,1.9587048,1.3058369,6.090138,2.6907766
42,1,2022,Choco,2022-05-02,1,1.1304197,0.2981457,2.096956,0.3473581
42,1,2022,Cordoba,2022-05-02,1,1.4052473,1.5585365,3.076535,3.751862
42,1,2022,Cundinamarca,2022-05-02,1,0.39367875,0.5607081,0.48242426,0.7519126
42,1,2022,Guainia,2022-05-02,1,1.5320934,0.59006983,3.6278546,0.8041144
42,1,2022,Guajira,2022-05-02,1,1.3806361,1.3240463,2.9774308,2.7585988
42,1,2022,Guaviare,2022-05-02,1,1.7502161,1.6526908,4.7558465,4.2210093
42,1,2022,Huila,2022-05-02,1,1.117783,1.3661686,2.0580668,2.9203017
42,1,2022,Magdalena,2022-05-02,1,0.79380655,1.185532,1.2117997,2.2724273
42,1,2022,Meta,2022-05-02,1,1.8077638,1.7128975,5.0967984,4.5450053
42,1,2022,Narino,2022-05-02,1,0.16391778,0.8128872,0.17811745,1.2544075
42,1,2022,Norte De Santander,2022-05-02,1,1.1533902,1.0494614,2.168918,1.8561124
42,1,2022,Putumayo,2022-05-02,1,1.3005255,1.5505983,2.6712255,3.7142897
42,1,2022,Quindio,2022-05-02,1,0.0,0.2291543,0.0,0.25753605
42,1,2022,Risaralda,2022-05-02,1,0.09650722,0.009702012,0.10131753,0.00974923
42,1,2022,Santander,2022-05-02,1,0.89704055,0.99088734,1.4523348,1.6936235
42,1,2022,Sucre,2022-05-02,1,1.9265529,2.036349,5.8658023,6.6625824
42,1,2022,Tolima,2022-05-02,1,0.9300755,0.6636867,1.5347006,0.94193846
42,1,2022,Valle Del Cauca,2022-05-02,1,0.7795811,0.5414956,1.1805587,0.7185753
42,1,2022,Vaupes,2022-05-02,1,0.0,0.17646115,0.0,0.19298807
42,1,2022,Vichada,2022-05-02,1,1.1865504,1.109459,2.2757616,2.0327175
42,1,2022,Amazonas,2022-05-02,2,1.5387397,2.2282133,3.658715,8.283265
42,1,2022,Antioquia,2022-05-02,2,0.45454395,0.7184114,0.5754547,1.0511721
42,1,2022,Arauca,2022-05-02,2,1.4527929,2.4222872,3.2750375,10.27161
42,1,2022,Atlantico,2022-05-02,2,0.964014,1.2285002,1.6222008,2.4161024
42,1,2022,Bogota d.c.,2022-05-02,2,0.0,0.561452,0.0,0.75321627
42,1,2022,Bolivar,2022-05-02,2,1.6111584,1.3630468,4.00861,2.9080822
42,1,2022,Boyaca,2022-05-02,2,0.43947402,1.2232705,0.55189073,2.3982837
42,1,2022,Caldas,2022-05-02,2,0.25318396,0.66636354,0.2881202,0.94714373
42,1,2022,Caqueta,2022-05-02,2,2.2104597,2.246659,8.119908,8.456091
42,1,2022,Casanare,2022-05-02,2,3.0536468,3.3482091,20.192488,27.451735
42,1,2022,Cauca,2022-05-02,2,0.93551594,0.15187527,1.548528,0.16401504
42,1,2022,Cesar,2022-05-02,2,1.7426755,1.3975121,4.7126074,3.0451236
42,1,2022,Choco,2022-05-02,2,0.9449626,0.36025736,1.5727172,0.43369833
42,1,2022,Cordoba,2022-05-02,2,1.720752,1.6429652,4.58873,4.1704783
42,1,2022,Cundinamarca,2022-05-02,2,0.16628456,0.6245684,0.1809091,0.8674398
42,1,2022,Guainia,2022-05-02,2,1.0345812,0.61726683,1.8139275,0.85385424
42,1,2022,Guajira,2022-05-02,2,1.7342438,1.4152669,4.6646423,3.1175852
42,1,2022,Guaviare,2022-05-02,2,2.2324557,1.7361597,8.322732,4.6755056
42,1,2022,Huila,2022-05-02,2,1.0600659,1.4143659,1.8865612,3.113877
42,1,2022,Magdalena,2022-05-02,2,1.0825994,1.2725415,1.952344,2.569914
42,1,2022,Meta,2022-05-02,2,1.8366746,1.7273163,5.2756343,4.625536
42,1,2022,Narino,2022-05-02,2,0.6049795,0.7829751,0.83121467,1.187972
42,1,2022,Norte De Santander,2022-05-02,2,1.1146241,0.9964263,2.048422,1.7085848
