seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Sucre,2022-04-18,3,2.2925184,1.9863292,8.8998375,6.288729,0.30618918,0.30618918,0.09375181
42,1,2022,Tolima,2022-04-18,3,0.80753636,0.6386508,1.2423768,0.8939238,0.16888559,0.16888559,0.028522342
42,1,2022,Valle Del Cauca,2022-04-18,3,0.7496053,0.7809379,1.1161646,1.1835192,-0.031332612,0.031332612,0.0009817326
42,1,2022,Vaupes,2022-04-18,3,0.0,0.105963916,0.0,0.11178176,-0.105963916,0.105963916,0.011228352
42,1,2022,Vichada,2022-04-18,3,0.923137,0.9836976,1.5171744,1.6743265,-0.060560584,0.060560584,0.0036675844
42,1,2022,Amazonas,2022-04-18,4,1.7712654,1.6949801,4.878287,4.446538,0.07628524,0.07628524,0.0058194385
42,1,2022,Antioquia,2022-04-18,4,0.5180444,0.35348037,0.6787415,0.42401505,0.16456404,0.16456404,0.027081324
42,1,2022,Arauca,2022-04-18,4,1.865381,0.9636678,5.458396,1.6212933,0.9017132,0.9017132,0.8130867
42,1,2022,Atlantico,2022-04-18,4,0.9361338,0.69739205,1.5501032,1.0085077,0.23874176,0.23874176,0.056997627
42,1,2022,Bogota d.c.,2022-04-18,4,0.08542603,0.09703777,0.08918099,0.10190199,-0.011611737,0.011611737,0.00013483244
42,1,2022,Bolivar,2022-04-18,4,1.8736217,0.99135035,5.5118375,1.6948711,0.88227135,0.88227135,0.77840275
42,1,2022,Boyaca,2022-04-18,4,0.48902917,0.22802952,0.6307323,0.2561224,0.26099965,0.26099965,0.068120815
42,1,2022,Caldas,2022-04-18,4,0.3250937,0.15602876,0.3841603,0.16885982,0.16906492,0.16906492,0.02858295
42,1,2022,Caqueta,2022-04-18,4,2.183924,2.3609138,7.881087,9.600634,-0.1769898,0.1769898,0.03132539
42,1,2022,Casanare,2022-04-18,4,3.2418952,3.038841,24.582159,19.88103,0.20305419,0.20305419,0.041231003
42,1,2022,Cauca,2022-04-18,4,0.8001694,0.21144706,1.2259179,0.23546456,0.58872235,0.58872235,0.346594
42,1,2022,Cesar,2022-04-18,4,1.7426755,1.6499838,4.7126074,4.2068954,0.09269178,0.09269178,0.008591766
42,1,2022,Choco,2022-04-18,4,0.8746229,0.6364129,1.3979708,0.8896902,0.23820996,0.23820996,0.056743987
42,1,2022,Cordoba,2022-04-18,4,1.6729772,1.1130084,4.3280067,2.0435007,0.5599688,0.5599688,0.31356508
42,1,2022,Cundinamarca,2022-04-18,4,0.16628456,0.2588766,0.1809091,0.29547393,-0.09259203,0.09259203,0.008573284
42,1,2022,Guainia,2022-04-18,4,1.0345812,1.1075547,1.8139275,2.0269475,-0.07297349,0.07297349,0.00532513
42,1,2022,Guajira,2022-04-18,4,1.698574,1.0700319,4.466147,1.9154725,0.62854207,0.62854207,0.39506513
42,1,2022,Guaviare,2022-04-18,4,1.9379944,2.3107047,5.944808,9.081527,-0.37271035,0.37271035,0.138913
42,1,2022,Huila,2022-04-18,4,1.1454384,1.331541,2.1438193,2.7868743,-0.18610251,0.18610251,0.034634143
42,1,2022,Magdalena,2022-04-18,4,0.7309993,0.5853469,1.0771552,0.7956137,0.14565241,0.14565241,0.021214625
42,1,2022,Meta,2022-04-18,4,1.6994388,1.9088987,4.470876,5.745656,-0.2094599,0.2094599,0.04387345
42,1,2022,Narino,2022-04-18,4,0.6049795,0.3448865,0.83121467,0.41182968,0.260093,0.260093,0.06764837
42,1,2022,Norte De Santander,2022-04-18,4,1.2266855,1.23484,2.4099088,2.4378285,-0.008154511,0.008154511,6.649605e-05
42,1,2022,Putumayo,2022-04-18,4,1.3005255,1.6715022,2.6712255,4.3201537,-0.3709767,0.3709767,0.1376237
42,1,2022,Quindio,2022-04-18,4,0.0,0.10678068,0.0,0.11269019,-0.10678068,0.10678068,0.011402113
42,1,2022,Risaralda,2022-04-18,4,0.09650722,0.15810776,0.10131753,0.17129241,-0.061600536,0.061600536,0.003794626
42,1,2022,Santander,2022-04-18,4,0.9964427,0.64310133,1.7086293,0.90237164,0.35334134,0.35334134,0.1248501
42,1,2022,Sucre,2022-04-18,4,2.590648,1.9630835,12.338411,6.1212516,0.62756443,0.62756443,0.39383712
42,1,2022,Tolima,2022-04-18,4,0.80753636,0.6030249,1.2423768,0.82763886,0.20451146,0.20451146,0.04182494
42,1,2022,Valle Del Cauca,2022-04-18,4,0.7990772,0.74743366,1.2234882,1.111574,0.05164355,0.05164355,0.0026670564
42,1,2022,Vaupes,2022-04-18,4,0.0,0.1279165,0.0,0.1364581,-0.1279165,0.1279165,0.016362632
42,1,2022,Vichada,2022-04-18,4,0.0,1.0112538,0.0,1.7490457,-1.0112538,1.0112538,1.0226343
42,1,2022,Amazonas,2022-04-25,1,1.9597931,2.3186994,6.0978584,9.162448,-0.35890627,0.35890627,0.12881371
42,1,2022,Antioquia,2022-04-25,1,0.40658346,0.3433003,0.50167847,0.409592,0.063283145,0.063283145,0.0040047565
42,1,2022,Arauca,2022-04-25,1,1.2661731,1.2755527,2.5472517,2.5806801,-0.009379625,0.009379625,8.797737e-05
42,1,2022,Atlantico,2022-04-25,1,0.847502,0.8073584,1.3338097,1.2419777,0.04014361,0.04014361,0.0016115094
42,1,2022,Bogota d.c.,2022-04-25,1,0.15325472,0.09502437,0.16562185,0.099685654,0.058230348,0.058230348,0.0033907734
42,1,2022,Bolivar,2022-04-25,1,1.3764725,1.0988584,2.9609048,2.0007384,0.27761412,0.27761412,0.077069595
42,1,2022,Boyaca,2022-04-25,1,0.33232626,0.2314845,0.39420766,0.2604698,0.10084176,0.10084176,0.010169061
42,1,2022,Caldas,2022-04-25,1,0.45504254,0.189388,0.5762404,0.20850977,0.26565453,0.26565453,0.07057233
42,1,2022,Caqueta,2022-04-25,1,2.5034485,2.0403783,11.224578,6.6935196,0.46307015,0.46307015,0.21443397
42,1,2022,Casanare,2022-04-25,1,2.8970008,3.0157647,17.119719,19.404688,-0.11876392,0.11876392,0.014104869
42,1,2022,Cauca,2022-04-25,1,0.7707543,0.30511484,1.1613959,0.3567808,0.46563944,0.46563944,0.21682009
42,1,2022,Cesar,2022-04-25,1,1.7038572,1.4541038,4.4951024,3.2806456,0.24975336,0.24975336,0.062376738
42,1,2022,Choco,2022-04-25,1,1.2868042,0.6520809,2.6211953,0.919531,0.6347233,0.6347233,0.40287367
42,1,2022,Cordoba,2022-04-25,1,1.4672424,1.1496534,3.337258,2.1570985,0.31758893,0.31758893,0.10086273
42,1,2022,Cundinamarca,2022-04-25,1,0.21608841,0.23370215,0.24121211,0.26326817,-0.017613739,0.017613739,0.0003102438
42,1,2022,Guainia,2022-04-25,1,1.5320934,1.3622489,3.6278546,2.9049654,0.16984451,0.16984451,0.028847156
42,1,2022,Guajira,2022-04-25,1,1.3294424,1.3123702,2.7789357,2.7149684,0.0170722,0.0170722,0.00029146005
42,1,2022,Guaviare,2022-04-25,1,2.0960245,1.6178226,7.13377,4.0421,0.47820187,0.47820187,0.22867702
42,1,2022,Huila,2022-04-25,1,1.0299081,1.17374,1.8008083,2.2340655,-0.14383197,0.14383197,0.020687636
42,1,2022,Magdalena,2022-04-25,1,0.6639814,0.6584612,0.94251084,0.9318174,0.005520165,0.005520165,3.0472222e-05
42,1,2022,Meta,2022-04-25,1,1.4605778,1.7700428,3.3084483,4.8711047,-0.30946493,0.30946493,0.09576854
42,1,2022,Narino,2022-04-25,1,0.34755868,0.40788347,0.41560736,0.50363195,-0.060324788,0.060324788,0.00363908
42,1,2022,Norte De Santander,2022-04-25,1,1.1722237,1.2398587,2.2291653,2.4551253,-0.06763506,0.06763506,0.0045745014
42,1,2022,Putumayo,2022-04-25,1,1.3005255,1.4307305,2.6712255,3.1817527,-0.13020492,0.13020492,0.01695332
42,1,2022,Quindio,2022-04-25,1,0.0,0.11558416,0.0,0.12252898,-0.11558416,0.11558416,0.013359698
42,1,2022,Risaralda,2022-04-25,1,0.0,0.14286277,0.0,0.15357149,-0.14286277,0.14286277,0.02040977
42,1,2022,Santander,2022-04-25,1,0.7265303,0.6154014,1.0678933,0.8503992,0.11112893,0.11112893,0.012349638
42,1,2022,Sucre,2022-04-25,1,1.969795,1.9211495,6.1692066,5.8288035,0.048645496,0.048645496,0.0023663843
42,1,2022,Tolima,2022-04-25,1,0.87068176,0.5175321,1.3885387,0.6778817,0.35314965,0.35314965,0.12471468
42,1,2022,Valle Del Cauca,2022-04-25,1,0.7893767,0.6855641,1.2020234,0.9848912,0.103812575,0.103812575,0.010777051
42,1,2022,Vaupes,2022-04-25,1,0.0,0.018930845,0.0,0.01911117,-0.018930845,0.018930845,0.00035837688
42,1,2022,Vichada,2022-04-25,1,0.56451076,0.75338256,0.7585872,1.124173,-0.1888718,0.1888718,0.035672557
42,1,2022,Amazonas,2022-04-25,2,2.1183534,2.308332,7.3174305,9.057634,-0.1899786,0.1899786,0.036091868
42,1,2022,Antioquia,2022-04-25,2,0.43563488,0.35493258,0.5459442,0.4260845,0.080702305,0.080702305,0.006512862
42,1,2022,Arauca,2022-04-25,2,1.3638301,1.3986679,2.9111447,3.0498018,-0.034837842,0.034837842,0.0012136752
42,1,2022,Atlantico,2022-04-25,2,0.9361338,0.8481892,1.5501032,1.335414,0.08794463,0.08794463,0.0077342573
42,1,2022,Bogota d.c.,2022-04-25,2,0.10855057,0.09431038,0.11466128,0.09890077,0.01424019,0.01424019,0.00020278302
42,1,2022,Bolivar,2022-04-25,2,1.6111584,1.1605413,4.00861,2.1916604,0.45061707,0.45061707,0.20305575
42,1,2022,Boyaca,2022-04-25,2,0.48902917,0.19859579,0.6307323,0.21968886,0.29043338,0.29043338,0.08435155
42,1,2022,Caldas,2022-04-25,2,0.1756998,0.18817239,0.19208014,0.20704158,-0.012472585,0.012472585,0.00015556537
42,1,2022,Caqueta,2022-04-25,2,2.2104597,2.011644,8.119908,6.4755964,0.19881582,0.19881582,0.039527733
42,1,2022,Casanare,2022-04-25,2,3.2504382,3.0671525,24.801643,20.48065,0.18328571,0.18328571,0.03359365
42,1,2022,Cauca,2022-04-25,2,0.57338566,0.29498586,0.7742639,0.34310737,0.2783998,0.2783998,0.077506445
42,1,2022,Cesar,2022-04-25,2,1.9380414,1.5017796,5.945135,3.4896717,0.4362619,0.4362619,0.19032444
42,1,2022,Choco,2022-04-25,2,1.0723401,0.62404567,1.9222099,0.8664639,0.44829446,0.44829446,0.20096792
42,1,2022,Cordoba,2022-04-25,2,1.5699817,1.1862787,3.8065603,2.2748718,0.383703,0.383703,0.14722799
42,1,2022,Cundinamarca,2022-04-25,2,0.21608841,0.20148675,0.24121211,0.22322004,0.014601663,0.014601663,0.00021320855
42,1,2022,Guainia,2022-04-25,2,0.0,1.4364656,0.0,3.2058046,-1.4364656,1.4364656,2.0634334
42,1,2022,Guajira,2022-04-25,2,1.498209,1.2906266,3.4736695,2.6350636,0.20758235,0.20758235,0.043090433
42,1,2022,Guaviare,2022-04-25,2,1.9379944,1.5621117,5.944808,3.7688813,0.37588263,0.37588263,0.14128774
42,1,2022,Huila,2022-04-25,2,1.2970084,1.1248132,2.658336,2.0796416,0.1721952,0.1721952,0.029651185
42,1,2022,Magdalena,2022-04-25,2,1.0825994,0.6658408,1.952344,0.94612616,0.4167586,0.4167586,0.17368773
42,1,2022,Meta,2022-04-25,2,1.8921031,1.8087865,5.6333046,5.103037,0.083316565,0.083316565,0.00694165
42,1,2022,Narino,2022-04-25,2,0.38864434,0.4321504,0.47497988,0.5405668,-0.043506056,0.043506056,0.0018927769
42,1,2022,Norte De Santander,2022-04-25,2,1.03227,1.231929,1.8074313,2.4278352,-0.19965899,0.19965899,0.039863713
42,1,2022,Putumayo,2022-04-25,2,1.1432607,1.4394472,2.1369805,3.218363,-0.29618645,0.29618645,0.087726414
42,1,2022,Quindio,2022-04-25,2,0.16578247,0.12482631,0.18031631,0.13295166,0.040956154,0.040956154,0.0016774066
42,1,2022,Risaralda,2022-04-25,2,0.09650722,0.14715889,0.10131753,0.15853803,-0.05065167,0.05065167,0.0025655916
42,1,2022,Santander,2022-04-25,2,0.91430897,0.5826767,1.4950504,0.79082555,0.33163226,0.33163226,0.10997995
42,1,2022,Sucre,2022-04-25,2,2.2925184,2.0036597,8.8998375,6.4161477,0.28885865,0.28885865,0.08343932
42,1,2022,Tolima,2022-04-25,2,0.80753636,0.5602001,1.2423768,0.7510228,0.24733627,0.24733627,0.06117523
42,1,2022,Valle Del Cauca,2022-04-25,2,0.7496053,0.7554843,1.1161646,1.1286421,-0.005878985,0.005878985,3.4562465e-05
42,1,2022,Vaupes,2022-04-25,2,0.0,0.1274131,0.0,0.13588615,-0.1274131,0.1274131,0.016234096
42,1,2022,Vichada,2022-04-25,2,0.923137,0.9115966,1.5171744,1.4882922,0.011540413,0.011540413,0.00013318114
42,1,2022,Amazonas,2022-04-25,3,1.7712654,2.4331105,4.878287,10.394269,-0.6618451,0.6618451,0.43803892
42,1,2022,Antioquia,2022-04-25,3,0.5180444,0.422252,0.6787415,0.5253929,0.09579241,0.09579241,0.009176186
42,1,2022,Arauca,2022-04-25,3,1.865381,1.4637718,5.458396,3.3222315,0.40160918,0.40160918,0.16128993
42,1,2022,Atlantico,2022-04-25,3,0.9361338,0.8467339,1.5501032,1.3320179,0.089399874,0.089399874,0.007992337
42,1,2022,Bogota d.c.,2022-04-25,3,0.08542603,0.1134423,0.08918099,0.12012726,-0.02801627,0.02801627,0.00078491133
42,1,2022,Bolivar,2022-04-25,3,1.8736217,1.1598886,5.5118375,2.189578,0.7137331,0.7137331,0.5094149
42,1,2022,Boyaca,2022-04-25,3,0.48902917,0.2177532,0.6307323,0.24328019,0.27127597,0.27127597,0.07359065
42,1,2022,Caldas,2022-04-25,3,0.3250937,0.22563033,0.3841603,0.25311235,0.09946336,0.09946336,0.00989296
42,1,2022,Caqueta,2022-04-25,3,2.183924,2.036481,7.881087,6.663593,0.14744306,0.14744306,0.021739455
42,1,2022,Casanare,2022-04-25,3,3.2418952,3.1403236,24.582159,22.111345,0.10157156,0.10157156,0.010316782
42,1,2022,Cauca,2022-04-25,3,0.8001694,0.3146748,1.2259179,0.36981377,0.4854946,0.4854946,0.23570502
42,1,2022,Cesar,2022-04-25,3,1.7426755,1.6594465,4.7126074,4.2564006,0.083229065,0.083229065,0.006927077
42,1,2022,Choco,2022-04-25,3,0.8746229,0.64529413,1.3979708,0.9065477,0.22932875,0.22932875,0.052591678
42,1,2022,Cordoba,2022-04-25,3,1.6729772,1.240447,4.3280067,2.4571586,0.43253016,0.43253016,0.18708235
42,1,2022,Cundinamarca,2022-04-25,3,0.16628456,0.24174766,0.1809091,0.27347282,-0.0754631,0.0754631,0.0056946795
42,1,2022,Guainia,2022-04-25,3,1.0345812,1.2484071,1.8139275,2.4847877,-0.21382594,0.21382594,0.045721535
42,1,2022,Guajira,2022-04-25,3,1.698574,1.2972206,4.466147,2.6591125,0.40135336,0.40135336,0.16108452
42,1,2022,Guaviare,2022-04-25,3,1.9379944,1.7255073,5.944808,4.615369,0.2124871,0.2124871,0.045150768
42,1,2022,Huila,2022-04-25,3,1.1454384,1.2056847,2.1438193,2.3390443,-0.06024623,0.06024623,0.003629608
42,1,2022,Magdalena,2022-04-25,3,0.7309993,0.7425298,1.0771552,1.1012446,-0.0115305185,0.0115305185,0.00013295286
42,1,2022,Meta,2022-04-25,3,1.6994388,1.9072762,4.470876,5.7347193,-0.20783734,0.20783734,0.04319636
42,1,2022,Narino,2022-04-25,3,0.6049795,0.4028622,0.83121467,0.4961007,0.20211732,0.20211732,0.040851414
42,1,2022,Norte De Santander,2022-04-25,3,1.2266855,1.3432924,2.4099088,2.8316379,-0.11660683,0.11660683,0.013597153
42,1,2022,Putumayo,2022-04-25,3,1.3005255,1.4489857,2.6712255,3.2587926,-0.14846015,0.14846015,0.022040416
42,1,2022,Quindio,2022-04-25,3,0.0,0.12950516,0.0,0.13826498,-0.12950516,0.12950516,0.016771587
42,1,2022,Risaralda,2022-04-25,3,0.09650722,0.14941135,0.10131753,0.16115053,-0.05290413,0.05290413,0.002798847
