seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Guajira,2022-04-18,2,1.2184509,1.346742,2.3819447,2.8448787,-0.12829113,0.12829113,0.016458614
42,1,2022,Guaviare,2022-04-18,2,2.2324557,1.8074291,8.322732,5.094758,0.42502666,0.42502666,0.18064766
42,1,2022,Huila,2022-04-18,2,0.9667187,1.3708136,1.6293027,2.9385538,-0.40409493,0.40409493,0.16329272
42,1,2022,Magdalena,2022-04-18,2,0.76289594,0.662128,1.1444775,0.9389139,0.10076797,0.10076797,0.010154184
42,1,2022,Meta,2022-04-18,2,1.5779377,1.6177578,3.8449538,4.041773,-0.039820075,0.039820075,0.0015856384
42,1,2022,Narino,2022-04-18,2,0.8095168,0.6048017,1.246822,0.8308891,0.20471507,0.20471507,0.04190826
42,1,2022,Norte De Santander,2022-04-18,2,1.2088591,1.1852107,2.3496609,2.2713761,0.023648381,0.023648381,0.00055924593
42,1,2022,Putumayo,2022-04-18,2,1.5559772,1.8117007,3.739716,5.120848,-0.25572348,0.25572348,0.0653945
42,1,2022,Quindio,2022-04-18,2,0.16578247,0.14142218,0.18031631,0.15191086,0.024360284,0.024360284,0.00059342344
42,1,2022,Risaralda,2022-04-18,2,0.18451504,0.17046489,0.20263508,0.18585601,0.014050156,0.014050156,0.00019740689
42,1,2022,Santander,2022-04-18,2,0.52084625,0.5959823,0.68345165,0.8148128,-0.075136065,0.075136065,0.0056454283
42,1,2022,Sucre,2022-04-18,2,2.1381767,1.6958445,7.4839544,4.4512477,0.44233215,0.44233215,0.19565773
42,1,2022,Tolima,2022-04-18,2,1.0392247,0.69270086,1.8270245,0.99910754,0.34652388,0.34652388,0.1200788
42,1,2022,Valle Del Cauca,2022-04-18,2,0.7291103,0.85790527,1.0732353,1.3582157,-0.12879497,0.12879497,0.016588144
42,1,2022,Vaupes,2022-04-18,2,0.0,0.04608953,0.0,0.047168158,-0.04608953,0.04608953,0.0021242448
42,1,2022,Vichada,2022-04-18,2,0.923137,0.28117362,1.5171744,0.32468358,0.64196336,0.64196336,0.41211694
42,1,2022,Amazonas,2022-04-18,3,2.3755171,1.9810486,9.756575,6.2503414,0.39446855,0.39446855,0.15560544
42,1,2022,Antioquia,2022-04-18,3,0.55259836,0.34574828,0.7377625,0.41304687,0.20685008,0.20685008,0.042786956
42,1,2022,Arauca,2022-04-18,3,1.4527929,0.65685564,3.2750375,0.9287182,0.79593724,0.79593724,0.6335161
42,1,2022,Atlantico,2022-04-18,3,0.847502,0.9007829,1.3338097,1.4615295,-0.05328089,0.05328089,0.0028388533
42,1,2022,Bogota d.c.,2022-04-18,3,0.0,-0.012835264,0.0,-0.012753243,0.012835264,0.012835264,0.00016474401
42,1,2022,Bolivar,2022-04-18,3,1.4853313,1.0283988,3.4164283,1.7965842,0.45693254,0.45693254,0.20878735
42,1,2022,Boyaca,2022-04-18,3,0.58132994,0.35913044,0.7884153,0.4320836,0.2221995,0.2221995,0.049372617
42,1,2022,Caldas,2022-04-18,3,0.45504254,0.27198485,0.5762404,0.3125671,0.1830577,0.1830577,0.03351012
42,1,2022,Caqueta,2022-04-18,3,2.2615077,2.0619745,8.597549,6.8614774,0.19953322,0.19953322,0.039813507
42,1,2022,Casanare,2022-04-18,3,3.1890457,2.8880157,23.265259,16.957642,0.30102992,0.30102992,0.09061901
42,1,2022,Cauca,2022-04-18,3,0.5363425,0.47474605,0.709742,0.6076059,0.061596453,0.061596453,0.003794123
42,1,2022,Cesar,2022-04-18,3,1.9587048,1.2443465,6.090138,2.470666,0.7143583,0.7143583,0.51030785
42,1,2022,Choco,2022-04-18,3,1.1304197,0.89831626,2.096956,1.4554653,0.23210347,0.23210347,0.05387202
42,1,2022,Cordoba,2022-04-18,3,1.4052473,1.0375229,3.076535,1.8222175,0.36772442,0.36772442,0.13522124
42,1,2022,Cundinamarca,2022-04-18,3,0.39367875,0.26705748,0.48242426,0.3061155,0.12662128,0.12662128,0.016032947
42,1,2022,Guainia,2022-04-18,3,1.5320934,1.3800749,3.6278546,2.9751992,0.15201855,0.15201855,0.023109639
42,1,2022,Guajira,2022-04-18,3,1.3806361,1.344657,2.9774308,2.83687,0.03597915,0.03597915,0.0012944994
42,1,2022,Guaviare,2022-04-18,3,1.7502161,1.8132145,4.7558465,5.130121,-0.062998414,0.062998414,0.0039688
42,1,2022,Huila,2022-04-18,3,1.117783,1.3773311,2.0580668,2.9643073,-0.2595482,0.2595482,0.06736526
42,1,2022,Magdalena,2022-04-18,3,0.79380655,0.67488676,1.2117997,0.96381056,0.11891979,0.11891979,0.014141916
42,1,2022,Meta,2022-04-18,3,1.8077638,1.6228482,5.0967984,4.067503,0.18491566,0.18491566,0.034193803
42,1,2022,Narino,2022-04-18,3,0.16391778,0.6130191,0.17811745,0.84599626,-0.44910133,0.44910133,0.201692
42,1,2022,Norte De Santander,2022-04-18,3,1.1533902,1.1933817,2.168918,2.2982159,-0.039991498,0.039991498,0.0015993199
42,1,2022,Putumayo,2022-04-18,3,1.3005255,1.8099581,2.6712255,5.1101913,-0.50943255,0.50943255,0.2595215
42,1,2022,Quindio,2022-04-18,3,0.0,0.16851828,0.0,0.18354985,-0.16851828,0.16851828,0.02839841
42,1,2022,Risaralda,2022-04-18,3,0.09650722,0.19443862,0.10131753,0.21462893,-0.0979314,0.0979314,0.009590559
42,1,2022,Santander,2022-04-18,3,0.89704055,0.6140623,1.4523348,0.847923,0.28297824,0.28297824,0.08007668
42,1,2022,Sucre,2022-04-18,3,1.9265529,1.6961958,5.8658023,4.453163,0.23035705,0.23035705,0.053064372
42,1,2022,Tolima,2022-04-18,3,0.9300755,0.7098201,1.5347006,1.0336254,0.22025543,0.22025543,0.048512455
42,1,2022,Valle Del Cauca,2022-04-18,3,0.7795811,0.8718658,1.1805587,1.3913685,-0.09228468,0.09228468,0.0085164625
42,1,2022,Vaupes,2022-04-18,3,0.0,0.05444026,0.0,0.055949394,-0.05444026,0.05444026,0.002963742
42,1,2022,Vichada,2022-04-18,3,1.1865504,0.2866016,2.2757616,0.33189347,0.8999488,0.8999488,0.8099078
42,1,2022,Amazonas,2022-04-18,4,1.5387397,1.9437726,3.658715,5.9850526,-0.40503287,0.40503287,0.16405162
42,1,2022,Antioquia,2022-04-18,4,0.45454395,0.3513912,0.5754547,0.42104313,0.10315275,0.10315275,0.01064049
42,1,2022,Arauca,2022-04-18,4,1.4527929,0.6632957,3.2750375,0.94117934,0.7894972,0.7894972,0.6233058
42,1,2022,Atlantico,2022-04-18,4,0.964014,0.917761,1.6222008,1.5036784,0.046252966,0.046252966,0.002139337
42,1,2022,Bogota d.c.,2022-04-18,4,0.0,-0.013674647,0.0,-0.013581573,0.013674647,0.013674647,0.00018699597
42,1,2022,Bolivar,2022-04-18,4,1.6111584,1.0341866,4.00861,1.8128173,0.57697177,0.57697177,0.3328964
42,1,2022,Boyaca,2022-04-18,4,0.43947402,0.36406645,0.55189073,0.43916985,0.075407565,0.075407565,0.005686301
42,1,2022,Caldas,2022-04-18,4,0.25318396,0.27469102,0.2881202,0.31612396,-0.021507055,0.021507055,0.0004625534
42,1,2022,Caqueta,2022-04-18,4,2.2104597,2.0441837,8.119908,6.722852,0.16627598,0.16627598,0.0276477
42,1,2022,Casanare,2022-04-18,4,3.0536468,2.8341696,20.192488,16.016264,0.21947718,0.21947718,0.04817023
42,1,2022,Cauca,2022-04-18,4,0.93551594,0.48203588,1.548528,0.6193679,0.45348006,0.45348006,0.20564418
42,1,2022,Cesar,2022-04-18,4,1.7426755,1.2465976,4.7126074,2.4784877,0.4960779,0.4960779,0.24609327
42,1,2022,Choco,2022-04-18,4,0.9449626,0.89884967,1.5727172,1.4567754,0.046112955,0.046112955,0.0021264045
42,1,2022,Cordoba,2022-04-18,4,1.720752,1.042827,4.58873,1.8372265,0.677925,0.677925,0.4595823
42,1,2022,Cundinamarca,2022-04-18,4,0.16628456,0.27074945,0.1809091,0.31094658,-0.10446489,0.10446489,0.010912913
42,1,2022,Guainia,2022-04-18,4,1.0345812,1.3484628,1.8139275,2.8515005,-0.31388164,0.31388164,0.09852168
42,1,2022,Guajira,2022-04-18,4,1.7342438,1.3332224,4.6646423,2.793247,0.40102136,0.40102136,0.16081813
42,1,2022,Guaviare,2022-04-18,4,2.2324557,1.8065515,8.322732,5.0894117,0.42590427,0.42590427,0.18139446
42,1,2022,Huila,2022-04-18,4,1.0600659,1.3756844,1.8865612,2.9577844,-0.31561852,0.31561852,0.099615045
42,1,2022,Magdalena,2022-04-18,4,1.0825994,0.68306726,1.952344,0.9799414,0.39953214,0.39953214,0.15962593
42,1,2022,Meta,2022-04-18,4,1.8366746,1.6169883,5.2756343,4.0378947,0.21968627,0.21968627,0.048262056
42,1,2022,Narino,2022-04-18,4,0.6049795,0.61871266,0.83121467,0.8565365,-0.013733149,0.013733149,0.00018859937
42,1,2022,Norte De Santander,2022-04-18,4,1.1146241,1.1958368,2.048422,2.3063233,-0.08121264,0.08121264,0.006595493
42,1,2022,Putumayo,2022-04-18,4,0.5885462,1.7904865,0.8013677,4.992367,-1.2019403,1.2019403,1.4446604
42,1,2022,Quindio,2022-04-18,4,0.16578247,0.1684004,0.18031631,0.18341036,-0.0026179403,0.0026179403,6.8536115e-06
42,1,2022,Risaralda,2022-04-18,4,0.0,0.19528142,0.0,0.21565305,-0.19528142,0.19528142,0.038134832
42,1,2022,Santander,2022-04-18,4,0.6843394,0.62288105,0.9824618,0.8642914,0.06145835,0.06145835,0.0037771286
42,1,2022,Sucre,2022-04-18,4,2.3897884,1.6886708,9.911184,4.4122815,0.70111763,0.70111763,0.49156594
42,1,2022,Tolima,2022-04-18,4,0.77440256,0.71661985,1.1692957,1.0475006,0.05778271,0.05778271,0.0033388415
42,1,2022,Valle Del Cauca,2022-04-18,4,0.8276266,0.8795631,1.2878822,1.4098465,-0.051936507,0.051936507,0.0026974007
42,1,2022,Vaupes,2022-04-18,4,0.0,0.045343317,0.0,0.04638704,-0.045343317,0.045343317,0.0020560164
42,1,2022,Vichada,2022-04-18,4,0.0,0.28309315,0.0,0.32722878,-0.28309315,0.28309315,0.08014173
42,1,2022,Amazonas,2022-04-25,1,2.8246136,1.8583536,15.854431,5.4131694,0.96625996,0.96625996,0.9336583
42,1,2022,Antioquia,2022-04-25,1,0.31399378,0.35402513,0.36888123,0.42479098,-0.040031344,0.040031344,0.0016025085
42,1,2022,Arauca,2022-04-25,1,1.5344839,0.8718173,3.6389308,1.3912525,0.6626666,0.6626666,0.43912706
42,1,2022,Atlantico,2022-04-25,1,0.73307306,0.8036712,1.0814673,1.2337263,-0.070598125,0.070598125,0.004984095
42,1,2022,Bogota d.c.,2022-04-25,1,0.0,-0.010864064,0.0,-0.010805262,0.010864064,0.010864064,0.00011802789
42,1,2022,Bolivar,2022-04-25,1,1.241219,1.0869253,2.4598286,1.965143,0.15429378,0.15429378,0.02380657
42,1,2022,Boyaca,2022-04-25,1,0.33232626,0.3053254,0.39420766,0.3570665,0.027000874,0.027000874,0.0007290472
42,1,2022,Caldas,2022-04-25,1,0.5141883,0.26212102,0.67228055,0.2996838,0.25206727,0.25206727,0.06353791
42,1,2022,Caqueta,2022-04-25,1,2.183924,2.0703993,7.881087,6.927988,0.113524675,0.113524675,0.012887852
42,1,2022,Casanare,2022-04-25,1,3.0536468,3.0281687,20.192488,19.659365,0.025478125,0.025478125,0.00064913486
42,1,2022,Cauca,2022-04-25,1,0.7707543,0.50947165,1.1613959,0.6644116,0.26128262,0.26128262,0.06826861
42,1,2022,Cesar,2022-04-25,1,1.4833252,1.2627363,3.4075775,2.5350814,0.22058892,0.22058892,0.048659474
42,1,2022,Choco,2022-04-25,1,1.3339325,1.2484876,2.7959416,2.485068,0.08544493,0.08544493,0.0073008356
42,1,2022,Cordoba,2022-04-25,1,1.1922134,1.1575439,2.294365,2.1821082,0.03466952,0.03466952,0.0012019755
42,1,2022,Cundinamarca,2022-04-25,1,0.14042048,0.23115864,0.15075757,0.26005912,-0.09073816,0.09073816,0.008233414
42,1,2022,Guainia,2022-04-25,1,0.0,1.566537,0.0,3.7900317,-1.566537,1.566537,2.4540381
42,1,2022,Guajira,2022-04-25,1,1.2184509,1.2737375,2.3819447,2.5741863,-0.055286646,0.055286646,0.0030566133
42,1,2022,Guaviare,2022-04-25,1,2.2324557,1.4027901,8.322732,3.06653,0.82966566,0.82966566,0.68834513
42,1,2022,Huila,2022-04-25,1,0.9667187,1.2661022,1.6293027,2.5470002,-0.29938352,0.29938352,0.08963049
42,1,2022,Magdalena,2022-04-25,1,0.76289594,0.6798041,1.1444775,0.9734911,0.083091855,0.083091855,0.0069042565
42,1,2022,Meta,2022-04-25,1,1.5779377,1.6127456,3.8449538,4.016566,-0.03480792,0.03480792,0.0012115913
42,1,2022,Narino,2022-04-25,1,0.8095168,0.5812141,1.246822,0.7882081,0.22830272,0.22830272,0.05212213
42,1,2022,Norte De Santander,2022-04-25,1,1.2088591,1.1754392,2.3496609,2.2395656,0.033419847,0.033419847,0.0011168862
42,1,2022,Putumayo,2022-04-25,1,1.5559772,1.6050732,3.739716,3.978224,-0.04909599,0.04909599,0.002410416
42,1,2022,Quindio,2022-04-25,1,0.16578247,0.15782216,0.18031631,0.17095794,0.007960305,0.007960305,6.336645e-05
42,1,2022,Risaralda,2022-04-25,1,0.18451504,0.1544113,0.20263508,0.16697076,0.030103743,0.030103743,0.00090623536
42,1,2022,Santander,2022-04-25,1,0.52084625,0.70425785,0.68345165,1.0223452,-0.1834116,0.1834116,0.033639815
42,1,2022,Sucre,2022-04-25,1,2.1381767,1.4916787,7.4839544,3.4445503,0.64649796,0.64649796,0.41795963
42,1,2022,Tolima,2022-04-25,1,1.0392247,0.8632223,1.8270245,1.3707877,0.17600244,0.17600244,0.03097686
42,1,2022,Valle Del Cauca,2022-04-25,1,0.7291103,0.80981165,1.0732353,1.2474847,-0.08070135,0.08070135,0.006512708
42,1,2022,Vaupes,2022-04-25,1,0.0,0.04280457,0.0,0.0437339,-0.04280457,0.04280457,0.0018322312
42,1,2022,Vichada,2022-04-25,1,0.923137,0.3055923,1.5171744,0.35742876,0.6175447,0.6175447,0.38136145
42,1,2022,Amazonas,2022-04-25,2,2.3755171,1.8388199,9.756575,5.289112,0.53669727,0.53669727,0.28804395
42,1,2022,Antioquia,2022-04-25,2,0.55259836,0.36017355,0.7377625,0.4335782,0.1924248,0.1924248,0.037027307
42,1,2022,Arauca,2022-04-25,2,1.4527929,0.89886487,3.2750375,1.4568127,0.553928,0.553928,0.30683625
42,1,2022,Atlantico,2022-04-25,2,0.847502,0.80968595,1.3338097,1.2472022,0.037816048,0.037816048,0.0014300535
42,1,2022,Bogota d.c.,2022-04-25,2,0.0,-0.010957077,0.0,-0.010897266,0.010957077,0.010957077,0.00012005754
42,1,2022,Bolivar,2022-04-25,2,1.4853313,1.1019801,3.4164283,2.0101204,0.3833512,0.3833512,0.14695814
42,1,2022,Boyaca,2022-04-25,2,0.58132994,0.31825352,0.7884153,0.37472475,0.26307642,0.26307642,0.0692092
42,1,2022,Caldas,2022-04-25,2,0.45504254,0.27265316,0.5762404,0.3134446,0.18238938,0.18238938,0.033265885
42,1,2022,Caqueta,2022-04-25,2,2.2615077,2.0788848,8.597549,6.995548,0.18262291,0.18262291,0.033351127
42,1,2022,Casanare,2022-04-25,2,3.1890457,3.000654,23.265259,19.098677,0.18839169,0.18839169,0.035491426
42,1,2022,Cauca,2022-04-25,2,0.5363425,0.52920514,0.709742,0.6975824,0.007137358,0.007137358,5.0941882e-05
42,1,2022,Cesar,2022-04-25,2,1.9587048,1.2792702,6.090138,2.5940158,0.67943466,0.67943466,0.46163145
42,1,2022,Choco,2022-04-25,2,1.1304197,1.2725564,2.096956,2.5699673,-0.1421367,0.1421367,0.02020284
42,1,2022,Cordoba,2022-04-25,2,1.4052473,1.178544,3.076535,2.2496395,0.22670329,0.22670329,0.05139438
42,1,2022,Cundinamarca,2022-04-25,2,0.39367875,0.23798078,0.48242426,0.2686848,0.15569797,0.15569797,0.02424186
42,1,2022,Guainia,2022-04-25,2,1.5320934,1.5486728,3.6278546,3.7052212,-0.01657939,0.01657939,0.00027487616
42,1,2022,Guajira,2022-04-25,2,1.3806361,1.287094,2.9774308,2.622245,0.0935421,0.0935421,0.008750124
42,1,2022,Guaviare,2022-04-25,2,1.7502161,1.4215963,4.7558465,3.1437297,0.32861984,0.32861984,0.107990995
42,1,2022,Huila,2022-04-25,2,1.117783,1.2810984,2.0580668,2.6005924,-0.16331542,0.16331542,0.026671926
42,1,2022,Magdalena,2022-04-25,2,0.79380655,0.7010646,1.2117997,1.0158976,0.092741966,0.092741966,0.008601072
42,1,2022,Meta,2022-04-25,2,1.8077638,1.6259739,5.0967984,4.0833673,0.18178988,0.18178988,0.033047557
42,1,2022,Narino,2022-04-25,2,0.16391778,0.5984385,0.17811745,0.8192758,-0.43452072,0.43452072,0.18880826
42,1,2022,Norte De Santander,2022-04-25,2,1.1533902,1.1944929,2.168918,2.301883,-0.041102767,0.041102767,0.0016894374
42,1,2022,Putumayo,2022-04-25,2,1.3005255,1.6114612,2.6712255,4.0101266,-0.31093562,0.31093562,0.096680954
42,1,2022,Quindio,2022-04-25,2,0.0,0.16456771,0.0,0.17888339,-0.16456771,0.16456771,0.02708253
42,1,2022,Risaralda,2022-04-25,2,0.09650722,0.1616372,0.10131753,0.17543373,-0.06512998,0.06512998,0.0042419145
42,1,2022,Santander,2022-04-25,2,0.89704055,0.72263336,1.4523348,1.0598505,0.17440718,0.17440718,0.030417865
42,1,2022,Sucre,2022-04-25,2,1.9265529,1.5028006,5.8658023,3.494258,0.4237523,0.4237523,0.17956603
42,1,2022,Tolima,2022-04-25,2,0.9300755,0.88676167,1.5347006,1.4272566,0.04331386,0.04331386,0.0018760905
42,1,2022,Valle Del Cauca,2022-04-25,2,0.7795811,0.8225825,1.1805587,1.276371,-0.043001354,0.043001354,0.0018491164
42,1,2022,Vaupes,2022-04-25,2,0.0,0.055744126,0.0,0.057327107,-0.055744126,0.055744126,0.0031074076
42,1,2022,Vichada,2022-04-25,2,1.1865504,0.3251124,2.2757616,0.3841862,0.861438,0.861438,0.7420754
42,1,2022,Amazonas,2022-04-25,3,1.5387397,1.8169061,3.658715,5.152793,-0.2781664,0.2781664,0.07737655
42,1,2022,Antioquia,2022-04-25,3,0.45454395,0.36935356,0.5754547,0.44679904,0.085190386,0.085190386,0.007257402
42,1,2022,Arauca,2022-04-25,3,1.4527929,0.9122947,3.2750375,1.4900298,0.5404982,0.5404982,0.2921383
42,1,2022,Atlantico,2022-04-25,3,0.964014,0.8058701,1.6222008,1.2386435,0.15814388,0.15814388,0.025009487
42,1,2022,Bogota d.c.,2022-04-25,3,0.0,0.0007675141,0.0,0.00076780876,-0.0007675141,0.0007675141,5.890779e-07
42,1,2022,Bolivar,2022-04-25,3,1.6111584,1.1045492,4.00861,2.0178635,0.5066092,0.5066092,0.2566529
42,1,2022,Boyaca,2022-04-25,3,0.43947402,0.3332893,0.55189073,0.39555097,0.10618472,0.10618472,0.011275195
42,1,2022,Caldas,2022-04-25,3,0.25318396,0.29439276,0.2881202,0.34231102,-0.041208804,0.041208804,0.0016981655
42,1,2022,Caqueta,2022-04-25,3,2.2104597,2.0719879,8.119908,6.9405923,0.13847184,0.13847184,0.019174451
42,1,2022,Casanare,2022-04-25,3,3.0536468,2.9471447,20.192488,18.05148,0.106502056,0.106502056,0.0113426875
42,1,2022,Cauca,2022-04-25,3,0.93551594,0.5347423,1.548528,0.7070083,0.40077364,0.40077364,0.16061951
42,1,2022,Cesar,2022-04-25,3,1.7426755,1.2822769,4.7126074,2.6048381,0.46039867,0.46039867,0.21196693
42,1,2022,Choco,2022-04-25,3,0.9449626,1.2764556,1.5727172,2.5839145,-0.33149302,0.33149302,0.10988762
42,1,2022,Cordoba,2022-04-25,3,1.720752,1.1788571,4.58873,2.2506568,0.5418949,0.5418949,0.2936501
42,1,2022,Cundinamarca,2022-04-25,3,0.16628456,0.25671345,0.1809091,0.29267466,-0.09042889,0.09042889,0.008177384
42,1,2022,Guainia,2022-04-25,3,1.0345812,1.5578854,1.8139275,3.7487688,-0.5233042,0.5233042,0.2738473
42,1,2022,Guajira,2022-04-25,3,1.7342438,1.2820138,4.6646423,2.60389,0.45222998,0.45222998,0.20451196
42,1,2022,Guaviare,2022-04-25,3,2.2324557,1.4123682,8.322732,3.1056669,0.82008755,0.82008755,0.6725436
42,1,2022,Huila,2022-04-25,3,1.0600659,1.2831088,1.8865612,2.6078384,-0.22304296,0.22304296,0.049748164
42,1,2022,Magdalena,2022-04-25,3,1.0825994,0.71176857,1.952344,1.0375917,0.37083083,0.37083083,0.1375155
42,1,2022,Meta,2022-04-25,3,1.8366746,1.6272913,5.2756343,4.090069,0.20938325,0.20938325,0.043841343
42,1,2022,Narino,2022-04-25,3,0.6049795,0.6062963,0.83121467,0.8336276,-0.0013167858,0.0013167858,1.7339249e-06
42,1,2022,Norte De Santander,2022-04-25,3,1.1146241,1.1991708,2.048422,2.3173652,-0.084546685,0.084546685,0.007148142
42,1,2022,Putumayo,2022-04-25,3,0.5885462,1.6040093,0.8013677,3.9729304,-1.0154631,1.0154631,1.0311654
42,1,2022,Quindio,2022-04-25,3,0.16578247,0.19130263,0.18031631,0.21082583,-0.02552016,0.02552016,0.0006512786
42,1,2022,Risaralda,2022-04-25,3,0.0,0.18485177,0.0,0.2030401,-0.18485177,0.18485177,0.034170177
