seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2022,Amazonas,2022-04-25,4,2022-05-23,6.0978584,5.128768
42,2022,Amazonas,2022-05-02,1,2022-05-09,9.756575,10.336614
42,2022,Amazonas,2022-05-02,2,2022-05-16,3.658715,9.323937
42,2022,Amazonas,2022-05-02,3,2022-05-23,6.0978584,8.734649
42,2022,Amazonas,2022-05-02,4,2022-05-30,3.658715,7.835102
42,2022,Amazonas,2022-05-09,1,2022-05-16,3.658715,12.753988
42,2022,Amazonas,2022-05-09,2,2022-05-23,6.0978584,11.478957
42,2022,Amazonas,2022-05-09,3,2022-05-30,3.658715,10.902486
42,2022,Amazonas,2022-05-09,4,2022-06-06,6.0978584,9.861766
42,2022,Amazonas,2022-05-16,1,2022-05-23,6.0978584,10.59013
42,2022,Amazonas,2022-05-16,2,2022-05-30,3.658715,9.812225
42,2022,Amazonas,2022-05-16,3,2022-06-06,6.0978584,9.870761
42,2022,Amazonas,2022-05-16,4,2022-06-13,7.3174305,8.807352
42,2022,Amazonas,2022-05-23,1,2022-05-30,3.658715,7.634255
42,2022,Amazonas,2022-05-23,2,2022-06-06,6.0978584,6.9862657
42,2022,Amazonas,2022-05-23,3,2022-06-13,7.3174305,7.0668616
42,2022,Amazonas,2022-05-23,4,2022-06-20,4.878287,6.4840493
42,2022,Amazonas,2022-05-30,1,2022-06-06,6.0978584,5.885029
42,2022,Amazonas,2022-05-30,2,2022-06-13,7.3174305,5.3193088
42,2022,Amazonas,2022-05-30,3,2022-06-20,4.878287,5.15289
42,2022,Amazonas,2022-05-30,4,2022-06-27,2.4391434,4.4684377
42,2022,Amazonas,2022-06-06,1,2022-06-13,7.3174305,3.6931639
42,2022,Amazonas,2022-06-06,2,2022-06-20,4.878287,3.4079502
42,2022,Amazonas,2022-06-06,3,2022-06-27,2.4391434,3.1681592
42,2022,Amazonas,2022-06-06,4,2022-07-04,1.2195716,2.8797522
42,2022,Amazonas,2022-06-13,1,2022-06-20,4.878287,4.2887836
42,2022,Amazonas,2022-06-13,2,2022-06-27,2.4391434,3.967942
42,2022,Amazonas,2022-06-13,3,2022-07-04,1.2195716,3.5086086
42,2022,Amazonas,2022-06-13,4,2022-07-11,3.658715,3.1675887
42,2022,Amazonas,2022-06-20,1,2022-06-27,2.4391434,5.1495194
42,2022,Amazonas,2022-06-20,2,2022-07-04,1.2195716,4.630944
42,2022,Amazonas,2022-06-20,3,2022-07-11,3.658715,4.272327
42,2022,Amazonas,2022-06-20,4,2022-07-18,2.4391434,3.88458
42,2022,Amazonas,2022-06-27,1,2022-07-04,1.2195716,4.195467
42,2022,Amazonas,2022-06-27,2,2022-07-11,3.658715,3.8404982
42,2022,Amazonas,2022-06-27,3,2022-07-18,2.4391434,3.472086
42,2022,Amazonas,2022-06-27,4,2022-07-25,6.0978584,3.285281
42,2022,Amazonas,2022-07-04,1,2022-07-11,3.658715,3.2829149
42,2022,Amazonas,2022-07-04,2,2022-07-18,2.4391434,3.1430798
42,2022,Amazonas,2022-07-04,3,2022-07-25,6.0978584,3.0648007
42,2022,Amazonas,2022-07-04,4,2022-08-01,3.658715,2.7956305
42,2022,Amazonas,2022-07-11,1,2022-07-18,2.4391434,2.3342812
42,2022,Amazonas,2022-07-11,2,2022-07-25,6.0978584,2.2503724
42,2022,Amazonas,2022-07-11,3,2022-08-01,3.658715,2.1687486
42,2022,Amazonas,2022-07-11,4,2022-08-08,1.2195716,2.0879514
42,2022,Amazonas,2022-07-18,1,2022-07-25,6.0978584,2.7073228
42,2022,Amazonas,2022-07-18,2,2022-08-01,3.658715,2.5767965
42,2022,Amazonas,2022-07-18,3,2022-08-08,1.2195716,2.396775
42,2022,Amazonas,2022-07-18,4,2022-08-15,2.4391434,2.2903821
42,2022,Amazonas,2022-07-25,1,2022-08-01,3.658715,2.2949657
42,2022,Amazonas,2022-07-25,2,2022-08-08,1.2195716,2.1428857
42,2022,Amazonas,2022-07-25,3,2022-08-15,2.4391434,2.043858
42,2022,Amazonas,2022-07-25,4,2022-08-22,0.0,1.9481521
42,2022,Amazonas,2022-08-01,1,2022-08-08,1.2195716,2.1968434
42,2022,Amazonas,2022-08-01,2,2022-08-15,2.4391434,1.9961852
42,2022,Amazonas,2022-08-01,3,2022-08-22,0.0,1.9527022
42,2022,Amazonas,2022-08-01,4,2022-08-29,3.658715,1.8657937
42,2022,Amazonas,2022-08-08,1,2022-08-15,2.4391434,2.0282104
42,2022,Amazonas,2022-08-08,2,2022-08-22,0.0,1.8458817
42,2022,Amazonas,2022-08-08,3,2022-08-29,3.658715,1.8021204
42,2022,Amazonas,2022-08-08,4,2022-09-05,0.0,1.6679516
42,2022,Amazonas,2022-08-15,1,2022-08-22,0.0,1.2613165
42,2022,Amazonas,2022-08-15,2,2022-08-29,3.658715,1.2026358
42,2022,Amazonas,2022-08-15,3,2022-09-05,0.0,1.1012688
42,2022,Amazonas,2022-08-15,4,2022-09-12,1.2195716,1.0595648
42,2022,Amazonas,2022-08-22,1,2022-08-29,3.658715,1.2889394
42,2022,Amazonas,2022-08-22,2,2022-09-05,0.0,1.1901624
42,2022,Amazonas,2022-08-22,3,2022-09-12,1.2195716,1.0442692
42,2022,Amazonas,2022-08-22,4,2022-09-19,1.2195716,0.99671584
42,2022,Amazonas,2022-08-29,1,2022-09-05,0.0,0.9137697
42,2022,Amazonas,2022-08-29,2,2022-09-12,1.2195716,0.86175317
42,2022,Amazonas,2022-08-29,3,2022-09-19,1.2195716,0.8071892
42,2022,Amazonas,2022-08-29,4,2022-09-26,1.2195716,0.8016569
42,2022,Amazonas,2022-09-05,1,2022-09-12,1.2195716,1.3334353
42,2022,Amazonas,2022-09-05,2,2022-09-19,1.2195716,1.2817998
42,2022,Amazonas,2022-09-05,3,2022-09-26,1.2195716,1.2349972
42,2022,Amazonas,2022-09-05,4,2022-10-03,3.658715,1.2172244
42,2022,Amazonas,2022-09-12,1,2022-09-19,1.2195716,0.9995901
42,2022,Amazonas,2022-09-12,2,2022-09-26,1.2195716,0.9776852
42,2022,Amazonas,2022-09-12,3,2022-10-03,3.658715,0.96061975
42,2022,Amazonas,2022-09-12,4,2022-10-10,4.878287,0.9285798
42,2022,Amazonas,2022-09-19,1,2022-09-26,1.2195716,0.8897788
42,2022,Amazonas,2022-09-19,2,2022-10-03,3.658715,0.9117602
42,2022,Amazonas,2022-09-19,3,2022-10-10,4.878287,0.87881327
42,2022,Amazonas,2022-09-19,4,2022-10-17,1.2195716,0.8604757
42,2022,Amazonas,2022-09-26,1,2022-10-03,3.658715,0.92346066
42,2022,Amazonas,2022-09-26,2,2022-10-10,4.878287,0.9339107
42,2022,Amazonas,2022-09-26,3,2022-10-17,1.2195716,0.9255764
42,2022,Amazonas,2022-09-26,4,2022-10-24,4.878287,0.9163908
42,2022,Amazonas,2022-10-03,1,2022-10-10,4.878287,0.857357
42,2022,Amazonas,2022-10-03,2,2022-10-17,1.2195716,0.89440095
42,2022,Amazonas,2022-10-03,3,2022-10-24,4.878287,0.89724165
42,2022,Amazonas,2022-10-03,4,2022-10-31,9.756575,0.9311635
42,2022,Amazonas,2022-10-10,1,2022-10-17,1.2195716,1.4521474
42,2022,Amazonas,2022-10-10,2,2022-10-24,4.878287,1.5207937
42,2022,Amazonas,2022-10-10,3,2022-10-31,9.756575,1.5038188
42,2022,Amazonas,2022-10-10,4,2022-11-07,9.756575,1.5277659
42,2022,Amazonas,2022-10-17,1,2022-10-24,4.878287,2.3538897
42,2022,Amazonas,2022-10-17,2,2022-10-31,9.756575,2.3890214
42,2022,Amazonas,2022-10-17,3,2022-11-07,9.756575,2.4022686
42,2022,Amazonas,2022-10-17,4,2022-11-14,7.3174305,2.45048
42,2022,Amazonas,2022-10-24,1,2022-10-31,9.756575,2.057067
42,2022,Amazonas,2022-10-24,2,2022-11-07,9.756575,2.0849888
42,2022,Amazonas,2022-10-24,3,2022-11-14,7.3174305,2.106646
42,2022,Amazonas,2022-10-24,4,2022-11-21,3.658715,2.171712
42,2022,Amazonas,2022-10-31,1,2022-11-07,9.756575,2.6290083
42,2022,Amazonas,2022-10-31,2,2022-11-14,7.3174305,2.718165
42,2022,Amazonas,2022-10-31,3,2022-11-21,3.658715,2.737626
42,2022,Amazonas,2022-10-31,4,2022-11-28,2.4391434,2.85357
42,2022,Amazonas,2022-11-07,1,2022-11-14,7.3174305,5.0544124
42,2022,Amazonas,2022-11-07,2,2022-11-21,3.658715,5.149287
42,2022,Amazonas,2022-11-07,3,2022-11-28,2.4391434,5.166979
42,2022,Amazonas,2022-11-07,4,2022-12-05,9.756575,5.0869236
42,2022,Amazonas,2022-11-14,1,2022-11-21,3.658715,5.8638086
42,2022,Amazonas,2022-11-14,2,2022-11-28,2.4391434,6.0760903
42,2022,Amazonas,2022-11-14,3,2022-12-05,9.756575,6.1269503
42,2022,Amazonas,2022-11-14,4,2022-12-12,4.878287,6.3403234
42,2022,Amazonas,2022-11-21,1,2022-11-28,2.4391434,6.4734793
42,2022,Amazonas,2022-11-21,2,2022-12-05,9.756575,6.536914
42,2022,Amazonas,2022-11-21,3,2022-12-12,4.878287,6.618815
42,2022,Amazonas,2022-11-21,4,2022-12-19,14.634862,6.7737293
42,2022,Amazonas,2022-11-28,1,2022-12-05,9.756575,5.408967
42,2022,Amazonas,2022-11-28,2,2022-12-12,4.878287,5.3621893
42,2022,Amazonas,2022-11-28,3,2022-12-19,14.634862,5.4630327
42,2022,Amazonas,2022-11-28,4,2022-12-26,7.3174305,5.645704
42,2022,Antioquia,2022-01-24,1,2022-01-31,0.47216797,0.23641801
42,2022,Antioquia,2022-01-24,2,2022-02-07,0.2065735,0.25603613
42,2022,Antioquia,2022-01-24,3,2022-02-14,0.25083926,0.24107434
42,2022,Antioquia,2022-01-24,4,2022-02-21,0.41314697,0.21458714
42,2022,Antioquia,2022-01-31,1,2022-02-07,0.2065735,0.24086002
42,2022,Antioquia,2022-01-31,2,2022-02-14,0.25083926,0.2591191
42,2022,Antioquia,2022-01-31,3,2022-02-21,0.41314697,0.24901028
42,2022,Antioquia,2022-01-31,4,2022-02-28,0.354126,0.21238221
42,2022,Antioquia,2022-02-07,1,2022-02-14,0.25083926,0.27730256
42,2022,Antioquia,2022-02-07,2,2022-02-21,0.41314697,0.29777563
42,2022,Antioquia,2022-02-07,3,2022-02-28,0.354126,0.28162873
42,2022,Antioquia,2022-02-07,4,2022-03-07,0.39839175,0.24536397
42,2022,Antioquia,2022-02-14,1,2022-02-21,0.41314697,0.2788206
42,2022,Antioquia,2022-02-14,2,2022-02-28,0.354126,0.30144867
42,2022,Antioquia,2022-02-14,3,2022-03-07,0.39839175,0.30158025
42,2022,Antioquia,2022-02-14,4,2022-03-14,0.45741272,0.26184806
42,2022,Antioquia,2022-02-21,1,2022-02-28,0.354126,0.2824165
42,2022,Antioquia,2022-02-21,2,2022-03-07,0.39839175,0.3053456
42,2022,Antioquia,2022-02-21,3,2022-03-14,0.45741272,0.29943538
42,2022,Antioquia,2022-02-21,4,2022-03-21,0.354126,0.2520774
42,2022,Antioquia,2022-02-28,1,2022-03-07,0.39839175,0.26620987
42,2022,Antioquia,2022-02-28,2,2022-03-14,0.45741272,0.29141802
42,2022,Antioquia,2022-02-28,3,2022-03-21,0.354126,0.279999
42,2022,Antioquia,2022-02-28,4,2022-03-28,0.41314697,0.23600754
42,2022,Antioquia,2022-03-07,1,2022-03-14,0.45741272,0.2861143
42,2022,Antioquia,2022-03-07,2,2022-03-21,0.354126,0.30134866
42,2022,Antioquia,2022-03-07,3,2022-03-28,0.41314697,0.306666
42,2022,Antioquia,2022-03-07,4,2022-04-04,0.32461548,0.2784721
42,2022,Antioquia,2022-03-14,1,2022-03-21,0.354126,0.32691643
42,2022,Antioquia,2022-03-14,2,2022-03-28,0.41314697,0.34169185
42,2022,Antioquia,2022-03-14,3,2022-04-04,0.32461548,0.34300292
42,2022,Antioquia,2022-03-14,4,2022-04-11,0.56069946,0.2988474
42,2022,Antioquia,2022-03-21,1,2022-03-28,0.41314697,0.33146966
42,2022,Antioquia,2022-03-21,2,2022-04-04,0.32461548,0.343779
42,2022,Antioquia,2022-03-21,3,2022-04-11,0.56069946,0.33335787
42,2022,Antioquia,2022-03-21,4,2022-04-18,0.44265747,0.30145583
42,2022,Antioquia,2022-03-28,1,2022-04-04,0.32461548,0.35080317
42,2022,Antioquia,2022-03-28,2,2022-04-11,0.56069946,0.36703932
42,2022,Antioquia,2022-03-28,3,2022-04-18,0.44265747,0.36898574
42,2022,Antioquia,2022-03-28,4,2022-04-25,0.354126,0.3317969
42,2022,Antioquia,2022-04-04,1,2022-04-11,0.56069946,0.37987742
42,2022,Antioquia,2022-04-04,2,2022-04-18,0.44265747,0.39555505
42,2022,Antioquia,2022-04-04,3,2022-04-25,0.354126,0.40717697
42,2022,Antioquia,2022-04-04,4,2022-05-02,0.36888123,0.374771
42,2022,Antioquia,2022-04-11,1,2022-04-18,0.44265747,0.36276966
42,2022,Antioquia,2022-04-11,2,2022-04-25,0.354126,0.37283507
42,2022,Antioquia,2022-04-11,3,2022-05-02,0.36888123,0.376353
42,2022,Antioquia,2022-04-11,4,2022-05-09,0.7377625,0.33807015
42,2022,Antioquia,2022-04-18,1,2022-04-25,0.354126,0.38956398
42,2022,Antioquia,2022-04-18,2,2022-05-02,0.36888123,0.4097826
42,2022,Antioquia,2022-04-18,3,2022-05-09,0.7377625,0.40838054
42,2022,Antioquia,2022-04-18,4,2022-05-16,0.5754547,0.35940045
42,2022,Antioquia,2022-04-25,1,2022-05-02,0.36888123,0.41727844
42,2022,Antioquia,2022-04-25,2,2022-05-09,0.7377625,0.40507615
42,2022,Antioquia,2022-04-25,3,2022-05-16,0.5754547,0.4361422
42,2022,Antioquia,2022-04-25,4,2022-05-23,0.78202826,0.39793622
42,2022,Antioquia,2022-05-02,1,2022-05-09,0.7377625,0.43813136
42,2022,Antioquia,2022-05-02,2,2022-05-16,0.5754547,0.42675635
42,2022,Antioquia,2022-05-02,3,2022-05-23,0.78202826,0.45790884
42,2022,Antioquia,2022-05-02,4,2022-05-30,0.98860174,0.4155548
42,2022,Antioquia,2022-05-09,1,2022-05-16,0.5754547,0.442047
42,2022,Antioquia,2022-05-09,2,2022-05-23,0.78202826,0.44190148
42,2022,Antioquia,2022-05-09,3,2022-05-30,0.98860174,0.4573956
42,2022,Antioquia,2022-05-09,4,2022-06-06,1.2246858,0.4177611
42,2022,Antioquia,2022-05-16,1,2022-05-23,0.78202826,0.49182597
42,2022,Antioquia,2022-05-16,2,2022-05-30,0.98860174,0.4746899
42,2022,Antioquia,2022-05-16,3,2022-06-06,1.2246858,0.5093473
42,2022,Antioquia,2022-05-16,4,2022-06-13,0.78202826,0.4710152
42,2022,Antioquia,2022-05-23,1,2022-05-30,0.98860174,0.54732764
42,2022,Antioquia,2022-05-23,2,2022-06-06,1.2246858,0.52482504
42,2022,Antioquia,2022-05-23,3,2022-06-13,0.78202826,0.56958896
42,2022,Antioquia,2022-05-23,4,2022-06-20,0.7967835,0.5276848
42,2022,Antioquia,2022-05-30,1,2022-06-06,1.2246858,0.63303965
42,2022,Antioquia,2022-05-30,2,2022-06-13,0.78202826,0.619449
42,2022,Antioquia,2022-05-30,3,2022-06-20,0.7967835,0.65062106
42,2022,Antioquia,2022-05-30,4,2022-06-27,0.7967835,0.6097442
42,2022,Antioquia,2022-06-06,1,2022-06-13,0.78202826,0.7731427
42,2022,Antioquia,2022-06-06,2,2022-06-20,0.7967835,0.7673013
42,2022,Antioquia,2022-06-06,3,2022-06-27,0.7967835,0.8081292
42,2022,Antioquia,2022-06-06,4,2022-07-04,0.78202826,0.7505092
42,2022,Antioquia,2022-06-13,1,2022-06-20,0.7967835,0.98507035
42,2022,Antioquia,2022-06-13,2,2022-06-27,0.7967835,0.99818766
42,2022,Antioquia,2022-06-13,3,2022-07-04,0.78202826,1.0366666
42,2022,Antioquia,2022-06-13,4,2022-07-11,0.94433594,0.98252606
42,2022,Antioquia,2022-06-20,1,2022-06-27,0.7967835,0.9549796
42,2022,Antioquia,2022-06-20,2,2022-07-04,0.78202826,0.98114043
42,2022,Antioquia,2022-06-20,3,2022-07-11,0.94433594,1.011445
42,2022,Antioquia,2022-06-20,4,2022-07-18,0.6934967,0.9642382
42,2022,Antioquia,2022-06-27,1,2022-07-04,0.78202826,0.9463423
42,2022,Antioquia,2022-06-27,2,2022-07-11,0.94433594,0.971848
42,2022,Antioquia,2022-06-27,3,2022-07-18,0.6934967,0.99744374
42,2022,Antioquia,2022-06-27,4,2022-07-25,0.64923096,0.9482678
42,2022,Antioquia,2022-07-04,1,2022-07-11,0.94433594,0.96488214
42,2022,Antioquia,2022-07-04,2,2022-07-18,0.6934967,1.0006679
42,2022,Antioquia,2022-07-04,3,2022-07-25,0.64923096,1.0057067
42,2022,Antioquia,2022-07-04,4,2022-08-01,0.59021,0.9639627
42,2022,Antioquia,2022-07-11,1,2022-07-18,0.6934967,0.84133613
42,2022,Antioquia,2022-07-11,2,2022-07-25,0.64923096,0.86154425
42,2022,Antioquia,2022-07-11,3,2022-08-01,0.59021,0.87538415
42,2022,Antioquia,2022-07-11,4,2022-08-08,0.6787415,0.8246185
42,2022,Antioquia,2022-07-18,1,2022-07-25,0.64923096,0.8682229
42,2022,Antioquia,2022-07-18,2,2022-08-01,0.59021,0.87451535
42,2022,Antioquia,2022-07-18,3,2022-08-08,0.6787415,0.89274
42,2022,Antioquia,2022-07-18,4,2022-08-15,0.6344757,0.83792675
42,2022,Antioquia,2022-07-25,1,2022-08-01,0.59021,0.85784686
42,2022,Antioquia,2022-07-25,2,2022-08-08,0.6787415,0.85748756
42,2022,Antioquia,2022-07-25,3,2022-08-15,0.6344757,0.8946109
42,2022,Antioquia,2022-07-25,4,2022-08-22,0.5164338,0.83806086
42,2022,Antioquia,2022-08-01,1,2022-08-08,0.6787415,0.8088495
42,2022,Antioquia,2022-08-01,2,2022-08-15,0.6344757,0.81009185
42,2022,Antioquia,2022-08-01,3,2022-08-22,0.5164338,0.8423459
42,2022,Antioquia,2022-08-01,4,2022-08-29,0.66398627,0.7896813
42,2022,Antioquia,2022-08-08,1,2022-08-15,0.6344757,0.7176622
42,2022,Antioquia,2022-08-08,2,2022-08-22,0.5164338,0.73056
42,2022,Antioquia,2022-08-08,3,2022-08-29,0.66398627,0.7403889
42,2022,Antioquia,2022-08-08,4,2022-09-05,0.64923096,0.7063311
42,2022,Antioquia,2022-08-15,1,2022-08-22,0.5164338,0.68241316
42,2022,Antioquia,2022-08-15,2,2022-08-29,0.66398627,0.6793845
42,2022,Antioquia,2022-08-15,3,2022-09-05,0.64923096,0.6977125
42,2022,Antioquia,2022-08-15,4,2022-09-12,0.47216797,0.6589547
42,2022,Antioquia,2022-08-22,1,2022-08-29,0.66398627,0.65846825
42,2022,Antioquia,2022-08-22,2,2022-09-05,0.64923096,0.6492833
42,2022,Antioquia,2022-08-22,3,2022-09-12,0.47216797,0.66703814
42,2022,Antioquia,2022-08-22,4,2022-09-19,0.36888123,0.642098
42,2022,Antioquia,2022-08-29,1,2022-09-05,0.64923096,0.60244733
42,2022,Antioquia,2022-08-29,2,2022-09-12,0.47216797,0.584738
42,2022,Antioquia,2022-08-29,3,2022-09-19,0.36888123,0.6193527
42,2022,Antioquia,2022-08-29,4,2022-09-26,0.38363647,0.58918715
42,2022,Antioquia,2022-09-05,1,2022-09-12,0.47216797,0.59813595
42,2022,Antioquia,2022-09-05,2,2022-09-19,0.36888123,0.5892408
42,2022,Antioquia,2022-09-05,3,2022-09-26,0.38363647,0.59744537
42,2022,Antioquia,2022-09-05,4,2022-10-03,0.44265747,0.58277065
42,2022,Antioquia,2022-09-12,1,2022-09-19,0.36888123,0.59711397
42,2022,Antioquia,2022-09-12,2,2022-09-26,0.38363647,0.59787637
42,2022,Antioquia,2022-09-12,3,2022-10-03,0.44265747,0.6024536
42,2022,Antioquia,2022-09-12,4,2022-10-10,0.41314697,0.5902404
42,2022,Antioquia,2022-09-19,1,2022-09-26,0.38363647,0.5388301
42,2022,Antioquia,2022-09-19,2,2022-10-03,0.44265747,0.53035694
42,2022,Antioquia,2022-09-19,3,2022-10-10,0.41314697,0.54607636
42,2022,Antioquia,2022-09-19,4,2022-10-17,0.44265747,0.53750104
42,2022,Antioquia,2022-09-26,1,2022-10-03,0.44265747,0.47977623
42,2022,Antioquia,2022-09-26,2,2022-10-10,0.41314697,0.4732388
42,2022,Antioquia,2022-09-26,3,2022-10-17,0.44265747,0.47946382
42,2022,Antioquia,2022-09-26,4,2022-10-24,0.42790222,0.47094947
42,2022,Antioquia,2022-10-03,1,2022-10-10,0.41314697,0.44594052
42,2022,Antioquia,2022-10-03,2,2022-10-17,0.44265747,0.4437669
42,2022,Antioquia,2022-10-03,3,2022-10-24,0.42790222,0.44609404
42,2022,Antioquia,2022-10-03,4,2022-10-31,0.44265747,0.44130352
42,2022,Antioquia,2022-10-10,1,2022-10-17,0.44265747,0.4196572
42,2022,Antioquia,2022-10-10,2,2022-10-24,0.42790222,0.41795877
42,2022,Antioquia,2022-10-10,3,2022-10-31,0.44265747,0.42628732
42,2022,Antioquia,2022-10-10,4,2022-11-07,0.38363647,0.4074772
42,2022,Antioquia,2022-10-17,1,2022-10-24,0.42790222,0.3947464
42,2022,Antioquia,2022-10-17,2,2022-10-31,0.44265747,0.39510152
42,2022,Antioquia,2022-10-17,3,2022-11-07,0.38363647,0.4053931
42,2022,Antioquia,2022-10-17,4,2022-11-14,0.6049652,0.3815521
42,2022,Antioquia,2022-10-24,1,2022-10-31,0.44265747,0.37630078
42,2022,Antioquia,2022-10-24,2,2022-11-07,0.38363647,0.36664858
42,2022,Antioquia,2022-10-24,3,2022-11-14,0.6049652,0.38904536
42,2022,Antioquia,2022-10-24,4,2022-11-21,0.44265747,0.3528607
42,2022,Antioquia,2022-10-31,1,2022-11-07,0.38363647,0.34925961
42,2022,Antioquia,2022-10-31,2,2022-11-14,0.6049652,0.3401173
42,2022,Antioquia,2022-10-31,3,2022-11-21,0.44265747,0.35932603
42,2022,Antioquia,2022-10-31,4,2022-11-28,0.47216797,0.3352291
42,2022,Antioquia,2022-11-07,1,2022-11-14,0.6049652,0.34102637
42,2022,Antioquia,2022-11-07,2,2022-11-21,0.44265747,0.33827972
42,2022,Antioquia,2022-11-07,3,2022-11-28,0.47216797,0.34460497
42,2022,Antioquia,2022-11-07,4,2022-12-05,0.26559448,0.32528958
42,2022,Antioquia,2022-11-14,1,2022-11-21,0.44265747,0.3344006
42,2022,Antioquia,2022-11-14,2,2022-11-28,0.47216797,0.3261315
42,2022,Antioquia,2022-11-14,3,2022-12-05,0.26559448,0.34130308
42,2022,Antioquia,2022-11-14,4,2022-12-12,0.22132875,0.3265784
42,2022,Antioquia,2022-11-21,1,2022-11-28,0.47216797,0.3645584
42,2022,Antioquia,2022-11-21,2,2022-12-05,0.26559448,0.33329973
42,2022,Antioquia,2022-11-21,3,2022-12-12,0.22132875,0.366791
42,2022,Antioquia,2022-11-21,4,2022-12-19,0.39839175,0.34404722
42,2022,Antioquia,2022-11-28,1,2022-12-05,0.26559448,0.4098751
42,2022,Antioquia,2022-11-28,2,2022-12-12,0.22132875,0.41540304
42,2022,Antioquia,2022-11-28,3,2022-12-19,0.39839175,0.40636584
42,2022,Antioquia,2022-11-28,4,2022-12-26,0.39839175,0.41305125
42,2022,Arauca,2022-01-24,1,2022-01-31,0.7277861,0.35914356
42,2022,Arauca,2022-01-24,2,2022-02-07,0.0,0.38878134
