seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2024,Amazonas,2024-04-08,3,2024-04-29,10.7004,6.559013
123,2024,Amazonas,2024-04-08,4,2024-05-06,9.511468,6.3932767
123,2024,Amazonas,2024-04-15,1,2024-04-22,4.7557335,7.6648207
123,2024,Amazonas,2024-04-15,2,2024-04-29,10.7004,7.5102606
123,2024,Amazonas,2024-04-15,3,2024-05-06,9.511468,7.3222823
123,2024,Amazonas,2024-04-15,4,2024-05-13,2.3778667,7.213825
123,2024,Amazonas,2024-04-22,1,2024-04-29,10.7004,5.7958217
123,2024,Amazonas,2024-04-22,2,2024-05-06,9.511468,5.568233
123,2024,Amazonas,2024-04-22,3,2024-05-13,2.3778667,5.4541254
123,2024,Amazonas,2024-04-22,4,2024-05-20,1.1889335,5.33456
123,2024,Amazonas,2024-04-29,1,2024-05-06,9.511468,5.125753
123,2024,Amazonas,2024-04-29,2,2024-05-13,2.3778667,4.8937607
123,2024,Amazonas,2024-04-29,3,2024-05-20,1.1889335,4.809001
123,2024,Amazonas,2024-04-29,4,2024-05-27,3.5668,4.676874
123,2024,Amazonas,2024-05-06,1,2024-05-13,2.3778667,7.2138057
123,2024,Amazonas,2024-05-06,2,2024-05-20,1.1889335,7.107827
123,2024,Amazonas,2024-05-06,3,2024-05-27,3.5668,6.957285
123,2024,Amazonas,2024-05-06,4,2024-06-03,0.0,6.883915
123,2024,Amazonas,2024-05-13,1,2024-05-20,1.1889335,8.663428
123,2024,Amazonas,2024-05-13,2,2024-05-27,3.5668,8.679316
123,2024,Amazonas,2024-05-13,3,2024-06-03,0.0,8.527441
123,2024,Amazonas,2024-05-13,4,2024-06-10,1.1889335,8.537736
123,2024,Amazonas,2024-05-20,1,2024-05-27,3.5668,5.84688
123,2024,Amazonas,2024-05-20,2,2024-06-03,0.0,5.676245
123,2024,Amazonas,2024-05-20,3,2024-06-10,1.1889335,5.6108804
123,2024,Amazonas,2024-05-20,4,2024-06-17,0.0,5.551171
123,2024,Amazonas,2024-05-27,1,2024-06-03,0.0,4.3278923
123,2024,Amazonas,2024-05-27,2,2024-06-10,1.1889335,4.11116
123,2024,Amazonas,2024-05-27,3,2024-06-17,0.0,4.094702
123,2024,Amazonas,2024-05-27,4,2024-06-24,0.0,3.9901042
123,2024,Amazonas,2024-06-03,1,2024-06-10,1.1889335,3.7403579
123,2024,Amazonas,2024-06-03,2,2024-06-17,0.0,3.560652
123,2024,Amazonas,2024-06-03,3,2024-06-24,0.0,3.5296128
123,2024,Amazonas,2024-06-03,4,2024-07-01,1.1889335,3.4257827
123,2024,Amazonas,2024-06-10,1,2024-06-17,0.0,2.4088662
123,2024,Amazonas,2024-06-10,2,2024-06-24,0.0,2.2744887
123,2024,Amazonas,2024-06-10,3,2024-07-01,1.1889335,2.1742845
123,2024,Amazonas,2024-06-10,4,2024-07-08,1.1889335,2.1096551
123,2024,Amazonas,2024-06-17,1,2024-06-24,0.0,1.9809549
123,2024,Amazonas,2024-06-17,2,2024-07-01,1.1889335,1.876802
123,2024,Amazonas,2024-06-17,3,2024-07-08,1.1889335,1.7808535
123,2024,Amazonas,2024-06-17,4,2024-07-15,1.1889335,1.7294886
123,2024,Amazonas,2024-06-24,1,2024-07-01,1.1889335,1.5053909
123,2024,Amazonas,2024-06-24,2,2024-07-08,1.1889335,1.4364111
123,2024,Amazonas,2024-06-24,3,2024-07-15,1.1889335,1.3334857
123,2024,Amazonas,2024-06-24,4,2024-07-22,2.3778667,1.289393
123,2024,Amazonas,2024-07-01,1,2024-07-08,1.1889335,1.0642062
123,2024,Amazonas,2024-07-01,2,2024-07-15,1.1889335,1.0108383
123,2024,Amazonas,2024-07-01,3,2024-07-22,2.3778667,0.9379399
123,2024,Amazonas,2024-07-01,4,2024-07-29,1.1889335,0.8992982
123,2024,Amazonas,2024-07-08,1,2024-07-15,1.1889335,0.8106141
123,2024,Amazonas,2024-07-08,2,2024-07-22,2.3778667,0.7688462
123,2024,Amazonas,2024-07-08,3,2024-07-29,1.1889335,0.72527504
123,2024,Amazonas,2024-07-08,4,2024-08-05,2.3778667,0.69715863
123,2024,Amazonas,2024-07-15,1,2024-07-22,2.3778667,0.72801703
123,2024,Amazonas,2024-07-15,2,2024-07-29,1.1889335,0.69821346
123,2024,Amazonas,2024-07-15,3,2024-08-05,2.3778667,0.6674138
123,2024,Amazonas,2024-07-15,4,2024-08-12,2.3778667,0.649094
123,2024,Amazonas,2024-07-22,1,2024-07-29,1.1889335,0.68906033
123,2024,Amazonas,2024-07-22,2,2024-08-05,2.3778667,0.6660137
123,2024,Amazonas,2024-07-22,3,2024-08-12,2.3778667,0.6401924
123,2024,Amazonas,2024-07-22,4,2024-08-19,1.1889335,0.62737125
123,2024,Amazonas,2024-07-29,1,2024-08-05,2.3778667,0.6964788
123,2024,Amazonas,2024-07-29,2,2024-08-12,2.3778667,0.6771759
123,2024,Amazonas,2024-07-29,3,2024-08-19,1.1889335,0.65755945
123,2024,Amazonas,2024-07-29,4,2024-08-26,1.1889335,0.6502144
123,2024,Amazonas,2024-08-05,1,2024-08-12,2.3778667,0.6527076
123,2024,Amazonas,2024-08-05,2,2024-08-19,1.1889335,0.63322973
123,2024,Amazonas,2024-08-05,3,2024-08-26,1.1889335,0.6097157
123,2024,Amazonas,2024-08-05,4,2024-09-02,1.1889335,0.5999147
123,2024,Amazonas,2024-08-12,1,2024-08-19,1.1889335,0.7315648
123,2024,Amazonas,2024-08-12,2,2024-08-26,1.1889335,0.71400005
123,2024,Amazonas,2024-08-12,3,2024-09-02,1.1889335,0.6919488
123,2024,Amazonas,2024-08-12,4,2024-09-09,2.3778667,0.68525404
123,2024,Amazonas,2024-08-19,1,2024-08-26,1.1889335,0.85203123
123,2024,Amazonas,2024-08-19,2,2024-09-02,1.1889335,0.8364813
123,2024,Amazonas,2024-08-19,3,2024-09-09,2.3778667,0.81249636
123,2024,Amazonas,2024-08-19,4,2024-09-16,0.0,0.81140125
123,2024,Amazonas,2024-08-26,1,2024-09-02,1.1889335,0.8307642
123,2024,Amazonas,2024-08-26,2,2024-09-09,2.3778667,0.8186756
123,2024,Amazonas,2024-08-26,3,2024-09-16,0.0,0.79221374
123,2024,Amazonas,2024-08-26,4,2024-09-23,0.0,0.791563
123,2024,Amazonas,2024-09-02,1,2024-09-09,2.3778667,0.8260686
123,2024,Amazonas,2024-09-02,2,2024-09-16,0.0,0.8179621
123,2024,Amazonas,2024-09-02,3,2024-09-23,0.0,0.7920924
123,2024,Amazonas,2024-09-02,4,2024-09-30,1.1889335,0.7927443
123,2024,Amazonas,2024-09-09,1,2024-09-16,0.0,0.84903383
123,2024,Amazonas,2024-09-09,2,2024-09-23,0.0,0.8431438
123,2024,Amazonas,2024-09-09,3,2024-09-30,1.1889335,0.81789404
123,2024,Amazonas,2024-09-09,4,2024-10-07,0.0,0.8195498
123,2024,Amazonas,2024-09-16,1,2024-09-23,0.0,1.0618861
123,2024,Amazonas,2024-09-16,2,2024-09-30,1.1889335,1.0578274
123,2024,Amazonas,2024-09-16,3,2024-10-07,0.0,1.0613542
123,2024,Amazonas,2024-09-16,4,2024-10-14,2.3778667,1.0789435
123,2024,Amazonas,2024-09-23,1,2024-09-30,1.1889335,0.99474216
123,2024,Amazonas,2024-09-23,2,2024-10-07,0.0,0.9993013
123,2024,Amazonas,2024-09-23,3,2024-10-14,2.3778667,1.0019953
123,2024,Amazonas,2024-09-23,4,2024-10-21,2.3778667,1.0259497
123,2024,Amazonas,2024-09-30,1,2024-10-07,0.0,0.8250698
123,2024,Amazonas,2024-09-30,2,2024-10-14,2.3778667,0.8357729
123,2024,Amazonas,2024-09-30,3,2024-10-21,2.3778667,0.82365
123,2024,Amazonas,2024-09-30,4,2024-10-28,3.5668,0.8415224
123,2024,Amazonas,2024-10-07,1,2024-10-14,2.3778667,0.8134611
123,2024,Amazonas,2024-10-07,2,2024-10-21,2.3778667,0.83040595
123,2024,Amazonas,2024-10-07,3,2024-10-28,3.5668,0.83535635
123,2024,Amazonas,2024-10-07,4,2024-11-04,2.3778667,0.8598479
123,2024,Amazonas,2024-10-14,1,2024-10-21,2.3778667,0.74707097
123,2024,Amazonas,2024-10-14,2,2024-10-28,3.5668,0.76994145
123,2024,Amazonas,2024-10-14,3,2024-11-04,2.3778667,0.782331
123,2024,Amazonas,2024-10-14,4,2024-11-11,2.3778667,0.81248987
123,2024,Amazonas,2024-10-21,1,2024-10-28,3.5668,1.0840425
123,2024,Amazonas,2024-10-21,2,2024-11-04,2.3778667,1.1102009
123,2024,Amazonas,2024-10-21,3,2024-11-11,2.3778667,1.1858459
123,2024,Amazonas,2024-10-21,4,2024-11-18,1.1889335,1.2470883
123,2024,Amazonas,2024-10-28,1,2024-11-04,2.3778667,1.6089379
123,2024,Amazonas,2024-10-28,2,2024-11-11,2.3778667,1.6599523
123,2024,Amazonas,2024-10-28,3,2024-11-18,1.1889335,1.7865436
123,2024,Amazonas,2024-10-28,4,2024-11-25,3.5668,1.8914074
123,2024,Amazonas,2024-11-04,1,2024-11-11,2.3778667,2.4833183
123,2024,Amazonas,2024-11-04,2,2024-11-18,1.1889335,2.6176488
123,2024,Amazonas,2024-11-04,3,2024-11-25,3.5668,2.7482545
123,2024,Amazonas,2024-11-04,4,2024-12-02,0.0,2.9022858
123,2024,Amazonas,2024-11-11,1,2024-11-18,1.1889335,2.9054117
123,2024,Amazonas,2024-11-11,2,2024-11-25,3.5668,3.04154
123,2024,Amazonas,2024-11-11,3,2024-12-02,0.0,3.1957636
123,2024,Amazonas,2024-11-11,4,2024-12-09,2.3778667,3.3529797
123,2024,Amazonas,2024-11-18,1,2024-11-25,3.5668,3.1113007
123,2024,Amazonas,2024-11-18,2,2024-12-02,0.0,3.2204828
123,2024,Amazonas,2024-11-18,3,2024-12-09,2.3778667,3.3887453
123,2024,Amazonas,2024-11-18,4,2024-12-16,2.3778667,3.5210137
123,2024,Antioquia,2024-02-19,1,2024-02-26,2.1218464,1.8689111
123,2024,Antioquia,2024-02-19,2,2024-03-04,2.09278,1.7976086
123,2024,Antioquia,2024-02-19,3,2024-03-11,2.4706433,1.7272694
123,2024,Antioquia,2024-02-19,4,2024-03-18,2.4997098,1.705757
123,2024,Antioquia,2024-02-26,1,2024-03-04,2.09278,1.861954
123,2024,Antioquia,2024-02-26,2,2024-03-11,2.4706433,1.791027
123,2024,Antioquia,2024-02-26,3,2024-03-18,2.4997098,1.7127742
123,2024,Antioquia,2024-02-26,4,2024-03-25,2.0346475,1.6901295
123,2024,Antioquia,2024-03-04,1,2024-03-11,2.4706433,1.7975656
123,2024,Antioquia,2024-03-04,2,2024-03-18,2.4997098,1.7376473
123,2024,Antioquia,2024-03-04,3,2024-03-25,2.0346475,1.6471435
123,2024,Antioquia,2024-03-04,4,2024-04-01,2.950239,1.6265249
123,2024,Antioquia,2024-03-11,1,2024-03-18,2.4997098,1.7966015
123,2024,Antioquia,2024-03-11,2,2024-03-25,2.0346475,1.7460439
123,2024,Antioquia,2024-03-11,3,2024-04-01,2.950239,1.6599147
123,2024,Antioquia,2024-03-11,4,2024-04-08,3.2554362,1.6445137
123,2024,Antioquia,2024-03-18,1,2024-03-25,2.0346475,2.0151587
123,2024,Antioquia,2024-03-18,2,2024-04-01,2.950239,1.9691488
123,2024,Antioquia,2024-03-18,3,2024-04-08,3.2554362,1.9128757
123,2024,Antioquia,2024-03-18,4,2024-04-15,2.979305,1.9090286
123,2024,Antioquia,2024-03-25,1,2024-04-01,2.950239,2.2136712
123,2024,Antioquia,2024-03-25,2,2024-04-08,3.2554362,2.18123
123,2024,Antioquia,2024-03-25,3,2024-04-15,2.979305,2.1406882
123,2024,Antioquia,2024-03-25,4,2024-04-22,3.6187658,2.1439164
123,2024,Antioquia,2024-04-01,1,2024-04-08,3.2554362,2.1495464
123,2024,Antioquia,2024-04-01,2,2024-04-15,2.979305,2.1223428
123,2024,Antioquia,2024-04-01,3,2024-04-22,3.6187658,2.0858676
123,2024,Antioquia,2024-04-01,4,2024-04-29,2.5433095,2.095054
123,2024,Antioquia,2024-04-08,1,2024-04-15,2.979305,2.652518
123,2024,Antioquia,2024-04-08,2,2024-04-22,3.6187658,2.6494632
123,2024,Antioquia,2024-04-08,3,2024-04-29,2.5433095,2.654028
123,2024,Antioquia,2024-04-08,4,2024-05-06,3.037438,2.6764057
123,2024,Antioquia,2024-04-15,1,2024-04-22,3.6187658,3.31147
123,2024,Antioquia,2024-04-15,2,2024-04-29,2.5433095,3.364892
123,2024,Antioquia,2024-04-15,3,2024-05-06,3.037438,3.3889546
123,2024,Antioquia,2024-04-15,4,2024-05-13,3.240903,3.4378514
123,2024,Antioquia,2024-04-22,1,2024-04-29,2.5433095,3.4591887
123,2024,Antioquia,2024-04-22,2,2024-05-06,3.037438,3.5112634
123,2024,Antioquia,2024-04-22,3,2024-05-13,3.240903,3.5409803
123,2024,Antioquia,2024-04-22,4,2024-05-20,4.5052905,3.5961812
123,2024,Antioquia,2024-04-29,1,2024-05-06,3.037438,3.9051387
123,2024,Antioquia,2024-04-29,2,2024-05-13,3.240903,3.9935932
123,2024,Antioquia,2024-04-29,3,2024-05-20,4.5052905,4.027666
123,2024,Antioquia,2024-04-29,4,2024-05-27,5.086619,4.1035023
123,2024,Antioquia,2024-05-06,1,2024-05-13,3.240903,3.5915787
123,2024,Antioquia,2024-05-06,2,2024-05-20,4.5052905,3.636138
123,2024,Antioquia,2024-05-06,3,2024-05-27,5.086619,3.6801562
123,2024,Antioquia,2024-05-06,4,2024-06-03,4.3454256,3.7375445
123,2024,Antioquia,2024-05-13,1,2024-05-20,4.5052905,3.6970756
123,2024,Antioquia,2024-05-13,2,2024-05-27,5.086619,3.748787
123,2024,Antioquia,2024-05-13,3,2024-06-03,4.3454256,3.7989569
123,2024,Antioquia,2024-05-13,4,2024-06-10,5.4790144,3.855045
123,2024,Antioquia,2024-05-20,1,2024-05-27,5.086619,3.9299169
123,2024,Antioquia,2024-05-20,2,2024-06-03,4.3454256,4.0005913
123,2024,Antioquia,2024-05-20,3,2024-06-10,5.4790144,4.051462
123,2024,Antioquia,2024-05-20,4,2024-06-17,5.871411,4.113532
123,2024,Antioquia,2024-05-27,1,2024-06-03,4.3454256,4.867437
123,2024,Antioquia,2024-05-27,2,2024-06-10,5.4790144,5.0239387
123,2024,Antioquia,2024-05-27,3,2024-06-17,5.871411,5.059238
123,2024,Antioquia,2024-05-27,4,2024-06-24,5.6970134,5.162056
123,2024,Antioquia,2024-06-03,1,2024-06-10,5.4790144,5.854063
123,2024,Antioquia,2024-06-03,2,2024-06-17,5.871411,6.0809827
123,2024,Antioquia,2024-06-03,3,2024-06-24,5.6970134,6.086537
123,2024,Antioquia,2024-06-03,4,2024-07-01,6.176608,6.232951
123,2024,Antioquia,2024-06-10,1,2024-06-17,5.871411,5.7176905
123,2024,Antioquia,2024-06-10,2,2024-06-24,5.6970134,5.855781
123,2024,Antioquia,2024-06-10,3,2024-07-01,6.176608,5.8417406
123,2024,Antioquia,2024-06-10,4,2024-07-08,7.019534,5.9435186
123,2024,Antioquia,2024-06-17,1,2024-06-24,5.6970134,6.0848126
123,2024,Antioquia,2024-06-17,2,2024-07-01,6.176608,6.1905494
123,2024,Antioquia,2024-06-17,3,2024-07-08,7.019534,6.1487393
123,2024,Antioquia,2024-06-17,4,2024-07-15,6.612605,6.2179914
123,2024,Antioquia,2024-06-24,1,2024-07-01,6.176608,6.6732388
123,2024,Antioquia,2024-06-24,2,2024-07-08,7.019534,6.764244
123,2024,Antioquia,2024-06-24,3,2024-07-15,6.612605,6.684954
123,2024,Antioquia,2024-06-24,4,2024-07-22,7.644461,6.728273
123,2024,Antioquia,2024-07-01,1,2024-07-08,7.019534,6.8724422
123,2024,Antioquia,2024-07-01,2,2024-07-15,6.612605,6.9160266
123,2024,Antioquia,2024-07-01,3,2024-07-22,7.644461,6.8082027
123,2024,Antioquia,2024-07-01,4,2024-07-29,7.615394,6.8137136
123,2024,Antioquia,2024-07-08,1,2024-07-15,6.612605,7.257268
123,2024,Antioquia,2024-07-08,2,2024-07-22,7.644461,7.2604733
123,2024,Antioquia,2024-07-08,3,2024-07-29,7.615394,7.115774
123,2024,Antioquia,2024-07-08,4,2024-08-05,6.7870016,7.0809503
123,2024,Antioquia,2024-07-15,1,2024-07-22,7.644461,7.747427
123,2024,Antioquia,2024-07-15,2,2024-07-29,7.615394,7.6941767
123,2024,Antioquia,2024-07-15,3,2024-08-05,6.7870016,7.4967155
123,2024,Antioquia,2024-07-15,4,2024-08-12,6.481805,7.417019
123,2024,Antioquia,2024-07-22,1,2024-07-29,7.615394,7.6427197
123,2024,Antioquia,2024-07-22,2,2024-08-05,6.7870016,7.5037317
123,2024,Antioquia,2024-07-22,3,2024-08-12,6.481805,7.2754393
123,2024,Antioquia,2024-07-22,4,2024-08-19,5.929544,7.151195
123,2024,Antioquia,2024-07-29,1,2024-08-05,6.7870016,8.12728
123,2024,Antioquia,2024-07-29,2,2024-08-12,6.481805,7.9572363
123,2024,Antioquia,2024-07-29,3,2024-08-19,5.929544,7.688561
123,2024,Antioquia,2024-07-29,4,2024-08-26,7.0922003,7.5374928
123,2024,Antioquia,2024-08-05,1,2024-08-12,6.481805,8.030518
123,2024,Antioquia,2024-08-05,2,2024-08-19,5.929544,7.8048396
123,2024,Antioquia,2024-08-05,3,2024-08-26,7.0922003,7.513493
123,2024,Antioquia,2024-08-05,4,2024-09-02,6.1184754,7.3392825
123,2024,Antioquia,2024-08-12,1,2024-08-19,5.929544,7.3798833
123,2024,Antioquia,2024-08-12,2,2024-08-26,7.0922003,7.08461
123,2024,Antioquia,2024-08-12,3,2024-09-02,6.1184754,6.79547
123,2024,Antioquia,2024-08-12,4,2024-09-09,5.987677,6.5886993
123,2024,Antioquia,2024-08-19,1,2024-08-26,7.0922003,6.931934
123,2024,Antioquia,2024-08-19,2,2024-09-02,6.1184754,6.6094384
123,2024,Antioquia,2024-08-19,3,2024-09-09,5.987677,6.3337684
123,2024,Antioquia,2024-08-19,4,2024-09-16,6.3800735,6.110126
123,2024,Antioquia,2024-08-26,1,2024-09-02,6.1184754,6.30539
123,2024,Antioquia,2024-08-26,2,2024-09-09,5.987677,5.982483
123,2024,Antioquia,2024-08-26,3,2024-09-16,6.3800735,5.7418966
123,2024,Antioquia,2024-08-26,4,2024-09-23,6.2492743,5.519789
123,2024,Antioquia,2024-09-02,1,2024-09-09,5.987677,6.3834
123,2024,Antioquia,2024-09-02,2,2024-09-16,6.3800735,6.107882
123,2024,Antioquia,2024-09-02,3,2024-09-23,6.2492743,5.8751817
123,2024,Antioquia,2024-09-02,4,2024-09-30,5.246484,5.674228
123,2024,Antioquia,2024-09-09,1,2024-09-16,6.3800735,5.80141
123,2024,Antioquia,2024-09-09,2,2024-09-23,6.2492743,5.558532
123,2024,Antioquia,2024-09-09,3,2024-09-30,5.246484,5.368822
123,2024,Antioquia,2024-09-09,4,2024-10-07,4.9412866,5.1970725
123,2024,Antioquia,2024-09-16,1,2024-09-23,6.2492743,5.390008
123,2024,Antioquia,2024-09-16,2,2024-09-30,5.246484,5.1710076
123,2024,Antioquia,2024-09-16,3,2024-10-07,4.9412866,5.010245
123,2024,Antioquia,2024-09-16,4,2024-10-14,4.7232885,4.8545985
123,2024,Antioquia,2024-09-23,1,2024-09-30,5.246484,5.377115
123,2024,Antioquia,2024-09-23,2,2024-10-07,4.9412866,5.1982703
123,2024,Antioquia,2024-09-23,3,2024-10-14,4.7232885,5.0552216
123,2024,Antioquia,2024-09-23,4,2024-10-21,4.839555,4.9218264
123,2024,Antioquia,2024-09-30,1,2024-10-07,4.9412866,5.381573
123,2024,Antioquia,2024-09-30,2,2024-10-14,4.7232885,5.254468
123,2024,Antioquia,2024-09-30,3,2024-10-21,4.839555,5.136874
123,2024,Antioquia,2024-09-30,4,2024-10-28,4.447158,5.0354257
123,2024,Antioquia,2024-10-07,1,2024-10-14,4.7232885,4.8902383
123,2024,Antioquia,2024-10-07,2,2024-10-21,4.839555,4.7798686
123,2024,Antioquia,2024-10-07,3,2024-10-28,4.447158,4.7043643
123,2024,Antioquia,2024-10-07,4,2024-11-04,4.4180913,4.621337
123,2024,Antioquia,2024-10-14,1,2024-10-21,4.839555,4.4681664
123,2024,Antioquia,2024-10-14,2,2024-10-28,4.447158,4.3638954
123,2024,Antioquia,2024-10-14,3,2024-11-04,4.4180913,4.3159876
123,2024,Antioquia,2024-10-14,4,2024-11-11,3.560633,4.2391887
123,2024,Antioquia,2024-10-21,1,2024-10-28,4.447158,3.9890087
123,2024,Antioquia,2024-10-21,2,2024-11-04,4.4180913,3.880184
123,2024,Antioquia,2024-10-21,3,2024-11-11,3.560633,3.8502402
123,2024,Antioquia,2024-10-21,4,2024-11-18,3.633299,3.779459
123,2024,Antioquia,2024-10-28,1,2024-11-04,4.4180913,3.9057417
123,2024,Antioquia,2024-10-28,2,2024-11-11,3.560633,3.8165257
123,2024,Antioquia,2024-10-28,3,2024-11-18,3.633299,3.7941356
123,2024,Antioquia,2024-10-28,4,2024-11-25,3.6187658,3.734022
123,2024,Antioquia,2024-11-04,1,2024-11-11,3.560633,3.7215972
123,2024,Antioquia,2024-11-04,2,2024-11-18,3.633299,3.6460657
123,2024,Antioquia,2024-11-04,3,2024-11-25,3.6187658,3.6277928
123,2024,Antioquia,2024-11-04,4,2024-12-02,3.5315669,3.5786116
123,2024,Antioquia,2024-11-11,1,2024-11-18,3.633299,3.546379
123,2024,Antioquia,2024-11-11,2,2024-11-25,3.6187658,3.4809444
123,2024,Antioquia,2024-11-11,3,2024-12-02,3.5315669,3.462787
123,2024,Antioquia,2024-11-11,4,2024-12-09,3.953029,3.421146
123,2024,Antioquia,2024-11-18,1,2024-11-25,3.6187658,3.172387
123,2024,Antioquia,2024-11-18,2,2024-12-02,3.5315669,3.1008127
123,2024,Antioquia,2024-11-18,3,2024-12-09,3.953029,3.061553
123,2024,Antioquia,2024-11-18,4,2024-12-16,3.4153013,3.0186481
123,2024,Arauca,2024-02-19,1,2024-02-26,3.9585006,4.931044
123,2024,Arauca,2024-02-19,2,2024-03-04,6.8374104,5.006063
123,2024,Arauca,2024-02-19,3,2024-03-11,6.477546,5.077577
123,2024,Arauca,2024-02-19,4,2024-03-18,7.917001,5.164419
123,2024,Arauca,2024-02-26,1,2024-03-04,6.8374104,4.7870817
123,2024,Arauca,2024-02-26,2,2024-03-11,6.477546,4.835572
123,2024,Arauca,2024-02-26,3,2024-03-18,7.917001,4.9069767
123,2024,Arauca,2024-02-26,4,2024-03-25,4.6782274,4.968004
123,2024,Arauca,2024-03-04,1,2024-03-11,6.477546,4.718763
123,2024,Arauca,2024-03-04,2,2024-03-18,7.917001,4.7785954
123,2024,Arauca,2024-03-04,3,2024-03-25,4.6782274,4.8600407
123,2024,Arauca,2024-03-04,4,2024-04-01,7.5571375,4.923021
123,2024,Arauca,2024-03-11,1,2024-03-18,7.917001,5.902033
123,2024,Arauca,2024-03-11,2,2024-03-25,4.6782274,6.087009
123,2024,Arauca,2024-03-11,3,2024-04-01,7.5571375,6.1458373
123,2024,Arauca,2024-03-11,4,2024-04-08,5.757819,6.290198
123,2024,Arauca,2024-03-18,1,2024-03-25,4.6782274,6.453146
123,2024,Arauca,2024-03-18,2,2024-04-01,7.5571375,6.712978
123,2024,Arauca,2024-03-18,3,2024-04-08,5.757819,6.776966
123,2024,Arauca,2024-03-18,4,2024-04-15,10.076182,6.9980035
123,2024,Arauca,2024-03-25,1,2024-04-01,7.5571375,7.3459873
123,2024,Arauca,2024-03-25,2,2024-04-08,5.757819,7.670018
123,2024,Arauca,2024-03-25,3,2024-04-15,10.076182,7.7320886
123,2024,Arauca,2024-03-25,4,2024-04-22,7.5571375,8.017125
123,2024,Arauca,2024-04-01,1,2024-04-08,5.757819,6.2421675
123,2024,Arauca,2024-04-01,2,2024-04-15,10.076182,6.4423766
123,2024,Arauca,2024-04-01,3,2024-04-22,7.5571375,6.53358
123,2024,Arauca,2024-04-01,4,2024-04-29,10.436048,6.7619157
123,2024,Arauca,2024-04-08,1,2024-04-15,10.076182,7.601194
123,2024,Arauca,2024-04-08,2,2024-04-22,7.5571375,7.947194
123,2024,Arauca,2024-04-08,3,2024-04-29,10.436048,8.041449
123,2024,Arauca,2024-04-08,4,2024-05-06,9.356455,8.35578
123,2024,Arauca,2024-04-15,1,2024-04-22,7.5571375,7.247977
123,2024,Arauca,2024-04-15,2,2024-04-29,10.436048,7.560298
123,2024,Arauca,2024-04-15,3,2024-05-06,9.356455,7.656231
123,2024,Arauca,2024-04-15,4,2024-05-13,10.436048,7.9634314
123,2024,Arauca,2024-04-22,1,2024-04-29,10.436048,9.277877
123,2024,Arauca,2024-04-22,2,2024-05-06,9.356455,9.751982
123,2024,Arauca,2024-04-22,3,2024-05-13,10.436048,9.803055
123,2024,Arauca,2024-04-22,4,2024-05-20,19.072775,10.1859
123,2024,Arauca,2024-04-29,1,2024-05-06,9.356455,9.030586
123,2024,Arauca,2024-04-29,2,2024-05-13,10.436048,9.379699
123,2024,Arauca,2024-04-29,3,2024-05-20,19.072775,9.369135
123,2024,Arauca,2024-04-29,4,2024-05-27,19.432636,9.68935
123,2024,Arauca,2024-05-06,1,2024-05-13,10.436048,10.925807
123,2024,Arauca,2024-05-06,2,2024-05-20,19.072775,11.367513
123,2024,Arauca,2024-05-06,3,2024-05-27,19.432636,11.327749
