seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2022,Amazonas,2022-07-04,3,2022-07-25,6.0978584,3.1037815
2024,2022,Amazonas,2022-07-04,4,2022-08-01,3.658715,2.9654062
2024,2022,Amazonas,2022-07-11,1,2022-07-18,2.4391434,2.4769344
2024,2022,Amazonas,2022-07-11,2,2022-07-25,6.0978584,2.2643833
2024,2022,Amazonas,2022-07-11,3,2022-08-01,3.658715,2.1791725
2024,2022,Amazonas,2022-07-11,4,2022-08-08,1.2195716,2.1129594
2024,2022,Amazonas,2022-07-18,1,2022-07-25,6.0978584,3.0168257
2024,2022,Amazonas,2022-07-18,2,2022-08-01,3.658715,2.7653394
2024,2022,Amazonas,2022-07-18,3,2022-08-08,1.2195716,2.5428498
2024,2022,Amazonas,2022-07-18,4,2022-08-15,2.4391434,2.4803987
2024,2022,Amazonas,2022-07-25,1,2022-08-01,3.658715,2.6679173
2024,2022,Amazonas,2022-07-25,2,2022-08-08,1.2195716,2.4689262
2024,2022,Amazonas,2022-07-25,3,2022-08-15,2.4391434,2.2244186
2024,2022,Amazonas,2022-07-25,4,2022-08-22,0.0,2.2290318
2024,2022,Amazonas,2022-08-01,1,2022-08-08,1.2195716,3.166586
2024,2022,Amazonas,2022-08-01,2,2022-08-15,2.4391434,2.9067934
2024,2022,Amazonas,2022-08-01,3,2022-08-22,0.0,2.5755854
2024,2022,Amazonas,2022-08-01,4,2022-08-29,3.658715,2.5244458
2024,2022,Amazonas,2022-08-08,1,2022-08-15,2.4391434,3.148116
2024,2022,Amazonas,2022-08-08,2,2022-08-22,0.0,2.7042317
2024,2022,Amazonas,2022-08-08,3,2022-08-29,3.658715,2.3835952
2024,2022,Amazonas,2022-08-08,4,2022-09-05,0.0,2.323029
2024,2022,Amazonas,2022-08-15,1,2022-08-22,0.0,2.027476
2024,2022,Amazonas,2022-08-15,2,2022-08-29,3.658715,1.844531
2024,2022,Amazonas,2022-08-15,3,2022-09-05,0.0,1.5877466
2024,2022,Amazonas,2022-08-15,4,2022-09-12,1.2195716,1.5897989
2024,2022,Amazonas,2022-08-22,1,2022-08-29,3.658715,1.5701412
2024,2022,Amazonas,2022-08-22,2,2022-09-05,0.0,1.4439331
2024,2022,Amazonas,2022-08-22,3,2022-09-12,1.2195716,1.2050141
2024,2022,Amazonas,2022-08-22,4,2022-09-19,1.2195716,1.2164541
2024,2022,Amazonas,2022-08-29,1,2022-09-05,0.0,1.0404949
2024,2022,Amazonas,2022-08-29,2,2022-09-12,1.2195716,0.9481778
2024,2022,Amazonas,2022-08-29,3,2022-09-19,1.2195716,0.87484866
2024,2022,Amazonas,2022-08-29,4,2022-09-26,1.2195716,0.88250995
2024,2022,Amazonas,2022-09-05,1,2022-09-12,1.2195716,1.3025322
2024,2022,Amazonas,2022-09-05,2,2022-09-19,1.2195716,1.2225977
2024,2022,Amazonas,2022-09-05,3,2022-09-26,1.2195716,1.0861312
2024,2022,Amazonas,2022-09-05,4,2022-10-03,3.658715,1.0958035
2024,2022,Amazonas,2022-09-12,1,2022-09-19,1.2195716,1.036757
2024,2022,Amazonas,2022-09-12,2,2022-09-26,1.2195716,0.9428281
2024,2022,Amazonas,2022-09-12,3,2022-10-03,3.658715,0.8934878
2024,2022,Amazonas,2022-09-12,4,2022-10-10,4.878287,0.8753732
2024,2022,Amazonas,2022-09-19,1,2022-09-26,1.2195716,0.87096834
2024,2022,Amazonas,2022-09-19,2,2022-10-03,3.658715,0.8373254
2024,2022,Amazonas,2022-09-19,3,2022-10-10,4.878287,0.7802467
2024,2022,Amazonas,2022-09-19,4,2022-10-17,1.2195716,0.7444975
2024,2022,Amazonas,2022-09-26,1,2022-10-03,3.658715,0.8249338
2024,2022,Amazonas,2022-09-26,2,2022-10-10,4.878287,0.74508995
2024,2022,Amazonas,2022-09-26,3,2022-10-17,1.2195716,0.69524115
2024,2022,Amazonas,2022-09-26,4,2022-10-24,4.878287,0.6473899
2024,2022,Amazonas,2022-10-03,1,2022-10-10,4.878287,0.77630377
2024,2022,Amazonas,2022-10-03,2,2022-10-17,1.2195716,0.69967663
2024,2022,Amazonas,2022-10-03,3,2022-10-24,4.878287,0.68005073
2024,2022,Amazonas,2022-10-03,4,2022-10-31,9.756575,0.6368718
2024,2022,Amazonas,2022-10-10,1,2022-10-17,1.2195716,1.1011373
2024,2022,Amazonas,2022-10-10,2,2022-10-24,4.878287,0.9986466
2024,2022,Amazonas,2022-10-10,3,2022-10-31,9.756575,0.93750054
2024,2022,Amazonas,2022-10-10,4,2022-11-07,9.756575,0.90023553
2024,2022,Amazonas,2022-10-17,1,2022-10-24,4.878287,1.6229312
2024,2022,Amazonas,2022-10-17,2,2022-10-31,9.756575,1.4886543
2024,2022,Amazonas,2022-10-17,3,2022-11-07,9.756575,1.3986706
2024,2022,Amazonas,2022-10-17,4,2022-11-14,7.3174305,1.3945073
2024,2022,Amazonas,2022-10-24,1,2022-10-31,9.756575,1.5368127
2024,2022,Amazonas,2022-10-24,2,2022-11-07,9.756575,1.4878526
2024,2022,Amazonas,2022-10-24,3,2022-11-14,7.3174305,1.5192531
2024,2022,Amazonas,2022-10-24,4,2022-11-21,3.658715,1.5691153
2024,2022,Amazonas,2022-10-31,1,2022-11-07,9.756575,1.9726535
2024,2022,Amazonas,2022-10-31,2,2022-11-14,7.3174305,1.9076813
2024,2022,Amazonas,2022-10-31,3,2022-11-21,3.658715,1.9474425
2024,2022,Amazonas,2022-10-31,4,2022-11-28,2.4391434,1.9748256
2024,2022,Amazonas,2022-11-07,1,2022-11-14,7.3174305,3.6493022
2024,2022,Amazonas,2022-11-07,2,2022-11-21,3.658715,3.413782
2024,2022,Amazonas,2022-11-07,3,2022-11-28,2.4391434,3.2300186
2024,2022,Amazonas,2022-11-07,4,2022-12-05,9.756575,3.3148882
2024,2022,Amazonas,2022-11-14,1,2022-11-21,3.658715,4.5635815
2024,2022,Amazonas,2022-11-14,2,2022-11-28,2.4391434,4.2840767
2024,2022,Amazonas,2022-11-14,3,2022-12-05,9.756575,3.8231049
2024,2022,Amazonas,2022-11-14,4,2022-12-12,4.878287,4.0923038
2024,2022,Amazonas,2022-11-21,1,2022-11-28,2.4391434,5.1499248
2024,2022,Amazonas,2022-11-21,2,2022-12-05,9.756575,4.9130926
2024,2022,Amazonas,2022-11-21,3,2022-12-12,4.878287,4.6951737
2024,2022,Amazonas,2022-11-21,4,2022-12-19,14.634862,5.0875635
2024,2022,Amazonas,2022-11-28,1,2022-12-05,9.756575,4.376836
2024,2022,Amazonas,2022-11-28,2,2022-12-12,4.878287,4.487917
2024,2022,Amazonas,2022-11-28,3,2022-12-19,14.634862,4.7966337
2024,2022,Amazonas,2022-11-28,4,2022-12-26,7.3174305,5.136023
2024,2022,Antioquia,2022-04-18,1,2022-04-25,0.354126,0.35291627
2024,2022,Antioquia,2022-04-18,2,2022-05-02,0.36888123,0.3223841
2024,2022,Antioquia,2022-04-18,3,2022-05-09,0.7377625,0.36092088
2024,2022,Antioquia,2022-04-18,4,2022-05-16,0.5754547,0.36231807
2024,2022,Antioquia,2022-04-25,1,2022-05-02,0.36888123,0.40379825
2024,2022,Antioquia,2022-04-25,2,2022-05-09,0.7377625,0.3768341
2024,2022,Antioquia,2022-04-25,3,2022-05-16,0.5754547,0.41239786
2024,2022,Antioquia,2022-04-25,4,2022-05-23,0.78202826,0.40965492
2024,2022,Antioquia,2022-05-02,1,2022-05-09,0.7377625,0.40299323
2024,2022,Antioquia,2022-05-02,2,2022-05-16,0.5754547,0.37144202
2024,2022,Antioquia,2022-05-02,3,2022-05-23,0.78202826,0.39744866
2024,2022,Antioquia,2022-05-02,4,2022-05-30,0.98860174,0.39220524
2024,2022,Antioquia,2022-05-09,1,2022-05-16,0.5754547,0.38534135
2024,2022,Antioquia,2022-05-09,2,2022-05-23,0.78202826,0.35944036
2024,2022,Antioquia,2022-05-09,3,2022-05-30,0.98860174,0.37454066
2024,2022,Antioquia,2022-05-09,4,2022-06-06,1.2246858,0.37778684
2024,2022,Antioquia,2022-05-16,1,2022-05-23,0.78202826,0.44009146
2024,2022,Antioquia,2022-05-16,2,2022-05-30,0.98860174,0.41951624
2024,2022,Antioquia,2022-05-16,3,2022-06-06,1.2246858,0.456378
2024,2022,Antioquia,2022-05-16,4,2022-06-13,0.78202826,0.4464377
2024,2022,Antioquia,2022-05-23,1,2022-05-30,0.98860174,0.46554518
2024,2022,Antioquia,2022-05-23,2,2022-06-06,1.2246858,0.43738782
2024,2022,Antioquia,2022-05-23,3,2022-06-13,0.78202826,0.47796026
2024,2022,Antioquia,2022-05-23,4,2022-06-20,0.7967835,0.4628485
2024,2022,Antioquia,2022-05-30,1,2022-06-06,1.2246858,0.5071854
2024,2022,Antioquia,2022-05-30,2,2022-06-13,0.78202826,0.49558166
2024,2022,Antioquia,2022-05-30,3,2022-06-20,0.7967835,0.53792655
2024,2022,Antioquia,2022-05-30,4,2022-06-27,0.7967835,0.529074
2024,2022,Antioquia,2022-06-06,1,2022-06-13,0.78202826,0.6501407
2024,2022,Antioquia,2022-06-06,2,2022-06-20,0.7967835,0.64074767
2024,2022,Antioquia,2022-06-06,3,2022-06-27,0.7967835,0.69708407
2024,2022,Antioquia,2022-06-06,4,2022-07-04,0.78202826,0.6987551
2024,2022,Antioquia,2022-06-13,1,2022-06-20,0.7967835,0.79219425
2024,2022,Antioquia,2022-06-13,2,2022-06-27,0.7967835,0.8256888
2024,2022,Antioquia,2022-06-13,3,2022-07-04,0.78202826,0.8943832
2024,2022,Antioquia,2022-06-13,4,2022-07-11,0.94433594,0.8905587
2024,2022,Antioquia,2022-06-20,1,2022-06-27,0.7967835,0.83703357
2024,2022,Antioquia,2022-06-20,2,2022-07-04,0.78202826,0.87103117
2024,2022,Antioquia,2022-06-20,3,2022-07-11,0.94433594,0.90094924
2024,2022,Antioquia,2022-06-20,4,2022-07-18,0.6934967,0.90505487
2024,2022,Antioquia,2022-06-27,1,2022-07-04,0.78202826,0.78518194
2024,2022,Antioquia,2022-06-27,2,2022-07-11,0.94433594,0.82316285
2024,2022,Antioquia,2022-06-27,3,2022-07-18,0.6934967,0.8362952
2024,2022,Antioquia,2022-06-27,4,2022-07-25,0.64923096,0.83609307
2024,2022,Antioquia,2022-07-04,1,2022-07-11,0.94433594,0.7258105
2024,2022,Antioquia,2022-07-04,2,2022-07-18,0.6934967,0.7721296
2024,2022,Antioquia,2022-07-04,3,2022-07-25,0.64923096,0.7831345
2024,2022,Antioquia,2022-07-04,4,2022-08-01,0.59021,0.7509316
2024,2022,Antioquia,2022-07-11,1,2022-07-18,0.6934967,0.7677359
2024,2022,Antioquia,2022-07-11,2,2022-07-25,0.64923096,0.8104026
2024,2022,Antioquia,2022-07-11,3,2022-08-01,0.59021,0.81668293
2024,2022,Antioquia,2022-07-11,4,2022-08-08,0.6787415,0.7941255
2024,2022,Antioquia,2022-07-18,1,2022-07-25,0.64923096,0.7928069
2024,2022,Antioquia,2022-07-18,2,2022-08-01,0.59021,0.8451008
2024,2022,Antioquia,2022-07-18,3,2022-08-08,0.6787415,0.85221934
2024,2022,Antioquia,2022-07-18,4,2022-08-15,0.6344757,0.8301355
2024,2022,Antioquia,2022-07-25,1,2022-08-01,0.59021,0.73853284
2024,2022,Antioquia,2022-07-25,2,2022-08-08,0.6787415,0.78187484
2024,2022,Antioquia,2022-07-25,3,2022-08-15,0.6344757,0.7936918
2024,2022,Antioquia,2022-07-25,4,2022-08-22,0.5164338,0.76576996
2024,2022,Antioquia,2022-08-01,1,2022-08-08,0.6787415,0.66685665
2024,2022,Antioquia,2022-08-01,2,2022-08-15,0.6344757,0.70497966
2024,2022,Antioquia,2022-08-01,3,2022-08-22,0.5164338,0.7134546
2024,2022,Antioquia,2022-08-01,4,2022-08-29,0.66398627,0.6763215
2024,2022,Antioquia,2022-08-08,1,2022-08-15,0.6344757,0.6352798
2024,2022,Antioquia,2022-08-08,2,2022-08-22,0.5164338,0.64179987
2024,2022,Antioquia,2022-08-08,3,2022-08-29,0.66398627,0.65174764
2024,2022,Antioquia,2022-08-08,4,2022-09-05,0.64923096,0.6038008
2024,2022,Antioquia,2022-08-15,1,2022-08-22,0.5164338,0.6420163
2024,2022,Antioquia,2022-08-15,2,2022-08-29,0.66398627,0.6644323
2024,2022,Antioquia,2022-08-15,3,2022-09-05,0.64923096,0.66911465
2024,2022,Antioquia,2022-08-15,4,2022-09-12,0.47216797,0.6355199
2024,2022,Antioquia,2022-08-22,1,2022-08-29,0.66398627,0.59742045
2024,2022,Antioquia,2022-08-22,2,2022-09-05,0.64923096,0.6165374
2024,2022,Antioquia,2022-08-22,3,2022-09-12,0.47216797,0.6125792
2024,2022,Antioquia,2022-08-22,4,2022-09-19,0.36888123,0.58120394
2024,2022,Antioquia,2022-08-29,1,2022-09-05,0.64923096,0.587795
2024,2022,Antioquia,2022-08-29,2,2022-09-12,0.47216797,0.59064037
2024,2022,Antioquia,2022-08-29,3,2022-09-19,0.36888123,0.59163976
2024,2022,Antioquia,2022-08-29,4,2022-09-26,0.38363647,0.5692627
2024,2022,Antioquia,2022-09-05,1,2022-09-12,0.47216797,0.5392642
2024,2022,Antioquia,2022-09-05,2,2022-09-19,0.36888123,0.53793544
2024,2022,Antioquia,2022-09-05,3,2022-09-26,0.38363647,0.53167593
2024,2022,Antioquia,2022-09-05,4,2022-10-03,0.44265747,0.509408
2024,2022,Antioquia,2022-09-12,1,2022-09-19,0.36888123,0.5250427
2024,2022,Antioquia,2022-09-12,2,2022-09-26,0.38363647,0.52285343
2024,2022,Antioquia,2022-09-12,3,2022-10-03,0.44265747,0.52754223
2024,2022,Antioquia,2022-09-12,4,2022-10-10,0.41314697,0.50614077
2024,2022,Antioquia,2022-09-19,1,2022-09-26,0.38363647,0.48261517
2024,2022,Antioquia,2022-09-19,2,2022-10-03,0.44265747,0.46933898
2024,2022,Antioquia,2022-09-19,3,2022-10-10,0.41314697,0.4784753
2024,2022,Antioquia,2022-09-19,4,2022-10-17,0.44265747,0.47094646
2024,2022,Antioquia,2022-09-26,1,2022-10-03,0.44265747,0.42143005
2024,2022,Antioquia,2022-09-26,2,2022-10-10,0.41314697,0.4000649
2024,2022,Antioquia,2022-09-26,3,2022-10-17,0.44265747,0.4049231
2024,2022,Antioquia,2022-09-26,4,2022-10-24,0.42790222,0.39162225
2024,2022,Antioquia,2022-10-03,1,2022-10-10,0.41314697,0.37704495
2024,2022,Antioquia,2022-10-03,2,2022-10-17,0.44265747,0.34889758
2024,2022,Antioquia,2022-10-03,3,2022-10-24,0.42790222,0.35660556
2024,2022,Antioquia,2022-10-03,4,2022-10-31,0.44265747,0.34467304
2024,2022,Antioquia,2022-10-10,1,2022-10-17,0.44265747,0.369811
2024,2022,Antioquia,2022-10-10,2,2022-10-24,0.42790222,0.34041172
2024,2022,Antioquia,2022-10-10,3,2022-10-31,0.44265747,0.35601822
2024,2022,Antioquia,2022-10-10,4,2022-11-07,0.38363647,0.34908336
2024,2022,Antioquia,2022-10-17,1,2022-10-24,0.42790222,0.34559318
2024,2022,Antioquia,2022-10-17,2,2022-10-31,0.44265747,0.30215508
2024,2022,Antioquia,2022-10-17,3,2022-11-07,0.38363647,0.32894307
2024,2022,Antioquia,2022-10-17,4,2022-11-14,0.6049652,0.31973988
2024,2022,Antioquia,2022-10-24,1,2022-10-31,0.44265747,0.34131503
2024,2022,Antioquia,2022-10-24,2,2022-11-07,0.38363647,0.28628734
2024,2022,Antioquia,2022-10-24,3,2022-11-14,0.6049652,0.3220768
2024,2022,Antioquia,2022-10-24,4,2022-11-21,0.44265747,0.32109222
2024,2022,Antioquia,2022-10-31,1,2022-11-07,0.38363647,0.33525822
2024,2022,Antioquia,2022-10-31,2,2022-11-14,0.6049652,0.26642317
2024,2022,Antioquia,2022-10-31,3,2022-11-21,0.44265747,0.32189485
2024,2022,Antioquia,2022-10-31,4,2022-11-28,0.47216797,0.3199781
2024,2022,Antioquia,2022-11-07,1,2022-11-14,0.6049652,0.32803887
2024,2022,Antioquia,2022-11-07,2,2022-11-21,0.44265747,0.28578717
2024,2022,Antioquia,2022-11-07,3,2022-11-28,0.47216797,0.33108866
2024,2022,Antioquia,2022-11-07,4,2022-12-05,0.26559448,0.3233644
2024,2022,Antioquia,2022-11-14,1,2022-11-21,0.44265747,0.30434847
2024,2022,Antioquia,2022-11-14,2,2022-11-28,0.47216797,0.27480474
2024,2022,Antioquia,2022-11-14,3,2022-12-05,0.26559448,0.32065544
2024,2022,Antioquia,2022-11-14,4,2022-12-12,0.22132875,0.3304141
2024,2022,Antioquia,2022-11-21,1,2022-11-28,0.47216797,0.3539298
2024,2022,Antioquia,2022-11-21,2,2022-12-05,0.26559448,0.30892208
2024,2022,Antioquia,2022-11-21,3,2022-12-12,0.22132875,0.38738346
2024,2022,Antioquia,2022-11-21,4,2022-12-19,0.39839175,0.4134959
2024,2022,Antioquia,2022-11-28,1,2022-12-05,0.26559448,0.32851115
2024,2022,Antioquia,2022-11-28,2,2022-12-12,0.22132875,0.31364915
2024,2022,Antioquia,2022-11-28,3,2022-12-19,0.39839175,0.36248827
2024,2022,Antioquia,2022-11-28,4,2022-12-26,0.39839175,0.35659638
2024,2022,Arauca,2022-04-18,1,2022-04-25,3.2750375,1.4641805
2024,2022,Arauca,2022-04-18,2,2022-05-02,3.6389308,1.5161518
2024,2022,Arauca,2022-04-18,3,2022-05-09,3.2750375,1.8415642
2024,2022,Arauca,2022-04-18,4,2022-05-16,3.2750375,1.9758272
2024,2022,Arauca,2022-04-25,1,2022-05-02,3.6389308,2.0558963
2024,2022,Arauca,2022-04-25,2,2022-05-09,3.2750375,2.110098
2024,2022,Arauca,2022-04-25,3,2022-05-16,3.2750375,2.4991171
2024,2022,Arauca,2022-04-25,4,2022-05-23,8.733435,2.6559107
2024,2022,Arauca,2022-05-02,1,2022-05-09,3.2750375,3.0107896
2024,2022,Arauca,2022-05-02,2,2022-05-16,3.2750375,2.9771583
2024,2022,Arauca,2022-05-02,3,2022-05-23,8.733435,3.3669162
2024,2022,Arauca,2022-05-02,4,2022-05-30,5.094503,3.4794617
2024,2022,Arauca,2022-05-09,1,2022-05-16,3.2750375,4.06375
2024,2022,Arauca,2022-05-09,2,2022-05-23,8.733435,4.1902947
2024,2022,Arauca,2022-05-09,3,2022-05-30,5.094503,4.654342
2024,2022,Arauca,2022-05-09,4,2022-06-06,6.5500755,4.854067
2024,2022,Arauca,2022-05-16,1,2022-05-23,8.733435,4.36626
2024,2022,Arauca,2022-05-16,2,2022-05-30,5.094503,4.465857
2024,2022,Arauca,2022-05-16,3,2022-06-06,6.5500755,4.879521
2024,2022,Arauca,2022-05-16,4,2022-06-13,7.641755,4.977277
2024,2022,Arauca,2022-05-23,1,2022-05-30,5.094503,4.4181414
2024,2022,Arauca,2022-05-23,2,2022-06-06,6.5500755,4.4739084
2024,2022,Arauca,2022-05-23,3,2022-06-13,7.641755,4.709998
2024,2022,Arauca,2022-05-23,4,2022-06-20,6.1861825,4.7456174
2024,2022,Arauca,2022-05-30,1,2022-06-06,6.5500755,8.300635
2024,2022,Arauca,2022-05-30,2,2022-06-13,7.641755,8.335482
2024,2022,Arauca,2022-05-30,3,2022-06-20,6.1861825,8.470727
2024,2022,Arauca,2022-05-30,4,2022-06-27,5.8222895,8.2373705
2024,2022,Arauca,2022-06-06,1,2022-06-13,7.641755,7.2171474
2024,2022,Arauca,2022-06-06,2,2022-06-20,6.1861825,7.0164065
2024,2022,Arauca,2022-06-06,3,2022-06-27,5.8222895,6.9959307
2024,2022,Arauca,2022-06-06,4,2022-07-04,2.9111447,6.699995
2024,2022,Arauca,2022-06-13,1,2022-06-20,6.1861825,7.6075206
2024,2022,Arauca,2022-06-13,2,2022-06-27,5.8222895,7.341203
2024,2022,Arauca,2022-06-13,3,2022-07-04,2.9111447,7.227384
2024,2022,Arauca,2022-06-13,4,2022-07-11,6.5500755,6.9304004
2024,2022,Arauca,2022-06-20,1,2022-06-27,5.8222895,8.129896
2024,2022,Arauca,2022-06-20,2,2022-07-04,2.9111447,7.6897917
2024,2022,Arauca,2022-06-20,3,2022-07-11,6.5500755,7.4694395
2024,2022,Arauca,2022-06-20,4,2022-07-18,6.5500755,6.8581395
2024,2022,Arauca,2022-06-27,1,2022-07-04,2.9111447,6.872476
2024,2022,Arauca,2022-06-27,2,2022-07-11,6.5500755,6.3796387
2024,2022,Arauca,2022-06-27,3,2022-07-18,6.5500755,6.1367416
2024,2022,Arauca,2022-06-27,4,2022-07-25,5.094503,5.752956
2024,2022,Arauca,2022-07-04,1,2022-07-11,6.5500755,6.0375443
2024,2022,Arauca,2022-07-04,2,2022-07-18,6.5500755,5.5058784
2024,2022,Arauca,2022-07-04,3,2022-07-25,5.094503,5.2416477
2024,2022,Arauca,2022-07-04,4,2022-08-01,4.366717,4.7346406
2024,2022,Arauca,2022-07-11,1,2022-07-18,6.5500755,3.88283
2024,2022,Arauca,2022-07-11,2,2022-07-25,5.094503,3.5183268
2024,2022,Arauca,2022-07-11,3,2022-08-01,4.366717,3.413256
2024,2022,Arauca,2022-07-11,4,2022-08-08,5.458396,3.0802877
2024,2022,Arauca,2022-07-18,1,2022-07-25,5.094503,5.08867
2024,2022,Arauca,2022-07-18,2,2022-08-01,4.366717,4.6698084
2024,2022,Arauca,2022-07-18,3,2022-08-08,5.458396,4.374063
2024,2022,Arauca,2022-07-18,4,2022-08-15,5.458396,4.0090647
2024,2022,Arauca,2022-07-25,1,2022-08-01,4.366717,5.3223176
2024,2022,Arauca,2022-07-25,2,2022-08-08,5.458396,4.849919
2024,2022,Arauca,2022-07-25,3,2022-08-15,5.458396,4.503227
2024,2022,Arauca,2022-07-25,4,2022-08-22,2.1833587,4.0815125
2024,2022,Arauca,2022-08-01,1,2022-08-08,5.458396,4.7988844
2024,2022,Arauca,2022-08-01,2,2022-08-15,5.458396,4.355557
2024,2022,Arauca,2022-08-01,3,2022-08-22,2.1833587,4.0662303
2024,2022,Arauca,2022-08-01,4,2022-08-29,4.002824,3.8065252
2024,2022,Arauca,2022-08-08,1,2022-08-15,5.458396,4.0747905
2024,2022,Arauca,2022-08-08,2,2022-08-22,2.1833587,3.7472022
2024,2022,Arauca,2022-08-08,3,2022-08-29,4.002824,3.5285616
2024,2022,Arauca,2022-08-08,4,2022-09-05,2.9111447,3.3533134
2024,2022,Arauca,2022-08-15,1,2022-08-22,2.1833587,4.759246
2024,2022,Arauca,2022-08-15,2,2022-08-29,4.002824,4.4330316
2024,2022,Arauca,2022-08-15,3,2022-09-05,2.9111447,4.0627823
2024,2022,Arauca,2022-08-15,4,2022-09-12,1.4555722,3.8938828
2024,2022,Arauca,2022-08-22,1,2022-08-29,4.002824,5.1048546
2024,2022,Arauca,2022-08-22,2,2022-09-05,2.9111447,4.7747765
2024,2022,Arauca,2022-08-22,3,2022-09-12,1.4555722,4.3580956
2024,2022,Arauca,2022-08-22,4,2022-09-19,3.2750375,4.1080947
2024,2022,Arauca,2022-08-29,1,2022-09-05,2.9111447,3.542065
2024,2022,Arauca,2022-08-29,2,2022-09-12,1.4555722,3.3012743
2024,2022,Arauca,2022-08-29,3,2022-09-19,3.2750375,3.133266
2024,2022,Arauca,2022-08-29,4,2022-09-26,2.9111447,3.0126495
2024,2022,Arauca,2022-09-05,1,2022-09-12,1.4555722,3.8424606
2024,2022,Arauca,2022-09-05,2,2022-09-19,3.2750375,3.6074429
2024,2022,Arauca,2022-09-05,3,2022-09-26,2.9111447,3.3555508
2024,2022,Arauca,2022-09-05,4,2022-10-03,1.4555722,3.2112746
2024,2022,Arauca,2022-09-12,1,2022-09-19,3.2750375,3.5823667
2024,2022,Arauca,2022-09-12,2,2022-09-26,2.9111447,3.3345098
2024,2022,Arauca,2022-09-12,3,2022-10-03,1.4555722,3.1432555
2024,2022,Arauca,2022-09-12,4,2022-10-10,1.4555722,2.9725497
2024,2022,Arauca,2022-09-19,1,2022-09-26,2.9111447,2.693125
2024,2022,Arauca,2022-09-19,2,2022-10-03,1.4555722,2.5249789
