seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2024,Amazonas,2024-07-15,3,2024-08-05,2.3778667,0.5458708
42,2024,Amazonas,2024-07-15,4,2024-08-12,2.3778667,0.62385625
42,2024,Amazonas,2024-07-22,1,2024-07-29,1.1889335,0.66467947
42,2024,Amazonas,2024-07-22,2,2024-08-05,2.3778667,0.6834649
42,2024,Amazonas,2024-07-22,3,2024-08-12,2.3778667,0.7069876
42,2024,Amazonas,2024-07-22,4,2024-08-19,1.1889335,0.7653405
42,2024,Amazonas,2024-07-29,1,2024-08-05,2.3778667,0.8372109
42,2024,Amazonas,2024-07-29,2,2024-08-12,2.3778667,0.911394
42,2024,Amazonas,2024-07-29,3,2024-08-19,1.1889335,0.91401166
42,2024,Amazonas,2024-07-29,4,2024-08-26,1.1889335,0.96981496
42,2024,Amazonas,2024-08-05,1,2024-08-12,2.3778667,0.8359682
42,2024,Amazonas,2024-08-05,2,2024-08-19,1.1889335,0.89305264
42,2024,Amazonas,2024-08-05,3,2024-08-26,1.1889335,0.9047988
42,2024,Amazonas,2024-08-05,4,2024-09-02,1.1889335,0.9194325
42,2024,Amazonas,2024-08-12,1,2024-08-19,1.1889335,0.9498651
42,2024,Amazonas,2024-08-12,2,2024-08-26,1.1889335,0.9726822
42,2024,Amazonas,2024-08-12,3,2024-09-02,1.1889335,0.9539039
42,2024,Amazonas,2024-08-12,4,2024-09-09,2.3778667,1.0152642
42,2024,Amazonas,2024-08-19,1,2024-08-26,1.1889335,1.171672
42,2024,Amazonas,2024-08-19,2,2024-09-02,1.1889335,1.2220775
42,2024,Amazonas,2024-08-19,3,2024-09-09,2.3778667,1.2136225
42,2024,Amazonas,2024-08-19,4,2024-09-16,0.0,1.3134588
42,2024,Amazonas,2024-08-26,1,2024-09-02,1.1889335,1.1212436
42,2024,Amazonas,2024-08-26,2,2024-09-09,2.3778667,1.1286216
42,2024,Amazonas,2024-08-26,3,2024-09-16,0.0,1.1803683
42,2024,Amazonas,2024-08-26,4,2024-09-23,0.0,1.2470242
42,2024,Amazonas,2024-09-02,1,2024-09-09,2.3778667,1.1201112
42,2024,Amazonas,2024-09-02,2,2024-09-16,0.0,1.1152182
42,2024,Amazonas,2024-09-02,3,2024-09-23,0.0,1.1995463
42,2024,Amazonas,2024-09-02,4,2024-09-30,1.1889335,1.2544147
42,2024,Amazonas,2024-09-09,1,2024-09-16,0.0,1.0961963
42,2024,Amazonas,2024-09-09,2,2024-09-23,0.0,1.1015692
42,2024,Amazonas,2024-09-09,3,2024-09-30,1.1889335,1.1475228
42,2024,Amazonas,2024-09-09,4,2024-10-07,0.0,1.2159249
42,2024,Amazonas,2024-09-16,1,2024-09-23,0.0,1.1792868
42,2024,Amazonas,2024-09-16,2,2024-09-30,1.1889335,1.1741761
42,2024,Amazonas,2024-09-16,3,2024-10-07,0.0,1.2670277
42,2024,Amazonas,2024-09-16,4,2024-10-14,2.3778667,1.3677785
42,2024,Amazonas,2024-09-23,1,2024-09-30,1.1889335,0.96145225
42,2024,Amazonas,2024-09-23,2,2024-10-07,0.0,0.9723893
42,2024,Amazonas,2024-09-23,3,2024-10-14,2.3778667,1.0533451
42,2024,Amazonas,2024-09-23,4,2024-10-21,2.3778667,1.1504514
42,2024,Amazonas,2024-09-30,1,2024-10-07,0.0,0.8714896
42,2024,Amazonas,2024-09-30,2,2024-10-14,2.3778667,0.87675273
42,2024,Amazonas,2024-09-30,3,2024-10-21,2.3778667,0.9477436
42,2024,Amazonas,2024-09-30,4,2024-10-28,3.5668,1.044833
42,2024,Amazonas,2024-10-07,1,2024-10-14,2.3778667,0.91155416
42,2024,Amazonas,2024-10-07,2,2024-10-21,2.3778667,0.91393286
42,2024,Amazonas,2024-10-07,3,2024-10-28,3.5668,0.9917278
42,2024,Amazonas,2024-10-07,4,2024-11-04,2.3778667,1.0734508
42,2024,Amazonas,2024-10-14,1,2024-10-21,2.3778667,0.6747426
42,2024,Amazonas,2024-10-14,2,2024-10-28,3.5668,0.6922199
42,2024,Amazonas,2024-10-14,3,2024-11-04,2.3778667,0.7448526
42,2024,Amazonas,2024-10-14,4,2024-11-11,2.3778667,0.8248923
42,2024,Amazonas,2024-10-21,1,2024-10-28,3.5668,0.99448454
42,2024,Amazonas,2024-10-21,2,2024-11-04,2.3778667,1.0339345
42,2024,Amazonas,2024-10-21,3,2024-11-11,2.3778667,1.1039481
42,2024,Amazonas,2024-10-21,4,2024-11-18,1.1889335,1.187535
42,2024,Amazonas,2024-10-28,1,2024-11-04,2.3778667,1.4749187
42,2024,Amazonas,2024-10-28,2,2024-11-11,2.3778667,1.5432183
42,2024,Amazonas,2024-10-28,3,2024-11-18,1.1889335,1.6743937
42,2024,Amazonas,2024-10-28,4,2024-11-25,3.5668,1.7752991
42,2024,Amazonas,2024-11-04,1,2024-11-11,2.3778667,2.28798
42,2024,Amazonas,2024-11-04,2,2024-11-18,1.1889335,2.401829
42,2024,Amazonas,2024-11-04,3,2024-11-25,3.5668,2.6148381
42,2024,Amazonas,2024-11-04,4,2024-12-02,0.0,2.7582293
42,2024,Amazonas,2024-11-11,1,2024-11-18,1.1889335,2.552098
42,2024,Amazonas,2024-11-11,2,2024-11-25,3.5668,2.6828823
42,2024,Amazonas,2024-11-11,3,2024-12-02,0.0,2.8408391
42,2024,Amazonas,2024-11-11,4,2024-12-09,2.3778667,3.0266674
42,2024,Amazonas,2024-11-18,1,2024-11-25,3.5668,2.7921135
42,2024,Amazonas,2024-11-18,2,2024-12-02,0.0,2.8961437
42,2024,Amazonas,2024-11-18,3,2024-12-09,2.3778667,3.0717456
42,2024,Amazonas,2024-11-18,4,2024-12-16,2.3778667,3.2530582
42,2024,Antioquia,2024-01-22,1,2024-01-29,2.2526455,1.6513413
42,2024,Antioquia,2024-01-22,2,2024-02-05,2.1654463,1.589797
42,2024,Antioquia,2024-01-22,3,2024-02-12,2.281712,1.5850205
42,2024,Antioquia,2024-01-22,4,2024-02-19,1.9619815,1.5932178
42,2024,Antioquia,2024-01-29,1,2024-02-05,2.1654463,1.5545584
42,2024,Antioquia,2024-01-29,2,2024-02-12,2.281712,1.5039331
42,2024,Antioquia,2024-01-29,3,2024-02-19,1.9619815,1.5047306
42,2024,Antioquia,2024-01-29,4,2024-02-26,2.1218464,1.4852023
42,2024,Antioquia,2024-02-05,1,2024-02-12,2.281712,1.5236129
42,2024,Antioquia,2024-02-05,2,2024-02-19,1.9619815,1.5335572
42,2024,Antioquia,2024-02-05,3,2024-02-26,2.1218464,1.5455368
42,2024,Antioquia,2024-02-05,4,2024-03-04,2.09278,1.5233372
42,2024,Antioquia,2024-02-12,1,2024-02-19,1.9619815,1.5386794
42,2024,Antioquia,2024-02-12,2,2024-02-26,2.1218464,1.518865
42,2024,Antioquia,2024-02-12,3,2024-03-04,2.09278,1.5242448
42,2024,Antioquia,2024-02-12,4,2024-03-11,2.4706433,1.501444
42,2024,Antioquia,2024-02-19,1,2024-02-26,2.1218464,1.7057564
42,2024,Antioquia,2024-02-19,2,2024-03-04,2.09278,1.6603781
42,2024,Antioquia,2024-02-19,3,2024-03-11,2.4706433,1.6745576
42,2024,Antioquia,2024-02-19,4,2024-03-18,2.4997098,1.6692089
42,2024,Antioquia,2024-02-26,1,2024-03-04,2.09278,1.8876418
42,2024,Antioquia,2024-02-26,2,2024-03-11,2.4706433,1.7780722
42,2024,Antioquia,2024-02-26,3,2024-03-18,2.4997098,1.820132
42,2024,Antioquia,2024-02-26,4,2024-03-25,2.0346475,1.8448912
42,2024,Antioquia,2024-03-04,1,2024-03-11,2.4706433,1.7062268
42,2024,Antioquia,2024-03-04,2,2024-03-18,2.4997098,1.5749645
42,2024,Antioquia,2024-03-04,3,2024-03-25,2.0346475,1.6321882
42,2024,Antioquia,2024-03-04,4,2024-04-01,2.950239,1.6288885
42,2024,Antioquia,2024-03-11,1,2024-03-18,2.4997098,1.6522135
42,2024,Antioquia,2024-03-11,2,2024-03-25,2.0346475,1.508811
42,2024,Antioquia,2024-03-11,3,2024-04-01,2.950239,1.6079345
42,2024,Antioquia,2024-03-11,4,2024-04-08,3.2554362,1.5992242
42,2024,Antioquia,2024-03-18,1,2024-03-25,2.0346475,1.6616101
42,2024,Antioquia,2024-03-18,2,2024-04-01,2.950239,1.5746607
42,2024,Antioquia,2024-03-18,3,2024-04-08,3.2554362,1.6768372
42,2024,Antioquia,2024-03-18,4,2024-04-15,2.979305,1.654031
42,2024,Antioquia,2024-03-25,1,2024-04-01,2.950239,1.8305593
42,2024,Antioquia,2024-03-25,2,2024-04-08,3.2554362,1.7708651
42,2024,Antioquia,2024-03-25,3,2024-04-15,2.979305,1.856604
42,2024,Antioquia,2024-03-25,4,2024-04-22,3.6187658,1.833563
42,2024,Antioquia,2024-04-01,1,2024-04-08,3.2554362,1.795592
42,2024,Antioquia,2024-04-01,2,2024-04-15,2.979305,1.7037765
42,2024,Antioquia,2024-04-01,3,2024-04-22,3.6187658,1.8111621
42,2024,Antioquia,2024-04-01,4,2024-04-29,2.5433095,1.8011369
42,2024,Antioquia,2024-04-08,1,2024-04-15,2.979305,2.2929094
42,2024,Antioquia,2024-04-08,2,2024-04-22,3.6187658,2.1937804
42,2024,Antioquia,2024-04-08,3,2024-04-29,2.5433095,2.2994022
42,2024,Antioquia,2024-04-08,4,2024-05-06,3.037438,2.317356
42,2024,Antioquia,2024-04-15,1,2024-04-22,3.6187658,2.6352665
42,2024,Antioquia,2024-04-15,2,2024-04-29,2.5433095,2.5314574
42,2024,Antioquia,2024-04-15,3,2024-05-06,3.037438,2.6502912
42,2024,Antioquia,2024-04-15,4,2024-05-13,3.240903,2.6618536
42,2024,Antioquia,2024-04-22,1,2024-04-29,2.5433095,2.5783908
42,2024,Antioquia,2024-04-22,2,2024-05-06,3.037438,2.5778265
42,2024,Antioquia,2024-04-22,3,2024-05-13,3.240903,2.672442
42,2024,Antioquia,2024-04-22,4,2024-05-20,4.5052905,2.633071
42,2024,Antioquia,2024-04-29,1,2024-05-06,3.037438,3.0292714
42,2024,Antioquia,2024-04-29,2,2024-05-13,3.240903,3.0539107
42,2024,Antioquia,2024-04-29,3,2024-05-20,4.5052905,3.0826101
42,2024,Antioquia,2024-04-29,4,2024-05-27,5.086619,3.1196408
42,2024,Antioquia,2024-05-06,1,2024-05-13,3.240903,2.8699074
42,2024,Antioquia,2024-05-06,2,2024-05-20,4.5052905,2.8802333
42,2024,Antioquia,2024-05-06,3,2024-05-27,5.086619,2.8754625
42,2024,Antioquia,2024-05-06,4,2024-06-03,4.3454256,2.905807
42,2024,Antioquia,2024-05-13,1,2024-05-20,4.5052905,3.306034
42,2024,Antioquia,2024-05-13,2,2024-05-27,5.086619,3.2670603
42,2024,Antioquia,2024-05-13,3,2024-06-03,4.3454256,3.2447073
42,2024,Antioquia,2024-05-13,4,2024-06-10,5.4790144,3.3342938
42,2024,Antioquia,2024-05-20,1,2024-05-27,5.086619,3.6893027
42,2024,Antioquia,2024-05-20,2,2024-06-03,4.3454256,3.5611577
42,2024,Antioquia,2024-05-20,3,2024-06-10,5.4790144,3.5300465
42,2024,Antioquia,2024-05-20,4,2024-06-17,5.871411,3.6351476
42,2024,Antioquia,2024-05-27,1,2024-06-03,4.3454256,4.560543
42,2024,Antioquia,2024-05-27,2,2024-06-10,5.4790144,4.431059
42,2024,Antioquia,2024-05-27,3,2024-06-17,5.871411,4.4508
42,2024,Antioquia,2024-05-27,4,2024-06-24,5.6970134,4.5160484
42,2024,Antioquia,2024-06-03,1,2024-06-10,5.4790144,5.5100503
42,2024,Antioquia,2024-06-03,2,2024-06-17,5.871411,5.3687806
42,2024,Antioquia,2024-06-03,3,2024-06-24,5.6970134,5.379358
42,2024,Antioquia,2024-06-03,4,2024-07-01,6.176608,5.3885202
42,2024,Antioquia,2024-06-10,1,2024-06-17,5.871411,5.5212636
42,2024,Antioquia,2024-06-10,2,2024-06-24,5.6970134,5.484404
42,2024,Antioquia,2024-06-10,3,2024-07-01,6.176608,5.337624
42,2024,Antioquia,2024-06-10,4,2024-07-08,7.019534,5.3772025
42,2024,Antioquia,2024-06-17,1,2024-06-24,5.6970134,5.9284654
42,2024,Antioquia,2024-06-17,2,2024-07-01,6.176608,5.9266424
42,2024,Antioquia,2024-06-17,3,2024-07-08,7.019534,5.775253
42,2024,Antioquia,2024-06-17,4,2024-07-15,6.612605,5.7654257
42,2024,Antioquia,2024-06-24,1,2024-07-01,6.176608,6.554921
42,2024,Antioquia,2024-06-24,2,2024-07-08,7.019534,6.4283223
42,2024,Antioquia,2024-06-24,3,2024-07-15,6.612605,6.3387995
42,2024,Antioquia,2024-06-24,4,2024-07-22,7.644461,6.3097787
42,2024,Antioquia,2024-07-01,1,2024-07-08,7.019534,6.723539
42,2024,Antioquia,2024-07-01,2,2024-07-15,6.612605,6.5736284
42,2024,Antioquia,2024-07-01,3,2024-07-22,7.644461,6.510103
42,2024,Antioquia,2024-07-01,4,2024-07-29,7.615394,6.4824915
42,2024,Antioquia,2024-07-08,1,2024-07-15,6.612605,6.825153
42,2024,Antioquia,2024-07-08,2,2024-07-22,7.644461,6.648036
42,2024,Antioquia,2024-07-08,3,2024-07-29,7.615394,6.6017375
42,2024,Antioquia,2024-07-08,4,2024-08-05,6.7870016,6.3883286
42,2024,Antioquia,2024-07-15,1,2024-07-22,7.644461,7.063068
42,2024,Antioquia,2024-07-15,2,2024-07-29,7.615394,6.9199834
42,2024,Antioquia,2024-07-15,3,2024-08-05,6.7870016,6.840642
42,2024,Antioquia,2024-07-15,4,2024-08-12,6.481805,6.557029
42,2024,Antioquia,2024-07-22,1,2024-07-29,7.615394,7.018435
42,2024,Antioquia,2024-07-22,2,2024-08-05,6.7870016,6.852061
42,2024,Antioquia,2024-07-22,3,2024-08-12,6.481805,6.844757
42,2024,Antioquia,2024-07-22,4,2024-08-19,5.929544,6.5553913
42,2024,Antioquia,2024-07-29,1,2024-08-05,6.7870016,7.5039163
42,2024,Antioquia,2024-07-29,2,2024-08-12,6.481805,7.3092227
42,2024,Antioquia,2024-07-29,3,2024-08-19,5.929544,7.298324
42,2024,Antioquia,2024-07-29,4,2024-08-26,7.0922003,6.9990444
42,2024,Antioquia,2024-08-05,1,2024-08-12,6.481805,7.6181617
42,2024,Antioquia,2024-08-05,2,2024-08-19,5.929544,7.5830193
42,2024,Antioquia,2024-08-05,3,2024-08-26,7.0922003,7.494552
42,2024,Antioquia,2024-08-05,4,2024-09-02,6.1184754,7.195506
42,2024,Antioquia,2024-08-12,1,2024-08-19,5.929544,7.050396
42,2024,Antioquia,2024-08-12,2,2024-08-26,7.0922003,6.923262
42,2024,Antioquia,2024-08-12,3,2024-09-02,6.1184754,6.8594327
42,2024,Antioquia,2024-08-12,4,2024-09-09,5.987677,6.5803556
42,2024,Antioquia,2024-08-19,1,2024-08-26,7.0922003,6.711566
42,2024,Antioquia,2024-08-19,2,2024-09-02,6.1184754,6.4620557
42,2024,Antioquia,2024-08-19,3,2024-09-09,5.987677,6.355977
42,2024,Antioquia,2024-08-19,4,2024-09-16,6.3800735,6.15201
42,2024,Antioquia,2024-08-26,1,2024-09-02,6.1184754,6.135241
42,2024,Antioquia,2024-08-26,2,2024-09-09,5.987677,5.9506297
42,2024,Antioquia,2024-08-26,3,2024-09-16,6.3800735,5.8896456
42,2024,Antioquia,2024-08-26,4,2024-09-23,6.2492743,5.709436
42,2024,Antioquia,2024-09-02,1,2024-09-09,5.987677,6.058012
42,2024,Antioquia,2024-09-02,2,2024-09-16,6.3800735,5.903278
42,2024,Antioquia,2024-09-02,3,2024-09-23,6.2492743,5.9188094
42,2024,Antioquia,2024-09-02,4,2024-09-30,5.246484,5.7239428
42,2024,Antioquia,2024-09-09,1,2024-09-16,6.3800735,5.6168237
42,2024,Antioquia,2024-09-09,2,2024-09-23,6.2492743,5.4974413
42,2024,Antioquia,2024-09-09,3,2024-09-30,5.246484,5.5475936
42,2024,Antioquia,2024-09-09,4,2024-10-07,4.9412866,5.368663
42,2024,Antioquia,2024-09-16,1,2024-09-23,6.2492743,5.2854743
42,2024,Antioquia,2024-09-16,2,2024-09-30,5.246484,5.0275598
42,2024,Antioquia,2024-09-16,3,2024-10-07,4.9412866,5.156125
42,2024,Antioquia,2024-09-16,4,2024-10-14,4.7232885,4.9487724
42,2024,Antioquia,2024-09-23,1,2024-09-30,5.246484,5.699729
42,2024,Antioquia,2024-09-23,2,2024-10-07,4.9412866,5.446409
42,2024,Antioquia,2024-09-23,3,2024-10-14,4.7232885,5.534502
42,2024,Antioquia,2024-09-23,4,2024-10-21,4.839555,5.4172807
42,2024,Antioquia,2024-09-30,1,2024-10-07,4.9412866,5.7901034
42,2024,Antioquia,2024-09-30,2,2024-10-14,4.7232885,5.624289
42,2024,Antioquia,2024-09-30,3,2024-10-21,4.839555,5.693268
42,2024,Antioquia,2024-09-30,4,2024-10-28,4.447158,5.6834536
42,2024,Antioquia,2024-10-07,1,2024-10-14,4.7232885,5.279427
42,2024,Antioquia,2024-10-07,2,2024-10-21,4.839555,5.1292486
42,2024,Antioquia,2024-10-07,3,2024-10-28,4.447158,5.147837
42,2024,Antioquia,2024-10-07,4,2024-11-04,4.4180913,5.1368175
42,2024,Antioquia,2024-10-14,1,2024-10-21,4.839555,5.0063457
42,2024,Antioquia,2024-10-14,2,2024-10-28,4.447158,4.897487
42,2024,Antioquia,2024-10-14,3,2024-11-04,4.4180913,4.7853928
42,2024,Antioquia,2024-10-14,4,2024-11-11,3.560633,4.732771
42,2024,Antioquia,2024-10-21,1,2024-10-28,4.447158,4.3801184
42,2024,Antioquia,2024-10-21,2,2024-11-04,4.4180913,4.324402
42,2024,Antioquia,2024-10-21,3,2024-11-11,3.560633,4.240037
42,2024,Antioquia,2024-10-21,4,2024-11-18,3.633299,4.131071
42,2024,Antioquia,2024-10-28,1,2024-11-04,4.4180913,4.4066854
42,2024,Antioquia,2024-10-28,2,2024-11-11,3.560633,4.349425
42,2024,Antioquia,2024-10-28,3,2024-11-18,3.633299,4.2860184
42,2024,Antioquia,2024-10-28,4,2024-11-25,3.6187658,4.2036495
42,2024,Antioquia,2024-11-04,1,2024-11-11,3.560633,4.1016116
42,2024,Antioquia,2024-11-04,2,2024-11-18,3.633299,4.0585766
42,2024,Antioquia,2024-11-04,3,2024-11-25,3.6187658,4.0224066
42,2024,Antioquia,2024-11-04,4,2024-12-02,3.5315669,3.9491765
42,2024,Antioquia,2024-11-11,1,2024-11-18,3.633299,4.1809225
42,2024,Antioquia,2024-11-11,2,2024-11-25,3.6187658,4.187209
42,2024,Antioquia,2024-11-11,3,2024-12-02,3.5315669,4.1233983
42,2024,Antioquia,2024-11-11,4,2024-12-09,3.953029,4.0260015
42,2024,Antioquia,2024-11-18,1,2024-11-25,3.6187658,3.6777651
42,2024,Antioquia,2024-11-18,2,2024-12-02,3.5315669,3.599513
42,2024,Antioquia,2024-11-18,3,2024-12-09,3.953029,3.4970963
42,2024,Antioquia,2024-11-18,4,2024-12-16,3.4153013,3.3967996
42,2024,Arauca,2024-01-22,1,2024-01-29,3.9585006,3.7403686
42,2024,Arauca,2024-01-22,2,2024-02-05,4.6782274,3.6675327
42,2024,Arauca,2024-01-22,3,2024-02-12,3.9585006,3.7323623
42,2024,Arauca,2024-01-22,4,2024-02-19,3.5986369,3.7606776
42,2024,Arauca,2024-01-29,1,2024-02-05,4.6782274,3.8474138
42,2024,Arauca,2024-01-29,2,2024-02-12,3.9585006,3.8069916
42,2024,Arauca,2024-01-29,3,2024-02-19,3.5986369,3.8965046
42,2024,Arauca,2024-01-29,4,2024-02-26,3.9585006,3.9505563
42,2024,Arauca,2024-02-05,1,2024-02-12,3.9585006,4.294759
42,2024,Arauca,2024-02-05,2,2024-02-19,3.5986369,4.3181653
42,2024,Arauca,2024-02-05,3,2024-02-26,3.9585006,4.4721665
42,2024,Arauca,2024-02-05,4,2024-03-04,6.8374104,4.6814156
