seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2024,Amazonas,2024-06-10,4,2024-07-08,1.1889335,1.5838003
2024,2024,Amazonas,2024-06-17,1,2024-06-24,0.0,1.4323913
2024,2024,Amazonas,2024-06-17,2,2024-07-01,1.1889335,1.3991272
2024,2024,Amazonas,2024-06-17,3,2024-07-08,1.1889335,1.332321
2024,2024,Amazonas,2024-06-17,4,2024-07-15,1.1889335,1.3039885
2024,2024,Amazonas,2024-06-24,1,2024-07-01,1.1889335,1.1077126
2024,2024,Amazonas,2024-06-24,2,2024-07-08,1.1889335,1.0683465
2024,2024,Amazonas,2024-06-24,3,2024-07-15,1.1889335,1.0509977
2024,2024,Amazonas,2024-06-24,4,2024-07-22,2.3778667,1.0206802
2024,2024,Amazonas,2024-07-01,1,2024-07-08,1.1889335,0.84717584
2024,2024,Amazonas,2024-07-01,2,2024-07-15,1.1889335,0.8362236
2024,2024,Amazonas,2024-07-01,3,2024-07-22,2.3778667,0.78696185
2024,2024,Amazonas,2024-07-01,4,2024-07-29,1.1889335,0.7466066
2024,2024,Amazonas,2024-07-08,1,2024-07-15,1.1889335,0.71813095
2024,2024,Amazonas,2024-07-08,2,2024-07-22,2.3778667,0.66785663
2024,2024,Amazonas,2024-07-08,3,2024-07-29,1.1889335,0.6014328
2024,2024,Amazonas,2024-07-08,4,2024-08-05,2.3778667,0.5709538
2024,2024,Amazonas,2024-07-15,1,2024-07-22,2.3778667,0.6514544
2024,2024,Amazonas,2024-07-15,2,2024-07-29,1.1889335,0.61776143
2024,2024,Amazonas,2024-07-15,3,2024-08-05,2.3778667,0.5425898
2024,2024,Amazonas,2024-07-15,4,2024-08-12,2.3778667,0.52480745
2024,2024,Amazonas,2024-07-22,1,2024-07-29,1.1889335,0.7442529
2024,2024,Amazonas,2024-07-22,2,2024-08-05,2.3778667,0.682708
2024,2024,Amazonas,2024-07-22,3,2024-08-12,2.3778667,0.6424509
2024,2024,Amazonas,2024-07-22,4,2024-08-19,1.1889335,0.65539354
2024,2024,Amazonas,2024-07-29,1,2024-08-05,2.3778667,0.972687
2024,2024,Amazonas,2024-07-29,2,2024-08-12,2.3778667,0.85272175
2024,2024,Amazonas,2024-07-29,3,2024-08-19,1.1889335,0.8026733
2024,2024,Amazonas,2024-07-29,4,2024-08-26,1.1889335,0.8508266
2024,2024,Amazonas,2024-08-05,1,2024-08-12,2.3778667,0.8247036
2024,2024,Amazonas,2024-08-05,2,2024-08-19,1.1889335,0.7267255
2024,2024,Amazonas,2024-08-05,3,2024-08-26,1.1889335,0.6990071
2024,2024,Amazonas,2024-08-05,4,2024-09-02,1.1889335,0.7202537
2024,2024,Amazonas,2024-08-12,1,2024-08-19,1.1889335,0.87899
2024,2024,Amazonas,2024-08-12,2,2024-08-26,1.1889335,0.80903924
2024,2024,Amazonas,2024-08-12,3,2024-09-02,1.1889335,0.7933167
2024,2024,Amazonas,2024-08-12,4,2024-09-09,2.3778667,0.8307995
2024,2024,Amazonas,2024-08-19,1,2024-08-26,1.1889335,1.0759195
2024,2024,Amazonas,2024-08-19,2,2024-09-02,1.1889335,1.0153998
2024,2024,Amazonas,2024-08-19,3,2024-09-09,2.3778667,1.0226834
2024,2024,Amazonas,2024-08-19,4,2024-09-16,0.0,1.0470322
2024,2024,Amazonas,2024-08-26,1,2024-09-02,1.1889335,0.9426692
2024,2024,Amazonas,2024-08-26,2,2024-09-09,2.3778667,0.8738902
2024,2024,Amazonas,2024-08-26,3,2024-09-16,0.0,0.8810691
2024,2024,Amazonas,2024-08-26,4,2024-09-23,0.0,0.90682447
2024,2024,Amazonas,2024-09-02,1,2024-09-09,2.3778667,0.9520585
2024,2024,Amazonas,2024-09-02,2,2024-09-16,0.0,0.8654878
2024,2024,Amazonas,2024-09-02,3,2024-09-23,0.0,0.8701645
2024,2024,Amazonas,2024-09-02,4,2024-09-30,1.1889335,0.9175024
2024,2024,Amazonas,2024-09-09,1,2024-09-16,0.0,0.89421386
2024,2024,Amazonas,2024-09-09,2,2024-09-23,0.0,0.84615296
2024,2024,Amazonas,2024-09-09,3,2024-09-30,1.1889335,0.8710294
2024,2024,Amazonas,2024-09-09,4,2024-10-07,0.0,0.9091583
2024,2024,Amazonas,2024-09-16,1,2024-09-23,0.0,1.1042609
2024,2024,Amazonas,2024-09-16,2,2024-09-30,1.1889335,1.0409497
2024,2024,Amazonas,2024-09-16,3,2024-10-07,0.0,1.0813477
2024,2024,Amazonas,2024-09-16,4,2024-10-14,2.3778667,1.1185852
2024,2024,Amazonas,2024-09-23,1,2024-09-30,1.1889335,0.8349781
2024,2024,Amazonas,2024-09-23,2,2024-10-07,0.0,0.8199213
2024,2024,Amazonas,2024-09-23,3,2024-10-14,2.3778667,0.84324867
2024,2024,Amazonas,2024-09-23,4,2024-10-21,2.3778667,0.8668239
2024,2024,Amazonas,2024-09-30,1,2024-10-07,0.0,0.6902153
2024,2024,Amazonas,2024-09-30,2,2024-10-14,2.3778667,0.66237926
2024,2024,Amazonas,2024-09-30,3,2024-10-21,2.3778667,0.6890112
2024,2024,Amazonas,2024-09-30,4,2024-10-28,3.5668,0.7372889
2024,2024,Amazonas,2024-10-07,1,2024-10-14,2.3778667,0.78879607
2024,2024,Amazonas,2024-10-07,2,2024-10-21,2.3778667,0.7477702
2024,2024,Amazonas,2024-10-07,3,2024-10-28,3.5668,0.8093207
2024,2024,Amazonas,2024-10-07,4,2024-11-04,2.3778667,0.8593549
2024,2024,Amazonas,2024-10-14,1,2024-10-21,2.3778667,0.6394965
2024,2024,Amazonas,2024-10-14,2,2024-10-28,3.5668,0.63974965
2024,2024,Amazonas,2024-10-14,3,2024-11-04,2.3778667,0.686212
2024,2024,Amazonas,2024-10-14,4,2024-11-11,2.3778667,0.7316499
2024,2024,Amazonas,2024-10-21,1,2024-10-28,3.5668,0.94093555
2024,2024,Amazonas,2024-10-21,2,2024-11-04,2.3778667,0.9214917
2024,2024,Amazonas,2024-10-21,3,2024-11-11,2.3778667,0.99779123
2024,2024,Amazonas,2024-10-21,4,2024-11-18,1.1889335,1.1031517
2024,2024,Amazonas,2024-10-28,1,2024-11-04,2.3778667,1.3355846
2024,2024,Amazonas,2024-10-28,2,2024-11-11,2.3778667,1.3666741
2024,2024,Amazonas,2024-10-28,3,2024-11-18,1.1889335,1.44017
2024,2024,Amazonas,2024-10-28,4,2024-11-25,3.5668,1.575037
2024,2024,Amazonas,2024-11-04,1,2024-11-11,2.3778667,2.0474024
2024,2024,Amazonas,2024-11-04,2,2024-11-18,1.1889335,2.1224587
2024,2024,Amazonas,2024-11-04,3,2024-11-25,3.5668,2.2298684
2024,2024,Amazonas,2024-11-04,4,2024-12-02,0.0,2.4086614
2024,2024,Amazonas,2024-11-11,1,2024-11-18,1.1889335,2.2489731
2024,2024,Amazonas,2024-11-11,2,2024-11-25,3.5668,2.3925338
2024,2024,Amazonas,2024-11-11,3,2024-12-02,0.0,2.5252352
2024,2024,Amazonas,2024-11-11,4,2024-12-09,2.3778667,2.739605
2024,2024,Amazonas,2024-11-18,1,2024-11-25,3.5668,2.3969512
2024,2024,Amazonas,2024-11-18,2,2024-12-02,0.0,2.6148136
2024,2024,Amazonas,2024-11-18,3,2024-12-09,2.3778667,2.7624798
2024,2024,Amazonas,2024-11-18,4,2024-12-16,2.3778667,3.0000534
2024,2024,Antioquia,2024-04-15,1,2024-04-22,3.6187658,2.9144554
2024,2024,Antioquia,2024-04-15,2,2024-04-29,2.5433095,2.9860697
2024,2024,Antioquia,2024-04-15,3,2024-05-06,3.037438,3.2788992
2024,2024,Antioquia,2024-04-15,4,2024-05-13,3.240903,3.4441462
2024,2024,Antioquia,2024-04-22,1,2024-04-29,2.5433095,3.1089866
2024,2024,Antioquia,2024-04-22,2,2024-05-06,3.037438,3.1094558
2024,2024,Antioquia,2024-04-22,3,2024-05-13,3.240903,3.435887
2024,2024,Antioquia,2024-04-22,4,2024-05-20,4.5052905,3.5737417
2024,2024,Antioquia,2024-04-29,1,2024-05-06,3.037438,3.4544466
2024,2024,Antioquia,2024-04-29,2,2024-05-13,3.240903,3.5549405
2024,2024,Antioquia,2024-04-29,3,2024-05-20,4.5052905,3.9993577
2024,2024,Antioquia,2024-04-29,4,2024-05-27,5.086619,4.222774
2024,2024,Antioquia,2024-05-06,1,2024-05-13,3.240903,3.162911
2024,2024,Antioquia,2024-05-06,2,2024-05-20,4.5052905,3.3125885
2024,2024,Antioquia,2024-05-06,3,2024-05-27,5.086619,3.6483963
2024,2024,Antioquia,2024-05-06,4,2024-06-03,4.3454256,3.8508584
2024,2024,Antioquia,2024-05-13,1,2024-05-20,4.5052905,3.3559644
2024,2024,Antioquia,2024-05-13,2,2024-05-27,5.086619,3.5284715
2024,2024,Antioquia,2024-05-13,3,2024-06-03,4.3454256,3.8665392
2024,2024,Antioquia,2024-05-13,4,2024-06-10,5.4790144,4.0880356
2024,2024,Antioquia,2024-05-20,1,2024-05-27,5.086619,3.5482829
2024,2024,Antioquia,2024-05-20,2,2024-06-03,4.3454256,3.7800493
2024,2024,Antioquia,2024-05-20,3,2024-06-10,5.4790144,4.08633
2024,2024,Antioquia,2024-05-20,4,2024-06-17,5.871411,4.2904654
2024,2024,Antioquia,2024-05-27,1,2024-06-03,4.3454256,4.35922
2024,2024,Antioquia,2024-05-27,2,2024-06-10,5.4790144,4.6616936
2024,2024,Antioquia,2024-05-27,3,2024-06-17,5.871411,5.054304
2024,2024,Antioquia,2024-05-27,4,2024-06-24,5.6970134,5.2261105
2024,2024,Antioquia,2024-06-03,1,2024-06-10,5.4790144,5.3703175
2024,2024,Antioquia,2024-06-03,2,2024-06-17,5.871411,5.7307763
2024,2024,Antioquia,2024-06-03,3,2024-06-24,5.6970134,6.1530013
2024,2024,Antioquia,2024-06-03,4,2024-07-01,6.176608,6.1784835
2024,2024,Antioquia,2024-06-10,1,2024-06-17,5.871411,5.231556
2024,2024,Antioquia,2024-06-10,2,2024-06-24,5.6970134,5.5691295
2024,2024,Antioquia,2024-06-10,3,2024-07-01,6.176608,5.7709074
2024,2024,Antioquia,2024-06-10,4,2024-07-08,7.019534,5.747458
2024,2024,Antioquia,2024-06-17,1,2024-06-24,5.6970134,5.4700074
2024,2024,Antioquia,2024-06-17,2,2024-07-01,6.176608,5.786587
2024,2024,Antioquia,2024-06-17,3,2024-07-08,7.019534,5.9203577
2024,2024,Antioquia,2024-06-17,4,2024-07-15,6.612605,5.8487673
2024,2024,Antioquia,2024-06-24,1,2024-07-01,6.176608,5.848021
2024,2024,Antioquia,2024-06-24,2,2024-07-08,7.019534,6.2647214
2024,2024,Antioquia,2024-06-24,3,2024-07-15,6.612605,6.364457
2024,2024,Antioquia,2024-06-24,4,2024-07-22,7.644461,6.3040366
2024,2024,Antioquia,2024-07-01,1,2024-07-08,7.019534,5.94491
2024,2024,Antioquia,2024-07-01,2,2024-07-15,6.612605,6.288871
2024,2024,Antioquia,2024-07-01,3,2024-07-22,7.644461,6.310417
2024,2024,Antioquia,2024-07-01,4,2024-07-29,7.615394,6.209298
2024,2024,Antioquia,2024-07-08,1,2024-07-15,6.612605,6.4597898
2024,2024,Antioquia,2024-07-08,2,2024-07-22,7.644461,6.6459627
2024,2024,Antioquia,2024-07-08,3,2024-07-29,7.615394,6.501107
2024,2024,Antioquia,2024-07-08,4,2024-08-05,6.7870016,6.2699704
2024,2024,Antioquia,2024-07-15,1,2024-07-22,7.644461,6.838186
2024,2024,Antioquia,2024-07-15,2,2024-07-29,7.615394,7.130726
2024,2024,Antioquia,2024-07-15,3,2024-08-05,6.7870016,6.83356
2024,2024,Antioquia,2024-07-15,4,2024-08-12,6.481805,6.485859
2024,2024,Antioquia,2024-07-22,1,2024-07-29,7.615394,6.603271
2024,2024,Antioquia,2024-07-22,2,2024-08-05,6.7870016,6.830718
2024,2024,Antioquia,2024-07-22,3,2024-08-12,6.481805,6.4709888
2024,2024,Antioquia,2024-07-22,4,2024-08-19,5.929544,6.0752535
2024,2024,Antioquia,2024-07-29,1,2024-08-05,6.7870016,6.931733
2024,2024,Antioquia,2024-07-29,2,2024-08-12,6.481805,7.238323
2024,2024,Antioquia,2024-07-29,3,2024-08-19,5.929544,6.8950934
2024,2024,Antioquia,2024-07-29,4,2024-08-26,7.0922003,6.449893
2024,2024,Antioquia,2024-08-05,1,2024-08-12,6.481805,6.8638372
2024,2024,Antioquia,2024-08-05,2,2024-08-19,5.929544,7.336879
2024,2024,Antioquia,2024-08-05,3,2024-08-26,7.0922003,7.000124
2024,2024,Antioquia,2024-08-05,4,2024-09-02,6.1184754,6.495006
2024,2024,Antioquia,2024-08-12,1,2024-08-19,5.929544,6.3435426
2024,2024,Antioquia,2024-08-12,2,2024-08-26,7.0922003,6.6181607
2024,2024,Antioquia,2024-08-12,3,2024-09-02,6.1184754,6.259124
2024,2024,Antioquia,2024-08-12,4,2024-09-09,5.987677,5.8283086
2024,2024,Antioquia,2024-08-19,1,2024-08-26,7.0922003,5.978344
2024,2024,Antioquia,2024-08-19,2,2024-09-02,6.1184754,6.147134
2024,2024,Antioquia,2024-08-19,3,2024-09-09,5.987677,5.7968535
2024,2024,Antioquia,2024-08-19,4,2024-09-16,6.3800735,5.460398
2024,2024,Antioquia,2024-08-26,1,2024-09-02,6.1184754,5.4686394
2024,2024,Antioquia,2024-08-26,2,2024-09-09,5.987677,5.536413
2024,2024,Antioquia,2024-08-26,3,2024-09-16,6.3800735,5.204761
2024,2024,Antioquia,2024-08-26,4,2024-09-23,6.2492743,4.92874
2024,2024,Antioquia,2024-09-02,1,2024-09-09,5.987677,5.7051706
2024,2024,Antioquia,2024-09-02,2,2024-09-16,6.3800735,5.7661896
2024,2024,Antioquia,2024-09-02,3,2024-09-23,6.2492743,5.447799
2024,2024,Antioquia,2024-09-02,4,2024-09-30,5.246484,5.147774
2024,2024,Antioquia,2024-09-09,1,2024-09-16,6.3800735,5.3083124
2024,2024,Antioquia,2024-09-09,2,2024-09-23,6.2492743,5.3426585
2024,2024,Antioquia,2024-09-09,3,2024-09-30,5.246484,5.0660076
2024,2024,Antioquia,2024-09-09,4,2024-10-07,4.9412866,4.791043
2024,2024,Antioquia,2024-09-16,1,2024-09-23,6.2492743,5.0582943
2024,2024,Antioquia,2024-09-16,2,2024-09-30,5.246484,5.0231752
2024,2024,Antioquia,2024-09-16,3,2024-10-07,4.9412866,4.7500405
2024,2024,Antioquia,2024-09-16,4,2024-10-14,4.7232885,4.521108
2024,2024,Antioquia,2024-09-23,1,2024-09-30,5.246484,5.2485223
2024,2024,Antioquia,2024-09-23,2,2024-10-07,4.9412866,5.3394833
2024,2024,Antioquia,2024-09-23,3,2024-10-14,4.7232885,5.1030602
2024,2024,Antioquia,2024-09-23,4,2024-10-21,4.839555,4.916674
2024,2024,Antioquia,2024-09-30,1,2024-10-07,4.9412866,5.4005766
2024,2024,Antioquia,2024-09-30,2,2024-10-14,4.7232885,5.48585
2024,2024,Antioquia,2024-09-30,3,2024-10-21,4.839555,5.3430896
2024,2024,Antioquia,2024-09-30,4,2024-10-28,4.447158,5.234411
2024,2024,Antioquia,2024-10-07,1,2024-10-14,4.7232885,4.792784
2024,2024,Antioquia,2024-10-07,2,2024-10-21,4.839555,4.886803
2024,2024,Antioquia,2024-10-07,3,2024-10-28,4.447158,4.774353
2024,2024,Antioquia,2024-10-07,4,2024-11-04,4.4180913,4.688574
2024,2024,Antioquia,2024-10-14,1,2024-10-21,4.839555,4.740684
2024,2024,Antioquia,2024-10-14,2,2024-10-28,4.447158,4.687828
2024,2024,Antioquia,2024-10-14,3,2024-11-04,4.4180913,4.5845056
2024,2024,Antioquia,2024-10-14,4,2024-11-11,3.560633,4.503193
2024,2024,Antioquia,2024-10-21,1,2024-10-28,4.447158,4.468448
2024,2024,Antioquia,2024-10-21,2,2024-11-04,4.4180913,4.3310704
2024,2024,Antioquia,2024-10-21,3,2024-11-11,3.560633,4.177356
2024,2024,Antioquia,2024-10-21,4,2024-11-18,3.633299,4.080186
2024,2024,Antioquia,2024-10-28,1,2024-11-04,4.4180913,4.3586173
2024,2024,Antioquia,2024-10-28,2,2024-11-11,3.560633,4.239083
2024,2024,Antioquia,2024-10-28,3,2024-11-18,3.633299,4.13205
2024,2024,Antioquia,2024-10-28,4,2024-11-25,3.6187658,4.0740366
2024,2024,Antioquia,2024-11-04,1,2024-11-11,3.560633,4.0420494
2024,2024,Antioquia,2024-11-04,2,2024-11-18,3.633299,3.9260225
2024,2024,Antioquia,2024-11-04,3,2024-11-25,3.6187658,3.86635
2024,2024,Antioquia,2024-11-04,4,2024-12-02,3.5315669,3.8412404
2024,2024,Antioquia,2024-11-11,1,2024-11-18,3.633299,4.1706033
2024,2024,Antioquia,2024-11-11,2,2024-11-25,3.6187658,4.001339
2024,2024,Antioquia,2024-11-11,3,2024-12-02,3.5315669,3.9454665
2024,2024,Antioquia,2024-11-11,4,2024-12-09,3.953029,3.9191926
2024,2024,Antioquia,2024-11-18,1,2024-11-25,3.6187658,3.6254208
2024,2024,Antioquia,2024-11-18,2,2024-12-02,3.5315669,3.4819734
2024,2024,Antioquia,2024-11-18,3,2024-12-09,3.953029,3.3782742
2024,2024,Antioquia,2024-11-18,4,2024-12-16,3.4153013,3.3601036
2024,2024,Arauca,2024-04-15,1,2024-04-22,7.5571375,6.9372344
2024,2024,Arauca,2024-04-15,2,2024-04-29,10.436048,7.872653
2024,2024,Arauca,2024-04-15,3,2024-05-06,9.356455,8.485646
2024,2024,Arauca,2024-04-15,4,2024-05-13,10.436048,8.901337
2024,2024,Arauca,2024-04-22,1,2024-04-29,10.436048,9.160658
2024,2024,Arauca,2024-04-22,2,2024-05-06,9.356455,10.04169
2024,2024,Arauca,2024-04-22,3,2024-05-13,10.436048,10.851419
2024,2024,Arauca,2024-04-22,4,2024-05-20,19.072775,11.522635
2024,2024,Arauca,2024-04-29,1,2024-05-06,9.356455,8.777587
2024,2024,Arauca,2024-04-29,2,2024-05-13,10.436048,9.862105
2024,2024,Arauca,2024-04-29,3,2024-05-20,19.072775,10.543648
2024,2024,Arauca,2024-04-29,4,2024-05-27,19.432636,11.160097
2024,2024,Arauca,2024-05-06,1,2024-05-13,10.436048,9.877263
2024,2024,Arauca,2024-05-06,2,2024-05-20,19.072775,11.130966
2024,2024,Arauca,2024-05-06,3,2024-05-27,19.432636,12.063799
2024,2024,Arauca,2024-05-06,4,2024-06-03,27.349638,12.862972
2024,2024,Arauca,2024-05-13,1,2024-05-20,19.072775,10.954819
2024,2024,Arauca,2024-05-13,2,2024-05-27,19.432636,11.938022
2024,2024,Arauca,2024-05-13,3,2024-06-03,27.349638,12.656403
2024,2024,Arauca,2024-05-13,4,2024-06-10,19.432636,13.287329
2024,2024,Arauca,2024-05-20,1,2024-05-27,19.432636,11.400912
2024,2024,Arauca,2024-05-20,2,2024-06-03,27.349638,12.502512
2024,2024,Arauca,2024-05-20,3,2024-06-10,19.432636,13.230091
2024,2024,Arauca,2024-05-20,4,2024-06-17,21.591824,13.65414
2024,2024,Arauca,2024-05-27,1,2024-06-03,27.349638,14.924021
2024,2024,Arauca,2024-05-27,2,2024-06-10,19.432636,16.38052
2024,2024,Arauca,2024-05-27,3,2024-06-17,21.591824,17.234673
2024,2024,Arauca,2024-05-27,4,2024-06-24,21.231958,17.302153
2024,2024,Arauca,2024-06-03,1,2024-06-10,19.432636,16.7823
2024,2024,Arauca,2024-06-03,2,2024-06-17,21.591824,17.637579
2024,2024,Arauca,2024-06-03,3,2024-06-24,21.231958,18.685596
2024,2024,Arauca,2024-06-03,4,2024-07-01,21.591824,19.097359
2024,2024,Arauca,2024-06-10,1,2024-06-17,21.591824,19.599983
2024,2024,Arauca,2024-06-10,2,2024-06-24,21.231958,20.733099
2024,2024,Arauca,2024-06-10,3,2024-07-01,21.591824,21.323484
2024,2024,Arauca,2024-06-10,4,2024-07-08,18.712914,20.57185
2024,2024,Arauca,2024-06-17,1,2024-06-24,21.231958,16.571909
2024,2024,Arauca,2024-06-17,2,2024-07-01,21.591824,16.526302
2024,2024,Arauca,2024-06-17,3,2024-07-08,18.712914,16.789925
2024,2024,Arauca,2024-06-17,4,2024-07-15,8.996592,16.705158
2024,2024,Arauca,2024-06-24,1,2024-07-01,21.591824,16.299099
2024,2024,Arauca,2024-06-24,2,2024-07-08,18.712914,16.885695
2024,2024,Arauca,2024-06-24,3,2024-07-15,8.996592,16.900652
2024,2024,Arauca,2024-06-24,4,2024-07-22,9.356455,16.626884
2024,2024,Arauca,2024-07-01,1,2024-07-08,18.712914,14.992109
2024,2024,Arauca,2024-07-01,2,2024-07-15,8.996592,15.870786
2024,2024,Arauca,2024-07-01,3,2024-07-22,9.356455,15.442325
2024,2024,Arauca,2024-07-01,4,2024-07-29,15.834002,14.862767
2024,2024,Arauca,2024-07-08,1,2024-07-15,8.996592,15.006933
2024,2024,Arauca,2024-07-08,2,2024-07-22,9.356455,15.345077
2024,2024,Arauca,2024-07-08,3,2024-07-29,15.834002,14.164081
2024,2024,Arauca,2024-07-08,4,2024-08-05,6.8374104,13.266123
2024,2024,Arauca,2024-07-15,1,2024-07-22,9.356455,12.946471
2024,2024,Arauca,2024-07-15,2,2024-07-29,15.834002,13.131064
2024,2024,Arauca,2024-07-15,3,2024-08-05,6.8374104,11.62288
2024,2024,Arauca,2024-07-15,4,2024-08-12,10.436048,10.659749
2024,2024,Arauca,2024-07-22,1,2024-07-29,15.834002,7.663346
2024,2024,Arauca,2024-07-22,2,2024-08-05,6.8374104,7.230378
2024,2024,Arauca,2024-07-22,3,2024-08-12,10.436048,6.2705193
2024,2024,Arauca,2024-07-22,4,2024-08-19,9.356455,5.7414684
2024,2024,Arauca,2024-07-29,1,2024-08-05,6.8374104,6.064697
2024,2024,Arauca,2024-07-29,2,2024-08-12,10.436048,5.6489296
2024,2024,Arauca,2024-07-29,3,2024-08-19,9.356455,4.9213533
2024,2024,Arauca,2024-07-29,4,2024-08-26,6.8374104,4.4448605
2024,2024,Arauca,2024-08-05,1,2024-08-12,10.436048,8.6319475
2024,2024,Arauca,2024-08-05,2,2024-08-19,9.356455,8.287028
2024,2024,Arauca,2024-08-05,3,2024-08-26,6.8374104,7.3436856
2024,2024,Arauca,2024-08-05,4,2024-09-02,7.917001,6.734634
2024,2024,Arauca,2024-08-12,1,2024-08-19,9.356455,6.07495
2024,2024,Arauca,2024-08-12,2,2024-08-26,6.8374104,5.635726
2024,2024,Arauca,2024-08-12,3,2024-09-02,7.917001,5.2037544
2024,2024,Arauca,2024-08-12,4,2024-09-09,7.917001,4.9462223
2024,2024,Arauca,2024-08-19,1,2024-08-26,6.8374104,7.072901
2024,2024,Arauca,2024-08-19,2,2024-09-02,7.917001,6.6939855
2024,2024,Arauca,2024-08-19,3,2024-09-09,7.917001,6.361068
2024,2024,Arauca,2024-08-19,4,2024-09-16,8.276864,5.926963
2024,2024,Arauca,2024-08-26,1,2024-09-02,7.917001,6.98793
2024,2024,Arauca,2024-08-26,2,2024-09-09,7.917001,6.5109015
2024,2024,Arauca,2024-08-26,3,2024-09-16,8.276864,6.44238
2024,2024,Arauca,2024-08-26,4,2024-09-23,5.038091,5.9792714
2024,2024,Arauca,2024-09-02,1,2024-09-09,7.917001,6.2250476
2024,2024,Arauca,2024-09-02,2,2024-09-16,8.276864,5.913644
2024,2024,Arauca,2024-09-02,3,2024-09-23,5.038091,5.8394117
2024,2024,Arauca,2024-09-02,4,2024-09-30,5.757819,5.479595
2024,2024,Arauca,2024-09-09,1,2024-09-16,8.276864,6.48505
2024,2024,Arauca,2024-09-09,2,2024-09-23,5.038091,6.157626
2024,2024,Arauca,2024-09-09,3,2024-09-30,5.757819,6.1695337
2024,2024,Arauca,2024-09-09,4,2024-10-07,7.917001,5.8107085
2024,2024,Arauca,2024-09-16,1,2024-09-23,5.038091,6.825274
2024,2024,Arauca,2024-09-16,2,2024-09-30,5.757819,6.578361
2024,2024,Arauca,2024-09-16,3,2024-10-07,7.917001,6.526113
2024,2024,Arauca,2024-09-16,4,2024-10-14,2.519046,6.188594
2024,2024,Arauca,2024-09-23,1,2024-09-30,5.757819,6.747099
2024,2024,Arauca,2024-09-23,2,2024-10-07,7.917001,6.680128
2024,2024,Arauca,2024-09-23,3,2024-10-14,2.519046,6.5379815
2024,2024,Arauca,2024-09-23,4,2024-10-21,6.8374104,6.170486
2024,2024,Arauca,2024-09-30,1,2024-10-07,7.917001,5.72809
2024,2024,Arauca,2024-09-30,2,2024-10-14,2.519046,5.581362
2024,2024,Arauca,2024-09-30,3,2024-10-21,6.8374104,5.522907
2024,2024,Arauca,2024-09-30,4,2024-10-28,4.6782274,5.2622952
2024,2024,Arauca,2024-10-07,1,2024-10-14,2.519046,5.5108986
2024,2024,Arauca,2024-10-07,2,2024-10-21,6.8374104,5.444146
2024,2024,Arauca,2024-10-07,3,2024-10-28,4.6782274,5.194847
2024,2024,Arauca,2024-10-07,4,2024-11-04,5.3979554,4.896441
