seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2022,Amazonas,2022-07-04,2,2022-07-18,2.4391434,3.2969236
123,2022,Amazonas,2022-07-04,3,2022-07-25,6.0978584,3.220782
123,2022,Amazonas,2022-07-04,4,2022-08-01,3.658715,3.1818025
123,2022,Amazonas,2022-07-11,1,2022-07-18,2.4391434,2.5185716
123,2022,Amazonas,2022-07-11,2,2022-07-25,6.0978584,2.451443
123,2022,Amazonas,2022-07-11,3,2022-08-01,3.658715,2.3830996
123,2022,Amazonas,2022-07-11,4,2022-08-08,1.2195716,2.3756685
123,2022,Amazonas,2022-07-18,1,2022-07-25,6.0978584,2.401566
123,2022,Amazonas,2022-07-18,2,2022-08-01,3.658715,2.3524728
123,2022,Amazonas,2022-07-18,3,2022-08-08,1.2195716,2.3025837
123,2022,Amazonas,2022-07-18,4,2022-08-15,2.4391434,2.2991965
123,2022,Amazonas,2022-07-25,1,2022-08-01,3.658715,2.03395
123,2022,Amazonas,2022-07-25,2,2022-08-08,1.2195716,1.9790326
123,2022,Amazonas,2022-07-25,3,2022-08-15,2.4391434,1.9303392
123,2022,Amazonas,2022-07-25,4,2022-08-22,0.0,1.9455655
123,2022,Amazonas,2022-08-01,1,2022-08-08,1.2195716,2.2758443
123,2022,Amazonas,2022-08-01,2,2022-08-15,2.4391434,2.248903
123,2022,Amazonas,2022-08-01,3,2022-08-22,0.0,2.2244911
123,2022,Amazonas,2022-08-01,4,2022-08-29,3.658715,2.2353754
123,2022,Amazonas,2022-08-08,1,2022-08-15,2.4391434,2.2002025
123,2022,Amazonas,2022-08-08,2,2022-08-22,0.0,2.1659923
123,2022,Amazonas,2022-08-08,3,2022-08-29,3.658715,2.1376572
123,2022,Amazonas,2022-08-08,4,2022-09-05,0.0,2.1543882
123,2022,Amazonas,2022-08-15,1,2022-08-22,0.0,1.6766372
123,2022,Amazonas,2022-08-15,2,2022-08-29,3.658715,1.6271882
123,2022,Amazonas,2022-08-15,3,2022-09-05,0.0,1.5819005
123,2022,Amazonas,2022-08-15,4,2022-09-12,1.2195716,1.5995743
123,2022,Amazonas,2022-08-22,1,2022-08-29,3.658715,1.4023103
123,2022,Amazonas,2022-08-22,2,2022-09-05,0.0,1.3532397
123,2022,Amazonas,2022-08-22,3,2022-09-12,1.2195716,1.3213177
123,2022,Amazonas,2022-08-22,4,2022-09-19,1.2195716,1.3184141
123,2022,Amazonas,2022-08-29,1,2022-09-05,0.0,1.0459088
123,2022,Amazonas,2022-08-29,2,2022-09-12,1.2195716,0.99824923
123,2022,Amazonas,2022-08-29,3,2022-09-19,1.2195716,0.98084706
123,2022,Amazonas,2022-08-29,4,2022-09-26,1.2195716,0.9575502
123,2022,Amazonas,2022-09-05,1,2022-09-12,1.2195716,1.1580782
123,2022,Amazonas,2022-09-05,2,2022-09-19,1.2195716,1.1126586
123,2022,Amazonas,2022-09-05,3,2022-09-26,1.2195716,1.1073759
123,2022,Amazonas,2022-09-05,4,2022-10-03,3.658715,1.100216
123,2022,Amazonas,2022-09-12,1,2022-09-19,1.2195716,1.0042821
123,2022,Amazonas,2022-09-12,2,2022-09-26,1.2195716,0.9628189
123,2022,Amazonas,2022-09-12,3,2022-10-03,3.658715,0.95473784
123,2022,Amazonas,2022-09-12,4,2022-10-10,4.878287,0.9453762
123,2022,Amazonas,2022-09-19,1,2022-09-26,1.2195716,0.9535657
123,2022,Amazonas,2022-09-19,2,2022-10-03,3.658715,0.9136149
123,2022,Amazonas,2022-09-19,3,2022-10-10,4.878287,0.90423065
123,2022,Amazonas,2022-09-19,4,2022-10-17,1.2195716,0.891004
123,2022,Amazonas,2022-09-26,1,2022-10-03,3.658715,0.917477
123,2022,Amazonas,2022-09-26,2,2022-10-10,4.878287,0.88108045
123,2022,Amazonas,2022-09-26,3,2022-10-17,1.2195716,0.8737081
123,2022,Amazonas,2022-09-26,4,2022-10-24,4.878287,0.8708369
123,2022,Amazonas,2022-10-03,1,2022-10-10,4.878287,0.9252921
123,2022,Amazonas,2022-10-03,2,2022-10-17,1.2195716,0.89408493
123,2022,Amazonas,2022-10-03,3,2022-10-24,4.878287,0.88969463
123,2022,Amazonas,2022-10-03,4,2022-10-31,9.756575,0.8936894
123,2022,Amazonas,2022-10-10,1,2022-10-17,1.2195716,1.3308486
123,2022,Amazonas,2022-10-10,2,2022-10-24,4.878287,1.323153
123,2022,Amazonas,2022-10-10,3,2022-10-31,9.756575,1.3139708
123,2022,Amazonas,2022-10-10,4,2022-11-07,9.756575,1.3612733
123,2022,Amazonas,2022-10-17,1,2022-10-24,4.878287,1.9473006
123,2022,Amazonas,2022-10-17,2,2022-10-31,9.756575,1.9495919
123,2022,Amazonas,2022-10-17,3,2022-11-07,9.756575,1.9307594
123,2022,Amazonas,2022-10-17,4,2022-11-14,7.3174305,1.9844711
123,2022,Amazonas,2022-10-24,1,2022-10-31,9.756575,1.9134876
123,2022,Amazonas,2022-10-24,2,2022-11-07,9.756575,1.9060551
123,2022,Amazonas,2022-10-24,3,2022-11-14,7.3174305,1.8929179
123,2022,Amazonas,2022-10-24,4,2022-11-21,3.658715,1.9422662
123,2022,Amazonas,2022-10-31,1,2022-11-07,9.756575,2.4219892
123,2022,Amazonas,2022-10-31,2,2022-11-14,7.3174305,2.4253497
123,2022,Amazonas,2022-10-31,3,2022-11-21,3.658715,2.4145923
123,2022,Amazonas,2022-10-31,4,2022-11-28,2.4391434,2.453516
123,2022,Amazonas,2022-11-07,1,2022-11-14,7.3174305,4.3826604
123,2022,Amazonas,2022-11-07,2,2022-11-21,3.658715,4.445903
123,2022,Amazonas,2022-11-07,3,2022-11-28,2.4391434,4.424398
123,2022,Amazonas,2022-11-07,4,2022-12-05,9.756575,4.422781
123,2022,Amazonas,2022-11-14,1,2022-11-21,3.658715,5.7090254
123,2022,Amazonas,2022-11-14,2,2022-11-28,2.4391434,5.7733245
123,2022,Amazonas,2022-11-14,3,2022-12-05,9.756575,5.7267537
123,2022,Amazonas,2022-11-14,4,2022-12-12,4.878287,5.684356
123,2022,Amazonas,2022-11-21,1,2022-11-28,2.4391434,6.037634
123,2022,Amazonas,2022-11-21,2,2022-12-05,9.756575,6.060598
123,2022,Amazonas,2022-11-21,3,2022-12-12,4.878287,6.002951
123,2022,Amazonas,2022-11-21,4,2022-12-19,14.634862,5.938984
123,2022,Amazonas,2022-11-28,1,2022-12-05,9.756575,5.2225876
123,2022,Amazonas,2022-11-28,2,2022-12-12,4.878287,5.1714807
123,2022,Amazonas,2022-11-28,3,2022-12-19,14.634862,5.1150556
123,2022,Amazonas,2022-11-28,4,2022-12-26,7.3174305,5.0679674
123,2022,Antioquia,2022-02-21,1,2022-02-28,0.354126,0.098655626
123,2022,Antioquia,2022-02-21,2,2022-03-07,0.39839175,0.102352075
123,2022,Antioquia,2022-02-21,3,2022-03-14,0.45741272,0.09932611
123,2022,Antioquia,2022-02-21,4,2022-03-21,0.354126,0.09631848
123,2022,Antioquia,2022-02-28,1,2022-03-07,0.39839175,0.0956694
123,2022,Antioquia,2022-02-28,2,2022-03-14,0.45741272,0.099764146
123,2022,Antioquia,2022-02-28,3,2022-03-21,0.354126,0.09681462
123,2022,Antioquia,2022-02-28,4,2022-03-28,0.41314697,0.09322088
123,2022,Antioquia,2022-03-07,1,2022-03-14,0.45741272,0.097773954
123,2022,Antioquia,2022-03-07,2,2022-03-21,0.354126,0.10151178
123,2022,Antioquia,2022-03-07,3,2022-03-28,0.41314697,0.09909127
123,2022,Antioquia,2022-03-07,4,2022-04-04,0.32461548,0.09578523
123,2022,Antioquia,2022-03-14,1,2022-03-21,0.354126,0.10519512
123,2022,Antioquia,2022-03-14,2,2022-03-28,0.41314697,0.10731707
123,2022,Antioquia,2022-03-14,3,2022-04-04,0.32461548,0.105869554
123,2022,Antioquia,2022-03-14,4,2022-04-11,0.56069946,0.103360936
123,2022,Antioquia,2022-03-21,1,2022-03-28,0.41314697,0.111996494
123,2022,Antioquia,2022-03-21,2,2022-04-04,0.32461548,0.11273711
123,2022,Antioquia,2022-03-21,3,2022-04-11,0.56069946,0.112325944
123,2022,Antioquia,2022-03-21,4,2022-04-18,0.44265747,0.1104712
123,2022,Antioquia,2022-03-28,1,2022-04-04,0.32461548,0.12964708
123,2022,Antioquia,2022-03-28,2,2022-04-11,0.56069946,0.1278861
123,2022,Antioquia,2022-03-28,3,2022-04-18,0.44265747,0.13030103
123,2022,Antioquia,2022-03-28,4,2022-04-25,0.354126,0.13043532
123,2022,Antioquia,2022-04-04,1,2022-04-11,0.56069946,0.146406
123,2022,Antioquia,2022-04-04,2,2022-04-18,0.44265747,0.14514917
123,2022,Antioquia,2022-04-04,3,2022-04-25,0.354126,0.15085489
123,2022,Antioquia,2022-04-04,4,2022-05-02,0.36888123,0.14898938
123,2022,Antioquia,2022-04-11,1,2022-04-18,0.44265747,0.15491693
123,2022,Antioquia,2022-04-11,2,2022-04-25,0.354126,0.15387076
123,2022,Antioquia,2022-04-11,3,2022-05-02,0.36888123,0.16113321
123,2022,Antioquia,2022-04-11,4,2022-05-09,0.7377625,0.15673399
123,2022,Antioquia,2022-04-18,1,2022-04-25,0.354126,0.1989054
123,2022,Antioquia,2022-04-18,2,2022-05-02,0.36888123,0.19834085
123,2022,Antioquia,2022-04-18,3,2022-05-09,0.7377625,0.21129219
123,2022,Antioquia,2022-04-18,4,2022-05-16,0.5754547,0.20029281
123,2022,Antioquia,2022-04-25,1,2022-05-02,0.36888123,0.23660967
123,2022,Antioquia,2022-04-25,2,2022-05-09,0.7377625,0.23700248
123,2022,Antioquia,2022-04-25,3,2022-05-16,0.5754547,0.25109562
123,2022,Antioquia,2022-04-25,4,2022-05-23,0.78202826,0.24114661
123,2022,Antioquia,2022-05-02,1,2022-05-09,0.7377625,0.27425972
123,2022,Antioquia,2022-05-02,2,2022-05-16,0.5754547,0.27455628
123,2022,Antioquia,2022-05-02,3,2022-05-23,0.78202826,0.2889515
123,2022,Antioquia,2022-05-02,4,2022-05-30,0.98860174,0.28033826
123,2022,Antioquia,2022-05-09,1,2022-05-16,0.5754547,0.2874682
123,2022,Antioquia,2022-05-09,2,2022-05-23,0.78202826,0.28803584
123,2022,Antioquia,2022-05-09,3,2022-05-30,0.98860174,0.30223763
123,2022,Antioquia,2022-05-09,4,2022-06-06,1.2246858,0.29356113
123,2022,Antioquia,2022-05-16,1,2022-05-23,0.78202826,0.32203016
123,2022,Antioquia,2022-05-16,2,2022-05-30,0.98860174,0.3235453
123,2022,Antioquia,2022-05-16,3,2022-06-06,1.2246858,0.3374082
123,2022,Antioquia,2022-05-16,4,2022-06-13,0.78202826,0.33221233
123,2022,Antioquia,2022-05-23,1,2022-05-30,0.98860174,0.34952202
123,2022,Antioquia,2022-05-23,2,2022-06-06,1.2246858,0.3515849
123,2022,Antioquia,2022-05-23,3,2022-06-13,0.78202826,0.3648758
123,2022,Antioquia,2022-05-23,4,2022-06-20,0.7967835,0.3627362
123,2022,Antioquia,2022-05-30,1,2022-06-06,1.2246858,0.41632324
123,2022,Antioquia,2022-05-30,2,2022-06-13,0.78202826,0.42067727
123,2022,Antioquia,2022-05-30,3,2022-06-20,0.7967835,0.43321663
123,2022,Antioquia,2022-05-30,4,2022-06-27,0.7967835,0.43628606
123,2022,Antioquia,2022-06-06,1,2022-06-13,0.78202826,0.55749786
123,2022,Antioquia,2022-06-06,2,2022-06-20,0.7967835,0.56441027
123,2022,Antioquia,2022-06-06,3,2022-06-27,0.7967835,0.58014506
123,2022,Antioquia,2022-06-06,4,2022-07-04,0.78202826,0.5887685
123,2022,Antioquia,2022-06-13,1,2022-06-20,0.7967835,0.72501904
123,2022,Antioquia,2022-06-13,2,2022-06-27,0.7967835,0.7339921
123,2022,Antioquia,2022-06-13,3,2022-07-04,0.78202826,0.7579192
123,2022,Antioquia,2022-06-13,4,2022-07-11,0.94433594,0.77408946
123,2022,Antioquia,2022-06-20,1,2022-06-27,0.7967835,0.8155421
123,2022,Antioquia,2022-06-20,2,2022-07-04,0.78202826,0.8240297
123,2022,Antioquia,2022-06-20,3,2022-07-11,0.94433594,0.84777486
123,2022,Antioquia,2022-06-20,4,2022-07-18,0.6934967,0.8627736
123,2022,Antioquia,2022-06-27,1,2022-07-04,0.78202826,0.8372205
123,2022,Antioquia,2022-06-27,2,2022-07-11,0.94433594,0.84174466
123,2022,Antioquia,2022-06-27,3,2022-07-18,0.6934967,0.86162746
123,2022,Antioquia,2022-06-27,4,2022-07-25,0.64923096,0.8693584
123,2022,Antioquia,2022-07-04,1,2022-07-11,0.94433594,0.7981129
123,2022,Antioquia,2022-07-04,2,2022-07-18,0.6934967,0.7968032
123,2022,Antioquia,2022-07-04,3,2022-07-25,0.64923096,0.81017405
123,2022,Antioquia,2022-07-04,4,2022-08-01,0.59021,0.8088002
123,2022,Antioquia,2022-07-11,1,2022-07-18,0.6934967,0.7745803
123,2022,Antioquia,2022-07-11,2,2022-07-25,0.64923096,0.7688508
123,2022,Antioquia,2022-07-11,3,2022-08-01,0.59021,0.7801372
123,2022,Antioquia,2022-07-11,4,2022-08-08,0.6787415,0.773799
123,2022,Antioquia,2022-07-18,1,2022-07-25,0.64923096,0.7966198
123,2022,Antioquia,2022-07-18,2,2022-08-01,0.59021,0.7878431
123,2022,Antioquia,2022-07-18,3,2022-08-08,0.6787415,0.80080044
123,2022,Antioquia,2022-07-18,4,2022-08-15,0.6344757,0.79290575
123,2022,Antioquia,2022-07-25,1,2022-08-01,0.59021,0.7391347
123,2022,Antioquia,2022-07-25,2,2022-08-08,0.6787415,0.72878444
123,2022,Antioquia,2022-07-25,3,2022-08-15,0.6344757,0.7376261
123,2022,Antioquia,2022-07-25,4,2022-08-22,0.5164338,0.7280352
123,2022,Antioquia,2022-08-01,1,2022-08-08,0.6787415,0.6688348
123,2022,Antioquia,2022-08-01,2,2022-08-15,0.6344757,0.65821755
123,2022,Antioquia,2022-08-01,3,2022-08-22,0.5164338,0.6628181
123,2022,Antioquia,2022-08-01,4,2022-08-29,0.66398627,0.65261227
123,2022,Antioquia,2022-08-08,1,2022-08-15,0.6344757,0.57442975
123,2022,Antioquia,2022-08-08,2,2022-08-22,0.5164338,0.5639216
123,2022,Antioquia,2022-08-08,3,2022-08-29,0.66398627,0.5656023
123,2022,Antioquia,2022-08-08,4,2022-09-05,0.64923096,0.5546817
123,2022,Antioquia,2022-08-15,1,2022-08-22,0.5164338,0.5435954
123,2022,Antioquia,2022-08-15,2,2022-08-29,0.66398627,0.5328678
123,2022,Antioquia,2022-08-15,3,2022-09-05,0.64923096,0.534417
123,2022,Antioquia,2022-08-15,4,2022-09-12,0.47216797,0.5237141
123,2022,Antioquia,2022-08-22,1,2022-08-29,0.66398627,0.51882434
123,2022,Antioquia,2022-08-22,2,2022-09-05,0.64923096,0.50811917
123,2022,Antioquia,2022-08-22,3,2022-09-12,0.47216797,0.509333
123,2022,Antioquia,2022-08-22,4,2022-09-19,0.36888123,0.5000926
123,2022,Antioquia,2022-08-29,1,2022-09-05,0.64923096,0.48954
123,2022,Antioquia,2022-08-29,2,2022-09-12,0.47216797,0.47844958
123,2022,Antioquia,2022-08-29,3,2022-09-19,0.36888123,0.47893336
123,2022,Antioquia,2022-08-29,4,2022-09-26,0.38363647,0.47033167
123,2022,Antioquia,2022-09-05,1,2022-09-12,0.47216797,0.45169166
123,2022,Antioquia,2022-09-05,2,2022-09-19,0.36888123,0.44008812
123,2022,Antioquia,2022-09-05,3,2022-09-26,0.38363647,0.43979567
123,2022,Antioquia,2022-09-05,4,2022-10-03,0.44265747,0.43110865
123,2022,Antioquia,2022-09-12,1,2022-09-19,0.36888123,0.4170355
123,2022,Antioquia,2022-09-12,2,2022-09-26,0.38363647,0.4055462
123,2022,Antioquia,2022-09-12,3,2022-10-03,0.44265747,0.40486315
123,2022,Antioquia,2022-09-12,4,2022-10-10,0.41314697,0.39685562
123,2022,Antioquia,2022-09-19,1,2022-09-26,0.38363647,0.3936286
123,2022,Antioquia,2022-09-19,2,2022-10-03,0.44265747,0.3822886
123,2022,Antioquia,2022-09-19,3,2022-10-10,0.41314697,0.38160825
123,2022,Antioquia,2022-09-19,4,2022-10-17,0.44265747,0.37291783
123,2022,Antioquia,2022-09-26,1,2022-10-03,0.44265747,0.3494908
123,2022,Antioquia,2022-09-26,2,2022-10-10,0.41314697,0.33721098
123,2022,Antioquia,2022-09-26,3,2022-10-17,0.44265747,0.3374459
123,2022,Antioquia,2022-09-26,4,2022-10-24,0.42790222,0.32470137
123,2022,Antioquia,2022-10-03,1,2022-10-10,0.41314697,0.32112688
123,2022,Antioquia,2022-10-03,2,2022-10-17,0.44265747,0.30786154
123,2022,Antioquia,2022-10-03,3,2022-10-24,0.42790222,0.3105077
123,2022,Antioquia,2022-10-03,4,2022-10-31,0.44265747,0.29626733
123,2022,Antioquia,2022-10-10,1,2022-10-17,0.44265747,0.28587776
123,2022,Antioquia,2022-10-10,2,2022-10-24,0.42790222,0.27198794
123,2022,Antioquia,2022-10-10,3,2022-10-31,0.44265747,0.27689078
123,2022,Antioquia,2022-10-10,4,2022-11-07,0.38363647,0.26262632
123,2022,Antioquia,2022-10-17,1,2022-10-24,0.42790222,0.2595025
123,2022,Antioquia,2022-10-17,2,2022-10-31,0.44265747,0.24562109
123,2022,Antioquia,2022-10-17,3,2022-11-07,0.38363647,0.2526323
123,2022,Antioquia,2022-10-17,4,2022-11-14,0.6049652,0.23747559
123,2022,Antioquia,2022-10-24,1,2022-10-31,0.44265747,0.25046602
123,2022,Antioquia,2022-10-24,2,2022-11-07,0.38363647,0.23775955
123,2022,Antioquia,2022-10-24,3,2022-11-14,0.6049652,0.24474274
123,2022,Antioquia,2022-10-24,4,2022-11-21,0.44265747,0.23025876
123,2022,Antioquia,2022-10-31,1,2022-11-07,0.38363647,0.2505762
123,2022,Antioquia,2022-10-31,2,2022-11-14,0.6049652,0.23912354
123,2022,Antioquia,2022-10-31,3,2022-11-21,0.44265747,0.24610491
123,2022,Antioquia,2022-10-31,4,2022-11-28,0.47216797,0.23243612
123,2022,Antioquia,2022-11-07,1,2022-11-14,0.6049652,0.25259754
123,2022,Antioquia,2022-11-07,2,2022-11-21,0.44265747,0.24262303
123,2022,Antioquia,2022-11-07,3,2022-11-28,0.47216797,0.24927829
123,2022,Antioquia,2022-11-07,4,2022-12-05,0.26559448,0.23686826
123,2022,Antioquia,2022-11-14,1,2022-11-21,0.44265747,0.251971
123,2022,Antioquia,2022-11-14,2,2022-11-28,0.47216797,0.24292584
123,2022,Antioquia,2022-11-14,3,2022-12-05,0.26559448,0.24928051
123,2022,Antioquia,2022-11-14,4,2022-12-12,0.22132875,0.23743168
123,2022,Antioquia,2022-11-21,1,2022-11-28,0.47216797,0.28361282
123,2022,Antioquia,2022-11-21,2,2022-12-05,0.26559448,0.27529383
123,2022,Antioquia,2022-11-21,3,2022-12-12,0.22132875,0.28140137
123,2022,Antioquia,2022-11-21,4,2022-12-19,0.39839175,0.2720751
123,2022,Antioquia,2022-11-28,1,2022-12-05,0.26559448,0.29244837
123,2022,Antioquia,2022-11-28,2,2022-12-12,0.22132875,0.28500995
123,2022,Antioquia,2022-11-28,3,2022-12-19,0.39839175,0.29060778
123,2022,Antioquia,2022-11-28,4,2022-12-26,0.39839175,0.2822043
123,2022,Arauca,2022-02-21,1,2022-02-28,0.3638931,0.50019234
123,2022,Arauca,2022-02-21,2,2022-03-07,0.7277861,0.53375
123,2022,Arauca,2022-02-21,3,2022-03-14,1.4555722,0.56345886
123,2022,Arauca,2022-02-21,4,2022-03-21,0.3638931,0.57548076
123,2022,Arauca,2022-02-28,1,2022-03-07,0.7277861,0.44150364
123,2022,Arauca,2022-02-28,2,2022-03-14,1.4555722,0.4660395
123,2022,Arauca,2022-02-28,3,2022-03-21,0.3638931,0.49358267
123,2022,Arauca,2022-02-28,4,2022-03-28,1.0916792,0.49872604
123,2022,Arauca,2022-03-07,1,2022-03-14,1.4555722,0.40370095
123,2022,Arauca,2022-03-07,2,2022-03-21,0.3638931,0.4227496
123,2022,Arauca,2022-03-07,3,2022-03-28,1.0916792,0.44955644
123,2022,Arauca,2022-03-07,4,2022-04-04,1.4555722,0.45214435
123,2022,Arauca,2022-03-14,1,2022-03-21,0.3638931,0.44087538
123,2022,Arauca,2022-03-14,2,2022-03-28,1.0916792,0.46530584
123,2022,Arauca,2022-03-14,3,2022-04-04,1.4555722,0.49699578
123,2022,Arauca,2022-03-14,4,2022-04-11,0.3638931,0.50757176
123,2022,Arauca,2022-03-21,1,2022-03-28,1.0916792,0.78006315
123,2022,Arauca,2022-03-21,2,2022-04-04,1.4555722,0.83972347
123,2022,Arauca,2022-03-21,3,2022-04-11,0.3638931,0.90347946
123,2022,Arauca,2022-03-21,4,2022-04-18,1.8194654,0.9573667
123,2022,Arauca,2022-03-28,1,2022-04-04,1.4555722,0.87838787
123,2022,Arauca,2022-03-28,2,2022-04-11,0.3638931,0.9505915
123,2022,Arauca,2022-03-28,3,2022-04-18,1.8194654,1.0184304
123,2022,Arauca,2022-03-28,4,2022-04-25,3.2750375,1.0798632
123,2022,Arauca,2022-04-04,1,2022-04-11,0.3638931,1.0088571
123,2022,Arauca,2022-04-04,2,2022-04-18,1.8194654,1.0923238
123,2022,Arauca,2022-04-04,3,2022-04-25,3.2750375,1.1655416
123,2022,Arauca,2022-04-04,4,2022-05-02,3.6389308,1.2319374
123,2022,Arauca,2022-04-11,1,2022-04-18,1.8194654,1.2774243
123,2022,Arauca,2022-04-11,2,2022-04-25,3.2750375,1.3724573
123,2022,Arauca,2022-04-11,3,2022-05-02,3.6389308,1.4540668
123,2022,Arauca,2022-04-11,4,2022-05-09,3.2750375,1.5316597
123,2022,Arauca,2022-04-18,1,2022-04-25,3.2750375,1.1646024
123,2022,Arauca,2022-04-18,2,2022-05-02,3.6389308,1.2501403
