seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
123,2023,Amazonas,2023-09-25,4,2023-10-23,3.610673,0.45283332
123,2023,Amazonas,2023-10-02,1,2023-10-09,3.610673,0.72244686
123,2023,Amazonas,2023-10-02,2,2023-10-16,1.2035577,0.72681075
123,2023,Amazonas,2023-10-02,3,2023-10-23,3.610673,0.73554814
123,2023,Amazonas,2023-10-02,4,2023-10-30,3.610673,0.7861056
123,2023,Amazonas,2023-10-09,1,2023-10-16,1.2035577,0.983984
123,2023,Amazonas,2023-10-09,2,2023-10-23,3.610673,0.9959397
123,2023,Amazonas,2023-10-09,3,2023-10-30,3.610673,1.0040464
123,2023,Amazonas,2023-10-09,4,2023-11-06,0.0,1.0673736
123,2023,Amazonas,2023-10-16,1,2023-10-23,3.610673,1.4103565
123,2023,Amazonas,2023-10-16,2,2023-10-30,3.610673,1.4322908
123,2023,Amazonas,2023-10-16,3,2023-11-06,0.0,1.4438399
123,2023,Amazonas,2023-10-16,4,2023-11-13,3.610673,1.5089943
123,2023,Amazonas,2023-10-23,1,2023-10-30,3.610673,1.5475776
123,2023,Amazonas,2023-10-23,2,2023-11-06,0.0,1.5631131
123,2023,Amazonas,2023-10-23,3,2023-11-13,3.610673,1.572409
123,2023,Amazonas,2023-10-23,4,2023-11-20,2.4071152,1.6177034
123,2023,Amazonas,2023-10-30,1,2023-11-06,0.0,2.1425414
123,2023,Amazonas,2023-10-30,2,2023-11-13,3.610673,2.187754
123,2023,Amazonas,2023-10-30,3,2023-11-20,2.4071152,2.20617
123,2023,Amazonas,2023-10-30,4,2023-11-27,2.4071152,2.2555163
123,2023,Amazonas,2023-11-06,1,2023-11-13,3.610673,2.8257895
123,2023,Amazonas,2023-11-06,2,2023-11-20,2.4071152,2.8817077
123,2023,Amazonas,2023-11-06,3,2023-11-27,2.4071152,2.8951044
123,2023,Amazonas,2023-11-06,4,2023-12-04,1.2035577,2.9342377
123,2023,Amazonas,2023-11-13,1,2023-11-20,2.4071152,2.3502398
123,2023,Amazonas,2023-11-13,2,2023-11-27,2.4071152,2.3557346
123,2023,Amazonas,2023-11-13,3,2023-12-04,1.2035577,2.3546934
123,2023,Amazonas,2023-11-13,4,2023-12-11,3.610673,2.3810737
123,2023,Amazonas,2023-11-20,1,2023-11-27,2.4071152,2.9752011
123,2023,Amazonas,2023-11-20,2,2023-12-04,1.2035577,2.996352
123,2023,Amazonas,2023-11-20,3,2023-12-11,3.610673,2.9975798
123,2023,Amazonas,2023-11-20,4,2023-12-18,1.2035577,3.0058947
123,2023,Amazonas,2023-11-27,1,2023-12-04,1.2035577,3.0451982
123,2023,Amazonas,2023-11-27,2,2023-12-11,3.610673,3.0574615
123,2023,Amazonas,2023-11-27,3,2023-12-18,1.2035577,3.0516706
123,2023,Amazonas,2023-11-27,4,2023-12-25,1.2035577,3.0689013
123,2023,Antioquia,2023-02-20,1,2023-02-27,0.7178304,0.25972995
123,2023,Antioquia,2023-02-20,2,2023-03-06,0.439488,0.25099665
123,2023,Antioquia,2023-02-20,3,2023-03-13,0.4834368,0.24422525
123,2023,Antioquia,2023-02-20,4,2023-03-20,0.6006336,0.24633381
123,2023,Antioquia,2023-02-27,1,2023-03-06,0.439488,0.24290383
123,2023,Antioquia,2023-02-27,2,2023-03-13,0.4834368,0.2273267
123,2023,Antioquia,2023-02-27,3,2023-03-20,0.6006336,0.21710452
123,2023,Antioquia,2023-02-27,4,2023-03-27,0.659232,0.21451503
123,2023,Antioquia,2023-03-06,1,2023-03-13,0.4834368,0.25275058
123,2023,Antioquia,2023-03-06,2,2023-03-20,0.6006336,0.23945141
123,2023,Antioquia,2023-03-06,3,2023-03-27,0.659232,0.22924699
123,2023,Antioquia,2023-03-06,4,2023-04-03,0.3369408,0.2323706
123,2023,Antioquia,2023-03-13,1,2023-03-20,0.6006336,0.24745174
123,2023,Antioquia,2023-03-13,2,2023-03-27,0.659232,0.23558187
123,2023,Antioquia,2023-03-13,3,2023-04-03,0.3369408,0.22582859
123,2023,Antioquia,2023-03-13,4,2023-04-10,0.6445824,0.23118679
123,2023,Antioquia,2023-03-20,1,2023-03-27,0.659232,0.23660314
123,2023,Antioquia,2023-03-20,2,2023-04-03,0.3369408,0.22348008
123,2023,Antioquia,2023-03-20,3,2023-04-10,0.6445824,0.2131748
123,2023,Antioquia,2023-03-20,4,2023-04-17,0.51273596,0.21745868
123,2023,Antioquia,2023-03-27,1,2023-04-03,0.3369408,0.24697173
123,2023,Antioquia,2023-03-27,2,2023-04-10,0.6445824,0.23812433
123,2023,Antioquia,2023-03-27,3,2023-04-17,0.51273596,0.22918206
123,2023,Antioquia,2023-03-27,4,2023-04-24,0.6738816,0.23858029
123,2023,Antioquia,2023-04-03,1,2023-04-10,0.6445824,0.27599064
123,2023,Antioquia,2023-04-03,2,2023-04-17,0.51273596,0.27488893
123,2023,Antioquia,2023-04-03,3,2023-04-24,0.6738816,0.26926976
123,2023,Antioquia,2023-04-03,4,2023-05-01,0.6006336,0.28659126
123,2023,Antioquia,2023-04-10,1,2023-04-17,0.51273596,0.2842328
123,2023,Antioquia,2023-04-10,2,2023-04-24,0.6738816,0.2833768
123,2023,Antioquia,2023-04-10,3,2023-05-01,0.6006336,0.27854884
123,2023,Antioquia,2023-04-10,4,2023-05-08,0.8936256,0.2941817
123,2023,Antioquia,2023-04-17,1,2023-04-24,0.6738816,0.29233837
123,2023,Antioquia,2023-04-17,2,2023-05-01,0.6006336,0.2910513
123,2023,Antioquia,2023-04-17,3,2023-05-08,0.8936256,0.28658596
123,2023,Antioquia,2023-04-17,4,2023-05-15,1.0254719,0.3007446
123,2023,Antioquia,2023-04-24,1,2023-05-01,0.6006336,0.31320766
123,2023,Antioquia,2023-04-24,2,2023-05-08,0.8936256,0.31390432
123,2023,Antioquia,2023-04-24,3,2023-05-15,1.0254719,0.3103511
123,2023,Antioquia,2023-04-24,4,2023-05-22,0.9375743,0.32540053
123,2023,Antioquia,2023-05-01,1,2023-05-08,0.8936256,0.33225054
123,2023,Antioquia,2023-05-01,2,2023-05-15,1.0254719,0.33811605
123,2023,Antioquia,2023-05-01,3,2023-05-22,0.9375743,0.33700863
123,2023,Antioquia,2023-05-01,4,2023-05-29,1.1866175,0.35541013
123,2023,Antioquia,2023-05-08,1,2023-05-15,1.0254719,0.36026937
123,2023,Antioquia,2023-05-08,2,2023-05-22,0.9375743,0.37157586
123,2023,Antioquia,2023-05-08,3,2023-05-29,1.1866175,0.37346128
123,2023,Antioquia,2023-05-08,4,2023-06-05,1.1719681,0.39295942
123,2023,Antioquia,2023-05-15,1,2023-05-22,0.9375743,0.42380738
123,2023,Antioquia,2023-05-15,2,2023-05-29,1.1866175,0.44006726
123,2023,Antioquia,2023-05-15,3,2023-06-05,1.1719681,0.45004714
123,2023,Antioquia,2023-05-15,4,2023-06-12,1.0840704,0.47111428
123,2023,Antioquia,2023-05-22,1,2023-05-29,1.1866175,0.5255129
123,2023,Antioquia,2023-05-22,2,2023-06-05,1.1719681,0.5432233
123,2023,Antioquia,2023-05-22,3,2023-06-12,1.0840704,0.5599307
123,2023,Antioquia,2023-05-22,4,2023-06-19,1.2305664,0.5894427
123,2023,Antioquia,2023-05-29,1,2023-06-05,1.1719681,0.5931225
123,2023,Antioquia,2023-05-29,2,2023-06-12,1.0840704,0.6124756
123,2023,Antioquia,2023-05-29,3,2023-06-19,1.2305664,0.6294672
123,2023,Antioquia,2023-05-29,4,2023-06-26,1.1133696,0.6583911
123,2023,Antioquia,2023-06-05,1,2023-06-12,1.0840704,0.68326
123,2023,Antioquia,2023-06-05,2,2023-06-19,1.2305664,0.70321006
123,2023,Antioquia,2023-06-05,3,2023-06-26,1.1133696,0.7199281
123,2023,Antioquia,2023-06-05,4,2023-07-03,1.6993536,0.74958855
123,2023,Antioquia,2023-06-12,1,2023-06-19,1.2305664,0.79364955
123,2023,Antioquia,2023-06-12,2,2023-06-26,1.1133696,0.8154054
123,2023,Antioquia,2023-06-12,3,2023-07-03,1.6993536,0.8336265
123,2023,Antioquia,2023-06-12,4,2023-07-10,1.5821568,0.86973614
123,2023,Antioquia,2023-06-19,1,2023-06-26,1.1133696,0.84792125
123,2023,Antioquia,2023-06-19,2,2023-07-03,1.6993536,0.86589223
123,2023,Antioquia,2023-06-19,3,2023-07-10,1.5821568,0.88354015
123,2023,Antioquia,2023-06-19,4,2023-07-17,1.6407552,0.906825
123,2023,Antioquia,2023-06-26,1,2023-07-03,1.6993536,0.9039221
123,2023,Antioquia,2023-06-26,2,2023-07-10,1.5821568,0.918476
123,2023,Antioquia,2023-06-26,3,2023-07-17,1.6407552,0.9343119
123,2023,Antioquia,2023-06-26,4,2023-07-24,1.6261055,0.9463374
123,2023,Antioquia,2023-07-03,1,2023-07-10,1.5821568,0.91014653
123,2023,Antioquia,2023-07-03,2,2023-07-17,1.6407552,0.9197437
123,2023,Antioquia,2023-07-03,3,2023-07-24,1.6261055,0.9327093
123,2023,Antioquia,2023-07-03,4,2023-07-31,1.4356607,0.9294527
123,2023,Antioquia,2023-07-10,1,2023-07-17,1.6407552,0.9988276
123,2023,Antioquia,2023-07-10,2,2023-07-24,1.6261055,1.0087483
123,2023,Antioquia,2023-07-10,3,2023-07-31,1.4356607,1.0211551
123,2023,Antioquia,2023-07-10,4,2023-08-07,2.1095424,1.0251468
123,2023,Antioquia,2023-07-17,1,2023-07-24,1.6261055,1.0912119
123,2023,Antioquia,2023-07-17,2,2023-07-31,1.4356607,1.1000496
123,2023,Antioquia,2023-07-17,3,2023-08-07,2.1095424,1.1117445
123,2023,Antioquia,2023-07-17,4,2023-08-14,1.5675071,1.1215136
123,2023,Antioquia,2023-07-24,1,2023-07-31,1.4356607,1.1859337
123,2023,Antioquia,2023-07-24,2,2023-08-07,2.1095424,1.1927409
123,2023,Antioquia,2023-07-24,3,2023-08-14,1.5675071,1.2033138
123,2023,Antioquia,2023-07-24,4,2023-08-21,1.391712,1.2218931
123,2023,Antioquia,2023-07-31,1,2023-08-07,2.1095424,1.2359722
123,2023,Antioquia,2023-07-31,2,2023-08-14,1.5675071,1.2398081
123,2023,Antioquia,2023-07-31,3,2023-08-21,1.391712,1.2492216
123,2023,Antioquia,2023-07-31,4,2023-08-28,1.6554048,1.2707361
123,2023,Antioquia,2023-08-07,1,2023-08-14,1.5675071,1.1676117
123,2023,Antioquia,2023-08-07,2,2023-08-21,1.391712,1.1664616
123,2023,Antioquia,2023-08-07,3,2023-08-28,1.6554048,1.1721418
123,2023,Antioquia,2023-08-07,4,2023-09-04,1.977696,1.1727502
123,2023,Antioquia,2023-08-14,1,2023-08-21,1.391712,1.3003626
123,2023,Antioquia,2023-08-14,2,2023-08-28,1.6554048,1.2994547
123,2023,Antioquia,2023-08-14,3,2023-09-04,1.977696,1.3039392
123,2023,Antioquia,2023-08-14,4,2023-09-11,1.7579519,1.3238615
123,2023,Antioquia,2023-08-21,1,2023-08-28,1.6554048,1.2997025
123,2023,Antioquia,2023-08-21,2,2023-09-04,1.977696,1.2960536
123,2023,Antioquia,2023-08-21,3,2023-09-11,1.7579519,1.2979807
123,2023,Antioquia,2023-08-21,4,2023-09-18,1.3477632,1.3087691
123,2023,Antioquia,2023-08-28,1,2023-09-04,1.977696,1.1507865
123,2023,Antioquia,2023-08-28,2,2023-09-11,1.7579519,1.1400286
123,2023,Antioquia,2023-08-28,3,2023-09-18,1.3477632,1.1369522
123,2023,Antioquia,2023-08-28,4,2023-09-25,1.4649599,1.1123059
123,2023,Antioquia,2023-09-04,1,2023-09-11,1.7579519,1.1316326
123,2023,Antioquia,2023-09-04,2,2023-09-18,1.3477632,1.122269
123,2023,Antioquia,2023-09-04,3,2023-09-25,1.4649599,1.1178308
123,2023,Antioquia,2023-09-04,4,2023-10-02,2.2560384,1.0965319
123,2023,Antioquia,2023-09-11,1,2023-09-18,1.3477632,1.2854975
123,2023,Antioquia,2023-09-11,2,2023-09-25,1.4649599,1.2824287
123,2023,Antioquia,2023-09-11,3,2023-10-02,2.2560384,1.2798585
123,2023,Antioquia,2023-09-11,4,2023-10-09,1.7726017,1.293912
123,2023,Antioquia,2023-09-18,1,2023-09-25,1.4649599,1.299208
123,2023,Antioquia,2023-09-18,2,2023-10-02,2.2560384,1.2959822
123,2023,Antioquia,2023-09-18,3,2023-10-09,1.7726017,1.2946911
123,2023,Antioquia,2023-09-18,4,2023-10-16,1.7140031,1.3097483
123,2023,Antioquia,2023-09-25,1,2023-10-02,2.2560384,1.198599
123,2023,Antioquia,2023-09-25,2,2023-10-09,1.7726017,1.1924236
123,2023,Antioquia,2023-09-25,3,2023-10-16,1.7140031,1.1900353
123,2023,Antioquia,2023-09-25,4,2023-10-23,1.5968064,1.1803988
123,2023,Antioquia,2023-10-02,1,2023-10-09,1.7726017,1.1306187
123,2023,Antioquia,2023-10-02,2,2023-10-16,1.7140031,1.1217438
123,2023,Antioquia,2023-10-02,3,2023-10-23,1.5968064,1.117323
123,2023,Antioquia,2023-10-02,4,2023-10-30,1.391712,1.0932798
123,2023,Antioquia,2023-10-09,1,2023-10-16,1.7140031,1.2524348
123,2023,Antioquia,2023-10-09,2,2023-10-23,1.5968064,1.2501948
123,2023,Antioquia,2023-10-09,3,2023-10-30,1.391712,1.2473886
123,2023,Antioquia,2023-10-09,4,2023-11-06,1.245216,1.257098
123,2023,Antioquia,2023-10-16,1,2023-10-23,1.5968064,1.311989
123,2023,Antioquia,2023-10-16,2,2023-10-30,1.391712,1.3109683
123,2023,Antioquia,2023-10-16,3,2023-11-06,1.245216,1.3087555
123,2023,Antioquia,2023-10-16,4,2023-11-13,1.933747,1.3296776
123,2023,Antioquia,2023-10-23,1,2023-10-30,1.391712,1.3697245
123,2023,Antioquia,2023-10-23,2,2023-11-06,1.245216,1.369105
123,2023,Antioquia,2023-10-23,3,2023-11-13,1.933747,1.3688401
123,2023,Antioquia,2023-10-23,4,2023-11-20,1.5968064,1.3951076
123,2023,Antioquia,2023-10-30,1,2023-11-06,1.245216,1.3389004
123,2023,Antioquia,2023-10-30,2,2023-11-13,1.933747,1.3367754
123,2023,Antioquia,2023-10-30,3,2023-11-20,1.5968064,1.338364
123,2023,Antioquia,2023-10-30,4,2023-11-27,1.9044478,1.3500781
123,2023,Antioquia,2023-11-06,1,2023-11-13,1.933747,1.2087872
123,2023,Antioquia,2023-11-06,2,2023-11-20,1.5968064,1.2034234
123,2023,Antioquia,2023-11-06,3,2023-11-27,1.9044478,1.2036335
123,2023,Antioquia,2023-11-06,4,2023-12-04,1.6700543,1.184347
123,2023,Antioquia,2023-11-13,1,2023-11-20,1.5968064,1.0891052
123,2023,Antioquia,2023-11-13,2,2023-11-27,1.9044478,1.0793202
123,2023,Antioquia,2023-11-13,3,2023-12-04,1.6700543,1.0774647
123,2023,Antioquia,2023-11-13,4,2023-12-11,1.7872512,1.033746
123,2023,Antioquia,2023-11-20,1,2023-11-27,1.9044478,1.1529399
123,2023,Antioquia,2023-11-20,2,2023-12-04,1.6700543,1.1481494
123,2023,Antioquia,2023-11-20,3,2023-12-11,1.7872512,1.1468942
123,2023,Antioquia,2023-11-20,4,2023-12-18,1.7579519,1.1201087
123,2023,Antioquia,2023-11-27,1,2023-12-04,1.6700543,1.1979742
123,2023,Antioquia,2023-11-27,2,2023-12-11,1.7872512,1.1952714
123,2023,Antioquia,2023-11-27,3,2023-12-18,1.7579519,1.1960586
123,2023,Antioquia,2023-11-27,4,2023-12-25,1.3770623,1.1796058
123,2023,Arauca,2023-02-20,1,2023-02-27,1.8100202,1.164483
123,2023,Arauca,2023-02-20,2,2023-03-06,2.1720243,1.1439003
123,2023,Arauca,2023-02-20,3,2023-03-13,0.7240081,1.1355102
123,2023,Arauca,2023-02-20,4,2023-03-20,1.0860121,1.0928425
123,2023,Arauca,2023-02-27,1,2023-03-06,2.1720243,1.2571906
123,2023,Arauca,2023-02-27,2,2023-03-13,0.7240081,1.2470499
123,2023,Arauca,2023-02-27,3,2023-03-20,1.0860121,1.2373233
123,2023,Arauca,2023-02-27,4,2023-03-27,0.7240081,1.238709
123,2023,Arauca,2023-03-06,1,2023-03-13,0.7240081,1.5824
123,2023,Arauca,2023-03-06,2,2023-03-20,1.0860121,1.5903946
123,2023,Arauca,2023-03-06,3,2023-03-27,0.7240081,1.5923989
123,2023,Arauca,2023-03-06,4,2023-04-03,0.36200407,1.6541209
123,2023,Arauca,2023-03-13,1,2023-03-20,1.0860121,2.054617
123,2023,Arauca,2023-03-13,2,2023-03-27,0.7240081,2.0919755
123,2023,Arauca,2023-03-13,3,2023-04-03,0.36200407,2.1042032
123,2023,Arauca,2023-03-13,4,2023-04-10,1.0860121,2.181456
123,2023,Arauca,2023-03-20,1,2023-03-27,0.7240081,1.8599534
123,2023,Arauca,2023-03-20,2,2023-04-03,0.36200407,1.8777452
123,2023,Arauca,2023-03-20,3,2023-04-10,1.0860121,1.889668
123,2023,Arauca,2023-03-20,4,2023-04-17,1.0860121,1.9564523
123,2023,Arauca,2023-03-27,1,2023-04-03,0.36200407,1.6900519
123,2023,Arauca,2023-03-27,2,2023-04-10,1.0860121,1.6941812
123,2023,Arauca,2023-03-27,3,2023-04-17,1.0860121,1.7017887
123,2023,Arauca,2023-03-27,4,2023-04-24,3.6200407,1.7525469
123,2023,Arauca,2023-04-03,1,2023-04-10,1.0860121,1.542609
123,2023,Arauca,2023-04-03,2,2023-04-17,1.0860121,1.5370069
123,2023,Arauca,2023-04-03,3,2023-04-24,3.6200407,1.5361683
123,2023,Arauca,2023-04-03,4,2023-05-01,1.8100202,1.5704565
123,2023,Arauca,2023-04-10,1,2023-04-17,1.0860121,1.2298735
123,2023,Arauca,2023-04-10,2,2023-04-24,3.6200407,1.2212276
123,2023,Arauca,2023-04-10,3,2023-05-01,1.8100202,1.2144908
123,2023,Arauca,2023-04-10,4,2023-05-08,4.3440485,1.1943641
123,2023,Arauca,2023-04-17,1,2023-04-24,3.6200407,1.1733084
123,2023,Arauca,2023-04-17,2,2023-05-01,1.8100202,1.1725142
123,2023,Arauca,2023-04-17,3,2023-05-08,4.3440485,1.1641878
123,2023,Arauca,2023-04-17,4,2023-05-15,3.6200407,1.1534265
