seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
42,2023,Amazonas,2023-07-31,1,2023-08-07,0.0,1.9875519
42,2023,Amazonas,2023-07-31,2,2023-08-14,3.610673,1.7782382
42,2023,Amazonas,2023-07-31,3,2023-08-21,4.814231,1.7889626
42,2023,Amazonas,2023-07-31,4,2023-08-28,3.610673,1.5517068
42,2023,Amazonas,2023-08-07,1,2023-08-14,3.610673,1.2746584
42,2023,Amazonas,2023-08-07,2,2023-08-21,4.814231,1.2418108
42,2023,Amazonas,2023-08-07,3,2023-08-28,3.610673,1.2934959
42,2023,Amazonas,2023-08-07,4,2023-09-04,2.4071152,1.045497
42,2023,Amazonas,2023-08-14,1,2023-08-21,4.814231,0.6625824
42,2023,Amazonas,2023-08-14,2,2023-08-28,3.610673,0.7458665
42,2023,Amazonas,2023-08-14,3,2023-09-04,2.4071152,0.82302994
42,2023,Amazonas,2023-08-14,4,2023-09-11,1.2035577,0.68771696
42,2023,Amazonas,2023-08-21,1,2023-08-28,3.610673,0.5064187
42,2023,Amazonas,2023-08-21,2,2023-09-04,2.4071152,0.635833
42,2023,Amazonas,2023-08-21,3,2023-09-11,1.2035577,0.7120446
42,2023,Amazonas,2023-08-21,4,2023-09-18,0.0,0.6094816
42,2023,Amazonas,2023-08-28,1,2023-09-04,2.4071152,0.59791225
42,2023,Amazonas,2023-08-28,2,2023-09-11,1.2035577,0.7391619
42,2023,Amazonas,2023-08-28,3,2023-09-18,0.0,0.88735473
42,2023,Amazonas,2023-08-28,4,2023-09-25,4.814231,0.7332945
42,2023,Amazonas,2023-09-04,1,2023-09-11,1.2035577,0.6455299
42,2023,Amazonas,2023-09-04,2,2023-09-18,0.0,0.792265
42,2023,Amazonas,2023-09-04,3,2023-09-25,4.814231,0.9734385
42,2023,Amazonas,2023-09-04,4,2023-10-02,2.4071152,0.7934271
42,2023,Amazonas,2023-09-11,1,2023-09-18,0.0,0.8660742
42,2023,Amazonas,2023-09-11,2,2023-09-25,4.814231,0.9981386
42,2023,Amazonas,2023-09-11,3,2023-10-02,2.4071152,1.1599671
42,2023,Amazonas,2023-09-11,4,2023-10-09,3.610673,0.92258036
42,2023,Amazonas,2023-09-18,1,2023-09-25,4.814231,1.0588459
42,2023,Amazonas,2023-09-18,2,2023-10-02,2.4071152,1.0764573
42,2023,Amazonas,2023-09-18,3,2023-10-09,3.610673,1.1620506
42,2023,Amazonas,2023-09-18,4,2023-10-16,1.2035577,1.0453414
42,2023,Amazonas,2023-09-25,1,2023-10-02,2.4071152,0.9396768
42,2023,Amazonas,2023-09-25,2,2023-10-09,3.610673,0.9587004
42,2023,Amazonas,2023-09-25,3,2023-10-16,1.2035577,0.9730867
42,2023,Amazonas,2023-09-25,4,2023-10-23,3.610673,0.93668723
42,2023,Amazonas,2023-10-02,1,2023-10-09,3.610673,1.3380959
42,2023,Amazonas,2023-10-02,2,2023-10-16,1.2035577,1.2739017
42,2023,Amazonas,2023-10-02,3,2023-10-23,3.610673,1.3884286
42,2023,Amazonas,2023-10-02,4,2023-10-30,3.610673,1.2751032
42,2023,Amazonas,2023-10-09,1,2023-10-16,1.2035577,1.6917521
42,2023,Amazonas,2023-10-09,2,2023-10-23,3.610673,1.592569
42,2023,Amazonas,2023-10-09,3,2023-10-30,3.610673,1.7361364
42,2023,Amazonas,2023-10-09,4,2023-11-06,0.0,1.642188
42,2023,Amazonas,2023-10-16,1,2023-10-23,3.610673,2.1100194
42,2023,Amazonas,2023-10-16,2,2023-10-30,3.610673,1.9528
42,2023,Amazonas,2023-10-16,3,2023-11-06,0.0,2.0728467
42,2023,Amazonas,2023-10-16,4,2023-11-13,3.610673,2.0362954
42,2023,Amazonas,2023-10-23,1,2023-10-30,3.610673,1.9143994
42,2023,Amazonas,2023-10-23,2,2023-11-06,0.0,1.8680907
42,2023,Amazonas,2023-10-23,3,2023-11-13,3.610673,1.9268202
42,2023,Amazonas,2023-10-23,4,2023-11-20,2.4071152,1.9936213
42,2023,Amazonas,2023-10-30,1,2023-11-06,0.0,2.5387783
42,2023,Amazonas,2023-10-30,2,2023-11-13,3.610673,2.6215987
42,2023,Amazonas,2023-10-30,3,2023-11-20,2.4071152,2.7142138
42,2023,Amazonas,2023-10-30,4,2023-11-27,2.4071152,2.9142773
42,2023,Amazonas,2023-11-06,1,2023-11-13,3.610673,2.9381847
42,2023,Amazonas,2023-11-06,2,2023-11-20,2.4071152,3.0817773
42,2023,Amazonas,2023-11-06,3,2023-11-27,2.4071152,3.2220044
42,2023,Amazonas,2023-11-06,4,2023-12-04,1.2035577,3.3799574
42,2023,Amazonas,2023-11-13,1,2023-11-20,2.4071152,1.9579465
42,2023,Amazonas,2023-11-13,2,2023-11-27,2.4071152,2.0465074
42,2023,Amazonas,2023-11-13,3,2023-12-04,1.2035577,2.1248024
42,2023,Amazonas,2023-11-13,4,2023-12-11,3.610673,2.2891185
42,2023,Amazonas,2023-11-20,1,2023-11-27,2.4071152,2.6442854
42,2023,Amazonas,2023-11-20,2,2023-12-04,1.2035577,2.6688616
42,2023,Amazonas,2023-11-20,3,2023-12-11,3.610673,2.7446187
42,2023,Amazonas,2023-11-20,4,2023-12-18,1.2035577,2.8284438
42,2023,Amazonas,2023-11-27,1,2023-12-04,1.2035577,2.6934254
42,2023,Amazonas,2023-11-27,2,2023-12-11,3.610673,2.7795606
42,2023,Amazonas,2023-11-27,3,2023-12-18,1.2035577,2.875657
42,2023,Amazonas,2023-11-27,4,2023-12-25,1.2035577,2.9360085
42,2023,Antioquia,2023-01-23,1,2023-01-30,0.6006336,0.45564085
42,2023,Antioquia,2023-01-23,2,2023-02-06,0.659232,0.44340786
42,2023,Antioquia,2023-01-23,3,2023-02-13,0.5566848,0.46575156
42,2023,Antioquia,2023-01-23,4,2023-02-20,0.42483842,0.44262078
42,2023,Antioquia,2023-01-30,1,2023-02-06,0.659232,0.43214124
42,2023,Antioquia,2023-01-30,2,2023-02-13,0.5566848,0.43235913
42,2023,Antioquia,2023-01-30,3,2023-02-20,0.42483842,0.44601175
42,2023,Antioquia,2023-01-30,4,2023-02-27,0.7178304,0.41911998
42,2023,Antioquia,2023-02-06,1,2023-02-13,0.5566848,0.38051316
42,2023,Antioquia,2023-02-06,2,2023-02-20,0.42483842,0.3537003
42,2023,Antioquia,2023-02-06,3,2023-02-27,0.7178304,0.37398502
42,2023,Antioquia,2023-02-06,4,2023-03-06,0.439488,0.33892453
42,2023,Antioquia,2023-02-13,1,2023-02-20,0.42483842,0.3898647
42,2023,Antioquia,2023-02-13,2,2023-02-27,0.7178304,0.35079247
42,2023,Antioquia,2023-02-13,3,2023-03-06,0.439488,0.39723024
42,2023,Antioquia,2023-02-13,4,2023-03-13,0.4834368,0.36333045
42,2023,Antioquia,2023-02-20,1,2023-02-27,0.7178304,0.42719606
42,2023,Antioquia,2023-02-20,2,2023-03-06,0.439488,0.3737614
42,2023,Antioquia,2023-02-20,3,2023-03-13,0.4834368,0.40568593
42,2023,Antioquia,2023-02-20,4,2023-03-20,0.6006336,0.38282764
42,2023,Antioquia,2023-02-27,1,2023-03-06,0.439488,0.37880805
42,2023,Antioquia,2023-02-27,2,2023-03-13,0.4834368,0.32468337
42,2023,Antioquia,2023-02-27,3,2023-03-20,0.6006336,0.35230985
42,2023,Antioquia,2023-02-27,4,2023-03-27,0.659232,0.3143769
42,2023,Antioquia,2023-03-06,1,2023-03-13,0.4834368,0.3923991
42,2023,Antioquia,2023-03-06,2,2023-03-20,0.6006336,0.37220544
42,2023,Antioquia,2023-03-06,3,2023-03-27,0.659232,0.43287
42,2023,Antioquia,2023-03-06,4,2023-04-03,0.3369408,0.38354787
42,2023,Antioquia,2023-03-13,1,2023-03-20,0.6006336,0.42612553
42,2023,Antioquia,2023-03-13,2,2023-03-27,0.659232,0.4000387
42,2023,Antioquia,2023-03-13,3,2023-04-03,0.3369408,0.4625815
42,2023,Antioquia,2023-03-13,4,2023-04-10,0.6445824,0.42921504
42,2023,Antioquia,2023-03-20,1,2023-03-27,0.659232,0.43067074
42,2023,Antioquia,2023-03-20,2,2023-04-03,0.3369408,0.40296704
42,2023,Antioquia,2023-03-20,3,2023-04-10,0.6445824,0.44141895
42,2023,Antioquia,2023-03-20,4,2023-04-17,0.51273596,0.44921318
42,2023,Antioquia,2023-03-27,1,2023-04-03,0.3369408,0.34138304
42,2023,Antioquia,2023-03-27,2,2023-04-10,0.6445824,0.3427046
42,2023,Antioquia,2023-03-27,3,2023-04-17,0.51273596,0.37443423
42,2023,Antioquia,2023-03-27,4,2023-04-24,0.6738816,0.364308
42,2023,Antioquia,2023-04-03,1,2023-04-10,0.6445824,0.40071398
42,2023,Antioquia,2023-04-03,2,2023-04-17,0.51273596,0.41032797
42,2023,Antioquia,2023-04-03,3,2023-04-24,0.6738816,0.438516
42,2023,Antioquia,2023-04-03,4,2023-05-01,0.6006336,0.42591625
42,2023,Antioquia,2023-04-10,1,2023-04-17,0.51273596,0.36415884
42,2023,Antioquia,2023-04-10,2,2023-04-24,0.6738816,0.36177382
42,2023,Antioquia,2023-04-10,3,2023-05-01,0.6006336,0.40160522
42,2023,Antioquia,2023-04-10,4,2023-05-08,0.8936256,0.39979795
42,2023,Antioquia,2023-04-17,1,2023-04-24,0.6738816,0.4584307
42,2023,Antioquia,2023-04-17,2,2023-05-01,0.6006336,0.44589028
42,2023,Antioquia,2023-04-17,3,2023-05-08,0.8936256,0.51983875
42,2023,Antioquia,2023-04-17,4,2023-05-15,1.0254719,0.519403
42,2023,Antioquia,2023-04-24,1,2023-05-01,0.6006336,0.56128895
42,2023,Antioquia,2023-04-24,2,2023-05-08,0.8936256,0.5545635
42,2023,Antioquia,2023-04-24,3,2023-05-15,1.0254719,0.59683675
42,2023,Antioquia,2023-04-24,4,2023-05-22,0.9375743,0.5998009
42,2023,Antioquia,2023-05-01,1,2023-05-08,0.8936256,0.53834885
42,2023,Antioquia,2023-05-01,2,2023-05-15,1.0254719,0.53002876
42,2023,Antioquia,2023-05-01,3,2023-05-22,0.9375743,0.54998296
42,2023,Antioquia,2023-05-01,4,2023-05-29,1.1866175,0.5334085
42,2023,Antioquia,2023-05-08,1,2023-05-15,1.0254719,0.58584464
42,2023,Antioquia,2023-05-08,2,2023-05-22,0.9375743,0.5823613
42,2023,Antioquia,2023-05-08,3,2023-05-29,1.1866175,0.62542176
42,2023,Antioquia,2023-05-08,4,2023-06-05,1.1719681,0.59379804
42,2023,Antioquia,2023-05-15,1,2023-05-22,0.9375743,0.7643854
42,2023,Antioquia,2023-05-15,2,2023-05-29,1.1866175,0.76431245
42,2023,Antioquia,2023-05-15,3,2023-06-05,1.1719681,0.8199392
42,2023,Antioquia,2023-05-15,4,2023-06-12,1.0840704,0.808875
42,2023,Antioquia,2023-05-22,1,2023-05-29,1.1866175,0.7814623
42,2023,Antioquia,2023-05-22,2,2023-06-05,1.1719681,0.7939915
42,2023,Antioquia,2023-05-22,3,2023-06-12,1.0840704,0.8487342
42,2023,Antioquia,2023-05-22,4,2023-06-19,1.2305664,0.81339705
42,2023,Antioquia,2023-05-29,1,2023-06-05,1.1719681,0.8729788
42,2023,Antioquia,2023-05-29,2,2023-06-12,1.0840704,0.9150967
42,2023,Antioquia,2023-05-29,3,2023-06-19,1.2305664,0.9598067
42,2023,Antioquia,2023-05-29,4,2023-06-26,1.1133696,0.9064048
42,2023,Antioquia,2023-06-05,1,2023-06-12,1.0840704,1.0937809
42,2023,Antioquia,2023-06-05,2,2023-06-19,1.2305664,1.163876
42,2023,Antioquia,2023-06-05,3,2023-06-26,1.1133696,1.1806457
42,2023,Antioquia,2023-06-05,4,2023-07-03,1.6993536,1.1319908
42,2023,Antioquia,2023-06-12,1,2023-06-19,1.2305664,1.2918283
42,2023,Antioquia,2023-06-12,2,2023-06-26,1.1133696,1.3595859
42,2023,Antioquia,2023-06-12,3,2023-07-03,1.6993536,1.3685949
42,2023,Antioquia,2023-06-12,4,2023-07-10,1.5821568,1.3384874
42,2023,Antioquia,2023-06-19,1,2023-06-26,1.1133696,1.4241704
42,2023,Antioquia,2023-06-19,2,2023-07-03,1.6993536,1.4481412
42,2023,Antioquia,2023-06-19,3,2023-07-10,1.5821568,1.45149
42,2023,Antioquia,2023-06-19,4,2023-07-17,1.6407552,1.4524058
42,2023,Antioquia,2023-06-26,1,2023-07-03,1.6993536,1.4913005
42,2023,Antioquia,2023-06-26,2,2023-07-10,1.5821568,1.5144632
42,2023,Antioquia,2023-06-26,3,2023-07-17,1.6407552,1.5235162
42,2023,Antioquia,2023-06-26,4,2023-07-24,1.6261055,1.5243596
42,2023,Antioquia,2023-07-03,1,2023-07-10,1.5821568,1.3667542
42,2023,Antioquia,2023-07-03,2,2023-07-17,1.6407552,1.3643692
42,2023,Antioquia,2023-07-03,3,2023-07-24,1.6261055,1.376993
42,2023,Antioquia,2023-07-03,4,2023-07-31,1.4356607,1.3623419
42,2023,Antioquia,2023-07-10,1,2023-07-17,1.6407552,1.5542607
42,2023,Antioquia,2023-07-10,2,2023-07-24,1.6261055,1.55327
42,2023,Antioquia,2023-07-10,3,2023-07-31,1.4356607,1.5425867
42,2023,Antioquia,2023-07-10,4,2023-08-07,2.1095424,1.5068814
42,2023,Antioquia,2023-07-17,1,2023-07-24,1.6261055,1.7923489
42,2023,Antioquia,2023-07-17,2,2023-07-31,1.4356607,1.8355423
42,2023,Antioquia,2023-07-17,3,2023-08-07,2.1095424,1.7959368
42,2023,Antioquia,2023-07-17,4,2023-08-14,1.5675071,1.7754161
42,2023,Antioquia,2023-07-24,1,2023-07-31,1.4356607,1.8621854
42,2023,Antioquia,2023-07-24,2,2023-08-07,2.1095424,1.9053135
42,2023,Antioquia,2023-07-24,3,2023-08-14,1.5675071,1.8960913
42,2023,Antioquia,2023-07-24,4,2023-08-21,1.391712,1.8837305
42,2023,Antioquia,2023-07-31,1,2023-08-07,2.1095424,1.837577
42,2023,Antioquia,2023-07-31,2,2023-08-14,1.5675071,1.807523
42,2023,Antioquia,2023-07-31,3,2023-08-21,1.391712,1.8146212
42,2023,Antioquia,2023-07-31,4,2023-08-28,1.6554048,1.800451
42,2023,Antioquia,2023-08-07,1,2023-08-14,1.5675071,1.4858093
42,2023,Antioquia,2023-08-07,2,2023-08-21,1.391712,1.4409312
42,2023,Antioquia,2023-08-07,3,2023-08-28,1.6554048,1.4479185
42,2023,Antioquia,2023-08-07,4,2023-09-04,1.977696,1.4313763
42,2023,Antioquia,2023-08-14,1,2023-08-21,1.391712,1.7734555
42,2023,Antioquia,2023-08-14,2,2023-08-28,1.6554048,1.7855878
42,2023,Antioquia,2023-08-14,3,2023-09-04,1.977696,1.7882286
42,2023,Antioquia,2023-08-14,4,2023-09-11,1.7579519,1.7559475
42,2023,Antioquia,2023-08-21,1,2023-08-28,1.6554048,1.7253331
42,2023,Antioquia,2023-08-21,2,2023-09-04,1.977696,1.763151
42,2023,Antioquia,2023-08-21,3,2023-09-11,1.7579519,1.7737901
42,2023,Antioquia,2023-08-21,4,2023-09-18,1.3477632,1.7685637
42,2023,Antioquia,2023-08-28,1,2023-09-04,1.977696,1.638778
42,2023,Antioquia,2023-08-28,2,2023-09-11,1.7579519,1.6623933
42,2023,Antioquia,2023-08-28,3,2023-09-18,1.3477632,1.6410661
42,2023,Antioquia,2023-08-28,4,2023-09-25,1.4649599,1.6674315
42,2023,Antioquia,2023-09-04,1,2023-09-11,1.7579519,1.7824299
42,2023,Antioquia,2023-09-04,2,2023-09-18,1.3477632,1.8467683
42,2023,Antioquia,2023-09-04,3,2023-09-25,1.4649599,1.8454369
42,2023,Antioquia,2023-09-04,4,2023-10-02,2.2560384,1.9011214
42,2023,Antioquia,2023-09-11,1,2023-09-18,1.3477632,1.9700629
42,2023,Antioquia,2023-09-11,2,2023-09-25,1.4649599,2.0220966
42,2023,Antioquia,2023-09-11,3,2023-10-02,2.2560384,2.013297
42,2023,Antioquia,2023-09-11,4,2023-10-09,1.7726017,2.0781715
42,2023,Antioquia,2023-09-18,1,2023-09-25,1.4649599,1.8031639
42,2023,Antioquia,2023-09-18,2,2023-10-02,2.2560384,1.7950531
42,2023,Antioquia,2023-09-18,3,2023-10-09,1.7726017,1.7780216
42,2023,Antioquia,2023-09-18,4,2023-10-16,1.7140031,1.86342
42,2023,Antioquia,2023-09-25,1,2023-10-02,2.2560384,1.643069
42,2023,Antioquia,2023-09-25,2,2023-10-09,1.7726017,1.701402
42,2023,Antioquia,2023-09-25,3,2023-10-16,1.7140031,1.6854632
42,2023,Antioquia,2023-09-25,4,2023-10-23,1.5968064,1.7922716
42,2023,Antioquia,2023-10-02,1,2023-10-09,1.7726017,1.5800234
42,2023,Antioquia,2023-10-02,2,2023-10-16,1.7140031,1.6664382
42,2023,Antioquia,2023-10-02,3,2023-10-23,1.5968064,1.674829
42,2023,Antioquia,2023-10-02,4,2023-10-30,1.391712,1.7581403
42,2023,Antioquia,2023-10-09,1,2023-10-16,1.7140031,1.8012755
42,2023,Antioquia,2023-10-09,2,2023-10-23,1.5968064,1.871863
42,2023,Antioquia,2023-10-09,3,2023-10-30,1.391712,1.8769193
42,2023,Antioquia,2023-10-09,4,2023-11-06,1.245216,1.9855236
42,2023,Antioquia,2023-10-16,1,2023-10-23,1.5968064,1.9033041
42,2023,Antioquia,2023-10-16,2,2023-10-30,1.391712,2.0050576
42,2023,Antioquia,2023-10-16,3,2023-11-06,1.245216,2.0131867
42,2023,Antioquia,2023-10-16,4,2023-11-13,1.933747,2.175911
42,2023,Antioquia,2023-10-23,1,2023-10-30,1.391712,2.0060344
42,2023,Antioquia,2023-10-23,2,2023-11-06,1.245216,2.1426713
42,2023,Antioquia,2023-10-23,3,2023-11-13,1.933747,2.141807
42,2023,Antioquia,2023-10-23,4,2023-11-20,1.5968064,2.3301253
42,2023,Antioquia,2023-10-30,1,2023-11-06,1.245216,1.9095569
42,2023,Antioquia,2023-10-30,2,2023-11-13,1.933747,2.0076165
42,2023,Antioquia,2023-10-30,3,2023-11-20,1.5968064,1.98942
42,2023,Antioquia,2023-10-30,4,2023-11-27,1.9044478,2.1495755
42,2023,Antioquia,2023-11-06,1,2023-11-13,1.933747,1.6518389
42,2023,Antioquia,2023-11-06,2,2023-11-20,1.5968064,1.7427759
42,2023,Antioquia,2023-11-06,3,2023-11-27,1.9044478,1.6988871
42,2023,Antioquia,2023-11-06,4,2023-12-04,1.6700543,1.8391067
42,2023,Antioquia,2023-11-13,1,2023-11-20,1.5968064,1.5739946
42,2023,Antioquia,2023-11-13,2,2023-11-27,1.9044478,1.7019792
42,2023,Antioquia,2023-11-13,3,2023-12-04,1.6700543,1.679708
42,2023,Antioquia,2023-11-13,4,2023-12-11,1.7872512,1.7918762
42,2023,Antioquia,2023-11-20,1,2023-11-27,1.9044478,1.6693186
42,2023,Antioquia,2023-11-20,2,2023-12-04,1.6700543,1.7771206
42,2023,Antioquia,2023-11-20,3,2023-12-11,1.7872512,1.746755
42,2023,Antioquia,2023-11-20,4,2023-12-18,1.7579519,1.8832217
42,2023,Antioquia,2023-11-27,1,2023-12-04,1.6700543,1.5957974
42,2023,Antioquia,2023-11-27,2,2023-12-11,1.7872512,1.6523149
42,2023,Antioquia,2023-11-27,3,2023-12-18,1.7579519,1.5877275
42,2023,Antioquia,2023-11-27,4,2023-12-25,1.3770623,1.7601569
42,2023,Arauca,2023-01-23,1,2023-01-30,0.36200407,1.6461397
42,2023,Arauca,2023-01-23,2,2023-02-06,1.0860121,1.5895785
42,2023,Arauca,2023-01-23,3,2023-02-13,1.0860121,1.5745794
42,2023,Arauca,2023-01-23,4,2023-02-20,1.8100202,1.5929163
