seed,test_year,departamento,fecha_base,horizonte,fecha_objetivo,y_true,y_pred
2024,2023,Amazonas,2023-09-25,1,2023-10-02,2.4071152,0.83454806
2024,2023,Amazonas,2023-09-25,2,2023-10-09,3.610673,0.7948066
2024,2023,Amazonas,2023-09-25,3,2023-10-16,1.2035577,0.7931223
2024,2023,Amazonas,2023-09-25,4,2023-10-23,3.610673,0.76655525
2024,2023,Amazonas,2023-10-02,1,2023-10-09,3.610673,1.171923
2024,2023,Amazonas,2023-10-02,2,2023-10-16,1.2035577,1.1520289
2024,2023,Amazonas,2023-10-02,3,2023-10-23,3.610673,1.1346859
2024,2023,Amazonas,2023-10-02,4,2023-10-30,3.610673,1.0069363
2024,2023,Amazonas,2023-10-09,1,2023-10-16,1.2035577,1.2205426
2024,2023,Amazonas,2023-10-09,2,2023-10-23,3.610673,1.2140371
2024,2023,Amazonas,2023-10-09,3,2023-10-30,3.610673,1.1864226
2024,2023,Amazonas,2023-10-09,4,2023-11-06,0.0,1.0936682
2024,2023,Amazonas,2023-10-16,1,2023-10-23,3.610673,1.4758136
2024,2023,Amazonas,2023-10-16,2,2023-10-30,3.610673,1.5167524
2024,2023,Amazonas,2023-10-16,3,2023-11-06,0.0,1.4884835
2024,2023,Amazonas,2023-10-16,4,2023-11-13,3.610673,1.3383715
2024,2023,Amazonas,2023-10-23,1,2023-10-30,3.610673,1.4351689
2024,2023,Amazonas,2023-10-23,2,2023-11-06,0.0,1.5132674
2024,2023,Amazonas,2023-10-23,3,2023-11-13,3.610673,1.5461456
2024,2023,Amazonas,2023-10-23,4,2023-11-20,2.4071152,1.406752
2024,2023,Amazonas,2023-10-30,1,2023-11-06,0.0,1.839235
2024,2023,Amazonas,2023-10-30,2,2023-11-13,3.610673,1.9680355
2024,2023,Amazonas,2023-10-30,3,2023-11-20,2.4071152,1.9671068
2024,2023,Amazonas,2023-10-30,4,2023-11-27,2.4071152,1.8600929
2024,2023,Amazonas,2023-11-06,1,2023-11-13,3.610673,1.9878411
2024,2023,Amazonas,2023-11-06,2,2023-11-20,2.4071152,2.1201384
2024,2023,Amazonas,2023-11-06,3,2023-11-27,2.4071152,2.129463
2024,2023,Amazonas,2023-11-06,4,2023-12-04,1.2035577,2.0734303
2024,2023,Amazonas,2023-11-13,1,2023-11-20,2.4071152,1.5793308
2024,2023,Amazonas,2023-11-13,2,2023-11-27,2.4071152,1.691315
2024,2023,Amazonas,2023-11-13,3,2023-12-04,1.2035577,1.6730906
2024,2023,Amazonas,2023-11-13,4,2023-12-11,3.610673,1.7290796
2024,2023,Amazonas,2023-11-20,1,2023-11-27,2.4071152,2.3178546
2024,2023,Amazonas,2023-11-20,2,2023-12-04,1.2035577,2.4485662
2024,2023,Amazonas,2023-11-20,3,2023-12-11,3.610673,2.4800203
2024,2023,Amazonas,2023-11-20,4,2023-12-18,1.2035577,2.5828462
2024,2023,Amazonas,2023-11-27,1,2023-12-04,1.2035577,2.3301108
2024,2023,Amazonas,2023-11-27,2,2023-12-11,3.610673,2.4421139
2024,2023,Amazonas,2023-11-27,3,2023-12-18,1.2035577,2.5181696
2024,2023,Amazonas,2023-11-27,4,2023-12-25,1.2035577,2.6415095
2024,2023,Antioquia,2023-04-17,1,2023-04-24,0.6738816,0.49416134
2024,2023,Antioquia,2023-04-17,2,2023-05-01,0.6006336,0.4726323
2024,2023,Antioquia,2023-04-17,3,2023-05-08,0.8936256,0.503058
2024,2023,Antioquia,2023-04-17,4,2023-05-15,1.0254719,0.5354531
2024,2023,Antioquia,2023-04-24,1,2023-05-01,0.6006336,0.51220304
2024,2023,Antioquia,2023-04-24,2,2023-05-08,0.8936256,0.5098626
2024,2023,Antioquia,2023-04-24,3,2023-05-15,1.0254719,0.5449118
2024,2023,Antioquia,2023-04-24,4,2023-05-22,0.9375743,0.56788117
2024,2023,Antioquia,2023-05-01,1,2023-05-08,0.8936256,0.56112826
2024,2023,Antioquia,2023-05-01,2,2023-05-15,1.0254719,0.5483432
2024,2023,Antioquia,2023-05-01,3,2023-05-22,0.9375743,0.5739888
2024,2023,Antioquia,2023-05-01,4,2023-05-29,1.1866175,0.5854449
2024,2023,Antioquia,2023-05-08,1,2023-05-15,1.0254719,0.58794177
2024,2023,Antioquia,2023-05-08,2,2023-05-22,0.9375743,0.5767197
2024,2023,Antioquia,2023-05-08,3,2023-05-29,1.1866175,0.5972915
2024,2023,Antioquia,2023-05-08,4,2023-06-05,1.1719681,0.6226323
2024,2023,Antioquia,2023-05-15,1,2023-05-22,0.9375743,0.6987987
2024,2023,Antioquia,2023-05-15,2,2023-05-29,1.1866175,0.6980513
2024,2023,Antioquia,2023-05-15,3,2023-06-05,1.1719681,0.7145885
2024,2023,Antioquia,2023-05-15,4,2023-06-12,1.0840704,0.75866234
2024,2023,Antioquia,2023-05-22,1,2023-05-29,1.1866175,0.8064421
2024,2023,Antioquia,2023-05-22,2,2023-06-05,1.1719681,0.80993026
2024,2023,Antioquia,2023-05-22,3,2023-06-12,1.0840704,0.7890191
2024,2023,Antioquia,2023-05-22,4,2023-06-19,1.2305664,0.8330182
2024,2023,Antioquia,2023-05-29,1,2023-06-05,1.1719681,0.8229544
2024,2023,Antioquia,2023-05-29,2,2023-06-12,1.0840704,0.8230822
2024,2023,Antioquia,2023-05-29,3,2023-06-19,1.2305664,0.7896284
2024,2023,Antioquia,2023-05-29,4,2023-06-26,1.1133696,0.8382573
2024,2023,Antioquia,2023-06-05,1,2023-06-12,1.0840704,0.9650111
2024,2023,Antioquia,2023-06-05,2,2023-06-19,1.2305664,0.97352445
2024,2023,Antioquia,2023-06-05,3,2023-06-26,1.1133696,0.9369179
2024,2023,Antioquia,2023-06-05,4,2023-07-03,1.6993536,0.9850462
2024,2023,Antioquia,2023-06-12,1,2023-06-19,1.2305664,1.1170355
2024,2023,Antioquia,2023-06-12,2,2023-06-26,1.1133696,1.1251322
2024,2023,Antioquia,2023-06-12,3,2023-07-03,1.6993536,1.1028728
2024,2023,Antioquia,2023-06-12,4,2023-07-10,1.5821568,1.1599342
2024,2023,Antioquia,2023-06-19,1,2023-06-26,1.1133696,1.2324154
2024,2023,Antioquia,2023-06-19,2,2023-07-03,1.6993536,1.2049874
2024,2023,Antioquia,2023-06-19,3,2023-07-10,1.5821568,1.2022266
2024,2023,Antioquia,2023-06-19,4,2023-07-17,1.6407552,1.2376875
2024,2023,Antioquia,2023-06-26,1,2023-07-03,1.6993536,1.2630666
2024,2023,Antioquia,2023-06-26,2,2023-07-10,1.5821568,1.2336378
2024,2023,Antioquia,2023-06-26,3,2023-07-17,1.6407552,1.2224395
2024,2023,Antioquia,2023-06-26,4,2023-07-24,1.6261055,1.2817516
2024,2023,Antioquia,2023-07-03,1,2023-07-10,1.5821568,1.2276627
2024,2023,Antioquia,2023-07-03,2,2023-07-17,1.6407552,1.195887
2024,2023,Antioquia,2023-07-03,3,2023-07-24,1.6261055,1.1666178
2024,2023,Antioquia,2023-07-03,4,2023-07-31,1.4356607,1.2332965
2024,2023,Antioquia,2023-07-10,1,2023-07-17,1.6407552,1.318387
2024,2023,Antioquia,2023-07-10,2,2023-07-24,1.6261055,1.3129089
2024,2023,Antioquia,2023-07-10,3,2023-07-31,1.4356607,1.2462337
2024,2023,Antioquia,2023-07-10,4,2023-08-07,2.1095424,1.3440646
2024,2023,Antioquia,2023-07-17,1,2023-07-24,1.6261055,1.4594859
2024,2023,Antioquia,2023-07-17,2,2023-07-31,1.4356607,1.4271013
2024,2023,Antioquia,2023-07-17,3,2023-08-07,2.1095424,1.354076
2024,2023,Antioquia,2023-07-17,4,2023-08-14,1.5675071,1.4498652
2024,2023,Antioquia,2023-07-24,1,2023-07-31,1.4356607,1.539009
2024,2023,Antioquia,2023-07-24,2,2023-08-07,2.1095424,1.5135367
2024,2023,Antioquia,2023-07-24,3,2023-08-14,1.5675071,1.4227557
2024,2023,Antioquia,2023-07-24,4,2023-08-21,1.391712,1.5177482
2024,2023,Antioquia,2023-07-31,1,2023-08-07,2.1095424,1.62241
2024,2023,Antioquia,2023-07-31,2,2023-08-14,1.5675071,1.5677077
2024,2023,Antioquia,2023-07-31,3,2023-08-21,1.391712,1.4899714
2024,2023,Antioquia,2023-07-31,4,2023-08-28,1.6554048,1.5355896
2024,2023,Antioquia,2023-08-07,1,2023-08-14,1.5675071,1.5480362
2024,2023,Antioquia,2023-08-07,2,2023-08-21,1.391712,1.452577
2024,2023,Antioquia,2023-08-07,3,2023-08-28,1.6554048,1.3395241
2024,2023,Antioquia,2023-08-07,4,2023-09-04,1.977696,1.3808488
2024,2023,Antioquia,2023-08-14,1,2023-08-21,1.391712,1.6493629
2024,2023,Antioquia,2023-08-14,2,2023-08-28,1.6554048,1.5963424
2024,2023,Antioquia,2023-08-14,3,2023-09-04,1.977696,1.4604938
2024,2023,Antioquia,2023-08-14,4,2023-09-11,1.7579519,1.5613396
2024,2023,Antioquia,2023-08-21,1,2023-08-28,1.6554048,1.4980639
2024,2023,Antioquia,2023-08-21,2,2023-09-04,1.977696,1.49
2024,2023,Antioquia,2023-08-21,3,2023-09-11,1.7579519,1.363546
2024,2023,Antioquia,2023-08-21,4,2023-09-18,1.3477632,1.4759606
2024,2023,Antioquia,2023-08-28,1,2023-09-04,1.977696,1.4461964
2024,2023,Antioquia,2023-08-28,2,2023-09-11,1.7579519,1.3868406
2024,2023,Antioquia,2023-08-28,3,2023-09-18,1.3477632,1.2863092
2024,2023,Antioquia,2023-08-28,4,2023-09-25,1.4649599,1.3493788
2024,2023,Antioquia,2023-09-04,1,2023-09-11,1.7579519,1.5477564
2024,2023,Antioquia,2023-09-04,2,2023-09-18,1.3477632,1.5173099
2024,2023,Antioquia,2023-09-04,3,2023-09-25,1.4649599,1.4295685
2024,2023,Antioquia,2023-09-04,4,2023-10-02,2.2560384,1.5097542
2024,2023,Antioquia,2023-09-11,1,2023-09-18,1.3477632,1.8083314
2024,2023,Antioquia,2023-09-11,2,2023-09-25,1.4649599,1.808751
2024,2023,Antioquia,2023-09-11,3,2023-10-02,2.2560384,1.7443657
2024,2023,Antioquia,2023-09-11,4,2023-10-09,1.7726017,1.7891873
2024,2023,Antioquia,2023-09-18,1,2023-09-25,1.4649599,1.8017731
2024,2023,Antioquia,2023-09-18,2,2023-10-02,2.2560384,1.7840029
2024,2023,Antioquia,2023-09-18,3,2023-10-09,1.7726017,1.7323993
2024,2023,Antioquia,2023-09-18,4,2023-10-16,1.7140031,1.7608947
2024,2023,Antioquia,2023-09-25,1,2023-10-02,2.2560384,1.6138033
2024,2023,Antioquia,2023-09-25,2,2023-10-09,1.7726017,1.6033602
2024,2023,Antioquia,2023-09-25,3,2023-10-16,1.7140031,1.5543392
2024,2023,Antioquia,2023-09-25,4,2023-10-23,1.5968064,1.642539
2024,2023,Antioquia,2023-10-02,1,2023-10-09,1.7726017,1.4679397
2024,2023,Antioquia,2023-10-02,2,2023-10-16,1.7140031,1.4864092
2024,2023,Antioquia,2023-10-02,3,2023-10-23,1.5968064,1.4325725
2024,2023,Antioquia,2023-10-02,4,2023-10-30,1.391712,1.5529749
2024,2023,Antioquia,2023-10-09,1,2023-10-16,1.7140031,1.6627845
2024,2023,Antioquia,2023-10-09,2,2023-10-23,1.5968064,1.7178298
2024,2023,Antioquia,2023-10-09,3,2023-10-30,1.391712,1.676883
2024,2023,Antioquia,2023-10-09,4,2023-11-06,1.245216,1.770501
2024,2023,Antioquia,2023-10-16,1,2023-10-23,1.5968064,1.7128682
2024,2023,Antioquia,2023-10-16,2,2023-10-30,1.391712,1.813247
2024,2023,Antioquia,2023-10-16,3,2023-11-06,1.245216,1.7688812
2024,2023,Antioquia,2023-10-16,4,2023-11-13,1.933747,1.8749137
2024,2023,Antioquia,2023-10-23,1,2023-10-30,1.391712,1.7476594
2024,2023,Antioquia,2023-10-23,2,2023-11-06,1.245216,1.8697604
2024,2023,Antioquia,2023-10-23,3,2023-11-13,1.933747,1.8631201
2024,2023,Antioquia,2023-10-23,4,2023-11-20,1.5968064,1.9714196
2024,2023,Antioquia,2023-10-30,1,2023-11-06,1.245216,1.6712569
2024,2023,Antioquia,2023-10-30,2,2023-11-13,1.933747,1.7680027
2024,2023,Antioquia,2023-10-30,3,2023-11-20,1.5968064,1.7743402
2024,2023,Antioquia,2023-10-30,4,2023-11-27,1.9044478,1.8165364
2024,2023,Antioquia,2023-11-06,1,2023-11-13,1.933747,1.4981128
2024,2023,Antioquia,2023-11-06,2,2023-11-20,1.5968064,1.52403
2024,2023,Antioquia,2023-11-06,3,2023-11-27,1.9044478,1.5088216
2024,2023,Antioquia,2023-11-06,4,2023-12-04,1.6700543,1.525757
2024,2023,Antioquia,2023-11-13,1,2023-11-20,1.5968064,1.2287762
2024,2023,Antioquia,2023-11-13,2,2023-11-27,1.9044478,1.26736
2024,2023,Antioquia,2023-11-13,3,2023-12-04,1.6700543,1.2726684
2024,2023,Antioquia,2023-11-13,4,2023-12-11,1.7872512,1.3291247
2024,2023,Antioquia,2023-11-20,1,2023-11-27,1.9044478,1.4100623
2024,2023,Antioquia,2023-11-20,2,2023-12-04,1.6700543,1.477914
2024,2023,Antioquia,2023-11-20,3,2023-12-11,1.7872512,1.4971169
2024,2023,Antioquia,2023-11-20,4,2023-12-18,1.7579519,1.5133202
2024,2023,Antioquia,2023-11-27,1,2023-12-04,1.6700543,1.5422759
2024,2023,Antioquia,2023-11-27,2,2023-12-11,1.7872512,1.565658
2024,2023,Antioquia,2023-11-27,3,2023-12-18,1.7579519,1.6053994
2024,2023,Antioquia,2023-11-27,4,2023-12-25,1.3770623,1.5624251
2024,2023,Arauca,2023-04-17,1,2023-04-24,3.6200407,1.4731506
2024,2023,Arauca,2023-04-17,2,2023-05-01,1.8100202,1.6929274
2024,2023,Arauca,2023-04-17,3,2023-05-08,4.3440485,1.7623415
2024,2023,Arauca,2023-04-17,4,2023-05-15,3.6200407,1.7712922
2024,2023,Arauca,2023-04-24,1,2023-05-01,1.8100202,1.6124324
2024,2023,Arauca,2023-04-24,2,2023-05-08,4.3440485,1.7928193
2024,2023,Arauca,2023-04-24,3,2023-05-15,3.6200407,1.9312916
2024,2023,Arauca,2023-04-24,4,2023-05-22,4.3440485,1.9888136
2024,2023,Arauca,2023-05-01,1,2023-05-08,4.3440485,3.0776916
2024,2023,Arauca,2023-05-01,2,2023-05-15,3.6200407,3.2866488
2024,2023,Arauca,2023-05-01,3,2023-05-22,4.3440485,3.4415207
2024,2023,Arauca,2023-05-01,4,2023-05-29,0.7240081,3.5200286
2024,2023,Arauca,2023-05-08,1,2023-05-15,3.6200407,3.2371426
2024,2023,Arauca,2023-05-08,2,2023-05-22,4.3440485,3.4965909
2024,2023,Arauca,2023-05-08,3,2023-05-29,0.7240081,3.7347188
2024,2023,Arauca,2023-05-08,4,2023-06-05,4.3440485,3.7188141
2024,2023,Arauca,2023-05-15,1,2023-05-22,4.3440485,4.8450794
2024,2023,Arauca,2023-05-15,2,2023-05-29,0.7240081,5.050082
2024,2023,Arauca,2023-05-15,3,2023-06-05,4.3440485,5.2600756
2024,2023,Arauca,2023-05-15,4,2023-06-12,3.2580369,5.247154
2024,2023,Arauca,2023-05-22,1,2023-05-29,0.7240081,4.947793
2024,2023,Arauca,2023-05-22,2,2023-06-05,4.3440485,5.1644464
2024,2023,Arauca,2023-05-22,3,2023-06-12,3.2580369,5.320936
2024,2023,Arauca,2023-05-22,4,2023-06-19,1.4480162,5.313485
2024,2023,Arauca,2023-05-29,1,2023-06-05,4.3440485,5.346317
2024,2023,Arauca,2023-05-29,2,2023-06-12,3.2580369,5.4948125
2024,2023,Arauca,2023-05-29,3,2023-06-19,1.4480162,5.5613713
2024,2023,Arauca,2023-05-29,4,2023-06-26,3.2580369,5.589642
2024,2023,Arauca,2023-06-05,1,2023-06-12,3.2580369,3.4057884
2024,2023,Arauca,2023-06-05,2,2023-06-19,1.4480162,3.4508052
2024,2023,Arauca,2023-06-05,3,2023-06-26,3.2580369,3.6984375
2024,2023,Arauca,2023-06-05,4,2023-07-03,2.5340285,3.594732
2024,2023,Arauca,2023-06-12,1,2023-06-19,1.4480162,4.0179667
2024,2023,Arauca,2023-06-12,2,2023-06-26,3.2580369,3.9887607
2024,2023,Arauca,2023-06-12,3,2023-07-03,2.5340285,4.0374284
2024,2023,Arauca,2023-06-12,4,2023-07-10,4.3440485,3.8886967
2024,2023,Arauca,2023-06-19,1,2023-06-26,3.2580369,3.6297898
2024,2023,Arauca,2023-06-19,2,2023-07-03,2.5340285,3.555787
2024,2023,Arauca,2023-06-19,3,2023-07-10,4.3440485,3.6345289
2024,2023,Arauca,2023-06-19,4,2023-07-17,2.5340285,3.3492389
2024,2023,Arauca,2023-06-26,1,2023-07-03,2.5340285,2.7385352
2024,2023,Arauca,2023-06-26,2,2023-07-10,4.3440485,2.6775794
2024,2023,Arauca,2023-06-26,3,2023-07-17,2.5340285,2.7338123
2024,2023,Arauca,2023-06-26,4,2023-07-24,0.7240081,2.5616896
2024,2023,Arauca,2023-07-03,1,2023-07-10,4.3440485,2.915709
2024,2023,Arauca,2023-07-03,2,2023-07-17,2.5340285,2.7620049
2024,2023,Arauca,2023-07-03,3,2023-07-24,0.7240081,2.7597668
2024,2023,Arauca,2023-07-03,4,2023-07-31,0.7240081,2.614771
2024,2023,Arauca,2023-07-10,1,2023-07-17,2.5340285,2.3878284
2024,2023,Arauca,2023-07-10,2,2023-07-24,0.7240081,2.240555
2024,2023,Arauca,2023-07-10,3,2023-07-31,0.7240081,2.1380808
2024,2023,Arauca,2023-07-10,4,2023-08-07,1.8100202,1.9585214
2024,2023,Arauca,2023-07-17,1,2023-07-24,0.7240081,2.8097267
2024,2023,Arauca,2023-07-17,2,2023-07-31,0.7240081,2.6166875
2024,2023,Arauca,2023-07-17,3,2023-08-07,1.8100202,2.4875638
2024,2023,Arauca,2023-07-17,4,2023-08-14,1.4480162,2.362325
2024,2023,Arauca,2023-07-24,1,2023-07-31,0.7240081,2.570943
2024,2023,Arauca,2023-07-24,2,2023-08-07,1.8100202,2.4132447
2024,2023,Arauca,2023-07-24,3,2023-08-14,1.4480162,2.3305376
2024,2023,Arauca,2023-07-24,4,2023-08-21,1.4480162,2.1339881
2024,2023,Arauca,2023-07-31,1,2023-08-07,1.8100202,1.528726
2024,2023,Arauca,2023-07-31,2,2023-08-14,1.4480162,1.4285631
2024,2023,Arauca,2023-07-31,3,2023-08-21,1.4480162,1.4488178
2024,2023,Arauca,2023-07-31,4,2023-08-28,1.0860121,1.2984519
2024,2023,Arauca,2023-08-07,1,2023-08-14,1.4480162,1.0779707
2024,2023,Arauca,2023-08-07,2,2023-08-21,1.4480162,1.0312133
2024,2023,Arauca,2023-08-07,3,2023-08-28,1.0860121,1.0370382
2024,2023,Arauca,2023-08-07,4,2023-09-04,1.8100202,0.9288041
2024,2023,Arauca,2023-08-14,1,2023-08-21,1.4480162,1.1223276
2024,2023,Arauca,2023-08-14,2,2023-08-28,1.0860121,1.0416267
2024,2023,Arauca,2023-08-14,3,2023-09-04,1.8100202,1.0148568
2024,2023,Arauca,2023-08-14,4,2023-09-11,1.4480162,0.9326784
2024,2023,Arauca,2023-08-21,1,2023-08-28,1.0860121,1.11741
2024,2023,Arauca,2023-08-21,2,2023-09-04,1.8100202,1.0411906
2024,2023,Arauca,2023-08-21,3,2023-09-11,1.4480162,1.0311141
2024,2023,Arauca,2023-08-21,4,2023-09-18,2.1720243,0.9118787
2024,2023,Arauca,2023-08-28,1,2023-09-04,1.8100202,1.1789787
2024,2023,Arauca,2023-08-28,2,2023-09-11,1.4480162,1.0613009
2024,2023,Arauca,2023-08-28,3,2023-09-18,2.1720243,1.0348651
2024,2023,Arauca,2023-08-28,4,2023-09-25,0.7240081,0.94042057
2024,2023,Arauca,2023-09-04,1,2023-09-11,1.4480162,1.2411823
2024,2023,Arauca,2023-09-04,2,2023-09-18,2.1720243,1.0948981
2024,2023,Arauca,2023-09-04,3,2023-09-25,0.7240081,1.091911
2024,2023,Arauca,2023-09-04,4,2023-10-02,2.8960326,0.9639152
2024,2023,Arauca,2023-09-11,1,2023-09-18,2.1720243,1.2912544
2024,2023,Arauca,2023-09-11,2,2023-09-25,0.7240081,1.177197
2024,2023,Arauca,2023-09-11,3,2023-10-02,2.8960326,1.1675236
2024,2023,Arauca,2023-09-11,4,2023-10-09,1.4480162,1.0804278
2024,2023,Arauca,2023-09-18,1,2023-09-25,0.7240081,1.3210245
2024,2023,Arauca,2023-09-18,2,2023-10-02,2.8960326,1.1897359
2024,2023,Arauca,2023-09-18,3,2023-10-09,1.4480162,1.2044642
