seed,outer_fold,test_year,departamento,fecha_base,horizonte,y_true_log,y_pred_log,y_true_real,y_pred_real,residual,abs_error,sq_error
42,1,2022,Putumayo,2022-02-21,2,1.7592717,1.3844947,4.808206,2.9928076,0.37477708,0.37477708,0.14045785
42,1,2022,Quindio,2022-02-21,2,0.0,0.7773976,0.0,1.1758025,-0.7773976,0.7773976,0.604347
42,1,2022,Risaralda,2022-02-21,2,0.09650722,0.4409834,0.10131753,0.5542349,-0.3444762,0.3444762,0.11866385
42,1,2022,Santander,2022-02-21,2,0.52084625,1.2017795,0.68345165,2.3260303,-0.68093324,0.68093324,0.46367007
42,1,2022,Sucre,2022-02-21,2,1.3165777,0.8257115,2.730632,1.2835048,0.49086618,0.49086618,0.24094962
42,1,2022,Tolima,2022-02-21,2,0.5054485,1.0905685,0.65772885,1.9759655,-0.58512,0.58512,0.34236544
42,1,2022,Valle Del Cauca,2022-02-21,2,0.7990772,0.5635699,1.2234882,0.7569334,0.23550731,0.23550731,0.055463694
42,1,2022,Vaupes,2022-02-21,2,0.0,0.28784126,0.0,0.3335456,-0.28784126,0.28784126,0.082852595
42,1,2022,Vichada,2022-02-21,2,0.0,0.7507051,0.0,1.1184933,-0.7507051,0.7507051,0.56355816
42,1,2022,Amazonas,2022-02-21,3,2.8246136,1.0477931,15.854431,1.8513516,1.7768204,1.7768204,3.157091
42,1,2022,Antioquia,2022-02-21,3,0.2921999,0.25300762,0.33937076,0.2878931,0.03919229,0.03919229,0.0015360356
42,1,2022,Arauca,2022-02-21,3,0.5468409,1.6143703,0.7277861,4.024723,-1.0675294,1.0675294,1.1396191
42,1,2022,Atlantico,2022-02-21,3,1.1628331,0.7994876,2.1989834,1.2244009,0.3633455,0.3633455,0.13201995
42,1,2022,Bogota d.c.,2022-02-21,3,0.012659669,0.20209026,0.012740142,0.22395848,-0.1894306,0.1894306,0.035883952
42,1,2022,Bolivar,2022-02-21,3,0.8420063,0.43979454,1.321019,0.55238825,0.4022118,0.4022118,0.16177432
42,1,2022,Boyaca,2022-02-21,3,0.48902917,0.6646526,0.6307323,0.9438151,-0.17562342,0.17562342,0.030843584
42,1,2022,Caldas,2022-02-21,3,0.1756998,0.457212,0.19208014,0.57966375,-0.2815122,0.2815122,0.07924912
42,1,2022,Caqueta,2022-02-21,3,1.7115604,1.0717975,4.5375953,1.9206246,0.6397629,0.6397629,0.40929654
42,1,2022,Casanare,2022-02-21,3,2.536283,1.5500312,11.632628,3.7116172,0.98625183,0.98625183,0.97269267
42,1,2022,Cauca,2022-02-21,3,0.3272383,0.15249111,0.387132,0.1647321,0.17474718,0.17474718,0.030536579
42,1,2022,Cesar,2022-02-21,3,1.4833252,0.81110704,3.4075775,1.2503979,0.6722182,0.6722182,0.45187733
42,1,2022,Choco,2022-02-21,3,0.53003126,0.27662268,0.69898546,0.31866872,0.25340858,0.25340858,0.064215906
42,1,2022,Cordoba,2022-02-21,3,1.1097637,0.9869866,2.0336416,1.6831368,0.122777164,0.122777164,0.015074232
42,1,2022,Cundinamarca,2022-02-21,3,0.1914965,0.4911548,0.2110606,0.6342023,-0.2996583,0.2996583,0.0897951
42,1,2022,Guainia,2022-02-21,3,2.9517424,1.5255302,18.139273,3.5975807,1.4262122,1.4262122,2.0340812
42,1,2022,Guajira,2022-02-21,3,1.3553668,0.845303,2.8781834,1.3286833,0.5100638,0.5100638,0.2601651
42,1,2022,Guaviare,2022-02-21,3,0.7834273,2.283602,1.1889616,8.811959,-1.5001748,1.5001748,2.2505243
42,1,2022,Huila,2022-02-21,3,0.9667187,1.848154,1.6293027,5.3480897,-0.8814353,0.8814353,0.7769281
42,1,2022,Magdalena,2022-02-21,3,0.23845676,0.51429087,0.2692888,0.6724521,-0.2758341,0.2758341,0.07608446
42,1,2022,Meta,2022-02-21,3,1.4605778,1.9207171,3.3084483,5.8258514,-0.46013927,0.46013927,0.21172816
42,1,2022,Narino,2022-02-21,3,0.7552188,0.27134156,1.1280771,0.31172302,0.48387724,0.48387724,0.23413719
42,1,2022,Norte De Santander,2022-02-21,3,1.0742946,1.4638077,1.9279267,3.3223865,-0.38951313,0.38951313,0.15172048
42,1,2022,Putumayo,2022-02-21,3,1.6627817,1.2575748,4.273961,2.516882,0.40520692,0.40520692,0.16419265
42,1,2022,Quindio,2022-02-21,3,0.30794975,0.7067355,0.36063263,1.0273621,-0.39878574,0.39878574,0.15903006
42,1,2022,Risaralda,2022-02-21,3,0.09650722,0.1845837,0.10131753,0.20271763,-0.08807647,0.08807647,0.007757465
42,1,2022,Santander,2022-02-21,3,0.64028966,1.1473348,0.8970303,2.149787,-0.50704515,0.50704515,0.25709477
42,1,2022,Sucre,2022-02-21,3,1.5982246,0.7722809,3.9442468,1.164698,0.82594377,0.82594377,0.6821831
42,1,2022,Tolima,2022-02-21,3,0.31145102,0.8969856,0.3654049,1.4522,-0.5855346,0.5855346,0.34285074
42,1,2022,Valle Del Cauca,2022-02-21,3,0.8086845,0.6602382,1.2449529,0.93525326,0.14844632,0.14844632,0.02203631
42,1,2022,Vaupes,2022-02-21,3,0.0,0.20097023,0.0,0.22258838,-0.20097023,0.20097023,0.040389035
42,1,2022,Vichada,2022-02-21,3,0.0,0.8565887,0.0,1.355113,-0.8565887,0.8565887,0.73374426
42,1,2022,Amazonas,2022-02-21,4,2.4829168,1.2029563,10.976146,2.3299468,1.2799605,1.2799605,1.6382989
42,1,2022,Antioquia,2022-02-21,4,0.34581912,0.41533366,0.41314697,0.5148761,-0.06951454,0.06951454,0.0048322715
42,1,2022,Arauca,2022-02-21,4,0.7379672,1.6383791,1.0916792,4.14682,-0.9004119,0.9004119,0.8107416
42,1,2022,Atlantico,2022-02-21,4,0.95017105,0.56550163,1.586152,0.7603306,0.38466942,0.38466942,0.14797057
42,1,2022,Bogota d.c.,2022-02-21,4,0.061754063,0.3553497,0.063700706,0.42667946,-0.2935956,0.2935956,0.08619838
42,1,2022,Bolivar,2022-02-21,4,0.9878439,0.3094256,1.685438,0.36264217,0.6784183,0.6784183,0.46025136
42,1,2022,Boyaca,2022-02-21,4,0.58132994,0.5648722,0.7884153,0.7592229,0.016457736,0.016457736,0.0002708571
42,1,2022,Caldas,2022-02-21,4,0.1756998,0.34833938,0.19208014,0.41671297,-0.17263958,0.17263958,0.029804423
42,1,2022,Caqueta,2022-02-21,4,2.1566648,0.9064679,7.6422663,1.4755632,1.2501969,1.2501969,1.5629923
42,1,2022,Casanare,2022-02-21,4,3.0113375,1.5061551,19.314552,3.5093596,1.5051824,1.5051824,2.265574
42,1,2022,Cauca,2022-02-21,4,0.37270358,0.29989174,0.451654,0.34971267,0.07281184,0.07281184,0.0053015645
42,1,2022,Cesar,2022-02-21,4,1.3794127,1.0855821,2.9725676,1.9611632,0.2938305,0.2938305,0.086336374
42,1,2022,Choco,2022-02-21,4,1.1304197,0.21550956,2.096956,0.24049385,0.9149102,0.9149102,0.8370607
42,1,2022,Cordoba,2022-02-21,4,1.0568203,0.7699961,1.8772076,1.1597579,0.28682417,0.28682417,0.082268104
42,1,2022,Cundinamarca,2022-02-21,4,0.24009004,0.58122164,0.27136362,0.78822166,-0.3411316,0.3411316,0.11637077
42,1,2022,Guainia,2022-02-21,4,1.8628052,1.4339627,5.4417825,3.195291,0.42884254,0.42884254,0.18390593
42,1,2022,Guajira,2022-02-21,4,1.2754858,0.837936,2.5804403,1.3115909,0.43754977,0.43754977,0.1914498
42,1,2022,Guaviare,2022-02-21,4,1.9379944,2.254472,5.944808,8.53026,-0.31647766,0.31647766,0.10015811
42,1,2022,Huila,2022-02-21,4,1.1454384,1.9289681,2.1438193,5.8824043,-0.78352964,0.78352964,0.6139187
42,1,2022,Magdalena,2022-02-21,4,0.5921474,0.6733931,0.80786645,0.96087945,-0.08124566,0.08124566,0.0066008572
42,1,2022,Meta,2022-02-21,4,1.5403275,2.181178,3.6661184,7.8567343,-0.64085054,0.64085054,0.4106894
42,1,2022,Narino,2022-02-21,4,0.5379366,0.28033265,0.71246976,0.32357004,0.25760397,0.25760397,0.06635981
42,1,2022,Norte De Santander,2022-02-21,4,1.053503,1.5694437,1.8676791,3.803975,-0.51594067,0.51594067,0.26619476
42,1,2022,Putumayo,2022-02-21,4,1.9281384,1.4855788,5.8766966,3.4175215,0.4425596,0.4425596,0.195859
42,1,2022,Quindio,2022-02-21,4,0.0,0.93324274,0.0,1.5427413,-0.93324274,0.93324274,0.870942
42,1,2022,Risaralda,2022-02-21,4,0.34022954,0.1703602,0.40527013,0.18573187,0.16986935,0.16986935,0.028855596
42,1,2022,Santander,2022-02-21,4,0.4138226,1.2308307,0.51258874,2.4240727,-0.8170081,0.8170081,0.6675022
42,1,2022,Sucre,2022-02-21,4,1.5775574,0.83908546,3.8431118,1.3142495,0.738472,0.738472,0.5453409
42,1,2022,Tolima,2022-02-21,4,0.5899459,0.88113546,0.8038908,1.4136387,-0.29118955,0.29118955,0.084791355
42,1,2022,Valle Del Cauca,2022-02-21,4,0.8182004,0.5125028,1.2664175,0.6694643,0.30569762,0.30569762,0.09345104
42,1,2022,Vaupes,2022-02-21,4,0.0,0.5105046,0.0,0.66613173,-0.5105046,0.5105046,0.26061496
42,1,2022,Vichada,2022-02-21,4,0.0,0.8759135,0.0,1.4010676,-0.8759135,0.8759135,0.7672245
42,1,2022,Amazonas,2022-02-28,1,2.4829168,1.3273553,10.976146,2.7710567,1.1555616,1.1555616,1.3353225
42,1,2022,Antioquia,2022-02-28,1,0.36648688,0.29432562,0.44265747,0.3422209,0.07216126,0.07216126,0.005207247
42,1,2022,Arauca,2022-02-28,1,0.7379672,1.5708839,1.0916792,3.8108985,-0.8329167,0.8329167,0.6937502
42,1,2022,Atlantico,2022-02-28,1,1.2387584,0.68623173,2.451326,0.98621684,0.5525267,0.5525267,0.30528578
42,1,2022,Bogota d.c.,2022-02-28,1,0.061754063,0.43240395,0.063700706,0.54095745,-0.37064987,0.37064987,0.13738133
42,1,2022,Bolivar,2022-02-28,1,1.0847677,0.5121567,1.9587524,0.66888666,0.572611,0.572611,0.32788333
42,1,2022,Boyaca,2022-02-28,1,0.33232626,0.5968642,0.39420766,0.816414,-0.26453796,0.26453796,0.06998033
42,1,2022,Caldas,2022-02-28,1,0.1756998,0.32649046,0.19208014,0.38609502,-0.15079066,0.15079066,0.022737823
42,1,2022,Caqueta,2022-02-28,1,1.7942957,1.0997525,5.0152364,2.0034227,0.6945431,0.6945431,0.48239014
42,1,2022,Casanare,2022-02-28,1,2.6354458,1.6713935,12.949531,4.3195753,0.9640523,0.9640523,0.92939687
42,1,2022,Cauca,2022-02-28,1,0.41619137,0.19183496,0.516176,0.21147056,0.22435641,0.22435641,0.0503358
42,1,2022,Cesar,2022-02-28,1,1.2634366,1.0514033,2.5375576,1.861664,0.21203327,0.21203327,0.044958107
42,1,2022,Choco,2022-02-28,1,1.0106782,0.106525324,1.7474636,0.1124061,0.90415287,0.90415287,0.8174924
42,1,2022,Cordoba,2022-02-28,1,1.1097637,0.89406615,2.0336416,1.4450514,0.21569759,0.21569759,0.04652545
42,1,2022,Cundinamarca,2022-02-28,1,0.08659462,0.6459333,0.09045454,0.90776664,-0.5593386,0.5593386,0.3128597
42,1,2022,Guainia,2022-02-28,1,2.4751563,1.1297612,10.883564,2.0949173,1.3453951,1.3453951,1.8100879
42,1,2022,Guajira,2022-02-28,1,1.5201514,0.99844533,3.5729175,1.7140591,0.52170604,0.52170604,0.2721772
42,1,2022,Guaviare,2022-02-28,1,0.0,2.1559439,0.0,7.636038,-2.1559439,2.1559439,4.648094
42,1,2022,Huila,2022-02-28,1,1.0600659,1.8689711,1.8865612,5.481624,-0.80890524,0.80890524,0.6543277
42,1,2022,Magdalena,2022-02-28,1,0.51475114,0.6891809,0.67322206,0.9920832,-0.17442977,0.17442977,0.030425746
42,1,2022,Meta,2022-02-28,1,1.2538168,2.0113583,2.5036905,6.473461,-0.7575414,0.7575414,0.573869
42,1,2022,Narino,2022-02-28,1,0.46607393,0.5314165,0.59372485,0.7013405,-0.065342546,0.065342546,0.0042696483
42,1,2022,Norte De Santander,2022-02-28,1,1.3742567,1.3367492,2.9521382,2.8066487,0.037507534,0.037507534,0.0014068151
42,1,2022,Putumayo,2022-02-28,1,1.7592717,1.4497846,4.808206,3.2621965,0.3094871,0.3094871,0.095782265
42,1,2022,Quindio,2022-02-28,1,0.0,0.50016576,0.0,0.64899457,-0.50016576,0.50016576,0.2501658
42,1,2022,Risaralda,2022-02-28,1,0.09650722,0.21630134,0.10131753,0.24147643,-0.119794115,0.119794115,0.01435063
42,1,2022,Santander,2022-02-28,1,0.52084625,1.143588,0.68345165,2.1380072,-0.6227417,0.6227417,0.38780722
42,1,2022,Sucre,2022-02-28,1,1.3165777,0.8945182,2.730632,1.446157,0.42205948,0.42205948,0.1781342
42,1,2022,Tolima,2022-02-28,1,0.5054485,1.0829438,0.65772885,1.9533609,-0.5774953,0.5774953,0.3335008
42,1,2022,Valle Del Cauca,2022-02-28,1,0.7990772,0.64971775,1.2234882,0.91500026,0.14935946,0.14935946,0.022308249
42,1,2022,Vaupes,2022-02-28,1,0.0,0.4324569,0.0,0.54103905,-0.4324569,0.4324569,0.18701898
42,1,2022,Vichada,2022-02-28,1,0.0,0.86301935,0.0,1.3703067,-0.86301935,0.86301935,0.7448024
42,1,2022,Amazonas,2022-02-28,2,2.8246136,1.2730006,15.854431,2.5715532,1.551613,1.551613,2.407503
42,1,2022,Antioquia,2022-02-28,2,0.2921999,0.21078473,0.33937076,0.23464654,0.08141518,0.08141518,0.006628431
42,1,2022,Arauca,2022-02-28,2,0.5468409,1.44581,0.7277861,3.2452893,-0.89896905,0.89896905,0.80814534
42,1,2022,Atlantico,2022-02-28,2,1.1628331,0.67725503,2.1989834,0.96846694,0.48557806,0.48557806,0.23578605
42,1,2022,Bogota d.c.,2022-02-28,2,0.012659669,0.1828998,0.012740142,0.2006941,-0.17024013,0.17024013,0.028981702
42,1,2022,Bolivar,2022-02-28,2,0.8420063,0.3892294,1.321019,0.47584304,0.45277694,0.45277694,0.20500696
42,1,2022,Boyaca,2022-02-28,2,0.48902917,0.63675284,0.6307323,0.8903327,-0.14772367,0.14772367,0.021822285
42,1,2022,Caldas,2022-02-28,2,0.1756998,0.3301872,0.19208014,0.39122856,-0.1544874,0.1544874,0.023866357
42,1,2022,Caqueta,2022-02-28,2,1.7115604,1.0369096,4.5375953,1.820487,0.6746508,0.6746508,0.45515367
42,1,2022,Casanare,2022-02-28,2,2.536283,1.4782915,11.632628,3.3854468,1.0579915,1.0579915,1.119346
42,1,2022,Cauca,2022-02-28,2,0.3272383,0.3834565,0.387132,0.4673477,-0.056218207,0.056218207,0.0031604867
42,1,2022,Cesar,2022-02-28,2,1.4833252,1.0403411,3.4075775,1.8301823,0.4429841,0.4429841,0.19623491
42,1,2022,Choco,2022-02-28,2,0.53003126,0.16789177,0.69898546,0.1828086,0.3621395,0.3621395,0.13114502
42,1,2022,Cordoba,2022-02-28,2,1.1097637,1.0551869,2.0336416,1.8725119,0.054576874,0.054576874,0.0029786353
42,1,2022,Cundinamarca,2022-02-28,2,0.1914965,0.5625765,0.2110606,0.7551889,-0.37107998,0.37107998,0.13770035
42,1,2022,Guainia,2022-02-28,2,2.9517424,1.3041849,18.139273,2.6846845,1.6475575,1.6475575,2.7144456
42,1,2022,Guajira,2022-02-28,2,1.3553668,0.93665695,2.8781834,1.5514376,0.41870987,0.41870987,0.17531796
42,1,2022,Guaviare,2022-02-28,2,0.7834273,2.2636764,1.1889616,8.618385,-1.4802492,1.4802492,2.1911376
42,1,2022,Huila,2022-02-28,2,0.9667187,1.8489379,1.6293027,5.3530684,-0.8822192,0.8822192,0.7783107
42,1,2022,Magdalena,2022-02-28,2,0.23845676,0.68302643,0.2692888,0.9798606,-0.44456968,0.44456968,0.19764219
42,1,2022,Meta,2022-02-28,2,1.4605778,1.7153443,3.3084483,4.558589,-0.25476646,0.25476646,0.06490595
42,1,2022,Narino,2022-02-28,2,0.7552188,0.43736222,1.1280771,0.54861695,0.31785658,0.31785658,0.10103281
42,1,2022,Norte De Santander,2022-02-28,2,1.0742946,1.4542358,1.9279267,3.2812104,-0.37994123,0.37994123,0.14435534
42,1,2022,Putumayo,2022-02-28,2,1.6627817,1.3284425,4.273961,2.775159,0.33433926,0.33433926,0.111782745
42,1,2022,Quindio,2022-02-28,2,0.30794975,0.6027936,0.36063263,0.82721615,-0.29484382,0.29484382,0.08693288
42,1,2022,Risaralda,2022-02-28,2,0.09650722,0.3690378,0.10131753,0.4463423,-0.2725306,0.2725306,0.07427292
42,1,2022,Santander,2022-02-28,2,0.64028966,1.2483275,0.8970303,2.4845102,-0.6080378,0.6080378,0.36971
42,1,2022,Sucre,2022-02-28,2,1.5982246,0.8428376,3.9442468,1.3229492,0.75538707,0.75538707,0.5706096
42,1,2022,Tolima,2022-02-28,2,0.31145102,1.1183722,0.3654049,2.0598693,-0.8069212,0.8069212,0.6511218
42,1,2022,Valle Del Cauca,2022-02-28,2,0.8086845,0.5481712,1.2449529,0.7300862,0.2605133,0.2605133,0.06786718
42,1,2022,Vaupes,2022-02-28,2,0.0,0.40762585,0.0,0.50324464,-0.40762585,0.40762585,0.16615884
42,1,2022,Vichada,2022-02-28,2,0.0,0.80924183,0.0,1.2462044,-0.80924183,0.80924183,0.65487236
42,1,2022,Amazonas,2022-02-28,3,2.4829168,1.2036673,10.976146,2.3323152,1.2792495,1.2792495,1.6364794
42,1,2022,Antioquia,2022-02-28,3,0.34581912,0.17698486,0.41314697,0.19361302,0.16883425,0.16883425,0.028505005
42,1,2022,Arauca,2022-02-28,3,0.7379672,1.635083,1.0916792,4.129884,-0.89711577,0.89711577,0.8048167
42,1,2022,Atlantico,2022-02-28,3,0.95017105,0.68676454,1.586152,0.98727536,0.26340652,0.26340652,0.069382995
42,1,2022,Bogota d.c.,2022-02-28,3,0.061754063,0.19669881,0.063700706,0.21737733,-0.13494475,0.13494475,0.018210087
42,1,2022,Bolivar,2022-02-28,3,0.9878439,0.4653707,1.685438,0.59260446,0.52247316,0.52247316,0.2729782
42,1,2022,Boyaca,2022-02-28,3,0.58132994,0.64377016,0.7884153,0.9036444,-0.062440217,0.062440217,0.0038987806
42,1,2022,Caldas,2022-02-28,3,0.1756998,0.42639562,0.19208014,0.53172666,-0.25069582,0.25069582,0.0628484
42,1,2022,Caqueta,2022-02-28,3,2.1566648,1.1613892,7.6422663,2.194368,0.9952756,0.9952756,0.9905735
42,1,2022,Casanare,2022-02-28,3,3.0113375,1.6724958,19.314552,4.325443,1.3388417,1.3388417,1.792497
42,1,2022,Cauca,2022-02-28,3,0.37270358,0.14817838,0.451654,0.15971975,0.2245252,0.2245252,0.050411563
42,1,2022,Cesar,2022-02-28,3,1.3794127,0.88608253,2.9725676,1.4256088,0.49333012,0.49333012,0.2433746
42,1,2022,Choco,2022-02-28,3,1.1304197,0.30301645,2.096956,0.35393673,0.8274033,0.8274033,0.68459624
42,1,2022,Cordoba,2022-02-28,3,1.0568203,0.9829715,1.8772076,1.6723855,0.073848784,0.073848784,0.005453643
42,1,2022,Cundinamarca,2022-02-28,3,0.24009004,0.4649611,0.27136362,0.59195226,-0.22487107,0.22487107,0.050566997
42,1,2022,Guainia,2022-02-28,3,1.8628052,1.4689975,5.4417825,3.3448772,0.39380777,0.39380777,0.15508457
42,1,2022,Guajira,2022-02-28,3,1.2754858,0.8221956,2.5804403,1.2754904,0.45329016,0.45329016,0.20547198
42,1,2022,Guaviare,2022-02-28,3,1.9379944,2.2698262,5.944808,8.677718,-0.3318318,0.3318318,0.110112354
42,1,2022,Huila,2022-02-28,3,1.1454384,1.9137291,2.1438193,5.7783184,-0.76829064,0.76829064,0.5902705
42,1,2022,Magdalena,2022-02-28,3,0.5921474,0.58033985,0.80786645,0.78664553,0.011807561,0.011807561,0.0001394185
42,1,2022,Meta,2022-02-28,3,1.5403275,1.9973654,3.6661184,6.369614,-0.4570378,0.4570378,0.20888355
42,1,2022,Narino,2022-02-28,3,0.5379366,0.30831644,0.71246976,0.36113164,0.22962019,0.22962019,0.05272543
42,1,2022,Norte De Santander,2022-02-28,3,1.053503,1.4958524,1.8676791,3.463139,-0.4423493,0.4423493,0.19567291
42,1,2022,Putumayo,2022-02-28,3,1.9281384,1.2965993,5.8766966,2.6568396,0.6315391,0.6315391,0.39884165
42,1,2022,Quindio,2022-02-28,3,0.0,0.5994025,0.0,0.8210304,-0.5994025,0.5994025,0.35928333
42,1,2022,Risaralda,2022-02-28,3,0.34022954,0.18942416,0.40527013,0.20855346,0.15080538,0.15080538,0.022742264
42,1,2022,Santander,2022-02-28,3,0.4138226,1.1975415,0.51258874,2.3119643,-0.7837189,0.7837189,0.6142153
